probability,t_id
0.5361247301101685,4337
0.5029459953308105,1032
0.5451473474502564,12173
0.4605786561965942,2588
0.4804342448711395,810
0.5152096271514892,3267
0.5636344909667969,13304
0.5213055491447449,12899
0.4983446180820465,8334
0.4682961404323578,1367
0.5168389678001404,9286
0.5661191463470459,11276
0.5131402015686035,3933
0.5403553962707519,8900
0.5307817339897156,2670
0.5319578051567078,155
0.4396465182304382,6764
0.4864602565765381,6837
0.48416322469711304,11573
0.4762913227081299,2146
0.5154678702354432,11032
0.539784562587738,2214
0.47420126795768736,10727
0.5229910969734192,5173
0.4729254901409149,1162
0.5471545696258545,7525
0.4670627772808075,7860
0.4984615921974182,10892
0.5186978578567505,2087
0.5251756191253663,4147
0.5188472032546997,12861
0.48098787665367126,11154
0.5269689440727234,1729
0.48763771653175353,4681
0.5547509908676147,2882
0.48339887261390685,816
0.45950533747673034,3259
0.5113142728805542,301
0.48653274178504946,2314
0.5559181332588196,12327
0.4920324146747589,10690
0.5099456548690796,7353
0.5188680410385131,11224
0.5100322365760803,12705
0.5306041598320007,13275
0.515403413772583,7788
0.5041994214057922,11875
0.44499279260635377,1935
0.4855286777019501,6028
0.48364757299423217,1465
0.5016813933849334,1691
0.4686714470386505,5003
0.5184421181678772,8125
0.5051713466644288,9014
0.502336996793747,4346
0.44377635717391967,1150
0.5046831011772156,6532
0.4723019957542419,11085
0.5589108467102051,1660
0.5245170712471008,11891
0.4856141209602356,11145
0.5319520473480225,3962
0.49604194760322573,4436
0.4741652011871338,5905
0.4999337553977966,3260
0.5304174065589905,8159
0.47035629749298097,4093
0.4588741958141327,7407
0.4985968410968781,11861
0.5188326239585876,11926
0.5104356050491333,7753
0.49142937660217284,1026
0.5096146821975708,11928
0.5001582741737366,8151
0.4744353353977203,7185
0.5224014043807983,5626
0.5101951003074646,709
0.5223395228385925,7108
0.5130800008773804,3372
0.5367391586303711,5288
0.5111488938331604,11582
0.5097859144210816,9338
0.5177504301071167,7158
0.43411171436309814,2203
0.5074823379516602,4535
0.5165986061096192,2207
0.4972852230072021,820
0.517546784877777,2004
0.5109674334526062,4236
0.4847459852695465,82
0.5253610014915466,3203
0.5164358854293823,10793
0.515559458732605,10133
0.5158439993858337,12231
0.5112022876739502,5324
0.5076724350452423,7413
0.5484913110733032,6174
0.5113767504692077,8208
0.5126702904701232,11103
0.4675728678703308,8098
0.4953275740146637,3805
0.48259311318397524,2894
0.5027284443378448,9080
0.5024597227573395,1857
0.4366806447505951,4144
0.5342123627662658,6707
0.5048129320144653,7089
0.5178488850593567,7764
0.5236486315727233,4302
0.46152591705322266,9233
0.5003245651721955,10289
0.5187991857528687,1891
0.5053611755371094,12297
0.510894238948822,6421
0.507117223739624,874
0.4965612828731537,6363
0.4426879107952118,2573
0.5117231488227845,10948
0.5375778555870057,10355
0.5225039958953858,6662
0.5218289375305176,3014
0.4893751680850983,4212
0.5128386378288269,10261
0.5065713763237,5495
0.5357694864273072,2691
0.5319307565689086,2997
0.5045138955116272,4230
0.4569431483745575,332
0.4875315010547638,4289
0.5447089672088623,9346
0.529634416103363,3087
0.5118309855461121,5278
0.5077536225318908,4572
0.501232236623764,11140
0.5109267234802246,3132
0.5133646607398987,3752
0.5432917714118958,5751
0.5094582676887512,7569
0.5267311930656433,10753
0.5288111925125122,6212
0.5230618000030518,13098
0.5209858059883118,10468
0.5267170310020447,13127
0.5058628559112549,8295
0.45343698263168336,4083
0.5219271183013916,9692
0.5306461215019226,10407
0.49231953620910646,1863
0.5253444194793702,1199
0.48935202956199647,2213
0.4865380942821503,5562
0.5172408938407898,11977
0.5087780356407166,7693
0.5140378952026368,6459
0.49281310439109804,7207
0.5138824462890625,4781
0.5164433002471924,3362
0.49950108528137205,11888
0.44919043183326723,9602
0.4941698253154755,6016
0.5016101002693176,264
0.541281795501709,9511
0.4554108738899231,4683
0.513855493068695,9355
0.49067428708076477,6630
0.5019236922264099,9533
0.54142245054245,7491
0.49840462803840635,6724
0.5343898057937622,134
0.5109514236450196,5566
0.48419389724731443,5980
0.5533898949623108,8824
0.5037289202213288,3899
0.5012365698814392,9384
0.5250759601593018,3292
0.5034190535545349,4966
0.5277096271514893,5662
0.5154470801353455,4331
0.47581185698509215,5546
0.5409047365188598,10943
0.5316113591194153,785
0.5418842315673829,1064
0.5187092304229737,4712
0.502289354801178,12031
0.5315725445747376,13246
0.5226841449737549,13318
0.4452281057834625,4247
0.4987109065055847,2690
0.522123384475708,8262
0.4825098752975464,4513
0.5265658259391784,9772
0.4949628233909607,10370
0.5020388543605805,5647
0.5321966052055359,7927
0.5164950132369995,1203
0.5308020710945129,5543
0.4771973729133606,2356
0.5213339924812317,4640
0.5230512976646423,9604
0.5414536714553833,10421
0.4896082401275635,1968
0.43815221786499026,6208
0.5454885244369507,4042
0.4803255915641785,8996
0.5390706777572631,13161
0.5100118398666382,12661
0.4535525143146515,5468
0.5296640992164612,11965
0.5324871182441712,12512
0.5123956084251404,889
0.520021629333496,2290
0.5274367570877075,1649
0.513068962097168,5700
0.5253549695014954,12778
0.5255502462387085,9620
0.4662841081619263,13324
0.5030135333538055,2585
0.4633314907550812,4004
0.5206127047538758,4563
0.5368511557579041,3410
0.4988064765930176,1264
0.4687307596206665,7124
0.5402939677238464,11194
0.4726021707057953,172
0.5327992081642151,13135
0.4462720572948456,11412
0.5010540187358856,4580
0.5035627841949463,8110
0.4818547248840332,8406
0.48908389210700987,11287
0.5553223848342895,3023
0.4956899106502533,10751
0.5239964485168457,4172
0.4869255006313324,4571
0.5101216912269593,9834
0.506554925441742,205
0.5166082978248596,10053
0.46605460047721864,9296
0.51226966381073,10457
0.5115405440330505,7112
0.5029784560203552,16
0.5131489992141723,1792
0.5055582404136658,3381
0.5094584703445435,2774
0.5140432715415955,8359
0.5411030888557434,11170
0.5243681311607361,6565
0.4913192093372345,11014
0.5303053855895996,12049
0.5422710061073304,5115
0.52078195810318,11169
0.4775944650173187,9459
0.4751011610031128,461
0.4917236328125,5338
0.5226290702819825,3729
0.5274167656898499,9118
0.5081189155578614,12006
0.5535680055618286,2607
0.4956043779850006,2521
0.5351616978645325,11564
0.5303298354148864,6937
0.5112460017204284,7822
0.5339209318161011,10308
0.48999252915382385,4253
0.4172382831573486,379
0.5154836416244507,3965
0.48408623933792116,9390
0.5006549537181855,683
0.5183073878288269,4327
0.5058016061782837,11834
0.530766487121582,8720
0.5342541813850403,9908
0.5109157800674439,1740
0.5127380192279816,1567
0.4737990200519562,6990
0.49668136835098264,5259
0.5291108369827271,7625
0.4452275037765503,3642
0.5361609101295471,6083
0.5373490571975708,6402
0.5180491089820862,4674
0.46971834301948545,8749
0.5262903332710266,11685
0.5477789163589477,2429
0.48507724404335023,4197
0.5145012974739075,9443
0.5031806945800781,7645
0.546792733669281,12296
0.4946092128753662,11988
0.5220397472381592,1914
0.500422865152359,11651
0.5238792777061463,6824
0.44321228861808776,10936
0.49792123436927793,8769
0.44093506336212157,12147
0.5407459020614624,7684
0.5066300988197326,4538
0.47736523151397703,10600
0.5330531239509583,2470
0.49847102761268614,12087
0.5247442722320557,6181
0.4720738708972931,2793
0.498214191198349,12062
0.49356303811073304,12702
0.5395501613616943,3909
0.49440138339996337,12755
0.5124773979187012,2297
0.49939719438552854,6561
0.5077012538909912,7249
0.533851146697998,4090
0.5119651556015015,11717
0.5256228446960449,11162
0.5349201440811158,12683
0.5152889370918274,4892
0.5361093640327453,12009
0.536562442779541,11674
0.4548477351665497,12484
0.5047289192676544,9803
0.5203139066696167,1673
0.5198524832725525,3631
0.5269574165344239,5723
0.5316476464271546,1291
0.5273579239845276,10743
0.4385853946208954,12378
0.5346551299095154,9973
0.506063711643219,8580
0.44590371251106264,10551
0.5358388543128967,3555
0.515639579296112,10433
0.501649272441864,8393
0.4706385135650635,3634
0.4649737536907196,9365
0.4680159389972687,5413
0.5337223291397095,7423
0.42644238471984863,7472
0.5087427496910095,4180
0.5165111422538757,11870
0.545120120048523,12499
0.5073082566261291,10808
0.5002295494079589,10509
0.46360733509063723,966
0.5516664743423462,6319
0.5401216983795166,3228
0.5383855700492859,7997
0.4794415712356567,13291
0.5000912725925446,12714
0.4617010891437531,12788
0.5179762721061707,10376
0.49802480936050414,8421
0.5012221813201905,7591
0.5157160758972168,600
0.547703230381012,6385
0.5302286148071289,4242
0.48924608826637267,3901
0.538344407081604,3816
0.49035303592681884,12549
0.5336792707443238,7477
0.5281452536582947,4326
0.5011794090270996,12184
0.49226059317588805,2432
0.5028368830680847,12107
0.48924554586410524,3091
0.5354627132415771,5011
0.48824305534362794,666
0.4850410044193268,9401
0.5172537803649903,6885
0.5155287861824036,179
0.4409958064556122,12594
0.5427476763725281,4889
0.5135621190071106,6727
0.5164044141769409,12245
0.5116374373435975,10698
0.5409209251403808,4171
0.5196040630340576,456
0.5361763596534729,10877
0.4995568931102753,13226
0.4892072379589081,3969
0.5327739477157593,9595
0.5054466426372528,6362
0.5079238653182984,3252
0.5204475879669189,13333
0.531300151348114,1596
0.530321204662323,2635
0.47482976913452146,373
0.47122144103050234,9910
0.5353601336479187,11681
0.5250899910926818,12343
0.4916991651058197,13063
0.5128023624420166,1906
0.4899754226207733,13037
0.4958397030830383,173
0.5476313471794129,2211
0.5196086764335632,6780
0.5418217539787292,5784
0.52075115442276,2131
0.5083503246307373,460
0.5659101963043213,3977
0.49946733117103576,4411
0.5151223540306091,6977
0.5147566437721253,2386
0.5018427908420563,2017
0.4256861984729767,12449
0.5398501515388489,2815
0.5373570442199707,2645
0.5107974767684936,556
0.4911471247673035,6024
0.5196834206581116,3176
0.47326603531837463,11554
0.5098812222480774,2698
0.4506536483764648,2566
0.49824422001838686,10748
0.47939551472663877,7192
0.5283141970634461,8314
0.5199935913085938,8320
0.5192545771598815,10423
0.5305251121520996,8172
0.5560116171836853,13142
0.5328137874603271,12670
0.5186917781829834,2530
0.5054367303848266,5801
0.45860607624053956,12458
0.496325409412384,10950
0.5150355339050293,13137
0.4808140516281128,4371
0.5652756333351135,2444
0.4707563519477844,11695
0.49364630579948426,12498
0.5331971168518066,1888
0.5079895615577698,12818
0.5315781950950622,10822
0.4519257664680481,3142
0.5596140146255493,10716
0.45192914009094237,11725
0.524577009677887,6456
0.4820533812046051,9641
0.5239273309707642,4705
0.5130794525146485,7361
0.5112275004386901,6392
0.5594809651374817,4351
0.5187627911567688,604
0.4654680907726288,11620
0.45327889919281006,8660
0.5269461035728454,1544
0.4923694968223572,4287
0.5189396500587463,13031
0.48551827669143677,9881
0.5310259461402893,8565
0.46899449825286865,12980
0.504836106300354,8038
0.5453458786010742,11373
0.48099292516708375,4389
0.5486396193504334,3997
0.4897757530212402,660
0.5316218972206116,4259
0.5316302895545959,9734
0.4944768249988556,10200
0.5186839818954467,11719
0.49579797983169555,9469
0.4765502095222473,10415
0.49355472922325133,3734
0.5005923867225647,12479
0.49363222122192385,12785
0.4537228047847748,13006
0.5227831959724426,2813
0.46677292585372926,1892
0.49427717328071596,11006
0.5405326962471009,6367
0.518566370010376,8532
0.5429550766944885,1896
0.5184511184692383,2320
0.4933695137500763,5692
0.5216143012046814,12576
0.46980703473091123,12261
0.5039096295833587,1458
0.5348416566848755,11198
0.5197133421897888,5459
0.4452825903892517,2678
0.5125276684761048,8525
0.5470022559165955,4682
0.48366392254829405,5675
0.5161778211593628,7553
0.439030659198761,367
0.42628671526908873,929
0.5488723874092102,4789
0.4868455231189728,12712
0.5617246627807617,8370
0.5333989024162292,3594
0.5241445779800415,12915
0.49817597270011904,9394
0.519657027721405,9465
0.46846376061439515,12914
0.4915712773799896,2208
0.5435465693473815,885
0.4617626190185547,2395
0.5117430567741394,1734
0.49133631587028503,11298
0.4190067291259766,11190
0.5113181710243225,25
0.5058185875415802,8800
0.493431830406189,4208
0.5050695776939392,5963
0.518943452835083,8127
0.47784714698791503,8516
0.4541384816169739,7266
0.5178886413574219,4638
0.5414305686950683,2161
0.4857635498046875,1010
0.5099765658378601,720
0.44665926694869995,11652
0.43446108102798464,458
0.45397512912750243,2445
0.5384242296218872,2842
0.5029848158359528,10272
0.5091351866722107,12923
0.5543927550315857,7945
0.49564366936683657,5350
0.5016944766044616,9
0.4946112155914307,428
0.5207604765892029,3322
0.4771410584449768,9101
0.5423784852027893,1315
0.5662220001220704,3157
0.5327425241470337,5943
0.538812804222107,3156
0.5608534812927246,4814
0.5102871894836426,8400
0.4860903024673462,544
0.5342861175537109,11963
0.5001397669315338,3423
0.4976806163787842,11062
0.5263090014457703,1793
0.47335927486419677,4913
0.5252930402755738,3691
0.538810420036316,13222
0.4772087335586548,9452
0.5165219902992249,2246
0.5052244424819946,5680
0.5193377614021302,6969
0.4988024473190308,66
0.48475533723831177,11924
0.5597072243690491,337
0.5186678409576416,6680
0.5404662966728211,9402
0.5329150319099426,6044
0.4929697573184967,4698
0.4772189438343048,3019
0.49915393590927126,12939
0.5455430030822754,3778
0.4906760215759277,1256
0.5245553970336914,731
0.47446555495262144,13117
0.463751882314682,5320
0.5203864574432373,1213
0.49601116180419924,7913
0.5445510149002075,8280
0.5108274459838867,5739
0.5079107165336609,1316
0.497542268037796,10574
0.5151501059532165,6592
0.5131820321083069,3589
0.5249017119407654,821
0.43673386573791506,10317
0.45920920968055723,9971
0.5485127925872803,5043
0.47759315371513367,1974
0.4827603459358215,11983
0.482633113861084,9020
0.530337655544281,1641
0.5175180912017823,4025
0.48746090531349184,12193
0.5142847418785095,9430
0.5223432540893554,2271
0.4975264728069305,5984
0.5053851008415222,10229
0.4813859581947327,3497
0.5553991794586182,9536
0.5025537669658661,11022
0.5104689955711365,12516
0.4513331353664398,10106
0.47539482116699217,6066
0.5246821761131286,12020
0.5419556617736816,54
0.4895764172077179,10538
0.5156025409698486,2898
0.5242193222045899,10288
0.5229024291038513,1866
0.44898442029953,10393
0.5065627217292785,11018
0.5317381024360657,1551
0.504446941614151,2668
0.4595902681350708,5949
0.5549812197685242,10310
0.4987402558326721,13292
0.45797515511512754,141
0.5183168172836303,8746
0.49982839822769165,1873
0.5214024662971497,9548
0.5061088800430298,7298
0.5280235290527344,5487
0.5438369274139404,1189
0.49945554733276365,10428
0.506106173992157,1784
0.494674015045166,5311
0.46354870200157167,918
0.522226893901825,11991
0.5258039832115173,6302
0.5219024181365967,7606
0.510107445716858,11282
0.5165680050849915,9985
0.5470816373825074,2205
0.4822916924953461,1136
0.5543068051338196,6916
0.5437859296798706,6188
0.5207383513450623,3538
0.4493615210056305,10481
0.4862833797931671,6455
0.4908007085323334,26
0.5080154299736023,1446
0.516300904750824,9838
0.5337633728981018,6786
0.55188490152359,10931
0.46268320083618164,7735
0.5065858840942383,12510
0.5663407921791077,5998
0.5154566645622254,9222
0.4788151979446411,4557
0.4889630138874054,167
0.43741868138313295,13053
0.5456972122192383,12827
0.4924414694309235,6855
0.5114518165588379,4291
0.46412804126739504,13341
0.5636688470840454,1015
0.4796993315219879,7155
0.5171918272972107,9433
0.44988420605659485,2586
0.5353704452514648,7283
0.5175606369972229,9820
0.5101285457611084,11141
0.524998688697815,863
0.4991902351379395,9434
0.5084575772285461,9133
0.5277955293655395,2396
0.5006963431835174,4685
0.49119594097137453,13301
0.5058738887310028,7559
0.5295863747596741,6625
0.5270918726921081,11223
0.48340274691581725,5032
0.5143740057945252,1558
0.5042161881923676,13113
0.514324688911438,10236
0.49568589925765993,5696
0.5160526633262634,412
0.5397434949874877,4163
0.5217777371406556,4384
0.5484789967536926,1365
0.49440690875053406,8350
0.5217723727226258,7777
0.4990963935852051,7094
0.4553954601287842,8741
0.4650281310081482,11403
0.4956141173839569,11380
0.4984367907047272,5638
0.43175387382507324,7895
0.5322475552558898,9732
0.47447168827056885,11512
0.49004321694374087,11036
0.5304214239120484,4146
0.49509537816047666,3839
0.4785667955875397,11080
0.5051080226898194,2430
0.5216707825660706,4867
0.48894861340522766,790
0.5343812346458435,6544
0.4611863613128662,9397
0.5531467080116272,4062
0.5216667175292968,7754
0.47554243803024293,3695
0.5324648141860961,8967
0.5202104449272156,11262
0.5482730627059936,10041
0.49923278093338014,6981
0.4798912465572357,11072
0.48445903062820433,11401
0.5170074582099915,10881
0.4847135543823242,9453
0.5248610496520996,754
0.5388635516166687,9224
0.5178497314453125,5033
0.5207413792610168,4657
0.48561651110649107,7507
0.4934906244277954,10991
0.48760575652122495,9837
0.5440442442893982,9003
0.5256850838661193,11111
0.5146074771881104,9830
0.5352584242820739,2951
0.5404712200164795,6195
0.5255413174629211,6906
0.5123193144798279,8401
0.5017628252506257,1488
0.529173982143402,6903
0.5086941361427307,3133
0.5110912322998047,5554
0.41218116879463196,11232
0.5402358531951904,6255
0.4893258631229401,4029
0.5228646993637085,12357
0.48585530519485476,10350
0.5106574296951294,11279
0.5030157387256622,11739
0.49191065430641173,7494
0.5139711260795593,10114
0.5030786991119385,10975
0.4943803012371063,6540
0.5165565252304077,4194
0.5428281903266907,2954
0.5076319813728333,1317
0.5437222123146057,7840
0.5174389362335206,5517
0.5403863549232483,12404
0.5046550333499908,10940
0.5144622206687928,12942
0.5025488317012787,11710
0.5070219397544861,1339
0.5441974639892578,9989
0.5367300271987915,2011
0.549131429195404,10215
0.559242308139801,3953
0.5348010778427124,7242
0.5103222131729126,4362
0.51286461353302,7365
0.5414140462875366,2638
0.5325425505638123,10330
0.452970951795578,7628
0.5149582266807556,4343
0.48345319628715516,4748
0.49515095353126526,7237
0.4494948387145996,7694
0.5165298581123352,3717
0.4847023844718933,7452
0.5003305971622467,9237
0.5077172160148621,5649
0.5592478036880493,3667
0.5122758507728576,7506
0.5213289618492126,5832
0.5066621541976929,2121
0.5107682943344116,4474
0.5127956628799438,7946
0.4838447332382202,10448
0.5124985456466675,11478
0.5073654651641846,254
0.5047148823738098,5241
0.5684365391731262,6521
0.4835172951221466,3420
0.530416977405548,12253
0.5205193400382996,8914
0.509117579460144,330
0.5192073941230774,2309
0.5180214285850525,3264
0.4981056809425354,5158
0.5078405618667603,8936
0.4915506482124329,8850
0.5187631130218506,9556
0.4722734570503235,12072
0.5197868347167969,9385
0.4820923924446106,7430
0.5174339056015015,7714
0.5333336234092713,4333
0.5338440537452698,8054
0.4553706645965576,10730
0.508025062084198,9262
0.5068197131156922,1384
0.5291001677513123,7151
0.5314916491508483,1059
0.5439948320388794,11799
0.49521573185920714,2069
0.5193843841552734,13193
0.4793353796005249,11181
0.5040172696113586,1652
0.5421916246414185,3096
0.5046368896961212,6573
0.5055643677711487,432
0.5198854446411133,4098
0.4719836115837097,7252
0.5251037240028381,6147
0.5090148568153381,1464
0.479541277885437,1759
0.5128732204437256,8061
0.4984027147293091,7246
0.46071202754974366,7826
0.5482416152954102,9454
0.5158112645149231,1902
0.45839170813560487,206
0.48356603384017943,389
0.4937878608703613,7736
0.47214956283569337,6607
0.5191201329231262,495
0.5044737935066224,10977
0.5215206265449523,854
0.4587633669376373,2878
0.5251343846321106,10707
0.48888456225395205,7067
0.5223451018333435,2178
0.5623791933059692,9464
0.5291883111000061,5498
0.4770360589027405,6037
0.560741126537323,2640
0.5455451488494873,6847
0.5373342752456665,2228
0.5041444957256317,12541
0.5166293144226074,6850
0.525655734539032,2891
0.4821458160877228,9084
0.5405457854270935,4440
0.46743795871734617,9192
0.5174914836883545,10360
0.530446195602417,3923
0.5213574171066284,1297
0.5066450357437133,6334
0.45330501794815065,1756
0.5295158386230469,5333
0.5047812104225159,5264
0.5413017988204956,4528
0.5029400885105133,7903
0.5013963878154755,8795
0.45588281750679016,4835
0.4931149423122406,837
0.5588029265403748,5778
0.5465792417526245,10504
0.5279030561447143,10577
0.5335885763168335,4278
0.5228593945503235,2307
0.5072181344032287,6260
0.5344224095344543,4917
0.4983322024345398,10910
0.5183326482772828,3908
0.5151461839675904,8256
0.48303901553153994,7760
0.5287136912345887,2392
0.44349143505096433,6922
0.494981461763382,12249
0.5576076745986939,6820
0.5003903031349182,257
0.49221310019493103,6159
0.5077697396278381,6663
0.5012564897537232,1963
0.5438436031341553,9362
0.532412874698639,12189
0.5075728297233582,10177
0.5269777059555054,5374
0.5229206562042237,3714
0.4873413801193237,1557
0.5013661861419678,7929
0.5088530659675599,232
0.5114277243614197,5213
0.4427143931388855,5821
0.5763899803161621,2344
0.5322746157646179,13344
0.501770967245102,10284
0.5375466704368591,311
0.4793936491012573,7785
0.5274542570114136,10018
0.565841019153595,6105
0.5096723914146424,2280
0.4963292360305786,5995
0.48496097326278687,4178
0.4850792348384857,13047
0.4996867299079895,3249
0.5182133316993713,11607
0.5338419675827026,10532
0.5273897647857666,7784
0.5242117404937744,980
0.5247002124786377,3618
0.476228266954422,7012
0.46532475352287295,6070
0.47445749640464785,8912
0.5447456121444703,11865
0.4421230375766754,4169
0.46958267092704775,105
0.49650604724884034,6308
0.5510042786598206,2654
0.46370538473129275,4921
0.5065569281578064,8693
0.5000695943832397,6219
0.48057180643081665,9471
0.4998247385025024,9180
0.4988823294639587,10697
0.5320304751396179,4455
0.5284747958183289,8721
0.530527937412262,6583
0.5111163139343262,2660
0.5402151584625244,4073
0.4755418598651886,4388
0.4624398946762085,4988
0.5047769784927368,12230
0.5120744943618775,6627
0.4972860336303711,10762
0.5134929299354554,8274
0.5042347550392151,2052
0.5054743528366089,11300
0.5253849267959595,10616
0.41638086438179017,633
0.5119187116622925,5231
0.4733757317066193,9920
0.47016281485557554,8904
0.4780905544757843,4408
0.5287568926811218,6273
0.41257586479187014,4542
0.5167351722717285,8926
0.4656702697277069,10012
0.5397052526473999,13156
0.5284542083740235,6010
0.544928514957428,8659
0.5286248445510864,10844
0.5338964700698853,3128
0.5267993569374084,12300
0.5374696016311645,11536
0.5558799386024476,520
0.5114885091781616,8383
0.48796274065971373,3655
0.5182713150978089,6478
0.4922201454639435,13105
0.5367553114891053,1444
0.46704513430595396,5887
0.5338106155395508,2601
0.514235007762909,12096
0.49492786526679994,2964
0.49365190267562864,8965
0.5590582370758057,7305
0.5422889232635498,1380
0.5059976398944854,3738
0.4856697261333466,12660
0.5128569364547729,10814
0.5051477909088135,4032
0.5279453158378601,11272
0.49066521525382994,11534
0.5369847893714905,10216
0.4943958580493927,8215
0.5367562532424927,11597
0.5376914024353028,2821
0.5024059534072876,2318
0.5271062970161438,4635
0.5369009137153625,4620
0.4767230153083801,9729
0.5206561207771301,4558
0.5274119257926941,9414
0.45353586673736573,7011
0.529931640625,5240
0.5125197291374206,8956
0.4850443184375763,9011
0.5100573182106019,7554
0.5401635289192199,2447
0.552353847026825,9251
0.42979775071144105,775
0.5698838114738465,6373
0.5045214772224427,12645
0.49927123785018923,7344
0.49331912994384763,1067
0.5153189182281495,11640
0.5105695843696594,7812
0.5064365863800049,2292
0.5214953303337098,6980
0.51466805934906,2572
0.4853974521160126,13310
0.49309206008911133,9010
0.5220283031463623,7852
0.5141812562942505,1421
0.4888496160507202,1378
0.4899667024612427,4807
0.5010489821434021,873
0.5020306348800659,385
0.556468391418457,9768
0.5210450291633606,126
0.5212042093276977,13270
0.5205605745315551,6125
0.5375167608261109,2731
0.49809284806251525,1698
0.48755995035171507,9777
0.4867027997970581,7771
0.568208920955658,8969
0.48554200530052183,6231
0.5021476447582245,2420
0.5029781997203827,19
0.5219525337219239,12789
0.4516862273216248,3951
0.4512229084968567,11492
0.4792859673500061,2103
0.4749752521514893,2948
0.5334028601646423,12865
0.5052143454551696,3009
0.5272536516189575,11868
0.5333332657814026,7241
0.47998054027557374,7745
0.5090818285942078,6122
0.5396734118461609,3313
0.5342613697052002,5221
0.5412194609642029,2969
0.5465009450912476,3152
0.512621545791626,11091
0.5516754031181336,1844
0.5102093338966369,8526
0.5017350077629089,3183
0.531326174736023,2877
0.5225720286369324,9054
0.5250996470451355,10659
0.556177294254303,7126
0.4703366756439209,2934
0.501820170879364,1019
0.5101674199104309,8582
0.5125349164009094,995
0.537991213798523,98
0.5122279405593873,6763
0.5141015172004699,10825
0.49440757036209104,12014
0.5029800176620484,9431
0.5116911649703979,2385
0.5328535795211792,3976
0.49110087752342224,12588
0.48794453144073485,2139
0.5406100869178772,8994
0.4891512989997864,2340
0.5546159148216248,7316
0.5241476535797119,8615
0.5116479396820068,4815
0.5317618608474731,1507
0.4843947052955627,4971
0.5113211750984192,1145
0.5253931641578674,1977
0.500206857919693,9904
0.5072901725769043,2514
0.5342066168785096,1008
0.5687996864318847,5181
0.4961750566959381,8646
0.5254203081130981,7076
0.49103748202323916,545
0.51960608959198,10673
0.5574304580688476,8430
0.4738684296607971,1721
0.5082855761051178,10194
0.5129665017127991,8318
0.449269688129425,13303
0.5090522170066833,12591
0.5530383825302124,13066
0.5041530728340149,2115
0.4890375375747681,5960
0.5276194095611573,13040
0.5192051529884338,13261
0.50289186835289,8003
0.5247405171394348,1211
0.5204730749130249,5786
0.49332072138786315,9649
0.4288629353046417,4511
0.4794560492038727,12587
0.527211046218872,5397
0.4904785335063934,5693
0.5307887315750122,3336
0.5359227776527404,8312
0.5324252486228943,3431
0.5440209031105041,13300
0.4641602158546448,12248
0.4010403215885162,4960
0.5109214305877685,10798
0.5128905057907105,1687
0.5267363667488099,1419
0.5241964817047119,13184
0.5293463945388794,9583
0.5180653095245361,12646
0.47296627759933474,7752
0.4873088181018829,9031
0.5613015174865723,5933
0.4983917474746704,5655
0.5041164875030517,11730
0.4631026923656464,3994
0.5264910101890564,6445
0.501569265127182,9737
0.45919127464294435,10944
0.524273943901062,312
0.5223544597625732,11109
0.4777332067489624,7980
0.5210245490074158,12887
0.5439839839935303,5261
0.4866843938827515,6822
0.48625330328941346,8933
0.5214320421218872,11025
0.459448105096817,5567
0.5505959630012512,2684
0.4811895668506622,5335
0.49930744171142577,5882
0.48413132429122924,4124
0.48397780060768125,6395
0.49885877370834353,12474
0.5238193273544312,5818
0.5158670663833618,9932
0.4664466142654419,7358
0.5140985369682312,3296
0.5243426203727722,3583
0.5198603868484497,7288
0.5219162583351136,11715
0.5032203316688537,7613
0.518972635269165,9317
0.5099301815032959,1548
0.5376517415046692,4606
0.505886721611023,1534
0.5365554332733155,6585
0.5094074010848999,9334
0.5127102613449097,3339
0.4926740646362305,9628
0.497273451089859,8138
0.5166134476661682,5190
0.5121372938156128,59
0.5295354008674622,8690
0.5174251914024353,11843
0.5117594718933105,6506
0.5134581565856934,6534
0.5450909972190857,9879
0.5230999827384949,12442
0.5013773620128632,4463
0.4759066700935364,828
0.540364396572113,12180
0.5300675988197326,2924
0.44628621339797975,11950
0.4842019021511078,12043
0.5183915615081787,1362
0.5087317228317261,10205
0.5112049102783203,3672
0.5126408100128174,3527
0.49402656555175783,8640
0.5332226514816284,2779
0.5373133897781373,6999
0.5174073696136474,8291
0.5437153935432434,4261
0.5207662940025329,8651
0.510488748550415,10956
0.5376554250717163,5412
0.5137280941009521,1011
0.5157121419906616,2610
0.5486001968383789,3971
0.5353471517562867,12504
0.5091848492622375,7847
0.4801335334777832,12834
0.5348450183868408,7080
0.5017717599868774,4065
0.4668540894985199,4754
0.45893370509147646,7509
0.5516517639160157,13060
0.5253413677215576,6621
0.5180973887443543,7563
0.5393113851547241,8072
0.543371856212616,7099
0.5258750796318055,2562
0.5219756007194519,7044
0.49835935831069944,11618
0.48963831067085267,9913
0.5314978837966919,6414
0.5202432751655579,10042
0.5216868281364441,1210
0.5387303709983826,226
0.559497880935669,3646
0.4925353765487671,11608
0.5302511096000672,3187
0.4706904053688049,12911
0.5360870242118836,5601
0.5420764327049256,5116
0.5373588442802429,1164
0.4502794504165649,5024
0.5149469375610352,5809
0.545536732673645,8553
0.5320919394493103,9239
0.5498196363449097,12286
0.5235095500946045,3030
0.49923902153968813,8572
0.5241925477981567,161
0.516005027294159,9668
0.5191524863243103,8315
0.5290927290916443,10829
0.5329120397567749,9486
0.5016155123710633,11201
0.5346571445465088,8279
0.44437562823295595,7581
