t_id,probability
2717,0.5055263411998748
7677,0.48868843108415605
4937,0.5103363466262817
4337,0.5286483258008957
1032,0.49623361110687253
12173,0.5210760211944581
2588,0.46030873745679857
810,0.5324007788300513
3267,0.4937716442346573
13304,0.5522990274429321
12899,0.5347938978672028
8334,0.5023563820123672
1367,0.4743215137720108
9286,0.5127428817749023
11276,0.5308820158243179
3933,0.4838831636309624
8900,0.5455325132608414
2670,0.5146204537153244
155,0.5204552936553954
6764,0.4431296607851982
6837,0.5031095841526985
11573,0.5059001576900481
2146,0.48646801501512527
11032,0.5454608356952667
2214,0.5339555037021636
10727,0.4908532983064651
5173,0.5067507612705231
1162,0.4768727979063988
7525,0.5396184247732162
7860,0.4808909720182419
10892,0.49206106603145605
2087,0.4899766123294831
4147,0.527357138991356
12861,0.519059362411499
11154,0.49469015151262286
1729,0.5231186419725419
4681,0.45168467253446576
2882,0.5231675726175308
816,0.48247876018285757
3259,0.446316784620285
301,0.5045073693990707
2314,0.524896125793457
12327,0.5226455742120742
10690,0.4752854192256928
7353,0.5245899945497512
11224,0.5039821225404739
12705,0.5102412760257721
13275,0.5062284576892853
7788,0.5081071180105209
11875,0.49076687842607497
1935,0.41732900619506824
6028,0.4945916849374772
1465,0.47161421805620185
1691,0.5053270044922828
5003,0.49796399176120754
8125,0.5230218797922134
9014,0.49532820433378216
4346,0.5159957194328307
1150,0.4372811302542686
6532,0.517063751220703
11085,0.5034878686070442
1660,0.5523473006486892
11891,0.5117541712522506
11145,0.48896697819232937
3962,0.5373143523931503
4436,0.5170881849527359
5905,0.4808281722664833
3260,0.5010388171672822
8159,0.5395106536149977
4093,0.4979809120297432
7407,0.4507250040769577
11861,0.5088471406698226
11926,0.511123332977295
7753,0.5087626883387565
1026,0.5036221724748611
11928,0.5069755280017851
8151,0.5069825285673141
7185,0.49633974999189373
5626,0.5028181850910187
709,0.5115153378248215
7108,0.5247946310043335
3372,0.5029021006822585
5288,0.5531153506040574
11582,0.5085865086317063
9338,0.4941680616140365
7158,0.4923243367671967
2203,0.44214107185602186
4535,0.5126503789424895
2207,0.5170419710874558
820,0.5085516589879989
2004,0.5163838493824005
4236,0.5057819813489913
82,0.502809134721756
3203,0.514290109872818
10793,0.4980749726295471
10133,0.5056907975673675
12231,0.5184395051002503
5324,0.5029399833083152
7413,0.514705708026886
6174,0.538156065940857
8208,0.5096918100118637
11103,0.5127342933416366
8098,0.4980102047324181
3805,0.5160822966694831
2894,0.5101585549116134
9080,0.5115935325622558
1857,0.503704144358635
4144,0.43086629927158354
6707,0.5289520794153213
7089,0.5101229536533356
7764,0.514145068526268
4302,0.5182670384645462
9233,0.4608446824550629
10289,0.4991392430663109
1891,0.5150217014551163
12297,0.5157763975858689
6421,0.5284875655174254
874,0.4939007773995399
6363,0.5083376318216324
2573,0.40841771543025973
10948,0.5146478474140167
10355,0.535258601307869
6662,0.5149482560157775
3014,0.506779661476612
4212,0.4934213125705719
10261,0.5137445330619812
5495,0.5133072358369827
2691,0.5247392058372498
2997,0.5379165893793106
4230,0.5094847536087036
332,0.4472560134530067
4289,0.49682055950164794
9346,0.5328666019439697
3087,0.5497548496723176
5278,0.5206504094600677
4572,0.5187512356042862
11140,0.5017549335956574
3132,0.5206043362617493
3752,0.5220416831970215
5751,0.5334133660793304
7569,0.5198713111877441
10753,0.5164537841081619
6212,0.5321116489171981
13098,0.5161356282234191
10468,0.5311605608463287
13127,0.534664169549942
8295,0.5310624313354492
4083,0.4473929929733277
9692,0.5114650171995162
10407,0.5211822056770324
1863,0.5028270602226257
1199,0.5216337537765503
2213,0.49823312073945997
5562,0.4991210675239563
11977,0.5087599724531173
7693,0.5061571198701859
6459,0.5231125324964523
7207,0.4996750980615615
4781,0.5244998583197593
3362,0.5338833087682723
11888,0.4945884665846825
9602,0.4196104556322098
6016,0.48218347728252414
264,0.515249527990818
9511,0.5336561620235444
4683,0.4649955350160599
9355,0.5209625905752182
6630,0.4762604939937592
9533,0.4929214546084404
7491,0.5209651196002959
6724,0.4878653794527053
134,0.5308960247039795
5566,0.5117909741401672
5980,0.5030754047632218
8824,0.5271514964103698
3899,0.5007330405712128
9384,0.49731268554925917
3292,0.5266311502456665
4966,0.508305705487728
5662,0.5161753612756729
4331,0.522377313375473
5546,0.47963239789009093
10943,0.5320558720827101
785,0.5241949301958083
1064,0.5431543135643004
4712,0.5234476375579834
12031,0.5200625830888748
13246,0.5045808687806129
13318,0.5046808350086212
4247,0.4532084080576897
2690,0.5157239907979965
8262,0.5260415017604828
4513,0.5118584713339805
9772,0.5031662222743034
10370,0.49444291383028033
5647,0.5101908230781554
7927,0.5443286103010176
1203,0.49613250017166133
5543,0.524477407336235
2356,0.4717980808019638
4640,0.5225499129295349
9604,0.49547643899917604
10421,0.5234915572404861
1968,0.4854455399513245
6208,0.4339087691903114
4042,0.5437952291965484
8996,0.4780575540661811
13161,0.5287780287861824
12661,0.5071541935205459
5468,0.49109384655952454
11965,0.5152454954385757
12512,0.5242614758014679
889,0.513329085111618
2290,0.5248471003770827
1649,0.5399068909883499
5700,0.5044174724817275
12778,0.5234354311227798
9620,0.5202932834625245
13324,0.4927945286035538
2585,0.5103319430351256
4004,0.47304468542337424
4563,0.5158560299873352
3410,0.518155865073204
1264,0.48721893846988673
7124,0.482455966770649
11194,0.5324414080381393
172,0.5099865984916686
13135,0.5191275918483733
11412,0.4324745613336563
4580,0.4956826156377792
8110,0.5118351900577545
8406,0.48993379294872275
11287,0.49444460898637776
3023,0.5320969551801681
10751,0.47963681608438496
4172,0.5031720358133316
4571,0.4992922940850258
9834,0.49995422124862676
205,0.5010929977893831
10053,0.5214284121990203
9296,0.46284127384424206
10457,0.525219468474388
7112,0.4980020716786385
16,0.5024960708618164
1792,0.49644619107246396
3381,0.5113442927598953
2774,0.5074801945686339
8359,0.5218542152643203
11170,0.531306944489479
6565,0.4961615079641342
11014,0.4988368883728981
12049,0.5305725651979446
5115,0.5348156511783599
11169,0.5135095328092575
9459,0.474822064936161
461,0.45254319250583647
5338,0.5143462288379669
3729,0.5110158336162567
9118,0.5112051492929459
12006,0.5030283582210541
2607,0.541261931657791
2521,0.5298078185319901
11564,0.5276016813516616
6937,0.522881019115448
7822,0.5123602378368377
10308,0.5276547122001648
4253,0.5122941571474076
379,0.3719408950209617
3965,0.5112004357576371
9390,0.49482801675796506
683,0.505036426782608
4327,0.519451299905777
11834,0.49606743156909944
8720,0.5163398885726929
9908,0.5318922436237334
1740,0.4945754519104958
1567,0.5095109325647353
6990,0.5020437324047088
5259,0.49125399649143225
7625,0.5149864733219146
3642,0.4738619807362556
6083,0.5288416600227356
6402,0.5332316237688065
4674,0.5130036872625351
8749,0.4830756771564484
11685,0.513988727927208
2429,0.5431952470540999
4197,0.49458105176687234
9443,0.5047530525922774
7645,0.493353193104267
12296,0.52435890853405
11988,0.5067150104045868
1914,0.5454585003852844
11651,0.48630226492881773
6824,0.5183571755886078
10936,0.44467583775520325
8769,0.5098814576864242
12147,0.44988624066114424
7684,0.5044075837731361
4538,0.5248267057538032
10600,0.49738648086786263
2470,0.5437485021352768
12087,0.5028546750545502
6181,0.5206453877687455
2793,0.4817256835103035
12062,0.5243599903583526
12702,0.5163745296001434
3909,0.5142560744285583
12755,0.4612466520071029
2297,0.5120118361711502
6561,0.5114208084344863
7249,0.4860147950053215
4090,0.5338789457082748
11717,0.5155236780643463
11162,0.5279334658384323
12683,0.5209749281406403
4892,0.5147189116477966
12009,0.5191667759418487
11674,0.5444370335340499
12484,0.4767676883935929
9803,0.51637496560812
1673,0.4975344336032867
3631,0.5132085692882538
5723,0.5093987762928008
1291,0.5231461471319199
10743,0.5253591650724411
12378,0.46965394198894506
9973,0.5267133343219758
8580,0.511317048072815
10551,0.4666451817750931
3555,0.5159871214628219
10433,0.5221697896718979
8393,0.5043119752407074
3634,0.49271724104881287
9365,0.48754776239395137
5413,0.4500934034585953
7423,0.5214947399497032
7472,0.3976819935441017
4180,0.5068379953503609
11870,0.5184074628353119
12499,0.5290497016906738
10808,0.5156336605548859
10509,0.4944073554873466
966,0.49789211899042124
6319,0.5270249050855635
3228,0.5353071713447569
7997,0.5224710267782211
13291,0.4939536720514297
12714,0.5135033345222473
12788,0.4101033121347427
10376,0.5278153675794601
8421,0.4959585344791412
7591,0.48450337648391717
600,0.5384693294763564
6385,0.5312594938278197
4242,0.510392221212387
3901,0.4867387181520462
3816,0.5325557994842529
12549,0.5066243636608124
7477,0.538680722117424
4326,0.5219082015752793
12184,0.510506066083908
2432,0.5139946705102921
12107,0.5186558866500853
3091,0.4993438589572906
5011,0.5264488595724106
666,0.4960584697127342
9401,0.494714115858078
6885,0.5264924585819244
179,0.5146583688259124
12594,0.4334255769848823
4889,0.5278324341773988
6727,0.5161619383096695
12245,0.5295640432834625
10698,0.5282159662246705
4171,0.5403801977634429
456,0.5097014385461808
10877,0.5292677426338195
13226,0.5006477385759354
3969,0.4891297730803489
9595,0.5197320193052292
6362,0.5112896764278412
3252,0.5096415728330612
13333,0.5199685102701187
1596,0.5199959623813629
2635,0.5457837867736817
373,0.5058984923362732
9910,0.46317949473857883
11681,0.5292848950624467
12343,0.5087232178449631
13063,0.5128659418225289
1906,0.50594486951828
13037,0.4979047453403473
173,0.5062823063135148
2211,0.5382309597730637
6780,0.5116516655683517
5784,0.5415140944719314
2131,0.5186467754840851
460,0.5056952941417694
3977,0.5492757898569106
4411,0.496159992814064
6977,0.538614017367363
2386,0.5087952423095703
2017,0.4910277360677719
12449,0.3960355040431022
2815,0.5233701181411743
2645,0.5278083801269532
556,0.5036671507358551
6024,0.5072885227203369
3176,0.5243592053651809
11554,0.4238580107688904
2698,0.5180990266799926
2566,0.46143442839384075
10748,0.5041109961271286
7192,0.4878838568925858
8314,0.5190995568037032
8320,0.5126892441511154
10423,0.5166461843252181
8172,0.5176355439424515
13142,0.5325775867700577
12670,0.5118438100814819
2530,0.4973078358173371
5801,0.48562215059995645
12458,0.4716300794482231
10950,0.48322548180818553
13137,0.5136650621891021
4371,0.4724714159965515
2444,0.5372808343172074
11695,0.44843565821647646
12498,0.5033724021911621
1888,0.5081788593530654
12818,0.5000318902730941
10822,0.524371007680893
3142,0.4949725186824798
10716,0.5526102697849274
11725,0.42655158787965775
6456,0.5318609833717346
9641,0.504845286309719
4705,0.506069815158844
7361,0.5212829625606537
6392,0.5149484694004058
4351,0.5382442075014114
604,0.5240539318323135
11620,0.46418029040098185
8660,0.4754671391844749
1544,0.5138386756181716
4287,0.5130577570199967
13031,0.5113588589429855
9881,0.48566057741641994
8565,0.5168399602174759
12980,0.4969618806242943
8038,0.49545320987701413
11373,0.5393996071815491
4389,0.49092056185007094
3997,0.5317354637384415
660,0.52236486017704
4259,0.532354644536972
9734,0.5352591878175735
10200,0.48222540259361263
11719,0.5161772119998932
9469,0.4983956283330917
10415,0.47443763107061393
3734,0.5061989924311638
12479,0.491472744345665
12785,0.49702973395586014
13006,0.4679758319258689
2813,0.5234185302257537
1892,0.4718308866024018
11006,0.47983374923467637
6367,0.5313744831085204
8532,0.521031801700592
1896,0.5228858572244643
2320,0.4963786813616752
5692,0.5069358018040657
12576,0.5082742995023728
12261,0.5002101820707321
1458,0.48412012279033656
11198,0.5337616491317749
5459,0.5254478043317795
2678,0.42328072488307944
8525,0.5237706679105758
4682,0.5542998069524765
5675,0.5056042152643204
7553,0.5276543283462524
367,0.4369513291120529
929,0.4340882086753845
4789,0.5140867364406585
12712,0.5010241177678108
8370,0.5502242088317871
3594,0.5429330605268478
12915,0.52644027531147
9394,0.4879048556089401
9465,0.5139074611663819
12914,0.454015277326107
2208,0.49600193887948996
885,0.5221521770954132
2395,0.4818236011266709
1734,0.5172542381286621
11298,0.4967278710007667
11190,0.4419430512189865
25,0.5098267865180969
8800,0.5065447849035263
4208,0.494555758535862
5963,0.5119930893182755
8127,0.4966700065135955
8516,0.4367244738340378
7266,0.46376688361167906
4638,0.5365844136476516
2161,0.5196550238132477
1010,0.45328136861324314
720,0.5032424232363701
11652,0.46675782352685924
458,0.4512197613716125
2445,0.49612599074840547
2842,0.523797189593315
10272,0.5156350588798523
12923,0.49333815842866896
7945,0.5381007808446885
5350,0.5025011131167412
9,0.5087798878550529
428,0.497457954287529
3322,0.5140903604030609
9101,0.479041508436203
1315,0.5208962702751159
3157,0.5292558658123017
5943,0.5336859714984893
3156,0.5505969870090485
4814,0.5455007112026216
8400,0.5393809473514557
544,0.5037478959560394
11963,0.5223245358467102
3423,0.49467105805873873
11062,0.5007511097192764
1793,0.5259740555286406
4913,0.428972664475441
3691,0.541789692044258
13222,0.5346723759174346
9452,0.49834819555282595
2246,0.5173060762882232
5680,0.47959644287824627
6969,0.5067601501941681
66,0.5015917149186133
11924,0.5030248177051544
337,0.5409376066923142
6680,0.5018344476819039
9402,0.5437016522884368
6044,0.525476289987564
4698,0.4981406751275063
3019,0.48105929851531976
12939,0.5167558354139328
3778,0.5305302852392195
1256,0.49243109643459315
731,0.5082444727420807
13117,0.46142167419195174
5320,0.47012510180473327
1213,0.5237845975160599
7913,0.5036413180828094
8280,0.5224106299877167
5739,0.5040014111995696
1316,0.5140812480449676
10574,0.5371564286947251
6592,0.546851818561554
3589,0.4786622184515
821,0.5491882634162902
10317,0.4509659627079963
9971,0.454137048125267
5043,0.5301514321565628
1974,0.5010680332779884
11983,0.49944927692413327
9020,0.4826508927345276
1641,0.5151478999853133
4025,0.5206411314010619
12193,0.4920456099510193
9430,0.5241942131519317
2271,0.5135916769504547
5984,0.4742473617196083
10229,0.5288215297460556
3497,0.508863576054573
9536,0.5244198328256607
11022,0.501537540256977
12516,0.4863518053293229
10106,0.477430036664009
6066,0.4911995008587838
12020,0.5056166240572929
54,0.513582991361618
10538,0.4989312806725502
2898,0.5123057502508164
10288,0.5198084372282028
1866,0.5316269886493682
10393,0.43330676645040517
11018,0.5093526941537857
1551,0.5263502633571625
2668,0.5019312795996665
5949,0.4981148481369019
10310,0.5367011469602584
13292,0.49669020920991896
141,0.4336079919338227
8746,0.5180857634544372
1873,0.5095392423868179
9548,0.5217406940460205
7298,0.5107195770740509
5487,0.5155747365951537
1189,0.5206756454706192
10428,0.49838905394077293
1784,0.5160891681909561
5311,0.4849133828282356
918,0.4488857263326645
11991,0.5098696225881576
6302,0.5105479657649994
7606,0.5291710829734801
11282,0.5073989921808242
9985,0.5111493933200836
2205,0.5437232732772826
1136,0.4589043450355529
6916,0.5338111436367035
6188,0.5288448625802993
3538,0.5074945157766342
10481,0.4600488263368607
6455,0.5176625913381577
26,0.511386392712593
1446,0.5145496672391892
9838,0.5204494750499725
6786,0.5115996199846268
10931,0.5405924999713897
7735,0.47692524433135985
12510,0.5103808170557023
5998,0.5276457625627519
9222,0.5080877643823623
4557,0.48187305510044104
167,0.49855560988187786
13053,0.428158056139946
12827,0.5261853832006455
6855,0.4857322287559509
4291,0.4950914621353149
13341,0.500108790397644
1015,0.549106341600418
7155,0.5037837964296341
9433,0.5143649089336395
2586,0.4897844496369362
7283,0.5259253084659576
9820,0.5368255025148392
11141,0.494822506904602
863,0.5160835534334183
9434,0.5011588591337204
9133,0.5087435561418533
2396,0.5300885462760925
4685,0.4933882942795753
13301,0.508717537522316
7559,0.48950251162052155
6625,0.5220111000537873
11223,0.5318227893114089
5032,0.473487457036972
1558,0.5086309432983398
13113,0.5039944848418236
10236,0.50410718023777
5696,0.5120517683029174
412,0.48285653591156
4163,0.5203914105892181
4384,0.514746013879776
1365,0.5489604592323303
8350,0.510882533788681
7777,0.5201370489597321
7094,0.5050095796585083
8741,0.456724813580513
11403,0.46101294487714767
11380,0.5059459179639816
5638,0.5030476674437523
7895,0.38794025331735604
9732,0.5380942893028259
11512,0.49429192274808886
11036,0.48436204016208645
4146,0.5155863082408905
3839,0.5118684005737304
11080,0.4878717657923698
2430,0.4810685119032859
4867,0.5016682267189027
790,0.47191606342792514
6544,0.5168454229831695
9397,0.48988941133022307
4062,0.5402340298891068
7754,0.5128732991218566
3695,0.49142608016729344
8967,0.5374116843938828
11262,0.5184625715017319
10041,0.5385503762960434
6981,0.49817776203155506
11072,0.49680199623107907
11401,0.49730112373828883
10881,0.5562816196680068
9453,0.4840704563260079
754,0.5240186375379562
9224,0.5236588305234909
5033,0.5202663385868072
4657,0.5249411338567733
7507,0.4799039191007614
10991,0.5046625065803527
9837,0.5137414515018462
9003,0.5318557149171829
11111,0.5253922200202942
9830,0.5038659259676933
2951,0.5329641610383987
6195,0.5324452394247055
6906,0.518085845708847
8401,0.5059939581155777
1488,0.47881794929504395
6903,0.5093831938505172
3133,0.5160064840316771
5554,0.5101869297027587
11232,0.4495731544494629
6255,0.536339231133461
4029,0.4898615664243698
12357,0.5161603444814682
10350,0.4778260883688927
11279,0.5158722895383835
11739,0.5176058650016784
7494,0.4859771692752838
10114,0.5248495718836784
10975,0.500355384349823
6540,0.48820368945598597
4194,0.5138169330358505
2954,0.5395141315460205
1317,0.5127937769889832
7840,0.5178886014223099
5517,0.5148311495780944
12404,0.5246777659654618
10940,0.5186271917819977
12942,0.5245692092180252
11710,0.5110800641775131
1339,0.5020913648605346
9989,0.5365431559085846
2011,0.5243458664417266
10215,0.531329687833786
3953,0.5458775055408478
7242,0.519753715991974
4362,0.5175312143564224
7365,0.5114954924583435
2638,0.5228596013784408
10330,0.5435723209381103
7628,0.4353852453827858
4343,0.5161219936609268
4748,0.49223774045705787
7237,0.49220372289419173
7694,0.462769522666931
3717,0.4964074972271919
7452,0.5050928556919096
9237,0.5123883217573166
5649,0.5079142904281616
3667,0.5415043866634369
7506,0.5314335685968399
5832,0.4944428291916847
2121,0.5077623182535171
4474,0.5065262973308563
7946,0.5152739238739014
10448,0.47212931156158455
11478,0.5176525843143462
254,0.521975486278534
5241,0.4963310253620147
6521,0.5447400188446045
3420,0.4869279271364212
12253,0.516382952928543
8914,0.5102633595466615
330,0.510620647072792
2309,0.5126520144939423
3264,0.5130815988779068
5158,0.47070732891559597
8936,0.508237983584404
8850,0.48816469192504885
9556,0.514231377840042
12072,0.49876480728387834
9385,0.5086980181932449
7430,0.48007640928030015
7714,0.531021140217781
4333,0.539217181801796
8054,0.5334584033489227
10730,0.4744888719916343
9262,0.507243018746376
1384,0.5181837046146393
7151,0.5190739792585373
1059,0.5295933151245117
11799,0.5327366662025451
2069,0.5085794335603714
13193,0.5235413664579391
11181,0.4649409022927284
1652,0.5052760136127472
3096,0.5251808381080627
6573,0.4857006534934043
432,0.5044795846939087
4098,0.5153949332237243
7252,0.4625508558750152
6147,0.5195328986644745
1464,0.5184439331293106
1759,0.4781893143057823
8061,0.5188024365901946
7246,0.4955146792531013
7826,0.4591411042213439
9454,0.5292577135562897
1902,0.5168827927112579
206,0.46457425892353066
389,0.4839617875218391
7736,0.5103833085298538
6607,0.4816457024216652
495,0.49600402414798733
10977,0.5138103419542313
854,0.544360870718956
2878,0.45429749101400374
10707,0.5221551728248596
7067,0.46834570139646525
2178,0.49917954802513126
9464,0.5464319825172423
5498,0.5118328338861465
6037,0.505672932267189
2640,0.5406947183609009
6847,0.5317761415243147
2228,0.5361376070976257
12541,0.49323721081018446
6850,0.5329885131120681
2891,0.5210177439451218
9084,0.47945130765438077
4440,0.5360256838798523
9192,0.469425863623619
10360,0.5240306007862091
3923,0.5324950975179672
1297,0.5167223811149597
6334,0.5071892517805099
1756,0.438530325293541
5333,0.5170407778024674
5264,0.5026652634143829
4528,0.5314243876934052
7903,0.505856339931488
8795,0.5161701482534408
4835,0.4550445985794067
837,0.5046988344192505
5778,0.5362268471717834
10504,0.5338915604352951
10577,0.5234596824645996
4278,0.5187490874528884
2307,0.5138624894618988
6260,0.5151485475897789
4917,0.5259329336881637
10910,0.5124159759283066
3908,0.5022064688801765
8256,0.5185213100910187
7760,0.5016705048084259
2392,0.5165942716598511
6922,0.413776663839817
12249,0.4947845444083214
6820,0.53235873401165
257,0.5110380244255065
6159,0.5002312260866165
6663,0.49004473537206644
1963,0.4971298253536224
9362,0.5401128017902374
12189,0.5256441360712052
10177,0.5257246965169906
5374,0.5301392179727554
3714,0.5266997128725052
1557,0.49313187152147286
7929,0.5040532791614531
232,0.5141696429252625
5213,0.513116552233696
5821,0.4591292914748191
2344,0.544755541086197
13344,0.5279864400625228
10284,0.5167724573612212
311,0.5250130778551102
7785,0.4973134419322014
10018,0.5370622640848159
6105,0.5468580710887909
2280,0.514556587934494
5995,0.5031126683950424
4178,0.4854248991608619
13047,0.4912035390734672
3249,0.5085058897733689
11607,0.531356275677681
10532,0.5228911978006362
7784,0.5515847724676132
980,0.5043983793258667
3618,0.5166710966825485
7012,0.4976464939117431
6070,0.46778874695301054
8912,0.4477183312177658
11865,0.535779309272766
4169,0.4526856529712677
105,0.4641136512160301
6308,0.47514978677034375
2654,0.53833480656147
4921,0.5134226363897323
8693,0.5071519863605499
6219,0.5004856672883033
9471,0.4692056202888489
9180,0.501508966088295
10697,0.4906579211354256
4455,0.5190901362895964
8721,0.5297414976358413
6583,0.5105502104759216
2660,0.5187461894750595
4073,0.5282465326786041
4388,0.4956575563549995
4988,0.48449276834726335
12230,0.5150541579723358
6627,0.49638239830732345
10762,0.503170655965805
8274,0.5262133014202117
2052,0.5147954404354095
11300,0.5028424990177154
10616,0.5082508450746537
633,0.4038867101073266
5231,0.503778928220272
9920,0.4729055970907211
8904,0.4838663917779922
4408,0.5100177434086799
6273,0.5021563401818275
4542,0.43305057495832433
8926,0.5081161135435104
10012,0.4675791862607002
13156,0.5303738963603973
6010,0.5058708417415618
8659,0.5033312028646469
10844,0.5321005481481552
3128,0.5240141505002975
12300,0.5343189221620559
11536,0.5368288004398346
520,0.5292761921882629
8383,0.5048088389635086
3655,0.4966481566429138
6478,0.5090214020013809
13105,0.4870515358448028
1444,0.5260057872533799
5887,0.4886832734942436
2601,0.5534436672925949
12096,0.509184712767601
2964,0.5097035396099091
8965,0.4746085703372955
7305,0.5328441840410232
1380,0.5346607446670533
3738,0.5016991934180259
12660,0.4757505196332932
10814,0.5020293971896171
4032,0.5149153113365175
11272,0.5065403592586517
11534,0.49204029500484464
10216,0.5153205913305282
8215,0.49654255330562586
11597,0.5151942414045333
2821,0.5283413827419281
2318,0.5087832725048065
4635,0.517675525546074
4620,0.5326361250877379
9729,0.4926177841424942
4558,0.5065870568156242
9414,0.5036459428071975
7011,0.46811457395553585
5240,0.5212105649709702
8956,0.5053214234113692
9011,0.49576075851917273
7554,0.5190277338027953
2447,0.5229868268966675
9251,0.5126134216785431
775,0.46818860381841654
6373,0.5490370118618011
12645,0.5086900240182877
7344,0.5001361632347107
1067,0.492247673869133
11640,0.5225408595800399
7812,0.5102252036333084
2292,0.5116878771781921
6980,0.5110927087068557
2572,0.5158048287034035
13310,0.4489832267165183
9010,0.49549723416566854
7852,0.5349803572893144
1421,0.5069295752048493
1378,0.5110192218422889
4807,0.49178208351135255
873,0.48809424906969073
385,0.5165152934193612
9768,0.5332312858104706
126,0.5171225363016128
13270,0.5211779135465622
6125,0.513637021780014
2731,0.5325953024625778
1698,0.4952985012531281
9777,0.518521488904953
7771,0.47987736731767655
8969,0.5368068379163742
6231,0.5018338689208031
2420,0.49547368943691256
19,0.5009828281402587
12789,0.5078035518527031
3951,0.46478550106287
11492,0.44314660042524334
2103,0.486691323518753
2948,0.4770629471540451
12865,0.5390440797805787
3009,0.5066679006814957
11868,0.5159000450372695
7241,0.5212929320335388
7745,0.5084315752983093
6122,0.5359539449214935
3313,0.5414464110136031
5221,0.5106560772657395
2969,0.5312329280376434
3152,0.5522581946849823
11091,0.5021251678466797
1844,0.5285366863012313
8526,0.511005899310112
3183,0.4962237185239792
2877,0.5224973714351654
9054,0.5153019744157791
10659,0.5194819509983062
7126,0.5414511662721634
2934,0.49330446511507037
1019,0.5392075735330581
8582,0.5013548147678375
995,0.524336283802986
98,0.5312613219022752
6763,0.49698903679847717
10825,0.5095920234918594
12014,0.4856169220805168
9431,0.5152345943450928
2385,0.5034480994939805
3976,0.53386749625206
12588,0.46994490683078766
2139,0.49073491156101223
8994,0.522473058104515
2340,0.5068715500831604
7316,0.5377850848436355
8615,0.5224651765823364
4815,0.505014700293541
1507,0.5460575199127198
4971,0.4880152675509453
1145,0.5075516599416733
1977,0.510922167301178
9904,0.5008186122775078
2514,0.523482290506363
1008,0.5242837584018707
5181,0.5445504683256149
8646,0.48567402154207223
7076,0.5255919116735458
545,0.49808180361986165
10673,0.5180715221166611
8430,0.5524883794784546
1721,0.4740248873829841
10194,0.5026303642988205
8318,0.5168710356950761
13303,0.4618390727043152
12591,0.48395814567804335
13066,0.5581707751750946
2115,0.5225742244720458
5960,0.5068365806341171
13040,0.5145676124095917
13261,0.5116725957393646
8003,0.5053516444563865
1211,0.5153357636928558
5786,0.5011812150478363
9649,0.4836163493990899
4511,0.4409111726284027
12587,0.48845585346221915
5397,0.5205479514598845
5693,0.4978928944468498
3336,0.5061167722940445
8312,0.518512994647026
3431,0.5200859147310257
13300,0.5303052258491516
12248,0.4904798945784569
4960,0.43939685016870506
10798,0.4977461752295494
1687,0.5364972972869873
1419,0.5151883220672607
13184,0.5160508751869202
9583,0.52989311337471
12646,0.5183323740959167
7752,0.47355691254138943
9031,0.47711774021387104
5933,0.5273698413372039
5655,0.5019202402234078
11730,0.5142356842756272
3994,0.5041355869174003
6445,0.5318360704183578
9737,0.5135450494289397
10944,0.45410220563411713
312,0.518588169813156
11109,0.49932851612567897
7980,0.49028299689292903
12887,0.5206461721658706
5261,0.5226598423719406
6822,0.49194108009338383
8933,0.4997311463952065
11025,0.5119102716445922
5567,0.4621532759070396
2684,0.5378449916839599
5335,0.49689312279224396
5882,0.5035517016053199
4124,0.4838640916347504
6395,0.49009503126144405
12474,0.5093181979656219
5818,0.5182653278112411
9932,0.5083531913161277
7358,0.49255047559738163
3296,0.5116528433561325
3583,0.5357583409547806
7288,0.52189158141613
11715,0.5195593202114105
7613,0.507188948392868
9317,0.5244854044914246
1548,0.5058837178349495
4606,0.5202682882547378
1534,0.5194706264138221
6585,0.5520213842391968
9334,0.5163036680221558
3339,0.5257353436946869
9628,0.47485263645648945
8138,0.497055686712265
5190,0.5180386310815811
59,0.513799038529396
8690,0.5198262000083923
11843,0.49816456913948065
6506,0.5146780252456664
6534,0.509301455616951
9879,0.5288860541582108
12442,0.5245102900266647
4463,0.47946917533874506
828,0.5179478049278259
12180,0.5195723336935043
2924,0.5453800296783448
11950,0.4777861669659615
12043,0.49369610667228686
1362,0.5153624629974366
10205,0.5143852949142456
3672,0.498891495168209
3527,0.5245643764734268
8640,0.510405576825142
2779,0.5007218077778817
6999,0.5519811272621155
8291,0.5143047082424164
4261,0.5376740264892578
8651,0.5049120438098906
10956,0.5088875639438629
5412,0.5239930325746536
1011,0.5228752011060714
2610,0.5087842050194741
3971,0.5260316520929336
12504,0.5345651215314865
7847,0.5010057991743088
12834,0.5074510276317596
7080,0.520230461359024
4065,0.510877866744995
4754,0.491746201813221
7509,0.44537825137376785
13060,0.5398445081710814
6621,0.5083289965987206
7563,0.5334223890304565
8072,0.531218522787094
7099,0.5247581577301026
2562,0.512616856098175
7044,0.5212943518161773
11618,0.5063681215047835
9913,0.5137977316975593
6414,0.5317477649450303
10042,0.5081260687112809
1210,0.5198765230178833
226,0.536976836323738
3646,0.5339505565166472
11608,0.498247589468956
3187,0.5265185415744781
12911,0.4783604535460473
5601,0.5237284511327744
5116,0.5187480610609054
1164,0.5239277416467666
5024,0.48074959814548496
5809,0.5173992145061492
8553,0.5518433755636215
9239,0.5233963239192962
12286,0.5327370369434357
3030,0.5080038020014762
8572,0.5117749685049057
161,0.5200143790245056
9668,0.5149102938175201
8315,0.5096166199445725
10829,0.5169402527809144
9486,0.546043855547905
11201,0.48627160549163817
8279,0.5188528710603713
7581,0.45684363365173336
