probability,t_id
0.5278517425060272,12512
0.5151447772979736,889
0.5037915527820587,2290
0.5198924541473389,1649
0.5175350368022918,5700
0.5016739547252655,12778
0.5130215048789978,9620
0.475418359041214,13324
0.5047491371631623,2585
0.46158955097198484,4004
0.49816830158233644,4563
0.5206564784049987,3410
0.5059241652488708,1264
0.46605064868927004,7124
0.5393378019332886,11194
0.47284390926361086,172
0.5168485879898072,13135
0.4618819713592529,11412
0.47839115858078,4580
0.5068083643913269,8110
0.47622939944267273,8406
0.47828819155693053,11287
0.5452958583831787,3023
0.4938820242881775,10751
0.5061354577541352,4172
0.47225024700164797,4571
0.49349247217178344,9834
0.49994810223579406,205
0.488346254825592,10053
0.43707278966903684,9296
0.5274858713150025,10457
0.5026928603649139,7112
0.49173242449760435,16
0.4991908609867096,1792
0.5036685943603516,3381
0.48178027868270873,2774
0.5046407639980316,8359
0.5316060543060303,11170
0.4992660641670227,6565
0.45868793725967405,11014
0.5219620943069458,12049
0.5209792613983154,5115
0.5089807868003845,11169
0.46428207159042356,9459
0.45458370447158813,461
0.49196645617485046,5338
0.5105040907859802,3729
0.5092220604419708,9118
0.4774971306324005,12006
0.5193585991859436,2607
0.510402500629425,2521
0.503750455379486,11564
0.5114612281322479,6937
0.48755104541778566,7822
0.5133660972118378,10308
0.4692257821559906,4253
0.40097594261169434,379
0.4674283444881439,3965
0.46962145566940305,9390
0.47469913959503174,683
0.5042483687400818,4327
0.48725629448890684,11834
0.5226392269134521,8720
0.5237251698970795,9908
0.5002650320529938,1740
0.46458850502967836,1567
0.48813225626945494,6990
0.48937646150588987,5259
0.5240344166755676,7625
0.4566521108150482,3642
0.502548736333847,6083
0.5438836216926575,6402
0.5131265997886658,4674
0.45631045699119566,8749
0.5083165764808655,11685
0.5200138568878174,2429
0.4723791003227234,4197
0.5035441040992736,9443
0.4854987621307373,7645
0.5421403169631958,12296
0.4961265802383423,11988
0.5303917765617371,1914
0.4695060431957245,11651
0.5077646732330322,6824
0.43232628107070925,10936
0.48361158967018125,8769
0.4401378870010376,12147
0.5208661377429962,7684
0.5049047529697418,4538
0.4613872230052948,10600
0.5463851571083069,2470
0.46383638978004454,12087
0.525879192352295,6181
0.4892153799533844,2793
0.48674898147583007,12062
0.49047650694847106,12702
0.5283509850502014,3909
0.45931347608566286,12755
0.5015776336193085,2297
0.48870019912719725,6561
0.5032143414020538,7249
0.5320739984512329,4090
0.5060844779014587,11717
0.4957310318946838,11162
0.503540551662445,12683
0.49840667843818665,4892
0.5244243502616882,12009
0.5377504169940949,11674
0.44285412430763244,12484
0.5078452885150909,9803
0.49363300800323484,1673
0.5191175699234009,3631
0.5042867958545685,5723
0.5409623265266419,1291
0.5174310803413391,10743
0.4334744453430176,12378
0.5154963612556458,9973
0.5073964893817902,8580
0.4425435304641724,10551
0.5230455517768859,3555
0.49406362175941465,10433
0.4950821876525879,8393
0.46930758357048036,3634
0.454897278547287,9365
0.4492451071739197,5413
0.5216988682746887,7423
0.40407095551490785,7472
0.504697960615158,4180
0.5117262184619904,11870
0.5102638006210327,12499
0.4944714307785034,10808
0.48655712604522705,10509
0.4514665067195892,966
0.5167075634002686,6319
0.5233569443225861,3228
0.507059645652771,7997
0.4840197622776031,13291
0.4923321008682251,12714
0.4539491355419159,12788
0.4971320152282715,10376
0.4958207905292511,8421
0.4840878129005432,7591
0.5181241571903229,600
0.5220614612102509,6385
0.5216901779174805,4242
0.47759599089622495,3901
0.5335389137268066,3816
0.4815580666065216,12549
0.5290202498435974,7477
0.5042416989803314,4326
0.504730862379074,12184
0.4949599146842957,2432
0.49890127778053284,12107
0.4727117419242859,3091
0.5207804679870606,5011
0.4858963191509247,666
0.48077982664108276,9401
0.479926609992981,6885
0.5071263432502746,179
0.4485777497291565,12594
0.5183514356613159,4889
0.512812328338623,6727
0.4804510474205017,12245
0.5088107347488403,10698
0.5225821256637573,4171
0.4946509003639221,456
0.5223167538642883,10877
0.48838040232658386,13226
0.46680856347084043,3969
0.5228227734565735,9595
0.4964590907096863,6362
0.5004347622394562,3252
0.5340010404586792,13333
0.5051026523113251,1596
0.5350844144821167,2635
0.4722342431545258,373
0.448038375377655,9910
0.5279784321784973,11681
0.5336329221725464,12343
0.48783333897590636,13063
0.5043974637985229,1906
0.4751432418823242,13037
0.4904851377010345,173
0.5193900167942047,2211
0.5048821151256562,6780
0.539305567741394,5784
0.5036864519119263,2131
0.5036972165107727,460
0.5371561884880066,3977
0.4809328317642212,4411
0.48206509947776793,6977
0.5064060151576996,2386
0.46247010827064516,2017
0.4167206585407257,12449
0.5382357001304626,2815
0.5305909276008606,2645
0.5009875774383545,556
0.4789977252483368,6024
0.5033597707748413,3176
0.4585859775543213,11554
0.4873054802417755,2698
0.44725472927093507,2566
0.5132509529590606,10748
0.4655487596988678,7192
0.5166694939136505,8314
0.5185425162315369,8320
0.5084064245223999,10423
0.5133267879486084,8172
0.5279406309127808,13142
0.4708145081996918,12670
0.5053326845169067,2530
0.4866678714752197,5801
0.4592562079429626,12458
0.48261035084724424,10950
0.5106997132301331,13137
0.47240341901779176,4371
0.5530156373977662,2444
0.434767884016037,11695
0.48887491822242735,12498
0.5050463318824768,1888
0.5207788467407226,12818
0.4995736300945282,10822
0.4708982765674591,3142
0.5214043378829956,10716
0.4254330635070801,11725
0.5163221001625061,6456
0.46596271395683286,9641
0.5013324379920959,4705
0.5083008766174316,7361
0.4984447717666626,6392
0.5456112146377563,4351
0.5260632991790771,604
0.46424959897994994,11620
0.4624114453792572,8660
0.5163272380828857,1544
0.4996553957462311,4287
0.49383309483528137,13031
0.484118777513504,9881
0.5433096647262573,8565
0.47790894508361814,12980
0.47448176741600034,8038
0.5314843356609344,11373
0.4750524044036865,4389
0.5349448561668396,3997
0.49661222100257874,660
0.5111070394515991,4259
0.5200093626976013,9734
0.47309202551841734,10200
0.5184581756591797,11719
0.47619888186454773,9469
0.47067309021949766,10415
0.49007623791694643,3734
0.4886120200157166,12479
0.49640684723854067,12785
0.45901585221290586,13006
0.5079442739486695,2813
0.4665203750133514,1892
0.47164803743362427,11006
0.5289589643478394,6367
0.515736585855484,8532
0.5267020463943481,1896
0.5009872317314148,2320
0.4884645104408264,5692
0.5086327314376831,12576
0.47977938055992125,12261
0.4825748562812805,1458
0.525427907705307,11198
0.5127327144145966,5459
0.44025686383247375,2678
0.486823046207428,8525
0.5517327785491943,4682
0.4815102219581604,5675
0.5077256560325623,7553
0.4469805836677551,367
0.42477093935012816,929
0.5039503395557403,4789
0.48351259231567384,12712
0.5429870963096619,8370
0.5283759951591491,3594
0.5216529965400696,12915
0.49027128219604493,9394
0.5283935308456421,9465
0.4598914206027985,12914
0.48096296191215515,2208
0.5200986981391906,885
0.46312136054039,2395
0.4966621041297913,1734
0.48040118217468264,11298
0.41631025075912476,11190
0.5082656025886536,25
0.5165525615215302,8800
0.476526540517807,4208
0.49520511031150816,5963
0.49267231822013857,8127
0.4462818682193756,8516
0.43663511276245115,7266
0.5132126331329345,4638
0.5165591716766358,2161
0.4703340470790863,1010
0.5094394981861115,720
0.44700442552566527,11652
0.439264577627182,458
0.45998825430870055,2445
0.5185034036636352,2842
0.4864912450313568,10272
0.48871986865997313,12923
0.5545014500617981,7945
0.4889958918094635,5350
0.490956574678421,9
0.48612251281738283,428
0.5070044934749603,3322
0.46690186858177185,9101
0.5248744308948516,1315
0.5451342344284058,3157
0.5230647802352906,5943
0.517326545715332,3156
0.5496377110481262,4814
0.5389036536216736,8400
0.4860205054283142,544
0.5282366514205933,11963
0.4910822808742523,3423
0.4972348153591156,11062
0.49735196828842165,1793
0.43943793773651124,4913
0.5395299196243286,3691
0.5180664896965027,13222
0.4694805324077606,9452
0.494944304227829,2246
0.48401196002960206,5680
0.5008041560649872,6969
0.4827535092830658,66
0.47049004435539243,11924
0.5545589566230774,337
0.5170668721199035,6680
0.5245660543441772,9402
0.525500226020813,6044
0.4880529761314392,4698
0.4786680221557617,3019
0.4942749857902527,12939
0.5404490828514099,3778
0.4863890826702118,1256
0.5031080782413483,731
0.46032936573028566,13117
0.46633146405220033,5320
0.48794678449630735,1213
0.4760069608688354,7913
0.5154448866844177,8280
0.501731026172638,5739
0.4929401814937592,1316
0.5132648050785065,10574
0.5427991509437561,6592
0.4729691922664642,3589
0.5335590243339539,821
0.43253647685050967,10317
0.4492941379547119,9971
0.533312201499939,5043
0.4811935305595398,1974
0.48427859544754026,11983
0.47189428210258483,9020
0.5156394958496093,1641
0.5005110681056977,4025
0.48104084134101865,12193
0.5062889635562897,9430
0.5116387665271759,2271
0.4885988593101501,5984
0.530880606174469,10229
0.4850178241729736,3497
0.5399974703788757,9536
0.47161705493927003,11022
0.49528968930244444,12516
0.4486536681652069,10106
0.4697429120540619,6066
0.512585175037384,12020
0.5138494610786438,54
0.4779403507709503,10538
0.5094772040843963,2898
0.5218361258506775,10288
0.5131113529205322,1866
0.4385425984859467,10393
0.5142151296138764,11018
0.5310442209243774,1551
0.48917006254196166,2668
0.47354774475097655,5949
0.5313416540622711,10310
0.49025642275810244,13292
0.44917249083518984,141
0.5055726170539856,8746
0.49017209410667417,1873
0.5214714884757996,9548
0.4949063539505005,7298
0.5130504846572876,5487
0.5119038999080658,1189
0.4809090197086334,10428
0.509626966714859,1784
0.47846072912216187,5311
0.45082510113716123,918
0.5127634584903717,11991
0.5069889068603516,6302
0.5264952778816223,7606
0.5009343802928925,11282
0.5081023395061492,9985
0.5366850554943084,2205
0.4529855966567993,1136
0.5229218780994416,6916
0.5253484070301055,6188
0.49444472789764404,3538
0.44691545367240904,10481
0.48549324870109556,6455
0.488400936126709,26
0.5030541121959686,1446
0.511154055595398,9838
0.5202157437801361,6786
0.5341501653194427,10931
0.45164543986320493,7735
0.504759681224823,12510
0.5306551635265351,5998
0.4994008421897888,9222
0.4433351159095764,4557
0.47144336104393003,167
0.4594156503677368,13053
0.5259214758872985,12827
0.47144516706466677,6855
0.49709333181381227,4291
0.4733740985393524,13341
0.537734055519104,1015
0.46650039553642275,7155
0.5191516876220703,9433
0.4640623271465302,2586
0.5221996486186982,7283
0.5042149484157562,9820
0.4860798716545105,11141
0.5155373990535737,863
0.48583403825759885,9434
0.5025026857852936,9133
0.5176832914352417,2396
0.4854208767414093,4685
0.4900043547153473,13301
0.49103495478630066,7559
0.5233124613761901,6625
0.5132828831672669,11223
0.48926002979278566,5032
0.49501999616622927,1558
0.4974368095397949,13113
0.505896782875061,10236
0.48355901837348936,5696
0.48873653411865237,412
0.5192251801490784,4163
0.49942676424980165,4384
0.5501546740531922,1365
0.4816025674343109,8350
0.5029111802577972,7777
0.49058950543403623,7094
0.44599942564964296,8741
0.44443143606185914,11403
0.48837209343910215,11380
0.4970010340213776,5638
0.40728614330291746,7895
0.5169358968734741,9732
0.4762637972831726,11512
0.4704074740409851,11036
0.5339990139007569,4146
0.5019536316394806,3839
0.4778751194477081,11080
0.4974279165267944,2430
0.49900824427604673,4867
0.4733461081981659,790
0.5254736542701721,6544
0.46316898465156553,9397
0.5190802872180938,4062
0.4980480134487152,7754
0.4745705544948578,3695
0.5234047889709472,8967
0.5144192814826966,11262
0.5229591846466064,10041
0.5025757610797882,6981
0.49397668838500974,11072
0.47519689202308657,11401
0.5250665187835694,10881
0.4658522069454193,9453
0.5238465070724487,754
0.5358281970024109,9224
0.5214321076869964,5033
0.514298540353775,4657
0.4585303008556366,7507
0.49624027609825133,10991
0.49180762767791747,9837
0.5173425912857056,9003
0.527840507030487,11111
0.4910972356796265,9830
0.5256668567657471,2951
0.5376149892807007,6195
0.49567514657974243,6906
0.49625430107116697,8401
0.48452308177948,1488
0.5145867228507995,6903
0.5006185293197631,3133
0.5018495976924896,5554
0.4143601953983307,11232
0.5217201173305511,6255
0.4894331872463226,4029
0.5226614594459533,12357
0.4752838373184204,10350
0.5012244343757629,11279
0.5007340848445893,11739
0.48953160643577576,7494
0.5049051523208619,10114
0.49942731857299805,10975
0.4849526286125183,6540
0.5002360284328461,4194
0.5415629625320435,2954
0.5074771106243133,1317
0.519274789094925,7840
0.5012536883354187,5517
0.5262350082397461,12404
0.4979845523834229,10940
0.5077107131481171,12942
0.4994417428970337,11710
0.48609169125556945,1339
0.5289612770080566,9989
0.5217932820320129,2011
0.5310833811759949,10215
0.5479162931442261,3953
0.5267112970352172,7242
0.5118925869464874,4362
0.5054379105567932,7365
0.5284630060195923,2638
0.5239172101020813,10330
0.4412925660610199,7628
0.5038284242153168,4343
0.4800561308860779,4748
0.4766846001148224,7237
0.4533682703971863,7694
0.49594271183013916,3717
0.48633400797843934,7452
0.4945460855960846,9237
0.49035902619361876,5649
0.5453730702400208,3667
0.5137597322463989,7506
0.5037727415561676,5832
0.5091644108295441,2121
0.5032718658447266,4474
0.5066112816333771,7946
0.464195990562439,10448
0.4978654682636261,11478
0.4795082867145538,254
0.4800978660583496,5241
0.543388056755066,6521
0.4609834372997284,3420
0.5038358390331268,12253
0.5000566720962525,8914
0.5148843288421631,330
0.50743248462677,2309
0.509568065404892,3264
0.47730647921562197,5158
0.49823954701423645,8936
0.47457916140556333,8850
0.511372709274292,9556
0.46038503050804136,12072
0.5117675960063934,9385
0.4897415697574615,7430
0.5101441979408264,7714
0.5332646489143371,4333
0.5399174332618714,8054
0.4507969915866852,10730
0.5065383076667785,9262
0.49959949851036073,1384
0.5171349108219147,7151
0.5198511779308319,1059
0.5364002823829651,11799
0.48562551140785215,2069
0.5077782273292542,13193
0.46393018364906313,11181
0.48853484392166135,1652
0.5258879125118255,3096
0.48274478912353513,6573
0.5061129033565521,432
0.521651291847229,4098
0.4674042105674744,7252
0.5039532244205475,6147
0.503733903169632,1464
0.4874960958957672,1759
0.4866678178310394,8061
0.49229258894920347,7246
0.47166359424591064,7826
0.5367901206016541,9454
0.5118867993354798,1902
0.45053107738494874,206
0.46365325450897216,389
0.4896239459514618,7736
0.46201433539390563,6607
0.5021851241588593,495
0.5038261830806732,10977
0.5035221397876739,854
0.45358155369758607,2878
0.5156161904335022,10707
0.4663537502288818,7067
0.49435306191444395,2178
0.5492351174354553,9464
0.5045156955718995,5498
0.4559719979763031,6037
0.5428765416145325,2640
0.519322806596756,6847
0.5191747725009919,2228
0.491837865114212,12541
0.48289666771888734,6850
0.5295901775360108,2891
0.4729354500770569,9084
0.5153035402297974,4440
0.46569433212280276,9192
0.5321051120758057,10360
0.524373072385788,3923
0.5159320950508117,1297
0.4997543454170227,6334
0.4321933388710022,1756
0.5133157193660736,5333
0.5051154434680939,5264
0.5200524926185608,4528
0.4871212959289551,7903
0.49503129720687866,8795
0.45237016677856445,4835
0.479841548204422,837
0.5336763024330139,5778
0.5309941172599792,10504
0.5180457770824433,10577
0.5012642443180084,4278
0.5134534120559693,2307
0.4854140102863312,6260
0.5231826305389404,4917
0.5096864998340607,10910
0.5010270595550537,3908
0.5043787002563477,8256
0.4864855110645294,7760
0.5279166162014007,2392
0.4230005979537964,6922
0.4815246224403381,12249
0.5373800992965698,6820
0.48961194753646853,257
0.4901249945163727,6159
0.49464828372001646,6663
0.49044292569160464,1963
0.5137046754360199,9362
0.5205198526382446,12189
0.49988548159599305,10177
0.5215739190578461,5374
0.5260738492012024,3714
0.462062406539917,1557
0.493486350774765,7929
0.5181135475635529,232
0.4812987744808197,5213
0.446462345123291,5821
0.5484559774398804,2344
0.514062088727951,13344
0.5007985889911651,10284
0.5221048593521118,311
0.4703956365585327,7785
0.5240042805671692,10018
0.54063401222229,6105
0.497104412317276,2280
0.4850063920021057,5995
0.47616223692893983,4178
0.46993200182914735,13047
0.5009474039077759,3249
0.5201938450336456,11607
0.51131671667099,10532
0.5237306356430054,7784
0.48846058249473573,980
0.5011294603347778,3618
0.47745858430862426,7012
0.47809001207351687,6070
0.4574382722377777,8912
0.5377706527709961,11865
0.4402819395065308,4169
0.44582398533821105,105
0.4691741347312927,6308
0.5305035829544067,2654
0.47953786253929137,4921
0.5049768626689911,8693
0.4817079842090607,6219
0.4825836718082428,9471
0.49876439571380615,9180
0.47329012751579286,10697
0.5137778460979462,4455
0.5288028597831727,8721
0.5045617401599884,6583
0.5079507410526276,2660
0.5357647180557251,4073
0.472831529378891,4388
0.4514331638813019,4988
0.4900545299053192,12230
0.49255367517471316,6627
0.4868545293807983,10762
0.502801913022995,8274
0.4964420676231384,2052
0.48400006294250486,11300
0.516024398803711,10616
0.41621779799461367,633
0.4919148564338684,5231
0.46439136266708375,9920
0.4583665430545807,8904
0.48743597269058225,4408
0.5058535277843476,6273
0.42077001333236697,4542
0.5119138598442078,8926
0.46691262125968935,10012
0.5441706299781799,13156
0.5192695319652557,6010
0.5076083600521087,8659
0.5364924430847168,10844
0.512683367729187,3128
0.5240396618843078,12300
0.5295458674430847,11536
0.5333998918533325,520
0.4872728228569031,8383
0.47508848309516905,3655
0.507803326845169,6478
0.4852564513683319,13105
0.5234131932258606,1444
0.4698723316192627,5887
0.5266599535942078,2601
0.4947883367538452,12096
0.49311818480491637,2964
0.47130935788154604,8965
0.5439255356788635,7305
0.532445740699768,1380
0.5018047749996185,3738
0.47326071858406066,12660
0.496797913312912,10814
0.5186712861061096,4032
0.5360948920249939,11272
0.47169590592384336,11534
0.5209173500537873,10216
0.48162131309509276,8215
0.5295628190040589,11597
0.5034633040428161,2821
0.48119454383850097,2318
0.5203353762626648,4635
0.5398256659507752,4620
0.48513270616531373,9729
0.510521650314331,4558
0.5254384338855743,9414
0.44928559064865115,7011
0.5099961757659912,5240
0.5043945491313935,8956
0.4798948645591736,9011
0.5029663503170013,7554
0.5245492577552795,2447
0.5168404102325439,9251
0.4420751631259918,775
0.5601024985313415,6373
0.5028744459152221,12645
0.483856737613678,7344
0.4847458958625793,1067
0.5051273763179779,11640
0.475274521112442,7812
0.4857847809791565,2292
0.507363098859787,6980
0.5163251042366028,2572
0.47125651240348815,13310
0.4843673765659332,9010
0.5228509426116943,7852
0.4891975224018097,1421
0.4857620716094971,1378
0.4731159806251526,4807
0.4779918670654297,873
0.48296475410461426,385
0.5288318514823913,9768
0.5025547504425049,126
0.5242741942405701,13270
0.5155473053455353,6125
0.5225842714309692,2731
0.475005704164505,1698
0.4941337764263153,9777
0.4779347538948059,7771
0.545215368270874,8969
0.4893914878368378,6231
0.47656344175338744,2420
0.4992521286010742,19
0.4940403938293457,12789
0.4635517120361328,3951
0.43600685000419614,11492
0.46811487674713137,2103
0.46128207445144653,2948
0.5155611038208008,12865
0.5038320243358612,3009
0.5126691818237304,11868
0.5179767549037934,7241
0.49114543199539185,7745
0.5074943542480469,6122
0.5211353659629822,3313
0.521378093957901,5221
0.5310908555984497,2969
0.5503743529319763,3152
0.4948293626308441,11091
0.5362618684768676,1844
0.5052755236625671,8526
0.49153106808662417,3183
0.5243568897247315,2877
0.5127363204956055,9054
0.5176843047142029,10659
0.552245819568634,7126
0.46359549164772035,2934
0.4902729630470276,1019
0.49395259022712706,8582
0.5045812249183654,995
0.513423752784729,98
0.49961109161376954,6763
0.5005729019641876,10825
0.484033590555191,12014
0.5116377115249634,9431
0.4965328752994537,2385
0.526489770412445,3976
0.48700987696647646,12588
0.4845175385475159,2139
0.5327107548713684,8994
0.4833628833293915,2340
0.5269274234771728,7316
0.5142024695873261,8615
0.5103246152400971,4815
0.5246890425682068,1507
0.47856180667877196,4971
0.5002240061759948,1145
0.5121250927448273,1977
0.509267407655716,9904
0.49621439576148985,2514
0.5042833387851715,1008
0.5478734612464905,5181
0.47982447743415835,8646
0.5216794729232788,7076
0.4818924844264984,545
0.5124557256698609,10673
0.5409789562225342,8430
0.4801120340824127,1721
0.5010887265205384,10194
0.4994710683822632,8318
0.4616472840309143,13303
0.48047728538513185,12591
0.5105763733386993,13066
0.5105054616928101,2115
0.4971131205558777,5960
0.5201748967170715,13040
0.5138019680976867,13261
0.49964576959609985,8003
0.5076351284980773,1211
0.49802701473236083,5786
0.47930259108543394,9649
0.42063695192337036,4511
0.47796342968940736,12587
0.5054828345775604,5397
0.49271330833435056,5693
0.5238615155220032,3336
0.533992612361908,8312
0.5133575797080994,3431
0.5229027569293976,13300
0.45486007928848265,12248
0.41280089020729066,4960
0.49594703912734983,10798
0.5014989674091339,1687
0.5209641635417939,1419
0.5085660696029664,13184
0.5060565412044525,9583
0.5140594780445099,12646
0.46069358587265014,7752
0.4879910945892334,9031
0.5136300981044769,5933
0.474178147315979,5655
0.502983671426773,11730
0.45756658911705017,3994
0.5260193824768067,6445
0.4884388267993927,9737
0.44863611459732056,10944
0.5110560774803161,312
0.5017743527889251,11109
0.46794831156730654,7980
0.5182832300662994,12887
0.5308143258094787,5261
0.4763609290122986,6822
0.47665289640426634,8933
0.5064902782440186,11025
0.4462761700153351,5567
0.5316676378250123,2684
0.4979941487312317,5335
0.5007627367973327,5882
0.47932209968566897,4124
0.4740448951721191,6395
0.4950407803058624,12474
0.5113222539424896,5818
0.5217429995536804,9932
0.46933224201202395,7358
0.5124991476535797,3296
0.5306861162185669,3583
0.520912629365921,7288
0.5005907654762268,11715
0.5070589482784271,7613
0.5178343892097473,9317
0.4970079720020294,1548
0.4995910465717316,4606
0.4977484941482544,1534
0.5543487310409546,6585
0.48636808395385744,9334
0.5096960186958313,3339
0.4753816545009613,9628
0.5016222298145294,8138
0.49447959661483765,5190
0.4998505532741547,59
0.5024268746376037,8690
0.4894887924194336,11843
0.5003799855709076,6506
0.509512984752655,6534
0.5369123220443726,9879
0.5057185530662537,12442
0.4794330596923828,4463
0.48136045336723327,828
0.5255450248718262,12180
0.5331053614616394,2924
0.4516540467739105,11950
0.4690034329891205,12043
0.520580404996872,1362
0.5080275475978852,10205
0.4917989134788513,3672
0.5046990573406219,3527
0.4956370651721954,8640
0.5126361966133117,2779
0.5465544104576111,6999
0.5221757054328918,8291
0.538887894153595,4261
0.5209704101085663,8651
0.49397050142288207,10956
0.5295151710510254,5412
0.5154970645904541,1011
0.5018750727176666,2610
0.522713702917099,3971
0.5244411587715149,12504
0.5049929678440094,7847
0.48040475249290465,12834
0.5196555256843567,7080
0.5056743443012237,4065
0.47109846472740174,4754
0.4504231631755829,7509
0.5450302124023437,13060
0.5350710272789001,6621
0.5179866313934326,7563
0.5244465947151185,8072
0.5332722067832947,7099
0.5038349330425262,2562
0.5146973371505738,7044
0.4903886616230011,11618
0.4894031286239624,9913
0.5209507703781128,6414
0.5119121670722961,10042
0.5098288476467132,1210
0.5149928390979767,226
0.5240541338920593,3646
0.48709694743156434,11608
0.522532069683075,3187
0.46337665915489196,12911
0.5058116137981414,5601
0.5270561337471008,5116
0.5170966982841492,1164
0.45402820110321046,5024
0.49625403881073,5809
0.5345673561096191,8553
0.5174084901809692,9239
0.5283523559570312,12286
0.5183195531368255,3030
0.5017727136611938,8572
0.5148938357830047,161
0.4994049847126007,9668
0.5236054599285126,8315
0.5086233973503113,10829
0.5200159132480622,9486
0.49058276414871216,11201
0.5094873130321502,8279
0.4406261682510376,7581
0.46961191296577454,5504
0.4826836049556732,3613
0.5160256803035737,9786
0.5313734412193298,1159
0.49072856903076173,1113
0.5194922685623169,6798
0.5111683249473572,5830
0.526010251045227,9689
0.49432194232940674,817
0.516854465007782,7073
0.4306405246257782,2221
0.5413141489028931,6623
0.5223087787628173,12324
0.5172614216804504,8340
0.4800691843032837,6942
0.5167143225669861,1132
0.4827266335487366,7414
0.47771108746528623,6350
0.49212983846664426,6057
0.503719025850296,6053
0.4735115826129913,2784
0.5014938294887543,10403
0.5290956854820251,3279
0.48468412160873414,7451
0.5073135673999787,7239
0.49362117052078247,7652
0.5582852244377137,11064
0.5120779931545257,8465
0.4581975758075714,13306
0.46384963393211365,454
0.502302062511444,1704
0.5132603228092194,1266
0.5086416244506836,7549
0.49542577266693116,10994
0.4845134735107422,4292
0.5035348117351532,11068
0.502935779094696,1932
0.5003607332706451,9815
0.5431453704833984,12113
0.48543564081192014,12478
0.550644826889038,10233
0.5021724224090576,12955
0.5059891939163208,11779
0.4745454013347626,12234
0.48765048384666443,11529
0.48520188927650454,9097
0.5195379495620728,5423
0.5270580291748047,8255
0.5205666065216065,7800
0.492117303609848,5165
0.5317962884902954,11937
0.5255791127681733,10513
0.47226240634918215,3846
0.43753900527954104,9880
0.49507731199264526,12201
0.45459807515144346,6566
0.494130939245224,3147
0.45869953036308286,9570
0.4908647656440735,2483
0.4984287440776825,2786
0.5035584092140197,687
0.49251789450645445,13155
0.5226315140724183,4269
0.42404136061668396,8343
0.46420620679855346,4930
0.5314301252365112,181
0.48092460036277773,2543
0.5183074474334717,5008
0.5364752173423767,8727
0.46465098261833193,13338
0.5174980878829956,9672
0.48915839195251465,8547
0.47593178153038024,2258
0.49251081347465514,3854
0.4849086344242096,12564
0.4506017863750458,7175
0.4916008532047272,5615
0.4607906401157379,907
0.4981130242347717,3020
0.5307472467422485,9348
0.47306913137435913,6976
0.4957290470600128,4817
0.5168417930603028,7360
0.4769081473350525,5339
0.5144724071025848,11359
0.5169128179550171,8508
0.5133394837379456,3086
0.49952141642570497,13044
0.5096660137176514,12722
0.501854020357132,701
0.5080448985099792,1268
0.48706849813461306,10849
0.4850597620010376,2925
0.4633448779582977,3487
0.5555734515190125,2647
0.5181004405021667,1696
0.44959151148796084,12983
0.48833330869674685,9053
0.4935543417930603,8181
0.4915424644947052,540
0.49896559715270994,5097
0.4820596635341644,9335
0.4947836399078369,10752
0.4997712552547455,1821
0.44994022250175475,11786
0.5306647777557373,6603
0.47333440780639646,5819
0.4954116761684418,10640
0.5244883537292481,9148
0.4774534583091736,4059
0.43464105725288393,12026
0.4903885841369629,514
0.5038060665130615,3192
0.452728146314621,812
0.5125128567218781,6722
0.49176257848739624,11378
0.5073733389377594,12557
0.45467835664749146,11299
0.5152863383293151,725
0.44684735536575315,8028
0.48166233897209165,8531
0.5154601037502289,7439
0.5162296533584595,6596
0.5146871328353881,5713
0.46348699927330017,3282
0.5379713416099549,10353
0.5053285717964172,752
0.44287081360816954,5854
0.4194799304008484,11511
0.5002487957477569,4950
0.4963097333908081,9245
0.4993916809558868,2434
0.4948923051357269,13138
0.4477126061916351,11860
0.5247964918613434,10066
0.4979109883308411,8779
0.48886809349060056,91
0.49731009006500243,11186
0.4842717409133911,2832
0.5245571613311768,11281
0.45129956007003785,8991
0.5279435992240906,8173
0.5177960753440857,13119
0.46626886129379275,3716
0.48687254786491396,8897
0.5380075573921204,13073
0.4984594821929932,650
0.5378127574920655,489
0.4848706960678101,13280
0.5326772451400756,11115
0.5416016459465027,10237
0.4718353092670441,10256
0.4667376935482025,5131
0.5357470273971557,7622
0.5218299746513366,10258
0.4505683183670044,2041
0.5320010423660279,2699
0.5188040137290955,1851
0.5265864133834839,5571
0.498850017786026,7532
0.512956702709198,2257
0.5036836743354798,260
0.523998475074768,12765
0.48427790999412534,13057
0.47959266901016234,7529
0.49249633550643923,6549
0.5249204158782959,2523
0.4709133803844452,3504
0.5233755230903625,6684
0.4163171827793121,11250
0.5118832767009736,13033
0.4623822748661041,7253
0.47865338921546935,2537
0.5260464787483216,1138
0.5072090744972229,10606
0.404193651676178,914
0.5048980176448822,8386
0.4769123256206512,4170
0.46051161289215087,5865
0.4904730260372162,2371
0.4445573627948761,10203
0.5132355749607086,2091
0.4445016860961914,8124
0.5181996107101441,5833
0.46757546067237854,5845
0.51440150141716,7087
0.4400752365589142,1416
0.4895034968852997,4441
0.48977784514427186,5734
0.5110513091087341,12894
0.5103372931480408,11556
0.5019396424293519,5005
0.5012374639511108,963
0.4958903729915619,5019
0.4607920527458191,259
0.5093656301498413,440
0.5222042679786683,8613
0.5354237794876099,11907
0.4713475465774536,1773
0.5280641078948974,7539
0.47873288989067075,8647
0.5189855694770813,8656
0.5135395884513855,11461
0.49174081087112426,4607
0.48410099744796753,7141
0.4894892990589142,803
0.4396043956279755,13011
0.5314281225204468,1030
0.5070435345172882,10779
