probability,t_id
0.41222036480903623,9308
0.48231751918792726,1722
0.5389725565910339,10545
0.47389244437217715,1022
0.5203973114490509,12099
0.515726637840271,8031
0.46706209778785707,13041
0.529418659210205,13309
0.4968705356121063,8747
0.5131039917469025,9136
0.49287283420562744,9318
0.5504842281341553,9801
0.480793297290802,4444
0.4928819537162781,4691
0.5132985889911652,867
0.47541810274124147,1271
0.5053005337715148,4266
0.5091660678386688,1808
0.4338164508342743,8618
0.4817684590816498,12149
0.5419073700904846,3687
0.48912650942802427,2394
0.4374392330646515,5533
0.4738485634326935,5215
0.5101202487945556,7706
0.4826930284500122,6117
0.4584967315196991,975
0.4789131462574005,6835
0.5120154678821563,10929
0.5322052717208863,2436
0.4848440885543823,7668
0.43601163625717165,8975
0.5137489795684814,11497
0.39128546714782714,1999
0.49355433583259584,9534
0.5153867840766907,77
0.4977674841880798,1452
0.519742614030838,11178
0.5092299461364747,7492
0.5189220666885376,5157
0.5117269456386566,926
0.4970304250717163,2454
0.5122671604156495,5586
0.5172467231750488,11081
0.5161696612834931,6605
0.5337448835372924,7275
0.5130237519741059,8148
0.5089604079723358,13045
0.48606643080711365,2955
0.5012509942054748,4827
0.4822716057300568,7214
0.4785155117511749,12403
0.4816034555435181,3348
0.49185744524002073,1748
0.5005481839179993,6103
0.48807979226112364,2957
0.5323254227638244,9942
0.4698537945747375,1454
0.5213099122047424,9532
0.5236866474151611,1047
0.46035653352737427,8614
0.5008862555027008,2366
0.5007229566574096,8794
0.4934167444705963,5768
0.5324514150619507,3907
0.48879327774047854,519
0.5184832692146302,3652
0.4155508756637573,2428
0.5140320122241974,6546
0.5193126976490021,5089
0.5067685008049011,9752
0.48538370728492736,7853
0.5210641622543335,3295
0.4969396710395813,822
0.4859025001525879,7715
0.5254864692687988,4526
0.5429408311843872,8765
0.4533798575401306,7075
0.5230959594249726,3126
0.47814937233924865,7170
0.47913452982902527,10585
0.46733331084251406,12163
0.508667403459549,11242
0.5342547416687011,9506
0.514553451538086,949
0.5446403384208679,12926
0.5222098290920257,8528
0.47842019200325014,3993
0.4968850612640381,9437
0.46894862651824953,7542
0.5132841348648072,5228
0.5055096983909607,477
0.48948267102241516,12016
0.4598203480243683,3241
0.5130475580692291,11974
0.5079760134220124,9269
0.5142054080963134,2942
0.4981172621250153,11803
0.512074488401413,12250
0.5169018030166626,56
0.45009326934814453,7523
0.49023247361183164,2713
0.48387845158576964,12870
0.5102685809135437,11893
0.5052136003971099,3125
0.4893365204334259,1803
0.46546024084091187,10680
0.5364444613456726,6575
0.4713784158229828,1227
0.5114094972610473,6774
0.5207133531570435,3159
0.4963176608085632,4910
0.4892094492912292,7741
0.4755154848098755,9698
0.5046334445476532,2965
0.5054248094558715,3879
0.4990445375442505,2198
0.5011396288871766,12847
0.5027989089488983,11054
0.47652902007102965,935
0.5099365890026093,7917
0.5271880507469178,10118
0.4997518718242645,6792
0.5465192437171936,10338
0.4866731345653534,4849
0.47464374303817747,11275
0.5326808571815491,1442
0.48450043201446535,856
0.47830230593681333,11777
0.5373988747596741,192
0.47827463746070864,6247
0.48333393335342406,4192
0.464324015378952,11375
0.5074617445468903,1527
0.47710257172584536,8389
0.5143434762954712,6935
0.51948002576828,6857
0.5291190385818482,7682
0.4776661455631256,13282
0.5154332935810089,3075
0.48166258335113527,2276
0.43764122724533083,9775
0.5341551423072814,12571
0.49342204332351686,10556
0.5254369378089905,10196
0.46371182799339294,7966
0.4818589448928833,8666
0.49774737358093263,7333
0.520505678653717,1071
0.49451056122779846,6890
0.470001757144928,4126
0.5019416093826294,4904
0.5560275554656983,3184
0.4606145441532135,8426
0.515094006061554,8076
0.4986379325389862,11241
0.48149184584617616,4579
0.49765520691871645,12874
0.5129806578159333,8441
0.49974948167800903,11517
0.4829507529735565,7670
0.5152131915092468,3466
0.5148420572280884,4028
0.506673127412796,2186
0.49814286828041077,1355
0.5062954783439636,4237
0.4861000120639801,526
0.4802660048007965,1716
0.5083699882030487,4946
0.5059246957302094,7181
0.4507188081741333,5122
0.5126279413700103,2455
0.5182510435581207,2375
0.5221191585063935,4519
0.5110501945018768,12076
0.4982064664363861,12482
0.4956307768821716,3843
0.458367919921875,6275
0.45571114420890807,13244
0.527496212720871,1709
0.5196241617202759,4011
0.49204209446907043,1427
0.46486884355545044,13256
0.4960742950439453,13326
0.5079714894294739,12058
0.4812184989452362,44
0.48980706334114077,1319
0.4871097803115845,3221
0.4721234798431396,9426
0.4813006579875946,1082
0.5066956341266632,9096
0.46864697337150574,1763
0.49436227083206175,6888
0.499590128660202,7723
0.5188587784767151,855
0.5249476790428161,2911
0.4684514582157135,2129
0.5012990295886993,9159
0.5284288167953491,8729
0.47815865874290464,2527
0.5373184263706208,5419
0.49554057121276857,840
0.5316182613372803,12905
0.43221268653869627,9167
0.4971300601959229,3413
0.5185893774032593,12567
0.5340622544288636,883
0.4731997013092041,7004
0.49507219195365904,11220
0.5519978165626526,10243
0.5030602872371673,7862
0.5252217650413513,512
0.5113373517990112,6139
0.5225870966911316,8188
0.4453176915645599,9916
0.5245608568191529,9218
0.5037522077560425,4923
0.5053018391132355,6404
0.5211908280849457,7219
0.5161765992641449,4752
0.5035999596118927,608
0.45967223644256594,10859
0.5095176994800568,3919
0.5492372035980224,2247
0.5182967185974121,3929
0.4874270498752594,5906
0.5116860330104828,8263
0.47509717345237734,493
0.5108072519302368,10772
0.5123442590236664,6170
0.4817211151123047,2755
0.49535505175590516,2938
0.4688301861286163,3079
0.534605073928833,6599
0.4881307780742645,7449
0.4732474863529205,10171
0.49101574420928956,1822
0.4812432587146759,4177
0.525078171491623,9939
0.5228109180927276,1366
0.46848989129066465,6293
0.49140352606773374,12097
0.4748921036720276,7949
0.4914927840232849,12507
0.4603677272796631,12884
0.4637838780879974,11775
0.4734021544456482,2901
0.4799792170524597,3906
0.4963721752166748,4974
0.5408619999885559,4005
0.5116231620311738,13082
0.497821980714798,6390
0.5024237036705017,11759
0.49853276014328,7204
0.4764558792114258,3246
0.46884405612945557,2740
0.5099000334739685,6520
0.5164036512374878,8130
0.42696973085403445,2747
0.4967191219329834,6451
0.4335461616516113,6331
0.4810278356075287,2935
0.5169012784957886,12888
0.49932748079299927,6179
0.4460196435451508,947
0.4445325195789337,8631
0.5303801655769348,951
0.5219223499298096,1087
0.4913126528263092,11158
0.5561973571777343,4222
0.4963350832462311,10410
0.513418686389923,4822
0.5292252898216248,13004
0.4818105101585388,8837
0.5460922837257385,9858
0.4758304417133331,11070
0.48748618364334106,2499
0.5019392013549805,8812
0.4979063093662262,4628
0.5120460987091064,10422
0.5449004650115967,2949
0.46957485675811766,5877
0.5202296555042267,4105
0.5068603038787842,3060
0.49727745056152345,9107
0.49577141404151914,11570
0.489595890045166,2717
0.47278677821159365,7677
0.50562282204628,4937
0.5316639602184295,4337
0.48931127190589907,1032
0.5266311883926391,12173
0.423627233505249,2588
0.48275004625320433,810
0.49143946170806885,3267
0.5337551832199097,13304
0.508991253376007,12899
0.49770801067352294,8334
0.4578965961933136,1367
0.4972986876964569,9286
0.5591598153114319,11276
0.48906022906303404,3933
0.531710934638977,8900
0.5188122749328613,2670
0.5043852150440216,155
0.4250214874744415,6764
0.47740240693092345,6837
0.4959177553653717,11573
0.4596808195114136,2146
0.5117064237594604,11032
0.5176461398601532,2214
0.45552070140838624,10727
0.5169335603713989,5173
0.45097031593322756,1162
0.5378399014472961,7525
0.45073044300079346,7860
0.4903390944004059,10892
0.5017920672893524,2087
0.5190277814865112,4147
0.5083592057228088,12861
0.4894781172275543,11154
0.5200592279434204,1729
0.4514851808547974,4681
0.5376289486885071,2882
0.4831769049167633,816
0.4361116051673889,3259
0.4999879479408264,301
0.4984004497528076,2314
0.5197349548339844,12327
0.49164001941680907,10690
0.5099772810935974,7353
0.5023711264133454,11224
0.49178856015205386,12705
0.5175469756126404,13275
0.5056635499000549,7788
0.4863297283649445,11875
0.4186845481395721,1935
0.47747928500175474,6028
0.4583896994590759,1465
0.48935184478759763,1691
0.45267737507820127,5003
0.5121254086494446,8125
0.5015563130378723,9014
0.5042179763317108,4346
0.42479503750801084,1150
0.49209445118904116,6532
0.45618155002593996,11085
0.5241606175899506,1660
0.5057113885879516,11891
0.4819393217563629,11145
0.5018621206283569,3962
0.49277130961418153,4436
0.47588831186294556,5905
0.4952741801738739,3260
0.5225990653038025,8159
0.4730545699596405,4093
0.44845879077911377,7407
0.5040777325630188,11861
0.5092476844787598,11926
0.4926364243030548,7753
0.4828335404396057,1026
0.5077134191989898,11928
0.4850878894329071,8151
0.48493770360946653,7185
0.48286916613578795,5626
0.5035695612430573,709
0.5185410439968109,7108
0.49370787143707273,3372
0.5074303150177002,5288
0.4973152756690979,11582
0.48115079402923583,9338
0.48858970403671265,7158
0.42366007566452024,2203
0.4949934720993042,4535
0.49397427439689634,2207
0.496368408203125,820
0.5018524944782257,2004
0.4989179134368896,4236
0.4871972858905792,82
0.49198023676872255,3203
0.5069498836994171,10793
0.504282283782959,10133
0.48805347084999084,12231
0.4907154440879822,5324
0.4720993936061859,7413
0.540379774570465,6174
0.4999303579330444,8208
0.4969123363494873,11103
0.43852621912956236,8098
0.48460352420806885,3805
0.4680614769458771,2894
0.4979878604412079,9080
0.5126513004302978,1857
0.42448400855064394,4144
0.5133651316165924,6707
0.5002896726131439,7089
0.5092540144920349,7764
0.5200008988380432,4302
0.4494678497314453,9233
0.5062257945537567,10289
0.495094496011734,1891
0.4969165861606598,12297
0.4985039710998535,6421
0.482947850227356,874
0.49922773241996765,6363
0.4106856048107147,2573
0.5052346646785736,10948
0.5225304365158081,10355
0.5034202992916107,6662
0.4986191689968109,3014
0.4866237699985504,4212
0.494855797290802,10261
0.513667356967926,5495
0.5104557931423187,2691
0.5388470888137817,2997
0.48291027545928955,4230
0.44781695008277894,332
0.4753634572029114,4289
0.5458209633827209,9346
0.5260526657104492,3087
0.5049048900604248,5278
0.4893112301826477,4572
0.49577502608299256,11140
0.488666307926178,3132
0.5145285964012146,3752
0.5267178475856781,5751
0.4981513559818268,7569
0.5089149534702301,10753
0.5241644382476807,6212
0.5121358692646026,13098
0.4936283349990845,10468
0.5285512924194335,13127
0.4947857320308685,8295
0.43585166335105896,4083
0.513957279920578,9692
0.5092486798763275,10407
0.48104471564292905,1863
0.5047813415527344,1199
0.4804209887981415,2213
0.48082879185676575,5562
0.5127223670482636,11977
0.4978729009628296,7693
0.49663503766059874,6459
0.489955747127533,7207
0.5084522843360901,4781
0.48788832426071166,3362
0.49026780128479003,11888
0.4151143252849579,9602
0.48972138166427615,6016
0.477409166097641,264
0.5249142050743103,9511
0.4502276360988617,4683
0.48780850172042844,9355
0.475230997800827,6630
0.4875351309776306,9533
0.5285591602325439,7491
0.4888443171977997,6724
0.5146386682987213,134
0.498731404542923,5566
0.47586522698402406,5980
0.5285732030868531,8824
0.49753701090812685,3899
0.498322457075119,9384
0.526519238948822,3292
0.5024405360221863,4966
0.5030568420886994,5662
0.5039872467517853,4331
0.4773301661014557,5546
0.5277166247367859,10943
0.5305284857749939,785
0.5029916763305664,1064
0.5132012844085694,4712
0.5011776626110077,12031
0.4940380394458771,13246
0.4937210738658905,13318
0.4347973644733429,4247
0.5042070567607879,2690
0.5101515412330627,8262
0.4590232789516449,4513
0.5098526835441589,9772
0.4849257946014404,10370
0.49706228375434874,5647
0.48807452917099,7927
0.5058668792247772,1203
0.5185530841350555,5543
0.4927741289138794,2356
0.5095234513282776,4640
0.486445826292038,9604
0.527828848361969,10421
0.47667312026023867,1968
0.43444061279296875,6208
0.5300036430358886,4042
0.46054803133010863,8996
0.5228494703769684,13161
0.4882396817207336,12661
0.458467161655426,5468
0.48990813493728635,11965
0.5152971982955933,12512
0.5122730731964111,889
0.5175228357315064,2290
0.5186526238918304,1649
0.51029372215271,5700
0.5120238184928894,12778
0.50317884683609,9620
0.47863101959228516,13324
0.5028836786746979,2585
0.45031785368919375,4004
0.5058567702770234,4563
0.5100938677787781,3410
0.4953064680099487,1264
0.46357406973838805,7124
0.5172439873218536,11194
0.4740097105503082,172
0.5191432297229767,13135
0.4342445909976959,11412
0.49057618975639344,4580
0.496123731136322,8110
0.481499046087265,8406
0.47970826625823976,11287
0.5517269015312195,3023
0.48074049949645997,10751
0.5162895798683167,4172
0.47473886609077454,4571
0.4845180809497833,9834
0.49478413462638854,205
0.4888159394264221,10053
0.43261991143226625,9296
0.5107665002346039,10457
0.49306066036224366,7112
0.4885210931301117,16
0.4916217625141144,1792
0.49430397152900696,3381
0.47417998909950254,2774
0.5019209802150726,8359
0.5181732654571534,11170
0.5057094752788543,6565
0.4926497399806976,11014
0.5245047628879547,12049
0.5143149256706238,5115
0.5082122981548309,11169
0.4721038997173309,9459
0.45431081056594846,461
0.4931987702846527,5338
0.49636977910995483,3729
0.4977241396903992,9118
0.4821233093738556,12006
0.5248281419277191,2607
0.4993264079093933,2521
0.5275089681148529,11564
0.5173296570777893,6937
0.49643266201019287,7822
0.5248682260513305,10308
0.4925398349761963,4253
0.3837090075016022,379
0.4908564865589142,3965
0.47270053029060366,9390
0.47988963723182676,683
0.5137154519557953,4327
0.49409209489822387,11834
0.5177309274673462,8720
0.5143173217773438,9908
0.49058032035827637,1740
0.49997233152389525,1567
0.4597895324230194,6990
0.4876428246498108,5259
0.5002586960792541,7625
0.44578948616981506,3642
0.5158501029014587,6083
0.544767415523529,6402
0.5048234939575196,4674
0.4536312401294708,8749
0.5052731990814209,11685
0.5164195418357849,2429
0.47518054246902464,4197
0.5009636580944061,9443
0.48754153251647947,7645
0.5361153602600097,12296
0.4991434574127197,11988
0.5258203506469726,1914
0.46360028386116026,11651
0.5049927771091461,6824
0.4160560131072998,10936
0.4797661602497101,8769
0.43747333288192747,12147
0.5224560976028443,7684
0.5053275108337403,4538
0.4665993630886078,10600
0.5393002986907959,2470
0.4871345400810242,12087
0.5107151150703431,6181
0.4978426396846771,2793
0.5023801565170288,12062
0.4841639637947083,12702
0.5273890376091004,3909
0.46339380741119385,12755
0.5034370124340057,2297
0.48712140917778013,6561
0.5041956543922425,7249
0.5194695055484772,4090
0.4937526941299438,11717
0.4989671230316162,11162
0.49576220512390134,12683
0.4967525839805603,4892
0.5129607558250427,12009
0.5267697155475617,11674
0.464477401971817,12484
0.5025473833084106,9803
0.5060568213462829,1673
0.5178770005702973,3631
0.5051654398441314,5723
0.5144835352897644,1291
0.507311201095581,10743
0.43316619992256167,12378
0.5137553930282592,9973
0.5076939344406128,8580
0.4235519766807556,10551
0.5113106012344361,3555
0.4816166341304779,10433
0.49235079884529115,8393
0.46688777208328247,3634
0.45542359352111816,9365
0.43893383741378783,5413
0.5206020593643188,7423
0.3883628070354462,7472
0.5052286326885224,4180
0.5072340667247772,11870
0.5163599133491517,12499
0.5087936699390412,10808
0.481640613079071,10509
0.4707339584827423,966
0.511590164899826,6319
0.525219863653183,3228
0.5155055522918701,7997
0.47561727166175843,13291
0.48350287675857545,12714
0.43022019863128663,12788
0.49869810342788695,10376
0.49325606822967527,8421
0.46422837376594545,7591
0.5115594804286957,600
0.5280764698982239,6385
0.5166201114654541,4242
0.47558760046958926,3901
0.5285555601119996,3816
0.4854578495025635,12549
0.522760558128357,7477
0.5208942770957947,4326
0.49088865518569946,12184
0.487722110748291,2432
0.4962433516979218,12107
0.4800853133201599,3091
0.5191331565380096,5011
0.49279269576072693,666
0.4850001871585846,9401
0.49044384360313414,6885
0.501996386051178,179
0.4373583972454071,12594
0.5145616292953491,4889
0.502931660413742,6727
0.51301811337471,12245
0.5005247950553894,10698
0.5145032584667206,4171
0.5047884464263916,456
0.513783723115921,10877
0.48544782400131226,13226
0.4864969551563263,3969
0.5151404082775116,9595
0.4908187448978424,6362
0.5063544034957885,3252
0.5261895060539246,13333
0.5147186636924743,1596
0.5288706183433532,2635
0.4650003373622894,373
0.4604642689228058,9910
0.5153526425361633,11681
0.5196323931217194,12343
0.4881384074687958,13063
0.5071509122848511,1906
0.490314656496048,13037
0.4772019565105438,173
0.5212473392486572,2211
0.5029321432113647,6780
0.5337508320808411,5784
0.5026514947414398,2131
0.4906798541545868,460
0.5302516162395478,3977
0.48400482535362244,4411
0.48330762386322024,6977
0.4987629473209381,2386
0.48417282700538633,2017
0.42729843854904176,12449
0.5240335583686828,2815
0.5351373076438903,2645
0.4878640413284302,556
0.46936702728271484,6024
0.5002773463726043,3176
0.43590534329414365,11554
0.5007664501667023,2698
0.4306498527526855,2566
0.49596320986747744,10748
0.4734798789024353,7192
0.5193554282188415,8314
0.512513154745102,8320
0.5074658751487732,10423
0.515532386302948,8172
0.5241911470890045,13142
0.49839502573013306,12670
0.5042516052722931,2530
0.4926101267337799,5801
0.44607990980148315,12458
0.481038761138916,10950
0.5218412637710571,13137
0.45905258059501647,4371
0.5435745477676391,2444
0.44666352272033694,11695
0.48467586040496824,12498
0.5112991452217102,1888
0.5077047646045685,12818
0.5005602657794952,10822
0.47391295433044434,3142
0.5313658118247986,10716
0.41712191700935364,11725
0.519499135017395,6456
0.4827764093875885,9641
0.49220324754714967,4705
0.4922065079212189,7361
0.4960531175136566,6392
0.5329750418663025,4351
0.5232843458652496,604
0.4619051396846771,11620
0.45899494290351867,8660
0.5063802838325501,1544
0.4958237886428833,4287
0.5076699614524841,13031
0.4808055520057678,9881
0.5271395802497864,8565
0.46988749504089355,12980
0.4717969596385956,8038
0.5275653958320617,11373
0.4749957203865051,4389
0.5322925329208374,3997
0.49836512804031374,660
0.5220987319946289,4259
0.5060546576976777,9734
0.46566609144210813,10200
0.5103445649147034,11719
0.4731063961982727,9469
0.45595250725746156,10415
0.4771323561668396,3734
0.48315386176109315,12479
0.47748647928237914,12785
0.4500962972640991,13006
0.510356467962265,2813
0.466269713640213,1892
0.46221727728843687,11006
0.5164769232273102,6367
0.513887631893158,8532
0.5311274290084839,1896
0.4925956726074219,2320
0.47455242872238157,5692
0.5049808382987976,12576
0.47506471872329714,12261
0.4968699514865875,1458
0.5209247469902039,11198
0.5156128227710723,5459
0.4239946842193604,2678
0.4825240135192871,8525
0.5476559400558472,4682
0.478110271692276,5675
0.48958030343055725,7553
0.4548718214035034,367
0.40473700761795045,929
0.49779903292655947,4789
0.4780348062515259,12712
0.5538448572158814,8370
0.5114587366580963,3594
0.5119178831577301,12915
0.47970548272132874,9394
0.5220855474472046,9465
0.4665142595767975,12914
0.48841642737388613,2208
0.5190387427806854,885
0.45911585092544555,2395
0.4954042434692383,1734
0.4686425983905792,11298
0.3938082575798035,11190
0.5046293556690216,25
0.5064554035663604,8800
0.4769344747066498,4208
0.4904970169067383,5963
0.47833635210990905,8127
0.44430691599845884,8516
0.4408614456653595,7266
0.5056707441806794,4638
0.5069489717483521,2161
0.45929998755455015,1010
0.49469183683395385,720
0.44884821176528933,11652
0.4356619954109192,458
0.46408456563949585,2445
0.5229082345962525,2842
0.48532076478004454,10272
0.4837699234485626,12923
0.5296993851661682,7945
0.48707987666130065,5350
0.49807973504066466,9
0.4937297165393829,428
0.5065394222736359,3322
0.47247361540794375,9101
0.5151951670646667,1315
0.5470010995864868,3157
0.5183971464633942,5943
0.549515676498413,3156
0.5313475966453552,4814
0.5325304925441742,8400
0.48449888825416565,544
0.521248733997345,11963
0.5029435813426971,3423
0.4962858915328979,11062
0.5088613927364349,1793
0.4394015073776245,4913
0.5335683584213257,3691
0.5103452980518342,13222
0.48061137795448305,9452
0.5038192808628082,2246
0.4845815718173981,5680
0.500658142566681,6969
0.4869677245616913,66
0.4721879601478577,11924
0.5538956046104431,337
0.5162145495414734,6680
0.5393231630325317,9402
0.518871259689331,6044
0.4795964598655701,4698
0.47448078393936155,3019
0.5040799021720886,12939
0.5286729335784912,3778
0.48664519786834715,1256
0.4930133819580078,731
0.45429468154907227,13117
0.4669825196266174,5320
0.48240500688552856,1213
0.4708319425582886,7913
0.5276169538497925,8280
0.502810138463974,5739
0.5001972198486329,1316
0.5127550959587097,10574
0.5242833852767944,6592
0.46713122725486755,3589
0.5199184656143189,821
0.42540923953056337,10317
0.4496706247329712,9971
0.5245443224906922,5043
0.49410308003425596,1974
0.48456555008888247,11983
0.46959530711174013,9020
0.518141919374466,1641
0.5106687724590302,4025
0.48933262228965757,12193
0.5057037770748138,9430
0.5087465405464172,2271
0.48665873408317567,5984
0.5390141248703003,10229
0.47979509830474854,3497
0.5287315249443054,9536
0.5112937748432159,11022
0.49831104278564453,12516
0.4573849618434906,10106
0.47508772015571593,6066
0.5112270891666413,12020
0.5144690155982972,54
0.47582768201828,10538
0.4890710532665253,2898
0.5058471024036407,10288
0.5144140481948852,1866
0.4315755844116211,10393
0.4932512640953064,11018
0.5188576936721802,1551
0.4881177067756653,2668
0.48228097558021543,5949
0.5239285230636597,10310
0.4948111712932587,13292
0.45611653923988343,141
0.5093352615833282,8746
0.49631515741348264,1873
0.5103885531425476,9548
0.49773223996162413,7298
0.5034161746501923,5487
0.5019674003124237,1189
0.47346916794776917,10428
0.4950147449970245,1784
0.4893516838550568,5311
0.4310096263885498,918
0.49944135546684265,11991
0.5039450347423553,6302
0.5180373549461365,7606
0.5010530173778533,11282
0.5021851658821106,9985
0.5348748087882995,2205
0.43944897055625914,1136
0.5092316806316376,6916
0.5192686975002289,6188
0.5035029292106629,3538
0.4625517904758453,10481
0.4875997304916382,6455
0.4850115478038788,26
0.5194736957550049,1446
0.5101466476917267,9838
0.5110983073711395,6786
0.5285202383995056,10931
0.43568814992904664,7735
0.5011853873729706,12510
0.5403188467025757,5998
0.49750521779060364,9222
0.4592616200447083,4557
0.475635701417923,167
0.4295285940170288,13053
0.5222706079483033,12827
0.4666092097759247,6855
0.5003999888896942,4291
0.4829392611980438,13341
0.529322600364685,1015
0.4574310302734375,7155
0.5128602504730224,9433
0.45870092511177063,2586
0.5121566355228424,7283
0.5046181917190552,9820
0.4859958469867706,11141
0.5155894100666046,863
0.48972994089126587,9434
0.5071087956428528,9133
0.5180487394332886,2396
0.4736765205860138,4685
0.48441070318222046,13301
0.4986478090286255,7559
0.5109440922737122,6625
0.5187466979026795,11223
0.4780833899974823,5032
0.5112046301364899,1558
0.49316067099571226,13113
0.49633010625839236,10236
0.47003554701805117,5696
0.49220752716064453,412
0.5090882956981659,4163
0.510161280632019,4384
0.5331970930099488,1365
0.47897598147392273,8350
0.4966413080692291,7777
0.48146135807037355,7094
0.4344170331954956,8741
0.44160628914833067,11403
0.5068132162094117,11380
0.49012985825538635,5638
0.413651579618454,7895
0.5117812037467957,9732
0.4852045953273773,11512
0.4755373477935791,11036
0.5237040996551514,4146
0.49527348279953004,3839
0.47541319131851195,11080
0.48415023684501646,2430
0.5035161018371582,4867
0.45588619709014894,790
0.5106998443603515,6544
0.4568851113319397,9397
0.5208982408046723,4062
0.5008490145206451,7754
0.4645691990852356,3695
0.5208409488201141,8967
0.5117202579975129,11262
0.5311830520629883,10041
0.4782820224761963,6981
0.4870754063129425,11072
0.46337574124336245,11401
0.536246943473816,10881
0.477442330121994,9453
0.5035407900810241,754
0.5154747843742371,9224
0.5091869175434113,5033
0.5157940268516541,4657
0.4637276291847229,7507
0.49126720428466797,10991
0.498518693447113,9837
0.5171135842800141,9003
0.5103026807308197,11111
0.49445158839225767,9830
0.5283633828163147,2951
0.5261051654815674,6195
0.4952646970748901,6906
0.5035399973392487,8401
0.49359273314476015,1488
0.5116550326347351,6903
0.5066581487655639,3133
0.49414058327674865,5554
0.4178885042667389,11232
0.5126055657863617,6255
0.4874910473823547,4029
0.5122907638549805,12357
0.4661191701889038,10350
0.49479545950889586,11279
0.49560548067092897,11739
0.46400226950645446,7494
0.5153411448001861,10114
0.48810326457023623,10975
0.4816814184188843,6540
0.4912078320980072,4194
0.5228344798088074,2954
0.5008317410945893,1317
0.5123589098453522,7840
0.4967461287975311,5517
0.5235541522502899,12404
0.5035422146320343,10940
0.5048073172569275,12942
0.4925522208213806,11710
0.4934292256832123,1339
0.5236850619316101,9989
0.5257696986198426,2011
0.5319489359855651,10215
0.5417226195335388,3953
0.5306215763092041,7242
0.523703646659851,4362
0.49578827023506167,7365
0.5150478839874267,2638
0.5146577656269073,10330
0.4378240525722504,7628
0.504142165184021,4343
0.4754005789756775,4748
0.4895300269126892,7237
0.4562126576900482,7694
0.5179426491260528,3717
0.4858258545398712,7452
0.4772017538547516,9237
0.4944077908992767,5649
0.5302927076816559,3667
0.5080385684967041,7506
0.491532039642334,5832
0.49733997583389283,2121
0.505241334438324,4474
0.5098035037517548,7946
0.45607141256332395,10448
0.5003844380378724,11478
0.4804745137691498,254
0.4856823205947876,5241
0.5366888165473938,6521
0.4822577714920044,3420
0.5101819694042206,12253
0.5188518643379212,8914
0.5077381730079651,330
0.5041970908641815,2309
0.5072202801704406,3264
0.4712164282798767,5158
0.4794487118721008,8936
0.4798368334770203,8850
0.5037898182868957,9556
0.4798939824104309,12072
0.5080202281475067,9385
0.472827672958374,7430
0.5023632168769836,7714
0.5190682888031006,4333
0.5375064730644226,8054
0.4423903703689575,10730
0.4880620539188385,9262
0.49381287693977355,1384
0.5071381211280823,7151
0.5028501629829407,1059
0.5295678853988648,11799
0.48960992097854616,2069
0.5210342526435852,13193
0.464107871055603,11181
0.492727929353714,1652
0.5245689153671265,3096
0.4696380138397217,6573
0.4985340416431427,432
0.5072627365589142,4098
0.4629413068294525,7252
0.5202165365219116,6147
0.5072210133075714,1464
0.4803569793701172,1759
0.4872409701347351,8061
0.4853243947029114,7246
0.4495331645011902,7826
0.5308800935745239,9454
0.5026467144489288,1902
0.436305832862854,206
0.4637324869632721,389
0.5100932717323303,7736
0.46898566484451293,6607
0.517600417137146,495
0.503228235244751,10977
0.5082170188426971,854
0.43307164311408997,2878
0.5150878489017486,10707
0.46609891653060914,7067
0.4855115532875061,2178
0.5413274765014648,9464
0.5072940289974213,5498
0.4637512922286987,6037
0.5339374661445617,2640
0.5331198215484619,6847
0.5169365406036377,2228
0.4904241621494293,12541
0.5018088400363923,6850
0.5250127434730529,2891
0.46209402084350587,9084
0.5064186453819275,4440
0.4569421410560608,9192
0.5249933242797852,10360
0.519328510761261,3923
0.5098452091217041,1297
0.49493281841278075,6334
0.4285945653915405,1756
0.5073550820350647,5333
0.5018236815929413,5264
0.5142374455928802,4528
0.5038155853748322,7903
0.4865813612937927,8795
0.4539082765579224,4835
0.49211947321891786,837
0.5520992875099182,5778
0.5314483880996704,10504
0.5130283951759338,10577
0.5064306139945984,4278
0.506385064125061,2307
0.4847953081130981,6260
0.517803955078125,4917
0.5092907786369324,10910
0.5074226260185242,3908
0.5284425258636475,8256
0.4850404143333435,7760
0.5203603625297546,2392
0.4162827432155609,6922
0.49653159976005556,12249
0.5445491552352906,6820
0.48427355885505674,257
0.4797049880027771,6159
0.4940633296966553,6663
0.4839447796344757,1963
0.5098620414733886,9362
0.5190027177333831,12189
0.49388821721076964,10177
0.5095515608787536,5374
0.5226865231990814,3714
0.45272417068481446,1557
0.49428383708000184,7929
0.5040670335292816,232
0.4740963101387024,5213
0.4261099874973297,5821
0.5458319365978241,2344
0.5055822551250457,13344
0.47921223640441896,10284
0.5248120546340942,311
0.46513821482658385,7785
0.5256094336509705,10018
0.5348338484764099,6105
0.5049597501754761,2280
0.47656890749931335,5995
0.4662563979625702,4178
0.4782596528530121,13047
0.4855216681957245,3249
0.5203952491283417,11607
0.503177386522293,10532
0.5219621300697327,7784
0.5046856164932251,980
0.5038789868354797,3618
0.49042828679084777,7012
0.4741316318511963,6070
0.4442809820175171,8912
0.527441394329071,11865
0.4565294086933136,4169
0.4511293828487396,105
0.4675106227397919,6308
0.5364890575408936,2654
0.4825801193714142,4921
0.4884094178676605,8693
0.4902062714099884,6219
0.4669824242591858,9471
0.49138846397399905,9180
0.47060315012931825,10697
0.5194485187530518,4455
0.5100500702857971,8721
0.5065062284469605,6583
