probability,t_id
0.5238219499588013,1199
0.48608341813087463,2213
0.4906846880912781,5562
0.5240184664726257,11977
0.49341803789138794,7693
0.5002478361129761,6459
0.4953572750091553,7207
0.510842502117157,4781
0.5121455788612366,3362
0.5138548612594604,11888
0.4410044550895691,9602
0.49201083183288574,6016
0.4997614026069641,264
0.5289427638053894,9511
0.45262813568115234,4683
0.5157288312911987,9355
0.49329861998558044,6630
0.47703903913497925,9533
0.5334804654121399,7491
0.5085644721984863,6724
0.5300948023796082,134
0.5080643892288208,5566
0.5049269795417786,5980
0.5316264033317566,8824
0.5190690159797668,3899
0.507676899433136,9384
0.5285052061080933,3292
0.49956369400024414,4966
0.5259225964546204,5662
0.5014957189559937,4331
0.46159106492996216,5546
0.5300801992416382,10943
0.5297349691390991,785
0.5096368193626404,1064
0.525365948677063,4712
0.5231055021286011,12031
0.49317774176597595,13246
0.5074777603149414,13318
0.44990548491477966,4247
0.5072421431541443,2690
0.5273532271385193,8262
0.4644884467124939,4513
0.5027220845222473,9772
0.47168034315109253,10370
0.5156089663505554,5647
0.5286700129508972,7927
0.5137060880661011,1203
0.5211764574050903,5543
0.4893365800380707,2356
0.5159990191459656,4640
0.5288335680961609,9604
0.5280479192733765,10421
0.510064423084259,1968
0.4147922098636627,6208
0.5302717685699463,4042
0.4811772406101227,8996
0.5026710629463196,13161
0.5110622644424438,12661
0.45400434732437134,5468
0.5159058570861816,11965
0.5324954390525818,12512
0.5212690830230713,889
0.5212653875350952,2290
0.519470751285553,1649
0.5034576654434204,5700
0.5282043218612671,12778
0.5321885347366333,9620
0.5021735429763794,13324
0.5311914086341858,2585
0.46955156326293945,4004
0.5098134279251099,4563
0.5287505388259888,3410
0.48416176438331604,1264
0.486543744802475,7124
0.5336135625839233,11194
0.506524920463562,172
0.5277954339981079,13135
0.43995124101638794,11412
0.49840521812438965,4580
0.5148329138755798,8110
0.4946261942386627,8406
0.47411537170410156,11287
0.5403681993484497,3023
0.49803853034973145,10751
0.5229071378707886,4172
0.484475314617157,4571
0.5048604607582092,9834
0.5254327654838562,205
0.5121550559997559,10053
0.4458732008934021,9296
0.5276434421539307,10457
0.49865245819091797,7112
0.507225751876831,16
0.5158662796020508,1792
0.5272498726844788,3381
0.49796921014785767,2774
0.5076887607574463,8359
0.5316759347915649,11170
0.5210350155830383,6565
0.48773327469825745,11014
0.5376831889152527,12049
0.5249456167221069,5115
0.52129727602005,11169
0.4993530213832855,9459
0.47808346152305603,461
0.49211421608924866,5338
0.519814670085907,3729
0.5238217115402222,9118
0.49702849984169006,12006
0.5172548890113831,2607
0.5175786018371582,2521
0.5270699262619019,11564
0.5216761827468872,6937
0.5192878246307373,7822
0.526707649230957,10308
0.5158188939094543,4253
0.41631388664245605,379
0.493449866771698,3965
0.48931044340133667,9390
0.47869378328323364,683
0.5221267938613892,4327
0.49109727144241333,11834
0.5167816877365112,8720
0.5277654528617859,9908
0.5180867314338684,1740
0.49674534797668457,1567
0.4945856034755707,6990
0.5173530578613281,5259
0.5357314348220825,7625
0.4687471389770508,3642
0.5404272675514221,6083
0.520557165145874,6402
0.5063697099685669,4674
0.46820440888404846,8749
0.5148398280143738,11685
0.5334407687187195,2429
0.4932889938354492,4197
0.5177736282348633,9443
0.504715085029602,7645
0.5350401401519775,12296
0.5091694593429565,11988
0.5314512848854065,1914
0.503736138343811,11651
0.5265305638313293,6824
0.4263090193271637,10936
0.5021716952323914,8769
0.44387680292129517,12147
0.5242587327957153,7684
0.4920654296875,4538
0.4930419325828552,10600
0.5244609713554382,2470
0.5103222131729126,12087
0.5302732586860657,6181
0.48528343439102173,2793
0.5167711973190308,12062
0.5041325688362122,12702
0.530824601650238,3909
0.4770749509334564,12755
0.5125275254249573,2297
0.4813612997531891,6561
0.5022008419036865,7249
0.5344513654708862,4090
0.5221811532974243,11717
0.5166417360305786,11162
0.5299582481384277,12683
0.5041690468788147,4892
0.5294688940048218,12009
0.526434063911438,11674
0.4642871022224426,12484
0.5039007663726807,9803
0.5138132572174072,1673
0.5190989971160889,3631
0.5146409273147583,5723
0.5212744474411011,1291
0.5206335783004761,10743
0.4520496428012848,12378
0.5246504545211792,9973
0.5121998190879822,8580
0.44242724776268005,10551
0.5266928672790527,3555
0.4986891746520996,10433
0.5130749344825745,8393
0.4735640585422516,3634
0.45025143027305603,9365
0.46319279074668884,5413
0.5252506136894226,7423
0.39990097284317017,7472
0.49525928497314453,4180
0.5310134887695312,11870
0.5491479635238647,12499
0.5118923187255859,10808
0.49142780900001526,10509
0.46866172552108765,966
0.5421123504638672,6319
0.5224078893661499,3228
0.5189829468727112,7997
0.5008607506752014,13291
0.49404487013816833,12714
0.4573965072631836,12788
0.5125758051872253,10376
0.5200888514518738,8421
0.5143691301345825,7591
0.5123741626739502,600
0.5116187334060669,6385
0.5265111923217773,4242
0.502950131893158,3901
0.5197517275810242,3816
0.4793797433376312,12549
0.5282847881317139,7477
0.5253003835678101,4326
0.5200718641281128,12184
0.5211338996887207,2432
0.5032206773757935,12107
0.49640241265296936,3091
0.5302435755729675,5011
0.5063791275024414,666
0.4955075681209564,9401
0.5007981061935425,6885
0.5113028287887573,179
0.44792065024375916,12594
0.5327689051628113,4889
0.5070807933807373,6727
0.4982911944389343,12245
0.5089284181594849,10698
0.52972412109375,4171
0.5024162530899048,456
0.5278493165969849,10877
0.508058488368988,13226
0.4955163896083832,3969
0.5226241946220398,9595
0.5087474584579468,6362
0.5201345086097717,3252
0.5222839117050171,13333
0.516240656375885,1596
0.5337387323379517,2635
0.497101366519928,373
0.47843828797340393,9910
0.533453643321991,11681
0.5173875093460083,12343
0.5016074180603027,13063
0.509514570236206,1906
0.49968233704566956,13037
0.5097956657409668,173
0.5258515477180481,2211
0.5250729322433472,6780
0.5276129841804504,5784
0.516268253326416,2131
0.514574408531189,460
0.5361302495002747,3977
0.503207802772522,4411
0.5076746344566345,6977
0.5285054445266724,2386
0.5051899552345276,2017
0.4315272867679596,12449
0.5265319347381592,2815
0.5311650037765503,2645
0.5160104036331177,556
0.5292790532112122,6024
0.5160697102546692,3176
0.43713825941085815,11554
0.4922444820404053,2698
0.45785635709762573,2566
0.5050783753395081,10748
0.48522982001304626,7192
0.4925292134284973,8314
0.5042660236358643,8320
0.5021753311157227,10423
0.5140551924705505,8172
0.5267983675003052,13142
0.5019920468330383,12670
0.5174380540847778,2530
0.48685264587402344,5801
0.47938674688339233,12458
0.5213047862052917,10950
0.5192510485649109,13137
0.481328547000885,4371
0.5333991646766663,2444
0.4676426351070404,11695
0.5122867226600647,12498
0.5223353505134583,1888
0.5187211036682129,12818
0.5035749077796936,10822
0.4837547242641449,3142
0.5298758745193481,10716
0.4544951319694519,11725
0.5246438980102539,6456
0.48262643814086914,9641
0.5331896543502808,4705
0.5089269280433655,7361
0.49368467926979065,6392
0.5323348641395569,4351
0.5312379002571106,604
0.48296570777893066,11620
0.48997020721435547,8660
0.5256413221359253,1544
0.5191622972488403,4287
0.5214376449584961,13031
0.4893535077571869,9881
0.5133332014083862,8565
0.4846622943878174,12980
0.4948557913303375,8038
0.530198872089386,11373
0.48918667435646057,4389
0.5304371118545532,3997
0.5181487202644348,660
0.5315702557563782,4259
0.5334653854370117,9734
0.49938997626304626,10200
0.5188988447189331,11719
0.5080356001853943,9469
0.4668692648410797,10415
0.5278433561325073,3734
0.5016554594039917,12479
0.5033267140388489,12785
0.44896864891052246,13006
0.5178782343864441,2813
0.47865360975265503,1892
0.5140970349311829,11006
0.5344797372817993,6367
0.522668182849884,8532
0.534612774848938,1896
0.4992850422859192,2320
0.4796783924102783,5692
0.4965991973876953,12576
0.47908949851989746,12261
0.4890715479850769,1458
0.5138769149780273,11198
0.511398434638977,5459
0.4243812561035156,2678
0.4995255470275879,8525
0.5351215600967407,4682
0.4589637815952301,5675
0.5033710598945618,7553
0.4270474910736084,367
0.43616002798080444,929
0.519788384437561,4789
0.5092143416404724,12712
0.5453004240989685,8370
0.5308228731155396,3594
0.5302851796150208,12915
0.49431857466697693,9394
0.5064508318901062,9465
0.4304831624031067,12914
0.48217159509658813,2208
0.5251954793930054,885
0.47648149728775024,2395
0.5066508054733276,1734
0.5140330791473389,11298
0.44029125571250916,11190
0.5017968416213989,25
0.5019580721855164,8800
0.4836421012878418,4208
0.5269395709037781,5963
0.4917328357696533,8127
0.48302704095840454,8516
0.4515925943851471,7266
0.5179146528244019,4638
0.525626003742218,2161
0.46503108739852905,1010
0.5115801095962524,720
0.43786707520484924,11652
0.4513337016105652,458
0.5125390291213989,2445
0.5352669358253479,2842
0.511756420135498,10272
0.5004650354385376,12923
0.535824179649353,7945
0.49732184410095215,5350
0.5005003213882446,9
0.5216124653816223,428
0.5203735828399658,3322
0.49215102195739746,9101
0.5345638990402222,1315
0.5266017317771912,3157
0.5274390578269958,5943
0.5344089269638062,3156
0.531457781791687,4814
0.528063178062439,8400
0.47965508699417114,544
0.5341400504112244,11963
0.5106950998306274,3423
0.508518397808075,11062
0.5170031785964966,1793
0.4639166295528412,4913
0.5287189483642578,3691
0.527775764465332,13222
0.48534196615219116,9452
0.5128356218338013,2246
0.48602956533432007,5680
0.5225426554679871,6969
0.4951113164424896,66
0.4902217984199524,11924
0.5338855981826782,337
0.5274531841278076,6680
0.5268809199333191,9402
0.5083273649215698,6044
0.5085786581039429,4698
0.4846321940422058,3019
0.5092912912368774,12939
0.5277270078659058,3778
0.5006152391433716,1256
0.517036497592926,731
0.47501835227012634,13117
0.47879451513290405,5320
0.5009785890579224,1213
0.49765095114707947,7913
0.5239909291267395,8280
0.5182802081108093,5739
0.5063529014587402,1316
0.512771725654602,10574
0.519865870475769,6592
0.4895123541355133,3589
0.531781017780304,821
0.42708390951156616,10317
0.448361873626709,9971
0.52667635679245,5043
0.5104209184646606,1974
0.49876317381858826,11983
0.4770174026489258,9020
0.5076219439506531,1641
0.5249115824699402,4025
0.5110279321670532,12193
0.5127039551734924,9430
0.5250276327133179,2271
0.49278146028518677,5984
0.5206706523895264,10229
0.5089436769485474,3497
0.5318490266799927,9536
0.48018980026245117,11022
0.5033606290817261,12516
0.4698467254638672,10106
0.49070850014686584,6066
0.5322358012199402,12020
0.5254843235015869,54
0.4833306670188904,10538
0.5121979713439941,2898
0.5203605890274048,10288
0.5249680280685425,1866
0.43205514550209045,10393
0.5081977844238281,11018
0.5212126970291138,1551
0.4940834641456604,2668
0.4723978042602539,5949
0.5297335982322693,10310
0.4948976933956146,13292
0.4555233120918274,141
0.5209243893623352,8746
0.5088005065917969,1873
0.5283711552619934,9548
0.5163605809211731,7298
0.5187010765075684,5487
0.5145178437232971,1189
0.48217862844467163,10428
0.5050565004348755,1784
0.4946919083595276,5311
0.441841185092926,918
0.5162822604179382,11991
0.52304607629776,6302
0.5233218669891357,7606
0.5153892636299133,11282
0.5179086923599243,9985
0.5389178991317749,2205
0.46595191955566406,1136
0.5082147121429443,6916
0.5302618741989136,6188
0.5212514400482178,3538
0.4614991247653961,10481
0.5016978979110718,6455
0.5124961137771606,26
0.5141596794128418,1446
0.5298042297363281,9838
0.5287044644355774,6786
0.5409425497055054,10931
0.4557228684425354,7735
0.5144246220588684,12510
0.5440952181816101,5998
0.5170840620994568,9222
0.49355411529541016,4557
0.4748430848121643,167
0.44627243280410767,13053
0.5249660611152649,12827
0.504367470741272,6855
0.512350857257843,4291
0.4757959842681885,13341
0.5513129830360413,1015
0.4770827889442444,7155
0.4967555105686188,9433
0.47455519437789917,2586
0.5273685455322266,7283
0.5295961499214172,9820
0.514085590839386,11141
0.5311845541000366,863
0.5085304975509644,9434
0.5157231092453003,9133
0.5321983098983765,2396
0.5056124925613403,4685
0.4936586022377014,13301
0.5145537257194519,7559
0.523202121257782,6625
0.5149489641189575,11223
0.47621074318885803,5032
0.5223204493522644,1558
0.5050621032714844,13113
0.5081108212471008,10236
0.49261149764060974,5696
0.5193947553634644,412
0.5174867510795593,4163
0.5072951912879944,4384
0.5433058738708496,1365
0.5034878253936768,8350
0.5278459191322327,7777
0.5067161321640015,7094
0.46959584951400757,8741
0.4494273066520691,11403
0.5071782469749451,11380
0.4914570450782776,5638
0.4447150230407715,7895
0.5262963175773621,9732
0.5071883201599121,11512
0.4749986231327057,11036
0.5163629055023193,4146
0.5183083415031433,3839
0.49209633469581604,11080
0.49292945861816406,2430
0.49305033683776855,4867
0.4757649302482605,790
0.5316318869590759,6544
0.4927588999271393,9397
0.5305629968643188,4062
0.5154122114181519,7754
0.4883074164390564,3695
0.5165249109268188,8967
0.5186352133750916,11262
0.5290900468826294,10041
0.499176025390625,6981
0.48589396476745605,11072
0.48592957854270935,11401
0.5343683958053589,10881
0.5050861835479736,9453
0.535381019115448,754
0.5344933271408081,9224
0.5118410587310791,5033
0.5286053419113159,4657
0.4750102460384369,7507
0.5050113797187805,10991
0.5258253216743469,9837
0.534843921661377,9003
0.5240461230278015,11111
0.5153137445449829,9830
0.5309009552001953,2951
0.5393112301826477,6195
0.5172989368438721,6906
0.5257514715194702,8401
0.49026602506637573,1488
0.5243958830833435,6903
0.5205650925636292,3133
0.49754709005355835,5554
0.4678296148777008,11232
0.49374517798423767,6255
0.5031780004501343,4029
0.5261963605880737,12357
0.49421268701553345,10350
0.5096390247344971,11279
0.5173119306564331,11739
0.5163426995277405,7494
0.49746760725975037,10114
0.49817362427711487,10975
0.49343711137771606,6540
0.5218537449836731,4194
0.5149717330932617,2954
0.5228649973869324,1317
0.5313969850540161,7840
0.5142110586166382,5517
0.5316664576530457,12404
0.49574169516563416,10940
0.518445611000061,12942
0.5140186548233032,11710
0.5113525390625,1339
0.5339773893356323,9989
0.5354577898979187,2011
0.5313925743103027,10215
0.537283718585968,3953
0.524070143699646,7242
0.5217434763908386,4362
0.4995165467262268,7365
0.5253962278366089,2638
0.5255439877510071,10330
0.4719541668891907,7628
0.5113521218299866,4343
0.5076018571853638,4748
0.5176688432693481,7237
0.472534716129303,7694
0.517300009727478,3717
0.4802570343017578,7452
0.5126115083694458,9237
0.5197793245315552,5649
0.5363035202026367,3667
0.5204216241836548,7506
0.5055073499679565,5832
0.5292154550552368,2121
0.5201363563537598,4474
0.5231361389160156,7946
0.4644013047218323,10448
0.49573302268981934,11478
0.5094679594039917,254
0.5063012838363647,5241
0.5403894186019897,6521
0.45791083574295044,3420
0.5159684419631958,12253
0.5226411819458008,8914
0.5142733454704285,330
0.5143810510635376,2309
0.5063681602478027,3264
0.4810870587825775,5158
0.5004528760910034,8936
0.4883297383785248,8850
0.5013006925582886,9556
0.4944266378879547,12072
0.5159728527069092,9385
0.48230642080307007,7430
0.5231598615646362,7714
0.5271274447441101,4333
0.5260232090950012,8054
0.43508368730545044,10730
0.4950528144836426,9262
0.5034016966819763,1384
0.5166582465171814,7151
0.5128670334815979,1059
0.5302373766899109,11799
0.5003055334091187,2069
0.5174403190612793,13193
0.4930783808231354,11181
0.5068875551223755,1652
0.5292090177536011,3096
0.5111363530158997,6573
0.4973798394203186,432
0.5306819677352905,4098
0.47592347860336304,7252
0.5199894309043884,6147
0.5055962800979614,1464
0.44952407479286194,1759
0.5163661241531372,8061
0.5197957158088684,7246
0.4875164031982422,7826
0.5278993248939514,9454
0.501177191734314,1902
0.4575161933898926,206
0.4772670865058899,389
0.5079027414321899,7736
0.4795675277709961,6607
0.5221506357192993,495
0.5111116170883179,10977
0.5176694989204407,854
0.46451038122177124,2878
0.5215031504631042,10707
0.48220381140708923,7067
0.4998723864555359,2178
0.5458804965019226,9464
0.5236821174621582,5498
0.49235376715660095,6037
0.5346276760101318,2640
0.5358628034591675,6847
0.5283352136611938,2228
0.5023444890975952,12541
0.4878743588924408,6850
0.5278452038764954,2891
0.4924958348274231,9084
0.5361403226852417,4440
0.4966174066066742,9192
0.5226538777351379,10360
0.5219067335128784,3923
0.5260458588600159,1297
0.5201915502548218,6334
0.4774201512336731,1756
0.5287142992019653,5333
0.4927142262458801,5264
0.5263056755065918,4528
0.5216890573501587,7903
0.5143306851387024,8795
0.4687414765357971,4835
0.5087154507637024,837
0.5239838361740112,5778
0.5199841260910034,10504
0.5216944813728333,10577
0.4814029335975647,4278
0.5310463309288025,2307
0.4971701502799988,6260
0.5213955044746399,4917
0.5203364491462708,10910
0.5165790319442749,3908
0.5324236750602722,8256
0.473380982875824,7760
0.517672061920166,2392
0.41951650381088257,6922
0.5165826678276062,12249
0.5398961901664734,6820
0.5117689371109009,257
0.5093311071395874,6159
0.5123792886734009,6663
0.5223194360733032,1963
0.5261542201042175,9362
0.5160832405090332,12189
0.5044941902160645,10177
0.5049608945846558,5374
0.5248438715934753,3714
0.4904824197292328,1557
0.5045077800750732,7929
0.5274258852005005,232
0.5094578266143799,5213
0.44408440589904785,5821
0.5354161262512207,2344
0.5297001600265503,13344
0.5060054063796997,10284
0.5278547406196594,311
0.5030876398086548,7785
0.529321551322937,10018
0.537493109703064,6105
0.5057284235954285,2280
0.4858315587043762,5995
0.4867834150791168,4178
0.49102678894996643,13047
0.5081106424331665,3249
0.5302764177322388,11607
0.530349850654602,10532
0.5285931825637817,7784
0.5088966488838196,980
0.5029104948043823,3618
0.48882704973220825,7012
0.4700931906700134,6070
0.46311789751052856,8912
0.5301847457885742,11865
0.457329660654068,4169
0.4812621474266052,105
0.46599704027175903,6308
0.5412823557853699,2654
0.5176116228103638,4921
0.502625584602356,8693
0.5122305154800415,6219
0.490067720413208,9471
0.5055842399597168,9180
0.4875871539115906,10697
0.524118959903717,4455
0.5186752080917358,8721
0.5056663751602173,6583
0.534814715385437,2660
0.5341650247573853,4073
0.4629766345024109,4388
0.4984787106513977,4988
0.5134223699569702,12230
0.4992002546787262,6627
0.5116246342658997,10762
0.522983729839325,8274
0.5108000636100769,2052
0.4709034562110901,11300
0.5252462029457092,10616
0.4162246286869049,633
0.5148096084594727,5231
0.44471725821495056,9920
0.5085365772247314,8904
0.49435657262802124,4408
0.506344199180603,6273
0.4162469804286957,4542
0.5077803730964661,8926
0.47132015228271484,10012
0.5349397659301758,13156
0.523586094379425,6010
0.5071161389350891,8659
0.5278934240341187,10844
0.520809531211853,3128
0.5208041071891785,12300
0.5322712063789368,11536
0.5374370813369751,520
0.5155805945396423,8383
0.4919498860836029,3655
0.5133808851242065,6478
0.47383913397789,13105
0.5299658179283142,1444
0.5045297741889954,5887
0.5347201228141785,2601
0.520740807056427,12096
0.48403483629226685,2964
0.49804288148880005,8965
0.5315607786178589,7305
0.5313206911087036,1380
0.5127702355384827,3738
0.49334102869033813,12660
0.509760320186615,10814
0.5150558352470398,4032
0.5166637301445007,11272
0.47924357652664185,11534
0.5123615860939026,10216
0.5134443044662476,8215
0.5283068418502808,11597
0.5205726623535156,2821
0.48224782943725586,2318
0.5317835807800293,4635
0.5438547134399414,4620
0.4960978925228119,9729
0.5407348871231079,4558
0.5107992887496948,9414
0.43224549293518066,7011
0.5252735018730164,5240
0.5162440538406372,8956
0.5115953683853149,9011
0.5029595494270325,7554
0.5378095507621765,2447
0.5212664008140564,9251
0.45599836111068726,775
0.5518011450767517,6373
0.5090899467468262,12645
0.5015977621078491,7344
0.49263447523117065,1067
0.5105693936347961,11640
0.4719422459602356,7812
0.48067522048950195,2292
0.5171970129013062,6980
0.48718008399009705,2572
0.4710436761379242,13310
0.4950152039527893,9010
0.5097646713256836,7852
0.5504297018051147,1421
0.48473161458969116,1378
0.47821682691574097,4807
0.4941585659980774,873
0.4909026026725769,385
0.5353215932846069,9768
0.5096015930175781,126
0.5322399735450745,13270
0.5265914797782898,6125
0.5024021863937378,2731
0.5073199272155762,1698
0.5162650346755981,9777
0.4948929250240326,7771
0.5379492044448853,8969
0.5025442242622375,6231
0.5364219546318054,2420
0.49031153321266174,19
0.5262687802314758,12789
0.46401602029800415,3951
0.44682741165161133,11492
0.49020785093307495,2103
0.4823969006538391,2948
0.5206323862075806,12865
0.5154938697814941,3009
0.5078360438346863,11868
0.5286620855331421,7241
0.5058422088623047,7745
0.5339637994766235,6122
0.5219069123268127,3313
0.518684983253479,5221
0.5257973074913025,2969
0.5195246934890747,3152
0.5040507912635803,11091
0.5327280759811401,1844
0.5247432589530945,8526
0.49754470586776733,3183
0.5170930624008179,2877
0.5239304304122925,9054
0.5297495722770691,10659
0.5330366492271423,7126
0.5124672651290894,2934
0.4957922399044037,1019
0.5081344246864319,8582
0.5179089307785034,995
0.5184744596481323,98
0.509184718132019,6763
0.5133635997772217,10825
0.49129652976989746,12014
0.5138689875602722,9431
0.5171176195144653,2385
0.5220813155174255,3976
0.4750346541404724,12588
0.5094356536865234,2139
0.5255089998245239,8994
0.4790484309196472,2340
0.5352566242218018,7316
0.5242104530334473,8615
0.5153742432594299,4815
0.5279265642166138,1507
0.48778533935546875,4971
0.5241014361381531,1145
0.5270601511001587,1977
0.5157366991043091,9904
0.5196453332901001,2514
0.523113489151001,1008
0.5324278473854065,5181
0.4809616208076477,8646
0.5261766910552979,7076
0.49106717109680176,545
0.5218629240989685,10673
0.542059600353241,8430
0.47682228684425354,1721
0.49406471848487854,10194
0.5089383125305176,8318
0.45215392112731934,13303
0.4992965757846832,12591
0.519188642501831,13066
0.5124149322509766,2115
0.4995054304599762,5960
0.5288558602333069,13040
0.5171144604682922,13261
0.5025359988212585,8003
0.5316282510757446,1211
0.5127706527709961,5786
0.4731420576572418,9649
0.42163076996803284,4511
0.497291624546051,12587
0.5096273422241211,5397
0.48328742384910583,5693
0.5072891116142273,3336
0.5306075811386108,8312
0.5240412354469299,3431
0.5306798219680786,13300
0.4639948010444641,12248
0.43754738569259644,4960
0.48897725343704224,10798
0.5259087681770325,1687
0.5162962079048157,1419
0.5265359878540039,13184
0.5239103436470032,9583
0.5322204232215881,12646
0.46333950757980347,7752
0.49675488471984863,9031
0.5004531741142273,5933
0.510940432548523,5655
0.48750653862953186,11730
0.4972836971282959,3994
0.5291721224784851,6445
0.5031169056892395,9737
0.47119927406311035,10944
0.5129593014717102,312
0.5025709867477417,11109
0.48586520552635193,7980
0.5324753522872925,12887
0.5343581438064575,5261
0.4890490174293518,6822
0.464679479598999,8933
0.5198222398757935,11025
0.48829737305641174,5567
0.5346648693084717,2684
0.48022598028182983,5335
0.49710598587989807,5882
0.4945022165775299,4124
0.48132213950157166,6395
0.5082608461380005,12474
0.5167398452758789,5818
0.5046350359916687,9932
0.5047382116317749,7358
0.5212917327880859,3296
0.53057461977005,3583
0.5285195708274841,7288
0.5182143449783325,11715
0.5011571049690247,7613
0.5441802740097046,9317
0.5202943086624146,1548
0.4994139075279236,4606
0.5022212266921997,1534
0.5339105725288391,6585
0.5205067992210388,9334
0.5365236401557922,3339
0.4828827977180481,9628
0.5066486597061157,8138
0.525479257106781,5190
0.5036092400550842,59
0.5141995549201965,8690
0.48742762207984924,11843
0.5278749465942383,6506
0.516619086265564,6534
0.534432053565979,9879
0.5022521018981934,12442
0.4900537133216858,4463
0.4940668046474457,828
0.5262212753295898,12180
0.5239671468734741,2924
0.4708682894706726,11950
0.48468565940856934,12043
0.5030454397201538,1362
0.5177960991859436,10205
0.4983447194099426,3672
0.4965718388557434,3527
0.509546160697937,8640
0.5326934456825256,2779
0.5481767654418945,6999
0.5153699517250061,8291
0.5254776477813721,4261
0.5313528776168823,8651
0.508741021156311,10956
0.5272912383079529,5412
0.5232989192008972,1011
0.499775230884552,2610
0.5223864316940308,3971
0.5270153284072876,12504
0.5061160326004028,7847
0.48757728934288025,12834
0.5247880220413208,7080
0.5189372301101685,4065
0.4756353795528412,4754
0.45652467012405396,7509
0.5381242632865906,13060
0.5073402523994446,6621
0.5324494242668152,7563
0.5149770975112915,8072
0.5366727709770203,7099
0.5210039019584656,2562
0.5246586799621582,7044
0.5181679725646973,11618
0.47655558586120605,9913
0.5258206129074097,6414
0.5198809504508972,10042
0.5208481550216675,1210
0.505351185798645,226
0.5028896331787109,3646
0.4982466697692871,11608
0.5166033506393433,3187
0.5059770345687866,12911
0.5298298597335815,5601
0.5220562219619751,5116
0.5353857278823853,1164
0.46416574716567993,5024
0.5237261056900024,5809
0.53421950340271,8553
0.5288307070732117,9239
0.5319687128067017,12286
0.5006954669952393,3030
0.5028277635574341,8572
0.518470823764801,161
0.5145053863525391,9668
0.5189375877380371,8315
0.5152754783630371,10829
0.5184240341186523,9486
0.4997783601284027,11201
0.5317422151565552,8279
0.43475741147994995,7581
0.46526288986206055,5504
0.5014421343803406,3613
0.5196579098701477,9786
0.5367110967636108,1159
0.5026417374610901,1113
0.5274580717086792,6798
0.5178656578063965,5830
0.5370556116104126,9689
0.4922407269477844,817
0.528389573097229,7073
0.43471795320510864,2221
0.5302643775939941,6623
0.5317195057868958,12324
0.5296950936317444,8340
0.4967082142829895,6942
0.5128116607666016,1132
0.49887600541114807,7414
0.4855881631374359,6350
0.5020751953125,6057
0.5152317881584167,6053
0.5015405416488647,2784
0.4839816093444824,10403
0.5322043299674988,3279
0.4910077154636383,7451
0.5160121917724609,7239
0.49032077193260193,7652
0.5370290875434875,11064
0.5160566568374634,8465
0.4845344126224518,13306
0.45060452818870544,454
0.4993574619293213,1704
0.5260014533996582,1266
0.5219257473945618,7549
0.5154065489768982,10994
0.5045322179794312,4292
0.4971732199192047,11068
0.5134302377700806,1932
0.4821518063545227,9815
0.5272795557975769,12113
0.5012046098709106,12478
0.5279203057289124,10233
0.5099958777427673,12955
0.5276781320571899,11779
0.4993954598903656,12234
0.5266875624656677,11529
0.5130144953727722,9097
0.5235604643821716,5423
0.5176177024841309,8255
0.5543338060379028,7800
0.5064941644668579,5165
0.5144723653793335,11937
0.5360260605812073,10513
0.5077245831489563,3846
0.42241621017456055,9880
0.4981868863105774,12201
0.46194592118263245,6566
0.5011925101280212,3147
0.4972498416900635,9570
0.5053072571754456,2483
0.5195716023445129,2786
0.49685725569725037,687
0.5090333223342896,13155
0.516045093536377,4269
0.42199331521987915,8343
0.4708029627799988,4930
0.5272856950759888,181
0.48801088333129883,2543
0.5173290967941284,5008
0.527073085308075,8727
0.495595782995224,13338
0.5084942579269409,9672
0.503626823425293,8547
0.48616504669189453,2258
0.5161097645759583,3854
0.518989086151123,12564
0.4510978162288666,7175
0.5042428970336914,5615
0.4752897620201111,907
0.5023345947265625,3020
0.5345262289047241,9348
0.4839140772819519,6976
0.5136507749557495,4817
0.5189400911331177,7360
0.4968496859073639,5339
0.5273424386978149,11359
0.528954803943634,8508
0.5299608707427979,3086
0.5148980021476746,13044
0.5174728631973267,12722
0.5244261026382446,701
0.5199956893920898,1268
0.5204912424087524,10849
0.5076557993888855,2925
0.4737599790096283,3487
0.5408284068107605,2647
0.5343236327171326,1696
0.47873035073280334,12983
0.5042418241500854,9053
0.5273945927619934,8181
0.49758630990982056,540
0.509412407875061,5097
0.4803539216518402,9335
0.4996885657310486,10752
0.4916483759880066,1821
0.4566819667816162,11786
0.5299619436264038,6603
0.49005013704299927,5819
0.5260397791862488,10640
0.5265184640884399,9148
0.48261189460754395,4059
0.4504522383213043,12026
0.5047662258148193,514
0.5150784850120544,3192
0.47104230523109436,812
0.5159553289413452,6722
0.5126076936721802,11378
0.5239328145980835,12557
0.5047131776809692,11299
0.5162142515182495,725
0.46856123208999634,8028
0.5123133063316345,8531
0.5162167549133301,7439
0.5329474806785583,6596
0.5266621708869934,5713
0.449246883392334,3282
0.5375550389289856,10353
0.4797411859035492,752
0.4546815752983093,5854
0.4250367283821106,11511
0.5023483037948608,4950
0.5086953043937683,9245
0.5187781453132629,2434
0.48546165227890015,13138
0.46251949667930603,11860
0.5286730527877808,10066
0.48798760771751404,8779
0.506861686706543,91
0.5015871524810791,11186
0.5272636413574219,2832
0.5121471285820007,11281
0.4684329628944397,8991
0.5260661840438843,8173
0.52190101146698,13119
0.498127281665802,3716
0.5034471750259399,8897
0.5311772227287292,13073
0.522161602973938,650
0.5377177000045776,489
0.4968922734260559,13280
