probability,t_id
0.524196445941925,1696
0.4724673330783844,12983
0.5043522715568542,9053
0.5273360013961792,8181
0.49699458479881287,540
0.5068370699882507,5097
0.4695757329463959,9335
0.5039452314376831,10752
0.4860537648200989,1821
0.45559993386268616,11786
0.5331875085830688,6603
0.49035343527793884,5819
0.5258916616439819,10640
0.5282151103019714,9148
0.47487014532089233,4059
0.44321495294570923,12026
0.502009391784668,514
0.5134772658348083,3192
0.4716196060180664,812
0.5172703862190247,6722
0.5108982920646667,11378
0.5219619274139404,12557
0.5091536045074463,11299
0.515083372592926,725
0.4664684236049652,8028
0.5081947445869446,8531
0.5153005719184875,7439
0.5320280194282532,6596
0.5261625051498413,5713
0.44336047768592834,3282
0.5390026569366455,10353
0.4781734347343445,752
0.45190420746803284,5854
0.4261467456817627,11511
0.4962266981601715,4950
0.5116041898727417,9245
0.51593416929245,2434
0.489043653011322,13138
0.4602839946746826,11860
0.528895378112793,10066
0.4898664355278015,8779
0.4998289942741394,91
0.49825698137283325,11186
0.5278263688087463,2832
0.513062059879303,11281
0.46887460350990295,8991
0.5273236036300659,8173
0.5230482220649719,13119
0.4937693476676941,3716
0.5069233179092407,8897
0.5316497087478638,13073
0.5169668793678284,650
0.5399302244186401,489
0.4965866208076477,13280
0.5388100743293762,11115
0.524711012840271,10237
0.4686577320098877,10256
0.48012033104896545,5131
0.512423574924469,7622
0.5255447030067444,10258
0.4755672812461853,2041
0.5353080630302429,2699
0.5212190747261047,1851
0.5294656753540039,5571
0.5067614316940308,7532
0.5294580459594727,2257
0.5159690976142883,260
0.5290387272834778,12765
0.5269667506217957,13057
0.5193544030189514,7529
0.5160719156265259,6549
0.532398521900177,2523
0.4539524018764496,3504
0.5166002511978149,6684
0.43174630403518677,11250
0.5185778737068176,13033
0.4496373236179352,7253
0.5060757398605347,2537
0.5269514322280884,1138
0.5059080123901367,10606
0.39568424224853516,914
0.5205711126327515,8386
0.4930947422981262,4170
0.4580087661743164,5865
0.4957164227962494,2371
0.4364669919013977,10203
0.5194896459579468,2091
0.4605866074562073,8124
0.5222557187080383,5833
0.4861605167388916,5845
0.5267297029495239,7087
0.4467652440071106,1416
0.47516337037086487,4441
0.4784311354160309,5734
0.4923093318939209,12894
0.5148141384124756,11556
0.4969043731689453,5005
0.5242682099342346,963
0.5004361867904663,5019
0.46626168489456177,259
0.4741579592227936,440
0.5251522660255432,8613
0.5305904150009155,11907
0.49417605996131897,1773
0.5211480855941772,7539
0.5084139108657837,8647
0.523903489112854,8656
0.5179484486579895,11461
0.5179823637008667,4607
0.5051522254943848,7141
0.5199611186981201,803
0.4676567614078522,13011
0.5236579179763794,1030
0.5304000377655029,10779
0.5321577787399292,129
0.503101110458374,9788
0.4914685785770416,7769
0.48823419213294983,7543
0.5276821255683899,12919
0.39650991559028625,1382
0.49665719270706177,1893
0.5223826169967651,12817
0.47560256719589233,5108
0.4835502505302429,9205
0.5155730247497559,11792
0.5153999328613281,7859
0.5179011225700378,9833
0.5159299969673157,2490
0.5264282822608948,9055
0.5237767100334167,8458
0.532723069190979,5048
0.44219693541526794,12444
0.5293338894844055,10885
0.5070422887802124,2500
0.5078569054603577,10266
0.5357569456100464,2770
0.48706284165382385,2904
0.5072152018547058,8007
0.5188880562782288,2563
0.46894270181655884,5192
0.5100857019424438,5099
0.4962374269962311,11460
0.5322434306144714,1127
0.5333021879196167,3328
0.4436187744140625,8916
0.5125592947006226,7086
0.5208714604377747,4627
0.5184817314147949,5917
0.4960395395755768,5091
0.5126491785049438,6039
0.5204172730445862,8822
0.5117071866989136,128
0.4819692075252533,4618
0.5120629072189331,11825
0.5368672609329224,9810
0.4894631803035736,7781
0.4831644892692566,9635
0.49138107895851135,9961
0.5240932703018188,4001
0.5165557265281677,11121
0.49534720182418823,1036
0.5185662508010864,4646
0.5394002199172974,12320
0.525019109249115,9400
0.506939709186554,3414
0.5268352031707764,2864
0.44495782256126404,9754
0.5372012853622437,12236
0.5040549039840698,691
0.5047295093536377,2827
0.48954686522483826,10555
0.4713621139526367,8726
0.5303504467010498,12601
0.496529757976532,7831
0.5124273300170898,10345
0.5339257121086121,10758
0.5181581377983093,10701
0.5099839568138123,2042
0.5339052677154541,1343
0.5263081789016724,9866
0.5078531503677368,2062
0.48365911841392517,12279
0.4997899532318115,796
0.49854183197021484,3597
0.49769535660743713,11327
0.5224472284317017,6731
0.5227884650230408,7973
0.5269764065742493,6488
0.4930540919303894,10060
0.5318175554275513,13225
0.5134075284004211,1074
0.5258041620254517,1092
0.48759451508522034,3268
0.5131464004516602,5252
0.5316928625106812,2876
0.4399696886539459,12691
0.5065428018569946,9331
0.5156867504119873,7271
0.46135586500167847,4307
0.5247086882591248,5450
0.516647458076477,11790
0.4788275361061096,11339
0.5253493189811707,922
0.5194348692893982,8197
0.4252764582633972,1486
0.5254896879196167,9577
0.48410576581954956,1950
0.5224336981773376,2971
0.5181953310966492,7676
0.5308250188827515,1745
0.5137054324150085,11522
0.5316590070724487,3045
0.5286799073219299,5766
0.5347455143928528,4225
0.4434441030025482,5001
0.48425474762916565,8778
0.5007532835006714,9502
0.5278434753417969,7805
0.5003511309623718,1697
0.49989309906959534,8205
0.5011584758758545,1489
0.5304819345474243,10249
0.5115310549736023,4709
0.521321713924408,695
0.5239092111587524,3859
0.5100468397140503,9495
0.5228294134140015,12331
0.5343135595321655,1754
0.5381892919540405,2177
0.5276080369949341,9680
0.5286969542503357,969
0.5081304311752319,4475
0.4641838073730469,12000
0.5215047001838684,12367
0.5226621627807617,8930
0.4839387834072113,7370
0.4726344048976898,6464
0.5275084376335144,4763
0.5291385650634766,1318
0.5281329154968262,5308
0.5242171883583069,8669
0.49350205063819885,10905
0.5170158743858337,761
0.5127029418945312,8486
0.4959897994995117,639
0.49598032236099243,1521
0.5203816294670105,4204
0.5016652345657349,3600
0.5356780886650085,3826
0.5166376829147339,10470
0.5040909051895142,1438
0.5016927123069763,11393
0.5303719639778137,8174
0.4690279960632324,10552
0.5068970918655396,4735
0.5156369805335999,2136
0.4739997386932373,12701
0.492701917886734,5277
0.5302201509475708,6204
0.4931448996067047,11049
0.5353088974952698,965
0.4469301104545593,5394
0.5076768398284912,5886
0.5148956179618835,8876
0.5060018301010132,186
0.5246718525886536,10113
0.4248611330986023,11286
0.4684212803840637,11257
0.47660666704177856,6330
0.47210177779197693,10662
0.4978233873844147,5267
0.5239636301994324,2798
0.49596309661865234,4876
0.5168102383613586,4341
0.531653106212616,5202
0.5227900743484497,12668
0.5031937956809998,12433
0.5165930986404419,11259
0.5071296691894531,3276
0.5442277193069458,664
0.5185896158218384,39
0.5049779415130615,11134
0.5259274244308472,9113
0.49835267663002014,558
0.5226049423217773,12815
0.5040907263755798,2452
0.531175434589386,5464
0.5093492269515991,8218
0.5427824258804321,1718
0.47121867537498474,5968
0.5020731091499329,1833
0.5314899682998657,756
0.5246374011039734,9292
0.5259019732475281,4447
0.4842073917388916,4622
0.49044328927993774,4723
0.5266395211219788,8116
0.49331170320510864,10734
0.5144485235214233,6303
0.4912703037261963,13123
0.5058175325393677,2629
0.5320695042610168,12112
0.500728964805603,11778
0.49152883887290955,12159
0.5100257396697998,8344
0.48841285705566406,4138
0.5372560620307922,3261
0.47906050086021423,6144
0.535260796546936,1901
0.5325672626495361,12794
0.4846075177192688,8771
0.5191153287887573,8091
0.5047434568405151,49
0.512717604637146,13235
0.5087054371833801,1129
0.5241535305976868,6610
0.5179630517959595,7801
0.5396055579185486,6710
0.5025061964988708,13
0.5372445583343506,394
0.4975988268852234,12313
0.527856707572937,3812
0.5301957130432129,13188
0.5324056148529053,4914
0.5090805292129517,12864
0.5165183544158936,491
0.5319558382034302,4165
0.5362556576728821,3347
0.5138805508613586,12136
0.5021058320999146,8006
0.4829893112182617,8231
0.5141715407371521,4156
0.4935224652290344,13234
0.532231867313385,12679
0.5197241902351379,12190
0.4704631268978119,7005
0.505436360836029,2113
0.5184118747711182,7961
0.48305925726890564,13241
0.5138317346572876,7481
0.5034724473953247,2683
0.48059210181236267,9333
0.4916810989379883,3745
0.4632827639579773,6376
0.5080646276473999,8665
0.45678991079330444,2476
0.4949098229408264,6233
0.44002565741539,6946
0.5059341788291931,13085
0.5298019647598267,6209
0.4921623766422272,10777
0.5132912993431091,7765
0.4610987603664398,11034
0.48842817544937134,347
0.5058133006095886,11486
0.48945289850234985,6904
0.492465078830719,10768
0.474466472864151,7981
0.49598637223243713,5383
0.5323024392127991,4725
0.4580531120300293,11542
0.5072188377380371,7558
0.4969167113304138,4751
0.5254087448120117,2687
0.5028380155563354,11405
0.4951704442501068,3289
0.530420184135437,6810
0.5174153447151184,7751
0.505013108253479,291
0.4867190420627594,1838
0.4884689450263977,1117
0.4961778521537781,437
0.5137069821357727,9283
0.5384383201599121,7623
0.4926222264766693,2350
0.4988532066345215,5266
0.5174012184143066,3876
0.5285846590995789,9260
0.5210384726524353,4190
0.4867628216743469,4031
0.5268040895462036,6055
0.5252758264541626,308
0.5354023575782776,807
0.503730833530426,1825
0.513908326625824,3505
0.523593544960022,4828
0.5112546682357788,3948
0.5311115980148315,10993
0.5275339484214783,445
0.49225082993507385,12148
0.5342978239059448,4520
0.5059709548950195,8206
0.522419810295105,5071
0.5042883157730103,5245
0.49100199341773987,3526
0.5377122759819031,10895
0.42336684465408325,10348
0.5058975219726562,10195
0.49755677580833435,7861
0.5256955623626709,6531
0.4794556498527527,7058
0.5231834053993225,3873
0.5170074701309204,2780
0.5214270949363708,6470
0.5286704301834106,5195
0.5033303499221802,952
0.5219994783401489,3435
0.5291891098022461,12377
0.47960400581359863,10878
0.4926033020019531,2772
0.5030897855758667,7041
0.4991949498653412,10891
0.4816005825996399,10055
0.5002627968788147,11560
0.5053696632385254,12143
0.5153857469558716,7703
0.5321304202079773,2939
0.4671230912208557,7634
0.5124324560165405,10629
0.48886317014694214,1392
0.4969406723976135,11801
0.5166987180709839,7573
0.44372397661209106,4955
0.5118364095687866,11222
0.5117326974868774,12002
0.5059514045715332,7142
0.5151330232620239,5194
0.4926786422729492,5168
0.5189969539642334,9467
0.4963914453983307,3924
0.5126153230667114,3601
0.4587726593017578,7680
0.49716171622276306,11716
0.4845387935638428,2762
0.5000149607658386,10735
0.5274823904037476,4136
0.5283924341201782,12146
0.5252907872200012,9229
0.5066258311271667,682
0.5257822871208191,2261
0.47578224539756775,4149
0.5179121494293213,5780
0.5257230401039124,7131
0.4547778069972992,5226
0.5232867002487183,9091
0.42775797843933105,10558
0.5059635043144226,9516
0.5130630731582642,2932
0.5203959345817566,1139
0.5260701775550842,9991
0.4820796847343445,1228
0.5363630056381226,11820
0.49406686425209045,2628
0.5055635571479797,2518
0.4390701651573181,5529
0.44829732179641724,5990
0.4984407424926758,12154
0.5094388723373413,8668
0.5133190155029297,12885
0.48824524879455566,2071
0.4955269694328308,1632
0.49910926818847656,2109
0.5017374753952026,10819
0.5170391201972961,8566
0.4865140914916992,2828
0.539760947227478,12445
0.5296577215194702,5398
0.4904426038265228,11328
0.4887031614780426,3443
0.5361943244934082,10120
0.5141185522079468,3349
0.5280538201332092,4435
0.4900299608707428,12617
0.5013254284858704,6545
0.5311070084571838,7154
0.5163928270339966,12696
0.5355681777000427,11089
0.5294583439826965,9374
0.4859333634376526,6348
0.4563443064689636,4948
0.5086838006973267,2480
0.5300174951553345,1321
0.5365831255912781,10882
0.535440981388092,7644
0.4820968210697174,2871
0.5144746899604797,10827
0.5246144533157349,12406
0.5201236605644226,9460
0.4560176730155945,3038
0.49642911553382874,2936
0.5015968680381775,5243
0.45529645681381226,9990
0.5286144614219666,4462
0.5241786241531372,9289
0.5349470376968384,1606
0.48788532614707947,10333
0.45247238874435425,2231
0.5214341878890991,9287
0.48740077018737793,1615
0.508940577507019,11000
0.4932120740413666,3819
0.5279462337493896,7490
0.506408154964447,5918
0.5075458288192749,1402
0.481377512216568,1979
0.5233668088912964,6600
0.5144163966178894,6564
0.5067437887191772,7299
0.5258318185806274,10720
0.5132918357849121,8788
0.522013783454895,9336
0.5372092723846436,11699
0.46779972314834595,8625
0.5137701630592346,7873
0.5129904747009277,8537
0.5125287771224976,6428
0.5227127075195312,3022
0.5225818753242493,7083
0.5400652885437012,938
0.5097793936729431,11131
0.5246895551681519,6143
0.5022402405738831,1580
0.5174826383590698,8954
0.5269006490707397,7059
0.5271427631378174,1439
0.5190310478210449,4737
0.5224581360816956,13172
0.45360952615737915,3365
0.4768388867378235,12821
0.505538284778595,3606
0.4849933683872223,3995
0.5003016591072083,2729
0.5032037496566772,923
0.5037267804145813,599
0.5189768671989441,11690
0.49627113342285156,8041
0.4709929823875427,8398
0.4974514842033386,1983
0.510949969291687,700
0.4777223467826843,4869
0.5408562421798706,5442
0.49311813712120056,7656
0.5406842231750488,11683
0.50372713804245,8013
0.5116230845451355,8488
0.528573215007782,7993
0.5185567736625671,548
0.49367403984069824,12968
0.4854174554347992,8078
0.4943261742591858,6232
0.4854128360748291,8684
0.5061544179916382,6846
0.5187312960624695,9627
0.5424289107322693,9521
0.5233346819877625,9408
0.512639045715332,12978
0.5098406076431274,5740
0.47113069891929626,2824
0.5252338647842407,8790
0.4962635040283203,6239
0.5110124349594116,12616
0.5256298184394836,6374
0.5185648202896118,12321
0.5324093699455261,7178
0.47911038994789124,576
0.5358651876449585,8584
0.5141946077346802,10047
0.525654137134552,9984
0.5030981302261353,12034
0.530505895614624,12595
0.5195505023002625,12812
0.5351431369781494,9173
0.5031264424324036,4726
0.5402399301528931,4896
0.4990084767341614,5393
0.5315903425216675,1923
0.47657686471939087,11557
0.5111638903617859,2605
0.53229820728302,6438
0.545114278793335,5500
0.4769763946533203,13067
0.5066857933998108,3065
0.5049775838851929,2737
0.54050612449646,3720
0.5307707786560059,5031
0.41498199105262756,9705
0.5242146253585815,10578
0.5367466807365417,2077
0.47735852003097534,2818
0.5142236948013306,11474
0.5284440517425537,6479
0.5179599523544312,7964
0.5242024660110474,1766
0.5388815999031067,3561
0.5011405944824219,6806
0.5188024640083313,463
0.5307244062423706,663
0.5156587958335876,2357
0.5316506028175354,13198
0.5082058906555176,11688
0.4161180853843689,8855
0.5109219551086426,554
0.5110608339309692,12330
0.4961937367916107,11217
0.5175760388374329,5659
0.5017916560173035,12790
0.4938501715660095,11133
0.4638058543205261,13211
0.4650889039039612,865
0.5009756684303284,5762
0.514792263507843,5007
0.480307400226593,4911
0.46858707070350647,997
0.5059998631477356,12971
0.5315581560134888,5438
0.4974540174007416,882
0.5156368017196655,1207
0.5299354791641235,11505
0.5370994806289673,12990
0.5085076689720154,9416
0.5023854970932007,13001
0.5221218466758728,7789
0.4844435751438141,5075
0.4930090308189392,11908
0.5152989625930786,9064
0.5313621163368225,7692
0.5162941813468933,9870
0.5089501738548279,6418
0.5210752487182617,11350
0.510684072971344,3732
0.5021968483924866,11288
0.5232763886451721,12953
0.5038418769836426,8589
0.4610782563686371,12490
0.41963547468185425,10628
0.5334578156471252,11758
0.5055899024009705,1813
0.5122445225715637,2817
0.46200957894325256,13195
0.5308039784431458,6207
0.4919486939907074,3345
0.4894797205924988,10860
0.49235454201698303,1661
0.5291056632995605,1435
0.48827362060546875,6442
0.5145174264907837,10694
0.504984974861145,2845
0.5303226113319397,8271
0.48696279525756836,12452
0.48068517446517944,12830
0.5266240835189819,12710
0.5205131769180298,10426
0.49484357237815857,6155
0.4801139235496521,4600
0.5285317301750183,2043
0.504984974861145,7816
0.4726775288581848,12849
0.4977714419364929,6160
0.5149828195571899,5460
0.4930059015750885,10303
0.5228261947631836,8714
0.48769035935401917,1767
0.530444860458374,4758
0.47491756081581116,11910
0.50450199842453,8772
0.5014979243278503,3486
0.5196465849876404,10517
0.5329394936561584,3671
0.5225303769111633,12179
0.49509111046791077,12176
0.5221413373947144,10044
0.5380679368972778,3724
0.5338014364242554,10736
0.49503183364868164,9415
0.5268694758415222,211
0.534075140953064,10518
0.5203873515129089,13166
0.5211755633354187,2338
0.5233511328697205,2035
0.5216637849807739,7737
0.5075340270996094,10563
0.530518114566803,8664
0.4953911304473877,10780
0.5009729266166687,8935
0.514202892780304,3982
0.4645889699459076,1761
0.5216044187545776,1331
0.5230962038040161,12105
0.5181924700737,12152
0.48862504959106445,7445
0.48385119438171387,10230
0.5306097865104675,296
0.5394972562789917,9363
0.5230620503425598,13154
0.5262663960456848,12131
0.4960780143737793,12753
0.5410932898521423,11430
0.5345456004142761,10122
0.4818938374519348,12272
0.47948646545410156,2705
0.4689134657382965,9980
0.5193384289741516,7287
0.5106745958328247,350
0.5165725946426392,613
0.5001079440116882,12138
0.5263268947601318,8909
0.43368926644325256,3519
0.5321739912033081,3274
0.4907357692718506,12337
0.5116499662399292,3831
0.5329304337501526,4020
0.5098655819892883,13042
0.5188542008399963,11764
0.48829978704452515,10061
0.5297170877456665,2175
0.5029162764549255,601
0.5189568400382996,2643
0.5385141372680664,3586
0.4963904321193695,11092
0.49541157484054565,1533
0.515496015548706,6873
0.5231478214263916,9637
0.5009185671806335,8323
0.4874446392059326,13210
0.5105151534080505,8759
0.5143184065818787,979
0.4841882288455963,5641
0.5279156565666199,10916
0.5337642431259155,9067
0.50441974401474,9369
0.5233405828475952,392
0.5352698564529419,8892
0.5129339098930359,4350
0.4896591603755951,11694
0.4963613450527191,10693
0.523277997970581,1310
0.505599856376648,143
0.5237964391708374,12376
0.5224068760871887,3760
0.5289625525474548,149
0.4749249517917633,10599
0.5272685885429382,3945
0.5197528004646301,8164
0.4512147307395935,510
0.4732697904109955,10913
0.5213255286216736,7890
0.5333927869796753,10056
0.5133552551269531,4304
0.4889930188655853,2506
0.5309535264968872,7521
0.5010645985603333,12845
0.48043379187583923,9773
0.5182336568832397,2000
0.5337334871292114,10037
0.5147045254707336,2849
0.514731764793396,9896
0.49768662452697754,1079
0.49237990379333496,4926
0.5024712085723877,5846
0.47854509949684143,5318
0.52507084608078,48
0.5177299976348877,4808
0.5219539403915405,13160
0.5341642498970032,12225
0.49289947748184204,34
0.4852812886238098,12621
0.5195615291595459,12649
0.5374395847320557,10840
0.5002091526985168,4109
0.46967482566833496,11929
0.522905707359314,10388
0.5367900133132935,3306
0.5232623815536499,8832
0.5271309018135071,321
0.5371697545051575,7010
0.5335156321525574,7424
0.522854208946228,811
0.49594488739967346,11545
0.4283667206764221,8740
0.5112220644950867,8089
0.5135856866836548,5796
0.5223379135131836,1565
0.4854155480861664,13084
0.4774610996246338,4872
0.5298553109169006,10597
0.507057785987854,13132
0.42559051513671875,787
0.5159908533096313,6148
0.5270925760269165,8396
0.5291904211044312,8922
0.478759765625,4731
0.5088911652565002,12562
0.5172643065452576,6507
0.5275986194610596,12659
0.4893631935119629,12611
0.5256906151771545,7959
0.5308805704116821,4377
0.49566489458084106,10090
0.49171170592308044,4283
0.49741554260253906,1174
0.49785447120666504,6515
0.5181944370269775,3104
0.5091533660888672,4649
0.5310813784599304,12428
0.5208100080490112,12609
0.4734591841697693,5211
0.48187455534935,11621
0.45528632402420044,9826
0.4257475435733795,2549
0.44489985704421997,9429
0.5329615473747253,10695
0.4912431836128235,7444
0.4887305200099945,10710
0.5303075909614563,2752
0.5124367475509644,12329
0.5305081605911255,11392
0.5245422124862671,11842
0.5100129842758179,10315
0.5196771025657654,9380
0.500976026058197,6734
0.46632248163223267,10320
0.5023899078369141,8128
0.49983590841293335,6357
0.45181402564048767,7599
0.5220513343811035,5052
0.5191329121589661,4934
0.5396068096160889,4094
0.5300868153572083,1252
0.5172172784805298,834
0.493919312953949,8821
0.5269893407821655,1778
0.484640896320343,3653
0.5254949331283569,2742
0.49011439085006714,5636
0.4932292103767395,3148
0.5234436392784119,5105
0.5174306631088257,2102
0.48049330711364746,8834
0.5135334134101868,552
0.49078717827796936,6863
0.48028144240379333,11465
0.4537109434604645,8289
0.4857851564884186,9126
0.5036283135414124,1093
0.5102862119674683,7832
0.44856637716293335,433
0.5220573544502258,10761
0.5083659291267395,11139
0.5130900144577026,11142
0.4953407347202301,684
0.533772349357605,10093
0.5260303616523743,7646
0.5262532830238342,6078
0.5236020684242249,11500
0.5297288298606873,2076
0.4985657334327698,2854
0.527985692024231,818
0.4940963387489319,2561
0.5199998617172241,2039
0.505241870880127,67
0.4208041727542877,1741
0.5391280055046082,10282
0.5276281833648682,5056
0.512660026550293,283
0.5226214528083801,10051
0.5098311305046082,9779
0.4948483407497406,8801
0.5102273225784302,7092
0.47467240691185,130
0.4967775344848633,1041
0.5135380029678345,7390
0.4910660684108734,2712
0.501245379447937,10197
0.5232292413711548,13079
0.4173653721809387,4158
0.5070919394493103,6529
0.5193080902099609,13317
0.5134308934211731,13072
0.5291390419006348,1262
0.48479199409484863,10188
0.5249006152153015,8522
0.532586932182312,4391
0.5118191242218018,1685
0.4984312951564789,10181
0.45697736740112305,9214
0.5241438746452332,251
0.5268113017082214,4779
0.5066102147102356,4665
0.5126889944076538,2826
0.5162898302078247,5792
0.4970645308494568,7597
0.5269116163253784,4907
0.4927758276462555,10583
0.4710661768913269,2783
0.5265628099441528,11289
0.5034788846969604,4132
0.5310543179512024,10745
0.42478132247924805,8710
0.5200930833816528,6510
0.513515293598175,1184
0.506125271320343,4355
0.5080145597457886,2861
0.49993696808815,1796
0.4580821990966797,11494
0.5116860866546631,6811
0.5122231841087341,10712
0.5302594900131226,12356
0.477717787027359,8084
0.5242248177528381,4713
0.5390128493309021,504
0.4379015862941742,728
0.5028375387191772,2365
0.5273879766464233,9451
0.5208209156990051,11833
0.5150266289710999,6961
0.5210311412811279,5021
0.5290622711181641,12928
0.5043073892593384,12104
0.49276047945022583,9325
0.525571346282959,12395
0.51171875,370
0.5208684802055359,8673
0.4021100103855133,10520
0.5016124248504639,2084
0.5096737146377563,6113
0.5254669189453125,2587
0.5115886330604553,2435
0.49254006147384644,10039
0.4458012580871582,5348
0.49144038558006287,11028
0.4536203444004059,2056
0.5104421377182007,7486
0.5006190538406372,8736
0.4975932240486145,6371
0.4441913962364197,1524
0.5204188823699951,6695
0.5344739556312561,12299
0.464530885219574,5743
0.4905489385128021,3533
0.4915525019168854,2811
0.5255189538002014,11814
0.49871373176574707,3308
0.4838685095310211,8002
0.5247770547866821,7795
0.4328421950340271,10091
0.505997896194458,2568
0.5242490172386169,6609
0.5011053085327148,12494
0.49365586042404175,9215
0.48664984107017517,2896
0.49117788672447205,3802
0.5065265893936157,7113
0.5303472280502319,6899
0.5223020315170288,12994
0.4871850907802582,4033
0.48919135332107544,8688
0.5313175916671753,8103
0.5159538984298706,8005
0.4719592034816742,213
0.4973229467868805,11210
0.5121649503707886,2812
0.5187622904777527,622
0.5020909309387207,7399
0.5104042887687683,8433
0.46276941895484924,3957
0.5273826122283936,2358
0.4548957347869873,5654
0.47941431403160095,2584
0.48995915055274963,5418
0.46799173951148987,7168
0.5336804389953613,4614
0.4923093914985657,5182
0.5307551622390747,9001
0.5417098999023438,3564
0.5191147923469543,12718
0.4864739775657654,1897
0.5383967757225037,1804
0.5328141450881958,12644
0.5373703837394714,12032
0.505120038986206,9911
0.5160106420516968,2407
0.5063709616661072,5934
0.533477783203125,13307
0.5244170427322388,13095
0.5285893678665161,6901
0.45709428191185,4636
0.5099517107009888,11709
0.5403317213058472,5166
0.4952443242073059,8221
0.5272098779678345,107
0.5347222089767456,6190
0.5102960467338562,12233
0.48415407538414,5113
0.5242862701416016,6553
0.5036640167236328,8066
0.49770504236221313,3273
0.5327447056770325,12310
0.5084894895553589,10158
0.5378071069717407,4270
0.4641522467136383,2411
0.5059449076652527,8060
0.5168533325195312,3946
0.5106431245803833,11961
0.5352576375007629,2321
0.5149968266487122,708
0.49487489461898804,11756
0.5008820295333862,744
0.5278459787368774,3029
0.4687875211238861,5695
0.5404729843139648,10866
0.5144752264022827,9642
0.4904908239841461,6340
0.5003194212913513,8931
0.5068148374557495,11941
0.5277475118637085,6669
0.49844202399253845,10357
0.4776999056339264,10235
0.5151228308677673,1781
0.5294660329818726,8630
0.5274059176445007,10312
0.4899250864982605,9280
0.4725235104560852,2099
0.527564287185669,11762
0.4604758322238922,6187
0.5249444842338562,2194
0.4633180499076843,4271
0.39295312762260437,3758
0.47081059217453003,4825
0.5117102861404419,5070
0.46722984313964844,8489
0.45054197311401367,7038
0.5250626802444458,2196
0.44733095169067383,7729
0.47894877195358276,4574
0.5140968561172485,5262
0.5068131685256958,6941
0.5412284731864929,6365
0.48838740587234497,2775
0.46616482734680176,1418
0.521221399307251,898
0.5391854643821716,12852
0.4893370568752289,11942
0.49653559923171997,10069
0.5154135823249817,6800
0.49608826637268066,10797
0.5161123275756836,2753
0.5285533666610718,9940
0.5302128195762634,10347
0.47681260108947754,1422
0.5460951328277588,7937
0.5119880437850952,11304
0.5128510594367981,11090
0.5319341421127319,5797
0.48913517594337463,10064
0.5254205465316772,11424
0.5335147976875305,8368
0.4867073893547058,2776
0.49951425194740295,11785
0.4225003123283386,6831
0.5280776023864746,9707
0.5226235389709473,8561
0.5274835824966431,10645
0.5036435127258301,7502
0.5095952153205872,1868
0.5222036242485046,852
0.5357284545898438,11306
0.5068341493606567,9648
0.5300589799880981,11174
0.531169593334198,9918
0.5169625878334045,9690
0.5350078344345093,8595
0.48826879262924194,7757
0.48806118965148926,9343
0.5360311269760132,7107
0.4922497272491455,2058
0.5176900625228882,8249
0.5309602618217468,12770
0.5182278156280518,12886
0.5185478925704956,9234
0.47317957878112793,9998
0.5223503112792969,10322
0.49266529083251953,1462
0.48510122299194336,3112
0.5119746923446655,10858
0.49161896109580994,3039
0.5059283375740051,6111
0.5202364325523376,2345
0.5097101330757141,12814
0.4937342703342438,10074
0.5007922053337097,9619
0.5220867991447449,1992
0.5117715001106262,2104
0.5055503845214844,268
0.5207197070121765,8464
0.48994627594947815,11211
0.43269291520118713,11466
0.48851943016052246,8867
0.5303357839584351,4342
0.5392686128616333,4267
0.5200085639953613,2443
0.4398016929626465,12037
0.4292124807834625,2304
0.505092978477478,5102
0.45222824811935425,10128
0.4974547028541565,2802
0.5146688222885132,10576
0.5090872049331665,4847
0.4862009584903717,1973
0.5266522169113159,8372
0.5014514923095703,12578
0.5246056318283081,9132
0.4740527272224426,9249
0.5260259509086609,10387
0.5266983509063721,1871
0.5226625800132751,9609
0.5282528400421143,6270
0.5022303462028503,12465
0.4983779788017273,566
0.5153721570968628,12615
0.4675736427307129,4329
0.49008092284202576,8214
0.5319399833679199,5544
0.5278793573379517,2349
0.5077117681503296,4117
0.4833768904209137,6082
0.46297112107276917,4582
0.5006946325302124,8482
0.5287308096885681,8366
0.5219182372093201,2157
0.492748498916626,1929
0.5319080948829651,11326
0.5288525819778442,6679
0.5248163342475891,11309
0.4512993395328522,8292
0.5319996476173401,5475
0.452889621257782,831
0.4839145541191101,4078
0.46831387281417847,1726
0.49591198563575745,4578
0.5193682909011841,12925
0.5162385702133179,1078
0.5314201712608337,10435
0.4899757504463196,11772
0.5230183601379395,4446
0.49473151564598083,1848
0.5067563056945801,6199
0.5373953580856323,7514
0.5340722799301147,3663
0.5275632739067078,9972
0.522485613822937,5637
0.4418525695800781,3127
0.5068076848983765,9057
0.5339374542236328,2204
0.520855724811554,6845
0.5263469219207764,11748
0.518308162689209,11938
0.47390905022621155,3697
0.523708701133728,4295
0.5237075090408325,12018
0.4965119957923889,6678
0.5393240451812744,10502
0.5326150059700012,878
0.4822492003440857,12335
0.5322965383529663,983
0.5084150433540344,8375
0.5315689444541931,4501
0.531816303730011,4812
0.5348464250564575,12895
0.5113270878791809,4215
0.5383530855178833,10889
0.5025020241737366,10452
0.5232036709785461,4490
0.529986560344696,10223
0.5319363474845886,2027
0.5213903188705444,9730
0.5064353346824646,2905
0.5264848470687866,4718
0.5122497081756592,12116
0.4717576503753662,12932
0.5001215934753418,8030
0.5075604915618896,8950
0.5072113275527954,3160
0.5088614821434021,13087
