probability,t_id
0.4989110350608826,5819
0.5273269891738892,10640
0.5209688305854797,9148
0.49958893060684206,4059
0.4462282121181488,12026
0.5307562589645386,514
0.5120561361312866,3192
0.4443778932094574,812
0.5243245720863342,6722
0.4992706894874573,11378
0.5202147841453553,12557
0.47195776700973513,11299
0.517752492427826,725
0.4629657924175262,8028
0.4891826570034027,8531
0.526024341583252,7439
0.5252803921699524,6596
0.5095084428787231,5713
0.45934716463088987,3282
0.5448181629180908,10353
0.5148883163928986,752
0.4457373976707458,5854
0.41943652629852296,11511
0.5092731356620789,4950
0.5164531707763672,9245
0.5210525393486023,2434
0.4975152909755707,13138
0.43717519044876096,11860
0.5305275917053223,10066
0.5200555801391602,8779
0.49548951983451844,91
0.5140485048294068,11186
0.5257036447525024,2832
0.5231224894523621,11281
0.47278136014938354,8991
0.5333885431289673,8173
0.531513774394989,13119
0.5072542786598205,3716
0.4982602000236511,8897
0.5503990769386291,13073
0.5155120134353638,650
0.5523838400840759,489
0.48146101236343386,13280
0.528933846950531,11115
0.5420985102653504,10237
0.48295992612838745,10256
0.4794897437095642,5131
0.543693208694458,7622
0.524171781539917,10258
0.45704116225242614,2041
0.5481165528297425,2699
0.5210282802581787,1851
0.5361898064613342,5571
0.520902693271637,7532
0.5264302134513855,2257
0.4982087671756744,260
0.5295086860656738,12765
0.5049698889255524,13057
0.4858469545841217,7529
0.5122946739196778,6549
0.5445857882499695,2523
0.4685286283493042,3504
0.5274205684661866,6684
0.3977840006351471,11250
0.5110871315002441,13033
0.4680734038352966,7253
0.4927095234394073,2537
0.5369498133659363,1138
0.52430499792099,10606
0.3858222007751465,914
0.5178790330886841,8386
0.5008301973342896,4170
0.44495049118995667,5865
0.5091415047645569,2371
0.4443106234073639,10203
0.534273087978363,2091
0.47147929668426514,8124
0.523503589630127,5833
0.4811427652835846,5845
0.5350944399833679,7087
0.4286332368850708,1416
0.4985726237297058,4441
0.48455822467803955,5734
0.5116967916488647,12894
0.5085272073745728,11556
0.5001237869262696,5005
0.5146340131759644,963
0.4979020059108734,5019
0.49368112683296206,259
0.5146224021911621,440
0.531316876411438,8613
0.5389935493469238,11907
0.4842108488082886,1773
0.5213032364845276,7539
0.5023288786411285,8647
0.5280744194984436,8656
0.5262914180755616,11461
0.5046477317810059,4607
0.49526408314704895,7141
0.5175493240356446,803
0.4207609951496124,13011
0.5352011799812317,1030
0.5144640922546386,10779
0.5121286630630493,129
0.49689127802848815,9788
0.4859134078025818,7769
0.5043809473514557,7543
0.5205483675003052,12919
0.3756331384181976,1382
0.48732630014419553,1893
0.509821093082428,12817
0.49542745351791384,5108
0.48818804025650026,9205
0.48859904408454896,11792
0.5222123503684998,7859
0.5412028789520263,9833
0.5182807326316834,2490
0.5165265083312989,9055
0.521228015422821,8458
0.5638816475868225,5048
0.4388739764690399,12444
0.5232199430465698,10885
0.5060071349143982,2500
0.49862279295921325,10266
0.5266754984855652,2770
0.5033943891525269,2904
0.5269992470741272,8007
0.524300730228424,2563
0.46426997184753416,5192
0.5178729057312011,5099
0.49894462823867797,11460
0.525972306728363,1127
0.5418712615966796,3328
0.4716364860534668,8916
0.5005096614360809,7086
0.5320185899734498,4627
0.5169544279575348,5917
0.4845017731189728,5091
0.5447957038879394,6039
0.5089859902858734,8822
0.5201165437698364,128
0.496710741519928,4618
0.5213329076766968,11825
0.5507777214050293,9810
0.47633661031723024,7781
0.46961063146591187,9635
0.5200814843177796,9961
0.5307130575180053,4001
0.5141907572746277,11121
0.47502727508544923,1036
0.48890780210494994,4646
0.568349277973175,12320
0.5312798261642456,9400
0.49925574064254763,3414
0.5183695316314697,2864
0.47511025667190554,9754
0.5311758637428283,12236
0.5298439145088196,691
0.5073835492134094,2827
0.4988422155380249,10555
0.5035127639770508,8726
0.5527785539627075,12601
0.49619820713996887,7831
0.5077234625816345,10345
0.5363996386528015,10758
0.5057707190513611,10701
0.505934989452362,2042
0.5385964274406433,1343
0.5360572457313537,9866
0.49209235310554506,2062
0.473134446144104,12279
0.5018035173416138,796
0.5082560300827026,3597
0.5090077638626098,11327
0.5385940670967102,6731
0.5334779739379882,7973
0.5311070322990418,6488
0.5004491209983826,10060
0.5290765523910522,13225
0.5009690642356872,1074
0.53426513671875,1092
0.5010128140449523,3268
0.5272926807403564,5252
0.5321994066238404,2876
0.4245611608028412,12691
0.52126145362854,9331
0.5059881210327148,7271
0.47947950959205626,4307
0.5153755426406861,5450
0.5049155294895172,11790
0.48024742007255555,11339
0.5185181975364686,922
0.5125097036361694,8197
0.4059724688529968,1486
0.5102741956710816,9577
0.49511559009552003,1950
0.5030974984169007,2971
0.5124745488166809,7676
0.526812207698822,1745
0.5165497183799743,11522
0.5223537445068359,3045
0.538963234424591,5766
0.5359678745269776,4225
0.4354186177253723,5001
0.4678186297416687,8778
0.4993579566478729,9502
0.5286992311477661,7805
0.5104217648506164,1697
0.517180073261261,8205
0.47137495279312136,1489
0.5284649968147278,10249
0.5562406301498413,4709
0.5186462640762329,695
0.5215293288230896,3859
0.5085395693778991,9495
0.5211947321891784,12331
0.5328140974044799,1754
0.5499483466148376,2177
0.5186612248420716,9680
0.5253650069236755,969
0.5262196063995361,4475
0.47634477019309995,12000
0.5116496086120605,12367
0.5277099847793579,8930
0.4839406430721283,7370
0.4690155565738678,6464
0.541442620754242,4763
0.5297507286071778,1318
0.518425726890564,5308
0.5215099096298218,8669
0.4853901267051697,10905
0.49348120093345643,761
0.5027048885822296,8486
0.4790246069431305,639
0.49210875630378725,1521
0.5130811929702759,4204
0.5016737818717957,3600
0.5457772612571716,3826
0.5277309656143189,10470
0.4990856170654297,1438
0.49405341744422915,11393
0.5378502011299133,8174
0.4665480971336365,10552
0.5103124976158142,4735
0.5339806795120239,2136
0.49262998104095457,12701
0.5218197703361511,5277
0.5294131517410279,6204
0.5005979537963867,11049
0.5334571361541748,965
0.46239722371101377,5394
0.5077096581459045,5886
0.5179268956184387,8876
0.5214540362358093,186
0.5159733772277832,10113
0.4071336567401886,11286
0.45582555532455443,11257
0.47260127663612367,6330
0.47228032946586607,10662
0.49442575573921205,5267
0.5070984423160553,2798
0.48401848077774046,4876
0.5257447242736817,4341
0.525038194656372,5202
0.518611752986908,12668
0.5009154260158539,12433
0.5198355078697204,11259
0.5186138153076172,3276
0.5181156873703003,664
0.5207310199737549,39
0.4770405054092407,11134
0.5061568856239319,9113
0.5015404343605041,558
0.5191464424133301,12815
0.5011510193347931,2452
0.5403086066246032,5464
0.4894425630569458,8218
0.5559903621673584,1718
0.4794671177864075,5968
0.48397809863090513,1833
0.5284976124763489,756
0.5258914351463317,9292
0.5429911017417908,4447
0.4747549593448639,4622
0.5021312892436981,4723
0.5446257829666138,8116
0.492010360956192,10734
0.5433766365051269,6303
0.49062893390655515,13123
0.5269525647163391,2629
0.5521783113479615,12112
0.5131844401359558,11778
0.4596713662147522,12159
0.49936121702194214,8344
0.4768647849559784,4138
0.5382266402244568,3261
0.5110537230968475,6144
0.5328108668327332,1901
0.523211658000946,12794
0.4610535800457001,8771
0.5168788194656372,8091
0.49368215203285215,49
0.48516846895217897,13235
0.5328572034835816,1129
0.5187726974487304,6610
0.5073913693428039,7801
0.5347446799278259,6710
0.5025678217411041,13
0.5138692021369934,394
0.49425770044326783,12313
0.5229969620704651,3812
0.5353561282157898,13188
0.5398959875106811,4914
0.5357154726982116,12864
0.5131638050079346,491
0.5392262816429139,4165
0.545366632938385,3347
0.4926695883274078,12136
0.5043479621410369,8006
0.4990084946155548,8231
0.49571526050567627,4156
0.5097310185432434,13234
0.5308548808097839,12679
0.5279341578483582,12190
0.46965227127075193,7005
0.5004486322402955,2113
0.5178388714790344,7961
0.5067905068397522,13241
0.47995092868804934,7481
0.5221479058265686,2683
0.46635523438453674,9333
0.47539232969284057,3745
0.48195819854736327,6376
0.4995275676250458,8665
0.48550093173980713,2476
0.4927529275417328,6233
0.4410116195678711,6946
0.5321415781974792,13085
0.5198647022247315,6209
0.4903124511241913,10777
0.5275170803070068,7765
0.46769272089004515,11034
0.4912221848964691,347
0.5072655618190766,11486
0.45799095630645753,6904
0.5150851011276245,10768
0.46212084889411925,7981
0.4844119012355804,5383
0.5352621793746948,4725
0.5191620588302612,11542
0.5115663051605225,7558
0.5011197447776794,4751
0.526986813545227,2687
0.4925056159496307,11405
0.5101948261260987,3289
0.5267455577850342,6810
0.5117512941360474,7751
0.501165771484375,291
0.49333112835884096,1838
0.4851703345775604,1117
0.49993091225624087,437
0.5161540865898132,9283
0.5385946154594421,7623
0.5006937682628632,2350
0.5204108357429504,5266
0.5083844780921936,3876
0.5475851416587829,9260
0.5037099182605743,4190
0.5161323547363281,4031
0.5067147493362427,6055
0.49852373600006106,308
0.5305553913116455,807
0.4985690236091614,1825
0.5133573412895203,3505
0.5175489783287048,4828
0.5120357036590576,3948
0.5309212803840637,10993
0.5265922546386719,445
0.5156553745269775,12148
0.5347692131996155,4520
0.5359506130218505,8206
0.5178765773773193,5071
0.4973818719387054,5245
0.49000253677368166,3526
0.5602241158485413,10895
0.4202162504196167,10348
0.5196818828582763,10195
0.5090124368667602,7861
0.5392041325569152,6531
0.4802989661693573,7058
0.5013193547725677,3873
0.49989047050476076,2780
0.5336350917816162,6470
0.5571576476097106,5195
0.4875672280788422,952
0.5218590021133422,3435
0.5253425717353821,12377
0.5001466155052186,10878
0.4959491193294525,2772
0.5118088841438293,7041
0.4879015266895294,10891
0.5095149755477906,10055
0.5107741117477417,11560
0.49544397592544553,12143
0.5038641154766083,7703
0.5392690658569336,2939
0.46187923550605775,7634
0.5327268600463867,10629
0.4819993317127228,1392
0.5261552333831787,11801
0.4929236650466919,7573
0.4608454525470734,4955
0.5230720639228821,11222
0.5168789863586426,12002
0.48931960463523866,7142
0.521030843257904,5194
0.49340497255325316,5168
0.5092979431152344,9467
0.4729627251625061,3924
0.516854465007782,3601
0.47621379494667054,7680
0.49946584105491637,11716
0.5057001829147338,2762
0.4906607329845428,10735
0.524248206615448,4136
0.5192577838897705,12146
0.5248605251312256,9229
0.49793891310691835,682
0.4898924589157104,2261
0.45225569009780886,4149
0.51601642370224,5780
0.5317018747329711,7131
0.4571268975734711,5226
0.5277470111846924,9091
0.42864739894866943,10558
0.49339997172355654,9516
0.49183889031410216,2932
0.4938865423202515,1139
0.5302045702934265,9991
0.47924668788909913,1228
0.5396391034126282,11820
0.5115611553192139,2628
0.5034785032272339,2518
0.45694785118103026,5529
0.452510005235672,5990
0.5173487305641175,12154
0.5193582653999329,8668
0.518923568725586,12885
0.4722991168498993,2071
0.48537113666534426,1632
0.5027429521083832,2109
0.5008727967739105,10819
0.5218607068061829,8566
0.46438761949539187,2828
0.531500494480133,12445
0.5280178546905517,5398
0.48919143676757815,11328
0.4758157253265381,3443
0.5352068185806275,10120
0.49855307340621946,3349
0.5252843141555786,4435
0.45230051279067995,12617
0.5195631265640259,6545
0.5204298973083497,7154
0.5081523835659028,12696
0.5410476922988892,11089
0.5292567849159241,9374
0.495539653301239,6348
0.43567397594451907,4948
0.5073261737823487,2480
0.5220705986022949,1321
0.537001121044159,10882
0.52811119556427,7644
0.4807066559791565,2871
0.48813784718513487,10827
0.50314781665802,12406
0.5299304962158203,9460
0.4514459729194641,3038
0.4867193877696991,2936
0.5181878924369812,5243
0.5083258032798768,9990
0.5270212173461915,4462
0.5311721920967102,9289
0.521379554271698,1606
0.4863015115261078,10333
0.47697659134864806,2231
0.5223000526428223,9287
0.48273955583572387,1615
0.49697792530059814,11000
0.5295148015022277,3819
0.5365840792655945,7490
0.4981545329093933,5918
0.4958438515663147,1402
0.4895672559738159,1979
0.509745967388153,6600
0.49403907656669616,6564
0.5141108393669128,7299
0.5223535060882568,10720
0.510565721988678,8788
0.5080077052116394,9336
0.5228019714355469,11699
0.46088741421699525,8625
0.5044477641582489,7873
0.5106259346008301,8537
0.5177438378334045,6428
0.5266469717025757,3022
0.5140119433403015,7083
0.5453400492668152,938
0.4944435119628906,11131
0.5184391736984253,6143
0.5170585632324218,1580
0.5016663134098053,8954
0.522017776966095,7059
0.5176317453384399,1439
0.5154270052909851,4737
0.549316120147705,13172
0.4934027254581451,3365
0.46088754534721377,12821
0.5201204419136047,3606
0.49969555139541627,3995
0.5239594340324402,2729
0.4938982427120209,923
0.4887030780315399,599
0.5206926107406616,11690
0.49398040771484375,8041
0.4560369670391083,8398
0.4976709306240082,1983
0.5004923582077027,700
0.45481341481208803,4869
0.5359185576438904,5442
0.5064645528793335,7656
0.5478172302246094,11683
0.5036359608173371,8013
0.48571944832801817,8488
0.5200332045555115,7993
0.5140655279159546,548
0.5003479778766632,12968
0.47880067825317385,8078
0.4708536505699158,6232
0.46085289120674133,8684
0.48607170581817627,6846
0.5119918942451477,9627
0.558016037940979,9521
0.55353684425354,9408
0.5119053363800049,12978
0.49604305624961853,5740
0.4830290138721466,2824
0.5422273874282837,8790
0.5091043829917907,6239
0.5286831259727478,12616
0.520331060886383,6374
0.4999856650829315,12321
0.5313470125198364,7178
0.48329730033874513,576
0.5180633187294006,8584
0.5040214598178864,10047
0.5162124276161194,9984
0.49356420040130616,12034
0.5451151132583618,12595
0.5234456539154053,12812
0.5326711773872376,9173
0.5093869686126709,4726
0.5435776472091675,4896
0.5015316307544708,5393
0.5428628325462341,1923
0.4495015323162079,11557
0.5300310969352722,2605
0.5426120638847352,6438
0.563467013835907,5500
0.47402516603469846,13067
0.5019950926303863,3065
0.49385916590690615,2737
0.5333564400672912,3720
0.5149128556251525,5031
0.4194785475730896,9705
0.5391886949539184,10578
0.5562633275985718,2077
0.5024366497993469,2818
0.5183097839355468,11474
0.5199058771133422,6479
0.5082981586456299,7964
0.5414928436279297,1766
0.5340836405754089,3561
0.5068284749984742,6806
0.5052857160568237,463
0.5161641240119934,663
0.5034255146980285,2357
0.5423160076141358,13198
0.5011990010738373,11688
0.4171230733394623,8855
0.5067091226577759,554
0.5176138639450073,12330
0.47023006677627566,11217
0.5149724602699279,5659
0.47809531092643737,12790
0.5225202083587647,11133
0.4582468271255493,13211
0.44792099595069884,865
0.47306923270225526,5762
0.4924100160598755,5007
0.4944892704486847,4911
0.4810647487640381,997
0.5092654705047608,12971
0.5391615152359008,5438
0.5132081627845764,882
0.4934962749481201,1207
0.5362544655799866,11505
0.5458586573600769,12990
0.5065794944763183,9416
0.5037028670310975,13001
0.5168570399284362,7789
0.46662131547927854,5075
0.47346551418304444,11908
0.5155050992965698,9064
0.5129461407661438,7692
0.5003018200397491,9870
0.48320956230163575,6418
0.5289340019226074,11350
0.48541576862335206,3732
0.5483901143074036,11288
0.5190389037132264,12953
0.49992387890815737,8589
0.4745777308940887,12490
0.41883264780044555,10628
0.5381416201591491,11758
0.4960667610168457,1813
0.5036153376102448,2817
0.435665363073349,13195
0.554468297958374,6207
0.46571892499923706,3345
0.49709669351577757,10860
0.4937061548233032,1661
0.5361841320991516,1435
0.5100973129272461,6442
0.5399581313133239,10694
0.5083369791507721,2845
0.5134550213813782,8271
0.5103494882583618,12452
0.4975274682044983,12830
0.5125757575035095,12710
0.5395504474639893,10426
0.5169098019599915,6155
0.4959131181240082,4600
0.5321757435798645,2043
0.5197272658348083,7816
0.49067933559417726,12849
0.4966979742050171,6160
0.5187229514122009,5460
0.5028125226497651,10303
0.5005585193634033,8714
0.5054665565490722,1767
0.539748203754425,4758
0.48637465834617616,11910
0.5269720792770386,8772
0.5185641646385193,3486
0.5191383361816406,10517
0.5420014977455139,3671
0.519232976436615,12179
0.4905483961105347,12176
0.5206925868988037,10044
0.5278661489486695,3724
0.559114134311676,10736
0.46597646474838256,9415
0.5282590389251709,211
0.5414039850234985,10518
0.5315464735031128,13166
0.5063459515571594,2338
0.5213784217834473,2035
0.5375280737876892,7737
0.5175733923912048,10563
0.521623146533966,8664
0.5058543682098389,10780
0.5112918257713318,8935
0.5178256630897522,3982
0.4461931586265564,1761
0.528486454486847,1331
0.4992285788059235,12105
0.5061996281147003,12152
0.45655807852745056,7445
0.4755188822746277,10230
0.5212217211723328,296
0.5716368675231933,9363
0.512584102153778,13154
0.5322732090950012,12131
0.49693856239318845,12753
0.5483512163162232,11430
0.5152095913887024,10122
0.4977578043937683,12272
0.48609488010406493,2705
0.46586391925811765,9980
0.5131702780723572,7287
0.535958755016327,350
0.525635826587677,613
0.47459716796875,12138
0.5196302652359008,8909
0.4508145213127136,3519
0.533902931213379,3274
0.5208256363868713,12337
0.5027558982372284,3831
0.5232012748718262,4020
0.49855690598487856,13042
0.5427628040313721,11764
0.4980397343635559,10061
0.5279692769050598,2175
0.49054943323135375,601
0.5234620809555054,2643
0.542754077911377,3586
0.4911839306354523,11092
0.5171697497367859,1533
0.5274543523788452,6873
0.5267589807510376,9637
0.4818240165710449,8323
0.4879608750343323,13210
0.4890430212020874,8759
0.4743954598903656,979
0.49850946068763735,5641
0.5313870787620545,10916
0.5502036213874817,9067
0.5255169630050659,9369
0.5199283957481384,392
0.5418442606925964,8892
0.5094526410102844,4350
0.5046269953250885,11694
0.47971375584602355,10693
0.5349463701248169,1310
0.4857728719711304,143
0.5244719386100769,12376
0.5377968430519104,3760
0.5107783317565918,149
0.46749072670936587,10599
0.5265023589134217,3945
0.5236270785331726,8164
0.4734979450702667,510
0.47026232481002805,10913
0.5077979743480683,7890
0.5347320079803467,10056
0.500526624917984,4304
0.4818029820919037,2506
0.5322028279304505,7521
0.5131572484970093,12845
0.46177353262901305,9773
0.5305742979049682,2000
0.5422293305397033,10037
0.5098835706710816,2849
0.5238586306571961,9896
0.4891088128089905,1079
0.512023103237152,4926
0.5090993523597718,5846
0.4526992976665497,5318
0.5193354249000549,48
0.5158875107765197,4808
0.5338344931602478,13160
0.5231171488761902,12225
0.4993577480316162,34
0.48159502148628236,12621
0.5347018122673035,12649
0.5429833054542541,10840
0.49612157940864565,4109
0.48066393136978147,11929
0.5296999096870423,10388
0.5170572638511658,3306
0.526547086238861,8832
0.5345644950866699,321
0.5478320002555848,7010
0.5380923986434937,7424
0.511366891860962,811
0.48802884221076964,11545
0.42954936623573303,8740
0.5101223826408386,8089
0.5152966260910035,5796
0.5165731906890869,1565
0.4985745191574097,13084
0.47444710731506345,4872
0.5248702526092529,10597
0.5083195567131042,13132
0.43159685134887693,787
0.5152033805847168,6148
0.5372661471366882,8396
0.533959150314331,8922
0.48754247426986697,4731
0.49120832085609434,12562
0.5011142194271088,6507
0.527084493637085,12659
0.5147159337997437,12611
0.5371084690093995,7959
0.5462849736213684,4377
0.5143192648887634,10090
0.50439493060112,4283
0.48332849740982053,1174
0.5114229798316956,6515
0.5161246299743653,3104
0.5274370908737183,4649
0.5503682851791382,12428
0.5163275241851807,12609
0.4816437721252441,5211
0.48758755922317504,11621
0.4609986782073975,9826
0.41704193949699403,2549
0.47590968012809753,9429
0.5282223701477051,10695
0.48284296989440917,7444
0.49076160192489626,10710
0.5559404850006103,2752
0.5201215505599975,12329
0.5283307194709778,11392
0.5137475371360779,11842
0.4981739938259125,10315
0.49672831892967223,9380
0.4824293375015259,6734
0.4798604965209961,10320
0.5052285730838776,8128
0.5188936591148376,6357
0.45337481498718263,7599
0.5169287323951721,5052
0.5707181334495545,4934
0.5538053154945374,4094
0.5303812623023987,1252
0.5208735823631286,834
0.5309669852256775,8821
0.5290583729743957,1778
0.5079809427261353,3653
0.5367022156715393,2742
0.4864394247531891,5636
0.49903281331062316,3148
0.5157883286476135,5105
0.5076955914497375,2102
0.4942731499671936,8834
0.5150201439857482,552
0.5002965748310089,6863
0.4804618000984192,11465
0.4345241665840149,8289
0.4860458612442017,9126
0.49934951066970823,1093
0.5633479595184326,7832
0.4543146908283234,433
0.5362923622131348,10761
0.49778887033462527,11139
0.5104763269424438,11142
0.485219144821167,684
0.5273561954498291,10093
0.5482069611549377,7646
0.5146167278289795,6078
0.5119570374488831,11500
0.5176007747650146,2076
0.5153939127922058,2854
0.516010856628418,818
0.4884620547294617,2561
0.5017793834209442,2039
0.5128134250640869,67
0.39107580184936525,1741
0.5602495193481445,10282
0.5223840594291687,5056
0.5368618488311767,283
0.5002549529075623,10051
0.5167029738426209,9779
0.5050079822540283,8801
0.5208423972129822,7092
0.48616349697113037,130
0.4735567390918732,1041
0.4756489396095276,7390
0.4909301698207855,2712
0.5001936435699463,10197
0.5222660303115845,13079
0.4156501293182373,4158
0.5142117619514466,6529
0.5112325787544251,13317
0.5074136793613434,13072
0.5320944547653198,1262
0.4764812350273132,10188
0.5397059798240662,8522
0.5358218789100647,4391
0.49372038841247556,1685
0.5149228572845459,10181
0.44891377687454226,9214
0.5215285420417786,251
0.5314048409461976,4779
0.5221727967262269,4665
0.5389677286148071,2826
0.534057867527008,5792
0.4914738476276398,7597
0.5160154461860657,4907
0.500968211889267,10583
0.4770235478878021,2783
0.519606101512909,11289
0.5188205361366272,4132
0.5513699412345886,10745
0.44788244366645813,8710
0.5147697806358338,6510
0.5000144362449646,1184
0.5181484818458557,4355
0.5194205641746521,2861
0.4974931597709656,1796
0.4670778036117554,11494
0.5127483129501342,6811
0.4955070912837982,10712
0.5221691608428956,12356
0.4829116702079773,8084
0.5075441837310791,4713
0.5374765634536743,504
0.4572004795074463,728
0.5148375153541564,2365
0.516830563545227,9451
0.5029284358024597,11833
0.5205641984939575,6961
0.5066869974136352,5021
0.5361432671546936,12928
0.5436245918273925,12104
0.4808728754520416,9325
0.5298446893692017,12395
0.5232353210449219,370
0.5417163252830506,8673
0.4033586621284485,10520
0.49154300093650816,2084
0.5107728719711304,6113
0.5114514470100403,2587
0.4670760095119476,2435
0.5059538304805755,10039
0.4721341013908386,5348
0.5042958438396454,11028
0.45407050251960757,2056
0.5022240996360778,7486
0.4944468915462494,8736
0.4834687829017639,6371
0.4604457378387451,1524
0.52757887840271,6695
0.5322059631347656,12299
0.48135491013526915,5743
0.4998753428459167,3533
0.5061530232429504,2811
0.5300500988960266,11814
0.5183452606201172,3308
0.46651728749275206,8002
0.5321965456008911,7795
0.41821942925453187,10091
0.5118636727333069,2568
0.5212632536888122,6609
0.5040893256664276,12494
0.4931538224220276,9215
0.48872533440589905,2896
0.46405035853385923,3802
0.511124312877655,7113
0.5236728549003601,6899
0.5102340340614319,12994
0.5016799092292785,4033
0.5136127710342407,8688
0.5124207139015198,8103
0.5323663353919983,8005
0.4682169437408447,213
0.5051947355270385,11210
0.5022537767887115,2812
0.519168496131897,622
0.4973649621009827,7399
0.5211160898208618,8433
0.48145695924758913,3957
0.5139911770820618,2358
0.44644553065299986,5654
0.5011301755905151,2584
0.4817461371421814,5418
0.4479124903678894,7168
0.5291352510452271,4614
0.5029887557029724,5182
0.5298981308937073,9001
0.5720424890518189,3564
0.49280465841293336,12718
0.5139032363891601,1897
0.5515315771102905,1804
0.5294911861419678,12644
0.5310076236724853,12032
0.48722594380378725,9911
0.5199561715126038,2407
0.5014143288135529,5934
0.5426557064056396,13307
0.5255063652992249,13095
0.5233207821846009,6901
0.43125377893447875,4636
0.5148829102516175,11709
0.5553006410598755,5166
0.5140846014022827,8221
0.5460888385772705,107
0.5194512486457825,6190
0.5077720522880554,12233
0.5008189797401428,5113
0.5284373879432678,6553
0.48288693428039553,8066
0.4625152230262756,3273
0.5419582009315491,12310
0.5171554327011109,10158
0.5428119659423828,4270
0.4243181526660919,2411
0.5132163166999817,8060
0.5230296492576599,3946
0.5088395595550537,11961
0.5457960367202759,2321
0.5036097943782807,708
0.4961969077587128,11756
0.48137919306755067,744
0.5199660658836365,3029
0.4623463273048401,5695
0.5642023921012879,10866
0.5078405499458313,9642
0.49057286977767944,6340
0.5109019756317139,8931
0.5227771997451782,11941
0.5080870151519775,6669
0.49354217052459715,10357
0.4801884889602661,10235
0.517328429222107,1781
0.529718554019928,8630
0.5133060932159423,10312
0.5123033165931702,9280
0.46259974837303164,2099
0.5151736974716187,11762
0.4831654608249664,6187
0.5127273082733155,2194
0.4821608245372772,4271
0.38984077572822573,3758
0.4839933693408966,4825
0.5182462692260742,5070
0.48718957901000975,8489
0.44725950360298156,7038
0.5282239198684693,2196
0.44934794306755066,7729
0.5014279067516327,4574
0.5267411708831787,5262
0.49439502954483033,6941
0.553134286403656,6365
0.4833560109138489,2775
0.4614723205566406,1418
0.5207945704460144,898
0.5641568899154663,12852
0.4929172873497009,11942
0.46376033425331115,10069
0.5062570929527282,6800
0.5064514994621276,10797
0.519180428981781,2753
0.5180814981460571,9940
0.5454898118972779,10347
0.4889785051345825,1422
0.5549039840698242,7937
0.5140005469322204,11304
0.4881331861019135,11090
0.5170798659324646,5797
0.4754775822162628,10064
0.5298646926879883,11424
0.534140431880951,8368
0.5091130495071411,2776
0.5136843919754028,11785
0.4514210343360901,6831
0.5468286871910095,9707
0.5219623923301697,8561
0.5305862426757812,10645
0.5047714829444885,7502
0.5227890372276306,1868
0.5280028223991394,852
0.5381451606750488,11306
0.5417598009109497,9648
0.5243802785873413,11174
0.5417468905448913,9918
0.5193058133125306,9690
0.5169305324554443,8595
0.48888556361198426,7757
0.4707318842411041,9343
0.5513399124145508,7107
0.4891177535057068,2058
0.5270700454711914,8249
0.5385097742080689,12770
0.5151546478271485,12886
0.5064841151237488,9234
0.476681524515152,9998
0.5087784051895141,10322
0.4940770506858826,1462
0.49671865105628965,3112
0.5183400630950927,10858
0.4854599177837372,3039
0.5020316183567047,6111
0.5162732362747192,2345
0.49727278351783755,12814
0.4496507108211517,10074
0.4683197498321533,9619
0.5169004201889038,1992
0.5045348882675171,2104
0.4850462436676025,268
0.506334537267685,8464
0.5125640273094177,11211
0.43962501883506777,11466
0.48306536078453066,8867
0.5260681748390198,4342
0.5462735891342163,4267
0.519769036769867,2443
0.45463650226593016,12037
0.4490317106246948,2304
0.5076535999774933,5102
0.472289377450943,10128
0.48300949335098264,2802
0.5191177606582642,10576
0.5020546734333038,4847
0.4826232731342316,1973
0.5411042809486389,8372
0.5173165678977967,12578
0.5283939361572265,9132
0.49941064715385436,9249
0.5330233812332154,10387
0.5339306235313416,1871
0.5219216704368591,9609
0.495567262172699,6270
0.5038166284561157,12465
0.49275983572006227,566
0.5208137631416321,12615
0.47620766162872313,4329
0.46368328332901,8214
0.5396568059921265,5544
0.521238899230957,2349
0.5154328584671021,4117
0.47448770999908446,6082
0.4896951675415039,4582
0.5102697372436523,8482
0.5317695140838623,8366
0.541399884223938,2157
0.4854932129383087,1929
0.5306525588035583,11326
0.5257135629653931,6679
0.530825960636139,11309
0.4277020275592804,8292
0.5316167831420898,5475
0.44730252027511597,831
0.47367631196975707,4078
0.46221638321876524,1726
0.5042253136634827,4578
0.5287799596786499,12925
0.5049081087112427,1078
0.5182204723358155,10435
0.4881240546703339,11772
0.5328937292098999,4446
0.49619269371032715,1848
0.5068153262138366,6199
0.5673859596252442,7514
0.5440630555152893,3663
0.513433039188385,9972
0.5220034837722778,5637
0.45462372303009035,3127
0.489542293548584,9057
0.5112504005432129,2204
0.5232630133628845,6845
0.5369494795799256,11748
0.5243057489395142,11938
0.4783098459243774,3697
0.5279661536216735,4295
0.531293511390686,12018
0.4979744851589203,6678
0.5377103328704834,10502
0.5408575654029846,878
0.49454839825630187,12335
0.5581608295440674,983
0.48550462126731875,8375
0.5367468476295472,4501
0.5555175542831421,4812
0.5363630652427673,12895
0.5311094880104065,4215
0.5537418365478516,10889
0.518758237361908,10452
0.5161727547645569,4490
0.5259437441825867,10223
0.5352388381958008,2027
0.5199548721313476,9730
0.514611291885376,2905
0.5209336757659913,4718
0.49146929383277893,12116
0.48498324155807493,12932
0.48607449531555175,8030
0.4907974123954773,8950
0.49343469738960266,3160
0.5059231877326965,13087
0.5251544833183288,12436
0.45948522686958315,10696
0.5107471942901611,5136
0.4617158830165863,5305
0.5040851712226868,7699
0.5294113278388977,2829
0.4382540941238403,1222
0.5203809618949891,13147
0.4935451686382294,11630
0.5398868918418884,6309
