probability,t_id
0.49682775684665587,8215
0.5285258678343194,11597
0.525525252832556,2821
0.5156913315883463,2318
0.5326260524334341,4635
0.5719727891962864,4620
0.46961674753768845,9729
0.5155896621025422,4558
0.52215303199738,9414
0.43053774301952197,7011
0.525740777317685,5240
0.5285024841415349,8956
0.4827997303825569,9011
0.5072550630767231,7554
0.5291383991259361,2447
0.5488913743806193,9251
0.43264472616365746,775
0.5730764445501801,6373
0.5175037878253159,12645
0.4990276784786136,7344
0.4876635958911814,1067
0.5098727819627384,11640
0.4936999219545951,7812
0.49555563411665027,2292
0.4939998870333705,6980
0.49611157365603803,2572
0.4694078577617719,13310
0.48559722430687124,9010
0.518037726591732,7852
0.4914877491729105,1421
0.4740183034478143,1378
0.4833426615011997,4807
0.49736891202949696,873
0.4864390989967495,385
0.5580455083197726,9768
0.5131928780517929,126
0.5557026111318805,13270
0.5456683514725321,6125
0.533539880751452,2731
0.4886409053640536,1698
0.5084182593601462,9777
0.47614018828944593,7771
0.5688266975759,8969
0.47562285625603834,6231
0.4886409053640536,2420
0.49990615158267515,19
0.4897963149784584,12789
0.435191370382536,3951
0.4051200523816501,11492
0.4728954353919912,2103
0.45822180873968354,2948
0.5489342126790961,12865
0.4999061515826752,3009
0.5180742268175098,11868
0.525767607498639,7241
0.500361350002249,7745
0.5076595835426243,6122
0.5466283662477173,3313
0.5247270876779433,5221
0.5719727891962864,2969
0.5559020697865116,3152
0.49950163111677404,11091
0.5651345868123734,1844
0.5247077622723838,8526
0.48559722430687124,3183
0.5643206907931301,2877
0.5456683514725321,9054
0.5168079871009594,10659
0.5589672884649561,7126
0.47003320523908804,2934
0.48662088904473844,1019
0.49282144885053364,8582
0.5138379849571146,995
0.519069206309286,98
0.5018528079871581,6763
0.5061737465120063,10825
0.49082628417798785,12014
0.5209792564179117,9431
0.4995016311167739,2385
0.5423636988111775,3976
0.47942925007863,12588
0.4740183034478143,2139
0.552030545780263,8994
0.47998318052622074,2340
0.5714062265054227,7316
0.5201490428566004,8615
0.5294549019121518,4815
0.5377001958823462,1507
0.4745356354812218,4971
0.5148842735680328,1145
0.5410436232442997,1977
0.506472037154424,9904
0.5198691321576806,2514
0.5441203431528405,1008
0.5648444957535583,5181
0.47598745674382126,8646
0.545668351472532,7076
0.4834645052195943,545
0.536033986309669,10673
0.5567857276285999,8430
0.462612530404164,1721
0.4998001605771953,10194
0.5088127902927515,8318
0.42561027979333294,13303
0.5080137388942451,12591
0.5612706883109896,13066
0.5125781141847433,2115
0.4907261895763863,5960
0.5383900935085004,13040
0.5321573846471555,13261
0.49994436568356715,8003
0.5211683271895513,1211
0.5313088632984483,5786
0.47260084000109925,9649
0.399775512883565,4511
0.4740183034478143,12587
0.5369227105498722,5397
0.4822823983491493,5693
0.5309153774905063,3336
0.5412194026944709,8312
0.5272879149172871,3431
0.5622165477780378,13300
0.45455238702724826,12248
0.3926428606847434,4960
0.4940093222549735,10798
0.5027167027957281,1687
0.5089144169288851,1419
0.5209792564179118,13184
0.5290824622883863,9583
0.5185448553530229,12646
0.44901099911433573,7752
0.48346450521959417,9031
0.5317039257358754,5933
0.4928638388745206,5655
0.49487836013743197,11730
0.4505440944350399,3994
0.5233224301407116,6445
0.4994015365151725,9737
0.46828498970594873,10944
0.5288288931533949,312
0.5040660064072722,11109
0.4603824016463923,7980
0.5307147726845234,12887
0.5534086517905237,5261
0.47425022597155736,6822
0.4740183034478143,8933
0.50036697095654,11025
0.44124598169417456,5567
0.5568238499316951,2684
0.4750785665998647,5335
0.49750229052113315,5882
0.49263956209083465,4124
0.4734901371687613,6395
0.498461305495226,12474
0.5236829136123763,5818
0.5014484310451179,9932
0.4728954353919912,7358
0.5240864733229468,3296
0.5376087208957133,3583
0.5203148915020828,7288
0.5077158824505881,11715
0.503052773340277,7613
0.5328628242301269,9317
0.49555563411665027,1548
0.528062727745531,4606
0.5113309914997544,1534
0.5654614728943897,6585
0.4995490875340483,9334
0.5212157844932879,3339
0.4873174753891008,9628
0.4999106906562701,8138
0.5011394530551218,5190
0.491401661158276,59
0.5209792564179118,8690
0.5077048836826931,11843
0.5249775588617808,6506
0.5134260640310166,6534
0.5729348533237792,9879
0.5019183492115042,12442
0.4778394621099958,4463
0.45246231295832356,828
0.5510593090184319,12180
0.5348750878154175,2924
0.45241097446917494,11950
0.4745356354812218,12043
0.5202891826895552,1362
0.513597398517694,10205
0.4999624504906389,3672
0.5208129720865106,3527
0.48749936214879985,8640
0.5158439119662634,2779
0.5510348129138802,6999
0.5277732428583435,8291
0.5529523259254465,4261
0.5268916507798569,8651
0.5103336013366034,10956
0.5317039257358754,5412
0.5339803241733605,1011
0.5104036194282223,2610
0.5367318558795879,3971
0.5523807942068035,12504
0.49555563411665027,7847
0.48367820348661833,12834
0.5550957644587073,7080
0.5014575298376392,4065
0.4574880220153904,4754
0.4226013476444702,7509
0.5730764445501801,13060
0.5241098570157311,6621
0.5445428554356362,7563
0.5466103602403708,8072
0.5497995283272593,7099
0.5404829350877303,2562
0.5308020489392072,7044
0.4886844636387925,11618
0.4956507542821731,9913
0.5597157263645299,6414
0.5168079871009594,10042
0.5125826251603268,1210
0.5640643068347758,226
0.5571039830494541,3646
0.4947899032790649,11608
0.5246978049443449,3187
0.4693835689969152,12911
0.5456683514725321,5601
0.5443585740941146,5116
0.5340783261437888,1164
0.43385460852270274,5024
0.5291048491999708,5809
0.5730764445501801,8553
0.5283756636465687,9239
0.5548521969031979,12286
0.49555563411665027,3030
0.5086788678755753,8572
0.5200990573511702,161
0.5241098570157311,9668
0.5135441899198685,8315
0.5568717362201732,10829
0.5467738728886398,9486
0.48909398954033756,11201
0.5356545298397001,8279
0.4288673078610943,7581
0.4626462302902096,5504
0.4732265612336901,3613
0.5317039257358754,9786
0.5445428554356362,1159
0.513503158827936,1113
0.5246440834045545,6798
0.5098727819627384,5830
0.5383900935085004,9689
0.49611157365603803,817
0.5215408163501276,7073
0.4059849172465147,2221
0.5489342126790961,6623
0.554642289095339,12324
0.5416084311246262,8340
0.4917047572820493,6942
0.5278858201739398,1132
0.48556062589268806,7414
0.4669691790258829,6350
0.5145634742528195,6057
0.5003152111221713,6053
0.4844355102308041,2784
0.48741136361866444,10403
0.5397338458658822,3279
0.48227156410350397,7451
0.5017461439649139,7239
0.48319716021263587,7652
0.5704969156206575,11064
0.5177905683707464,8465
0.4350514227450823,13306
0.4147345055331658,454
0.4936048017890724,1704
0.5283162533187908,1266
0.5421491446604074,7549
0.5263229640686241,10994
0.4936048017890724,4292
0.5072856171598211,11068
0.5308777602634156,1932
0.47142832914115795,9815
0.5730764445501801,12113
0.49555065968057155,12478
0.5488913743806193,10233
0.5209792564179119,12955
0.5023136273610229,11779
0.48053190325466727,12234
0.48469490836392976,11529
0.4986231580127125,9097
0.5530444534436114,5423
0.5477658783437234,8255
0.5477658783437234,7800
0.5199860450025154,5165
0.5680534710843308,11937
0.5510348129138802,10513
0.49477228117811156,3846
0.4059849172465146,9880
0.4999624504906389,12201
0.4472521791140142,6566
0.49170475728204927,3147
0.4653012895899257,9570
0.4839484503929744,2483
0.4972885762205207,2786
0.5129088491028033,687
0.46454297335274075,13155
0.5425296711992125,4269
0.4202958792896676,8343
0.4603824016463924,4930
0.5488913743806193,181
0.4709542772346091,2543
0.510923380723715,5008
0.5706330000138535,8727
0.4478609541907098,13338
0.5288680774032779,9672
0.4986231580127125,8547
0.47003320523908804,2258
0.5050175145518317,3854
0.4933961914765015,12564
0.4684163629838137,7175
0.4995066975100614,5615
0.45969934912592514,907
0.4956507542821731,3020
0.5322980163498003,9348
0.4723672691129382,6976
0.5277732428583435,4817
0.5377001958823462,7360
0.4740183034478142,5339
0.5488913743806193,11359
0.5393904997995687,8508
0.5602870367033062,3086
0.4885717213723163,13044
0.495650754282173,12722
0.5267473092396497,701
0.5371594823465651,1268
0.48673246306046253,10849
0.50958188984233,2925
0.4745356354812218,3487
0.5730764445501803,2647
0.5197495169271391,1696
0.4755958986332723,12983
0.4979068109870344,9053
0.5103336013366034,8181
0.5170485735403798,540
0.49799770927908416,5097
0.47562285625603834,9335
0.5108034273365559,10752
0.5003152111221713,1821
0.4425472592363411,11786
0.5402986537462088,6603
0.47283295958438154,5819
0.5363135447158343,10640
0.5308635867780908,9148
0.47675681142686593,4059
0.433249648988354,12026
0.4880761384557018,514
0.5131599851140981,3192
0.4412995964043277,812
0.49605981382166914,6722
0.5052743233997808,11378
0.5247514049333928,12557
0.47615102253509123,11299
0.5233271007581564,725
0.4412792512398287,8028
0.4806670112952799,8531
0.5159036662119959,7439
0.5461539931363765,6596
0.5084182593601462,5713
0.4348115467432123,3282
0.5412194026944709,10353
0.49625969233266043,752
0.43638948668485716,5854
0.39977551288356505,11511
0.498461305495226,4950
0.4995490875340483,9245
0.5211683271895513,2434
0.5134823629389805,13138
0.44286145744953365,11860
0.5365238977475626,10066
0.49082628417798785,8779
0.495650754282173,91
0.50036697095654,11186
0.5233686465321106,2832
0.49950163111677404,11281
0.44763403163324716,8991
0.5354691784293424,8173
0.5478993689255358,13119
0.4663615527419761,3716
0.5023121823298269,8897
0.5580455083197726,13073
0.4956507542821731,650
0.5730764445501801,489
0.4647731233108729,13280
0.5717366553677474,11115
0.5681591326182679,10237
0.47168423957396416,10256
0.4704438321489655,5131
0.5320612445531075,7622
0.5444104349226597,10258
0.4560886765654931,2041
0.5730764445501801,2699
0.5328628242301269,1851
0.5366708635330664,5571
0.5293087501324447,7532
0.5019183492115042,2257
0.5008727372541398,260
0.5363286539641078,12765
0.4968277568466558,13057
0.49675846251996275,7529
0.5278858201739398,6549
0.5532903264714356,2523
0.45436503250453564,3504
0.5500428074587967,6684
0.39639238458831016,11250
0.5108920662956894,13033
0.4560886765654931,7253
0.48780599053473106,2537
0.5541739843135239,1138
0.5470882972753218,10606
0.3926428606847434,914
0.5197169862454301,8386
0.4653012895899257,4170
0.41117869221658737,5865
0.486386342558382,2371
0.42824032631386844,10203
0.5321560255883094,2091
0.4570690898848939,8124
0.5567857276285999,5833
0.467577671402118,5845
0.5294397811056184,7087
0.4051200523816501,1416
0.4822823983491492,4441
0.47142832914115795,5734
0.47942925007863,12894
0.513306445590809,11556
0.49950163111677404,5005
0.5135973985176943,963
0.49759318881318304,5019
0.46000859028446806,259
0.4917047572820493,440
0.5541739843135239,8613
0.5580455083197726,11907
0.47479720259280933,1773
0.5348750878154175,7539
0.49799770927908427,8647
0.5427567908392108,8656
0.5455348608907196,11461
0.5062691968214776,4607
0.5014575298376392,7141
0.4914877491729105,803
0.4222514945068567,13011
0.5536465562289561,1030
0.5174134922072398,10779
0.5317039257358754,129
0.495650754282173,9788
0.48423857782672286,7769
0.485603015916675,7543
0.5291117450219847,12919
0.3926428606847434,1382
0.48887545185041004,1893
0.4907261895763863,12817
0.4861035570113309,5108
0.4740183034478143,9205
0.4766683545684988,11792
0.5285176544080598,7859
0.5510813786236564,9833
0.516538928343874,2490
0.5455348608907198,9055
0.536033986309669,8458
0.5896268696271927,5048
0.39977551288356505,12444
0.5497995283272593,10885
0.5061737465120063,2500
0.5167236965848814,10266
0.518974974095824,2770
0.49174297138294126,2904
0.5301686937142122,8007
0.5285176544080598,2563
0.46790631221842494,5192
0.5275367147829673,5099
0.5053466207731321,11460
0.5481466042057956,1127
0.5730764445501803,3328
0.46098900360386885,8916
0.5057129271381413,7086
0.5243504434551516,4627
0.5073734506429093,5917
0.4740183034478143,5091
0.5135840327175203,6039
0.5116288479434113,8822
0.4956507542821731,128
0.4750735584208332,4618
0.5097328946451073,11825
0.558207638403348,9810
0.4728954353919911,7781
0.4693835689969152,9635
0.4740183034478143,9961
0.5180377265917319,4001
0.5093518044135623,11121
0.4670495051230651,1036
0.49006055334040255,4646
0.5730764445501803,12320
0.5466603569276156,9400
0.48669007303647566,3414
0.5423485895629041,2864
0.47115607329491116,9754
0.5113528856695544,12236
0.5087022738458441,691
0.49374231197858204,2827
0.4870814863027073,10555
0.4694078577617719,8726
0.5730764445501803,12601
0.48887545185041,7831
0.5057511412390333,10345
0.5545683363741397,10758
0.5150705987071998,10701
0.49374231197858204,2042
0.558796820915404,1343
0.5510348129138802,9866
0.4936048017890724,2062
0.48167461472067297,12279
0.48392917752634446,796
0.4870814863027074,3597
0.48751136220545754,11327
0.5423636988111775,6731
0.5488913743806193,7973
0.5328628242301269,6488
0.4703828308286974,10060
0.5559449080849885,13225
0.4936999219545951,1074
0.537159482346565,1092
0.48666327906872536,3268
0.5448573910739949,5252
0.5253395965065037,2876
0.4092126200112817,12691
0.5279376762612085,9331
0.5063881107528582,7271
0.4562212712901815,4307
0.5077158824505881,5450
0.49082628417798785,11790
0.44255624806212646,11339
0.5159938971391179,922
0.5053084066722402,8197
0.39977551288356505,1486
0.49682775684665587,9577
0.4789543080692094,1950
0.495650754282173,2971
0.5001200094071485,7676
0.4960164534905152,1745
0.5103336013366034,11522
0.5322980163498003,3045
0.5466603569276156,5766
0.5632170354392363,4225
0.40064037774842964,5001
0.4595822040770045,8778
0.4799831805262208,9502
0.5145309435711104,7805
0.4917047572820493,1697
0.5095596481657738,8205
0.4728954353919911,1489
0.5404829350877303,10249
0.5717366553677474,4709
0.5237622518820407,695
0.5401457674861201,3859
0.50261148380468,9495
0.5268484641207397,12331
0.5536268111038212,1754
0.55971572636453,2177
0.5049612156438681,9680
0.5445428554356362,969
0.51623711119211,4475
0.485603015916675,12000
0.5121172948108783,12367
0.5541739843135239,8930
0.4647731233108729,7370
0.4626462302902096,6464
0.5644580761615714,4763
0.5369556825375058,1318
0.5427139525407338,5308
0.5635487652768061,8669
0.48484931102811535,10905
0.485560625892688,761
0.4999624504906389,8486
0.48333182725555446,639
0.4728954353919911,1521
0.49605981382166914,4204
0.5134334644912135,3600
0.5730764445501803,3826
0.5077048836826931,10470
0.5108989698124611,1438
0.4897539249544714,11393
0.5632170354392363,8174
0.4740183034478143,10552
0.5280974642992495,4735
0.5354691784293426,2136
0.47615102253509123,12701
0.4894501944763777,5277
0.5445428554356362,6204
0.47675681142686593,11049
0.5423249241105786,965
0.4404208785961835,5394
0.4928214488505337,5886
0.5322980163498003,8876
0.5126481322763623,186
0.5084182593601463,10113
0.39977551288356505,11286
0.4203039309388167,11257
0.4669258988990241,6330
0.45443144987915235,10662
0.495650754282173,5267
0.5199901033665595,2798
0.4834311183595668,4876
0.533278725621836,4341
0.5404829350877302,5202
0.5488913743806193,12668
0.4946721865765101,12433
0.5471459985914601,11259
0.5040660064072722,3276
0.5080137388942451,664
0.5208047349747117,39
0.4740183034478143,11134
0.5045268257811373,9113
0.49990615158267515,558
0.5067556174413612,12815
0.47322656123369,2452
0.5529523259254465,5464
0.48013884501622695,8218
0.5606375065097134,1718
0.4536514007751039,5968
0.4838599935346073,1833
0.5267117514131634,756
0.545668351472532,9292
0.5209929198422125,4447
0.46311589662453195,4622
0.4823416371637711,4723
0.5643206907931301,8116
0.4766683545684988,10734
0.5387181636202948,6303
0.4772580473027673,13123
0.5153841823021071,2629
0.5714062265054227,12112
0.4647731233108729,11778
0.46517768336588483,12159
0.4955506596805715,8344
0.4663005514217079,4138
0.5422114081495545,3261
0.5010831541471579,6144
0.5434906661115977,1901
0.5273435856472833,12794
0.44597057727406036,8771
0.4946721865765101,8091
0.4728954353919911,49
0.49073111978724365,13235
0.5169512023607178,1129
0.5141274698443021,6610
0.5121172948108784,7801
0.5211683271895513,6710
0.4767791989579454,13
0.520524329755383,394
0.4897963149784584,12313
0.5197495169271391,3812
0.556765982503465,13188
0.5635319618196581,4914
0.5658953978647245,12864
0.5157561720862993,491
0.5558442023582815,4165
0.5689054050919149,3347
0.5098500996888133,12136
0.49170475728204927,8006
0.4844779002547909,8231
0.4956507542821731,4156
0.49755079878919606,13234
0.5566152600790478,12679
0.5396950598271048,12190
0.45757245610526204,7005
0.49477228117811156,2113
0.542713952540734,7961
0.49759318881318293,13241
0.48780599053473095,7481
0.5180051959100227,2683
0.436341415306162,9333
0.47349013716876137,3745
0.428884661367813,6376
0.4928214488505337,8665
0.47615102253509123,2476
0.4778170745789163,6233
0.43264472616365746,6946
0.5467738728886398,13085
0.5384461554560873,6209
0.48118400624013713,10777
0.5445428554356362,7765
0.4237107816674162,11034
0.4862030131986459,347
0.49990615158267515,11486
0.4534510480404328,6904
0.5045268257811373,10768
0.45252811951809563,7981
0.47400746920216896,5383
0.5462378446448201,4725
0.5010876932207529,11542
0.4869930294443403,7558
0.5053466207731321,4751
0.542713952540734,2687
0.5056444772167892,11405
0.49990615158267515,3289
0.5462806829432969,6810
0.542713952540734,7751
0.4937423119785821,291
0.4936999219545951,1838
0.46925996277287424,1117
0.495650754282173,437
0.5167795147832945,9283
0.554642289095339,7623
0.4986282244059999,2350
0.495650754282173,5266
0.5124067796980659,3876
0.5515204545777247,9260
0.5114930604263861,4190
0.5157887027680085,4031
0.504663359200211,6055
0.519304172185701,308
0.557414677991728,807
0.4862030131986459,1825
0.4875114582202659,3505
0.5604959152833124,4828
0.5072885598396155,3948
0.536033986309669,10993
0.5637408403996644,445
0.5104944493465599,12148
0.5719727891962864,4520
0.5103336013366034,8206
0.5209792564179118,5071
0.49477228117811156,5245
0.48626779075371235,3526
0.5637451745963944,10895
0.4051200523816501,10348
0.5201490428566004,10195
0.5053084066722402,7861
0.556765982503465,6531
0.4677568234268959,7058
0.4873153820541952,3873
0.4885717213723163,2780
0.5635744183194831,6470
0.5563555451498801,5195
0.4919015694999701,952
0.5328628242301269,3435
0.5157887027680083,12377
0.4745356354812218,10878
0.480611356949075,2772
0.49555563411665027,7041
0.48392917752634446,10891
0.495650754282173,10055
0.5150588246370582,11560
0.49374231197858204,12143
0.5027167027957281,7703
0.5416084311246262,2939
0.46477312331087284,7634
0.5202755298897029,10629
0.4740183034478142,1392
0.4822267440029444,11801
0.4804895132306804,7573
0.4214632777200122,4955
0.5167836698455098,11222
0.52557612458188,12002
0.4817272744473303,7142
0.5233271007581564,5194
0.48673246306046264,5168
0.513306445590809,9467
0.4647731233108729,3924
0.5098727819627384,3601
0.4325435902293406,7680
0.5033999643686492,11716
0.4928214488505337,2762
0.49093902644446397,10735
0.5466603569276156,4136
0.5322980163498003,12146
0.540093906657575,9229
0.4940093222549736,682
0.4968277568466558,2261
0.4481373978536151,4149
0.5300697086814128,5780
0.5445428554356362,7131
0.42561027979333294,5226
0.5126481322763623,9091
0.42371078166741627,10558
0.4755958986332723,9516
0.49950163111677404,2932
0.516322850471645,1139
0.5168079871009594,9991
0.4734901371687613,1228
0.5786367535254421,11820
0.519069206309286,2628
0.4956507542821731,2518
0.43826669493428216,5529
0.43053774301952197,5990
0.5023121823298269,12154
0.5135800153234779,8668
0.5135973985176943,12885
0.4740183034478143,2071
0.48392917752634446,1632
0.4803332044961753,2109
0.4994015365151725,10819
0.5138379849571146,8566
0.455184546193096,2828
0.5317039257358754,12445
0.5326260524334341,5398
0.4828881872409239,11328
0.4801446710828408,3443
0.5567857276285999,10120
0.49950163111677404,3349
0.5229494516792557,4435
0.4565920427858613,12617
0.5057038283456199,6545
0.5341255016803725,7154
0.5094375436930971,12696
0.5541739843135239,11089
0.5273284763990098,9374
0.4709719984280184,6348
0.4254198462318148,4948
0.5059059987895109,2480
0.5488913743806193,1321
0.5600306527449519,10882
0.552030545780263,7644
0.4740183034478143,2871
0.4835653652053339,10827
0.5079574399862813,12406
0.5339349431888791,9460
0.4277172629374684,3038
0.4740183034478143,2936
0.5553167742737136,5243
0.48666327906872536,9990
0.5466603569276156,4462
0.5391774274833618,9289
0.5433169295656621,1606
0.47962151298281946,10333
0.4817542320700964,2231
0.5275367147829673,9287
0.4772004514414963,1615
0.49755079878919606,11000
0.4972885762205208,3819
0.5519565930590637,7490
0.49133688360320943,5918
0.4905668860448622,1402
0.4723672691129382,1979
0.5111639671631356,6600
0.4755958986332722,6564
0.515303566138694,7299
0.5285176544080598,10720
0.5031257623352241,8788
0.5053084066722402,9336
0.540093906657575,11699
0.4616658169708089,8625
0.5128675990719309,7873
0.5121172948108784,8537
0.5454603680989231,6428
0.5488913743806193,3022
0.5135441899198685,7083
0.5638867658227953,938
0.495650754282173,11131
0.5195855829006584,6143
0.500271428480635,1580
0.505422035017733,8954
0.5187302325941883,7059
0.5254282916265515,1439
0.5138379849571146,4737
0.5342922620061112,13172
0.4861145563402788,3365
0.44255624806212646,12821
0.503327666995298,3606
0.4917047572820493,3995
0.5027167027957281,2729
0.49950163111677404,923
0.48891784187439685,599
0.5168962471611062,11690
0.5107281322692087,8041
0.42049436450033484,8398
0.4813108023996624,1983
0.48666327906872536,700
0.45064110249930245,4869
0.53656539173264,5442
0.48602405594315223,7656
0.5506367967356365,11683
0.4828881872409239,8013
0.4766683545684988,8488
0.5404829350877302,7993
0.502313627361023,548
0.4809791958211475,12968
0.4773331294055362,8078
0.4745356354812218,6232
0.47349013716876137,8684
0.49785977677919224,6846
0.5134260640310166,9627
0.554642289095339,9521
0.5724239911935264,9408
0.49846130549522594,12978
0.4862030131986458,5740
0.4740183034478143,2824
0.5409585519730663,8790
0.5138379849571146,6239
0.5157561720862992,12616
0.5466603569276156,6374
0.49098786036096465,12321
0.5466603569276156,7178
0.46991173527596813,576
0.5399181272074037,8584
0.5105479655774553,10047
0.5307147726845233,9984
0.49093902644446397,12034
0.5672351870471575,12595
0.5352324066326496,12812
0.552030545780263,9173
0.48975392495447145,4726
0.5684917302513954,4896
0.5008089583064197,5393
0.5482384006684462,1923
0.43353828873082695,11557
0.523324715911726,2605
0.590686950580596,6438
0.5559020697865116,5500
0.47115607329491116,13067
0.4979553192550973,3065
0.5014575298376392,2737
0.5328294217727713,3720
0.50913968724944,5031
0.399775512883565,9705
0.558207638403348,10578
0.52557612458188,2077
0.49555065968057155,2818
0.5164034666350581,11474
0.545668351472532,6479
0.512732058677928,7964
0.5488413776933745,1766
0.5673880748975015,3561
0.5478993689255358,6806
0.5320612445531075,463
0.5244020558211036,663
0.5076595835426243,2357
0.5591491636736664,13198
0.5132747570174769,11688
0.4143285353042797,8855
0.5003152111221713,554
0.5323979710865758,12330
0.4694618612962742,11217
0.517536318507025,5659
0.4807028084269896,12790
0.5018528079871581,11133
0.4553353911280624,13211
0.45012525517181096,865
0.4616658169708089,5762
0.483522975181347,5007
0.4884341669575852,4911
0.4740183034478143,997
0.5023136273610229,12971
0.5497995283272593,5438
0.5103336013366034,882
0.5008676708608524,1207
0.5556069075389993,11505
0.5510385403251795,12990
0.47733892101533987,9416
0.4904150311039007,13001
0.5121006882567007,7789
0.4693835689969152,5075
0.4693032428997331,11908
0.498160529269586,9064
0.5287623959096955,7692
0.4955506596805715,9870
0.4741067603061813,6418
0.5389549013888268,11350
0.47891191804522243,3732
0.538954901388827,11288
0.5209398299141889,12953
0.4886409053640535,8589
0.46069861095770737,12490
0.4051200523816501,10628
0.547097007216111,11758
0.49477228117811156,1813
0.47942925007863,2817
0.45712020906491413,13195
0.5541739843135239,6207
0.47091099710775025,3345
0.4899654331748797,10860
0.4884716267707148,1661
0.5510593090184319,1435
0.48887545185041,6442
0.557504091245784,10694
0.5094375436930971,2845
0.5199901033665597,8271
0.4927687187089978,12452
0.47891191804522243,12830
0.5018528079871581,12710
0.5314874494264936,10426
0.4959601545825514,6155
0.48666327906872536,4600
0.5510385403251795,2043
0.5103649157646292,7816
0.46583338646292327,12849
0.46940785776177185,6160
0.5168647695583564,5460
0.4897963149784584,10303
0.5037020426857792,8714
0.4894501944763777,1767
0.5382650037626727,4758
0.4914877491729106,11910
0.5313088632984483,8772
0.49990615158267515,3486
0.5648085459679788,10517
0.5661315316932636,3671
0.49990615158267515,12179
0.4834311183595668,12176
0.5399181272074037,10044
0.556987497022349,3724
0.567801749738021,10736
0.4647731233108729,9415
0.5387181636202947,211
0.5536465562289561,10518
0.5285176544080598,13166
0.5279376762612085,2338
0.50733737699419,2035
0.5356181415909316,7737
0.5170485735403798,10563
0.5288749732252919,8664
0.48749936214879985,10780
0.516538928343874,8935
0.5248322827960409,3982
0.4181888961455321,1761
0.5366859727813399,1331
0.4971214373672179,12105
0.4924917821986545,12152
0.45104790520069027,7445
0.46116245075044093,10230
0.50958188984233,296
0.5563555451498801,9363
0.5145885521694756,13154
0.5285176544080598,12131
0.49990615158267515,12753
0.5559449080849882,11430
0.5204917990736739,10122
0.4800716373845878,12272
0.47349013716876137,2705
0.4612024884719036,9980
0.5279706142206815,7287
0.5001200094071485,350
0.5170485735403798,613
0.4734901371687615,12138
0.52557612458188,8909
0.43991350771397186,3519
0.5354691784293426,3274
0.5058220723879451,12337
0.49902767847861373,3831
0.5399181272074036,4020
0.49282144885053364,13042
0.5488413776933745,11764
0.48887545185041,10061
0.5376779782364235,2175
0.48877292049715954,601
0.5308859736896754,2643
0.5633202031319317,3586
0.47615102253509123,11092
0.4871462638577738,1533
0.5448573910739949,6873
0.543848334988633,9637
0.4864390989967495,8323
0.4647731233108729,13210
0.4939114301750035,8759
0.4745356354812219,979
0.5092173107586527,5641
0.5399089956894272,10916
0.5546851273938158,9067
0.5192562455567519,9369
0.5253395965065037,392
0.5642419832771152,8892
0.4998060569810736,4350
0.48504329385928047,11694
0.4766683545684988,10693
0.5452886774882134,1310
0.47835679414340343,143
0.5285176544080598,12376
0.5328477149818533,3760
0.4937423119785821,149
0.4534510480404328,10599
0.5309071640642467,3945
0.5061737465120063,8164
0.43743793829450234,510
0.468879691482719,10913
0.5135755043478942,7890
0.5541739843135239,10056
0.5014482875212569,4304
0.4740183034478143,2506
0.5438394485776299,7521
0.5242917684856245,12845
0.4528775763293481,9773
0.5239627371460356,2000
0.5615468173944788,10037
0.5116288479434113,2849
0.5346582432723889,9896
0.48662088904473844,1079
0.5018665893771355,4926
0.49084390627894126,5846
0.44655711696935996,5318
0.5373117730081882,48
0.5279225670129349,4808
0.5322980163498003,13160
0.5372645974716045,12225
0.4914453591489236,34
0.4740183034478143,12621
0.5178000266568794,12649
0.5532903264714356,10840
0.48975392495447145,4109
0.4617090970976676,11929
0.5448004434900151,10388
0.5303681386167087,3306
0.5397101690753783,8832
0.5527050309586377,321
0.5823996946711484,7010
0.5500428074587967,7424
0.5187302325941883,811
0.4599190731474871,11545
0.4307452280377408,8740
0.5103131559302603,8089
0.5277009044645155,5796
0.505243008971755,1565
0.4740183034478143,13084
0.4801496792618723,4872
0.5317039257358753,10597
0.50261148380468,13132
0.4256102797933329,787
0.5055638082869683,6148
0.5413745457598255,8396
0.5497995283272593,8922
0.4855863900612259,4731
0.4813108023996624,12562
0.5113597891863261,6507
0.551079595258865,12659
0.49892212486909093,12611
0.5466103602403708,7959
0.5626483039775698,4377
0.5181259866518786,10090
0.4906092760688491,4283
0.4755958986332722,1174
0.50036697095654,6515
0.5134334644912135,3104
0.5356172029455039,4649
0.5667260973411159,12428
0.5053084066722402,12609
0.4677568234268959,5211
0.4882823120166238,11621
0.45004072821467195,9826
0.4059849172465147,2549
0.4766683545684988,9429
0.5648085459679788,10695
0.4741067603061813,7444
0.4804895132306804,10710
0.526430417349394,2752
0.5455348608907198,12329
0.5411859188418306,11392
0.5281225919706326,11842
0.4734901371687615,10315
0.5061737465120063,9380
0.46477312331087284,6734
0.46675279846205575,10320
0.5131365791438292,8128
0.4870244201393793,6357
0.41307298085253413,7599
0.5108920662956894,5052
0.5567857276285999,4934
0.5689054050919149,4094
0.5455348608907197,1252
0.506310519255412,834
0.5179045300084605,8821
0.5408491403159656,1778
0.5011394530551219,3653
0.5354691784293426,2742
0.4728954353919911,5636
0.4740183034478143,3148
0.5121172948108784,5105
0.5059059987895109,2102
0.4744938570803692,8834
0.4999061515826752,552
0.4917429713829414,6863
0.46627626265685135,11465
0.40512005238165,8289
0.4739556985440415,9126
0.48887545185040987,1093
0.5433538534796433,7832
0.441804017014103,433
