probability,t_id
0.5232354561930449,7917
0.5257576888902757,10118
0.5069750911412154,6792
0.5172945327736069,10338
0.49524391159411907,4849
0.4868620977529316,11275
0.5276218068889383,1442
0.4930481436412479,856
0.49653111489136326,11777
0.5174433420731741,192
0.502533654861338,6247
0.4987517998527752,4192
0.4882150837286113,11375
0.5135389913177293,1527
0.5076955380716355,8389
0.5148836007542459,6935
0.5218281657936276,6857
0.5282680837982549,7682
0.5043036981487549,13282
0.5147315725609906,3075
0.5046410205088652,2276
0.4813256052000443,9775
0.5121547068618078,12571
0.5076341743968906,10556
0.5163408792043086,10196
0.4900696327938263,7966
0.48726612157455806,8666
0.5113715672042203,7333
0.522132356313191,1071
0.5071086200016927,6890
0.5017388182893183,4126
0.5172788169147093,4904
0.5267724672890258,3184
0.47734169178668395,8426
0.5187348098388174,8076
0.5161286748905917,11241
0.492384382746323,4579
0.513419193747664,12874
0.5240573271082823,8441
0.5118935939143314,11517
0.5029517463131337,7670
0.5185520263620005,3466
0.5225747332818665,4028
0.5089869819327857,2186
0.5114234134764294,1355
0.5162929649049741,4237
0.5103444002349684,526
0.49575120720465016,1716
0.520656693923242,4946
0.5016475888442387,7181
0.48208305528806783,5122
0.5175533128055261,2455
0.51711239707901,2375
0.5078924686960213,4519
0.5197149425191279,12076
0.516457581550465,12482
0.5050309509072187,3843
0.49255313650223076,6275
0.4852044663973083,13244
0.5221501257829316,1709
0.518837302960325,4011
0.5013439100701215,1427
0.48976746904516244,13256
0.5168893178662873,13326
0.5237818132517339,12058
0.49559410199804094,44
0.49812491362649886,1319
0.5081170426895071,3221
0.4883303521353681,9426
0.49821051816144424,1082
0.5226253845573978,9096
0.49755776231561527,1763
0.5106830255203311,6888
0.4983138551265431,7723
0.5054257147514088,855
0.5169858647783065,2911
0.49391838279827677,2129
0.5001895705784047,9159
0.5258233963316632,8729
0.49395679440111484,2527
0.5250189253979662,5419
0.5125977708924304,840
0.5227243148460369,12905
0.4738542367700185,9167
0.5124237716394318,3413
0.5219712718617762,12567
0.51379143129536,883
0.5100722099087946,7004
0.4998074376830788,11220
0.5259521802118534,10243
0.5228486843416955,7862
0.515212666867089,512
0.512465078187892,6139
0.5212725225633295,8188
0.4765154139478998,9916
0.5183059844404573,9218
0.5018344562912416,4923
0.5081071295777955,6404
0.5198447230745635,7219
0.5260952613517225,4752
0.5152049850812862,608
0.4846408685438711,10859
0.49797170271388536,3919
0.5250546474599269,2247
0.5202111912706524,3929
0.5085080347924855,5906
0.5184736800208205,8263
0.4975049914200068,493
0.5100192856705759,10772
0.5256807118174953,6170
0.49353769425120025,2755
0.5196334364293798,2938
0.4927476011583195,3079
0.5248259001320779,6599
0.5000066426773471,7449
0.48418930492508083,10171
0.5079353384473111,1822
0.5015680492690808,4177
0.5239497410629694,9939
0.5226512253765401,1366
0.49303654272702097,6293
0.505771754495926,12097
0.49705305159028246,7949
0.5034094422754225,12507
0.4971627061879846,12884
0.49224451463965774,11775
0.5012083144548755,2901
0.49956204470962773,3906
0.5163402950443873,4974
0.5269191541156685,4005
0.5119914929915443,13082
0.5142351852626915,6390
0.5163171058732307,11759
0.5085205489498963,7204
0.49532894266937344,3246
0.47929593486019506,2740
0.519727472350157,6520
0.5139243488070886,8130
0.4620711020553636,2747
0.5121302947191497,6451
0.47552945468201013,6331
0.5023101530695485,2935
0.5191505018846292,12888
0.5047734739099349,6179
0.4708222797381004,947
0.48675507478437546,8631
0.5231740665621697,951
0.5192725371797862,1087
0.5068561230286674,11158
0.5302194030760742,4222
0.5028535318870926,10410
0.5184511217549138,4822
0.525034138394843,13004
0.5097943646977541,8837
0.5311148285682219,9858
0.5026284829730309,11070
0.4981267658921353,2499
0.5071086358860851,8812
0.5121786016013038,4628
0.5198735760401094,10422
0.5204187367466364,2949
0.4887742239262115,5877
0.5168142004195042,4105
0.5179162347228786,3060
0.5043675269629716,9107
0.5084746368775412,11570
0.501801234292581,2717
0.4972161607863561,7677
0.5217621101736014,4937
0.5233821021361997,4337
0.4949377032036953,1032
0.5231695883953442,12173
0.4689194108684623,2588
0.4976793327922596,810
0.499374373049283,3267
0.5265398371722774,13304
0.5128647462383769,12899
0.5090242619217324,8334
0.48659284632909916,1367
0.5097284342178735,9286
0.5251041061958981,11276
0.49989313019161663,3933
0.5220947526405442,8900
0.5161450741086008,2670
0.5188828534205137,155
0.4665529882181163,6764
0.5094966366597282,6837
0.5129873390860007,11573
0.48845998595305373,2146
0.5168322729154633,11032
0.5217285296973471,2214
0.4888614300765366,10727
0.514967049794601,5173
0.48136296545652896,1162
0.5289098903605797,7525
0.48485789174695615,7860
0.5121999783894889,10892
0.5060992148590812,2087
0.5228729887540473,4147
0.5131381050812472,12861
0.4939674646889961,11154
0.5215135122614203,1729
0.4871092820207153,4681
0.5229001758113352,2882
0.4926198403689222,816
0.4671023643690315,3259
0.5154659620131143,301
0.5061847272605889,2314
0.5255893940538261,12327
0.49475238227188595,10690
0.5163786301755124,7353
0.5078878729564187,11224
0.5111871514358212,12705
0.5125754166256347,13275
0.5095538749296415,7788
0.5054278222927764,11875
0.45038800426259673,1935
0.49745606815856097,6028
0.4900587275361713,1465
0.49963117424643866,1691
0.4879963940279203,5003
0.5183473423621067,8125
0.4950636532029728,9014
0.5120706546713929,4346
0.4658182086127637,1150
0.5165625748713984,6532
0.4977970755057468,11085
0.5253730594379308,1660
0.5193745640393992,11891
0.5014082333963774,11145
0.5200206663267124,3962
0.5118384857459546,4436
0.4878092523788748,5905
0.507063537779235,3260
0.5224634224137128,8159
0.503083691118533,4093
0.48611600145780126,7407
0.5072239109589368,11861
0.5214541788268242,11926
0.5086439452622448,7753
0.5028576991085388,1026
0.5099806925147023,11928
0.5063524296798957,8151
0.507744390683532,7185
0.49586728670232316,5626
0.5100487035256446,709
0.5205716945200872,7108
0.5099443985966196,3372
0.5153739632581745,5288
0.5095199495289519,11582
0.5046722783715987,9338
0.5068486968754952,7158
0.4557592500175118,2203
0.5159522034949819,4535
0.5119835610763888,2207
0.5050026754077173,820
0.5150402977641504,2004
0.5057690539818458,4236
0.5092271242254525,82
0.5005934326705683,3203
0.5093742115625524,10793
0.5139964586698301,10133
0.5057311732456433,12231
0.5079243552132761,5324
0.5094110992001278,7413
0.529640015665019,6174
0.5183535607974002,8208
0.5095168552696959,11103
0.46686218935069634,8098
0.49986191558117865,3805
0.4935140744054919,2894
0.51262463083976,9080
0.5197119322475966,1857
0.4626494459823971,4144
0.5130978288083112,6707
0.5035276311337342,7089
0.5135992128383683,7764
0.5128269504893995,4302
0.4803399194276823,9233
0.5117710872625741,10289
0.5178120836869324,1891
0.5111077578987129,12297
0.5148855340645596,6421
0.49954574656365897,874
0.5063075608192202,6363
0.44463658806310047,2573
0.5037493598676053,10948
0.5274511628608456,10355
0.5123670509894253,6662
0.5113974243766128,3014
0.5011015269685195,4212
0.5122785896806801,10261
0.5136266900213747,5495
0.5176986631196122,2691
0.5276005090939169,2997
0.5051816260501865,4230
0.478860951143288,332
0.49889805994387515,4289
0.5214656314871073,9346
0.522289871925042,3087
0.5195723073725681,5278
0.5033591521726819,4572
0.5055298249713993,11140
0.5094013039696094,3132
0.5119748870712293,3752
0.5242758749760832,5751
0.5073022563615825,7569
0.5205091027818509,10753
0.5200409342202371,6212
0.5156299415495547,13098
0.5143335735013561,10468
0.5214559851811618,13127
0.5135004208586932,8295
0.4761256572826268,4083
0.5147447844699176,9692
0.5100805608349689,10407
0.4993080562253418,1863
0.5180153336355018,1199
0.4969645944491747,2213
0.5016318268671084,5562
0.5118009890893137,11977
0.5012206351051571,7693
0.5128041051645275,6459
0.4969690313960734,7207
0.5080064168469557,4781
0.513398830499914,3362
0.5116924780511439,11888
0.4608140759051416,9602
0.4986112673874287,6016
0.5028561463269616,264
0.5170544626190766,9511
0.4716570961655592,4683
0.5049575316360653,9355
0.49772710193808783,6630
0.4941801497297026,9533
0.5249490891267137,7491
0.5047988597164826,6724
0.5243887838113548,134
0.5125056983307917,5566
0.5043017939019417,5980
0.526600202569342,8824
0.5188891603910193,3899
0.5002928198267255,9384
0.5167911284344596,3292
0.501972856226794,4966
0.5235114905512108,5662
0.5070413023047282,4331
0.4899906900600568,5546
0.5211737411582493,10943
0.5189443801323175,785
0.5195502496266614,1064
0.5134782169968273,4712
0.5111648252318066,12031
0.5018672172685702,13246
0.509303675607699,13318
0.4673508563004791,4247
0.5074239960082442,2690
0.5157050073769666,8262
0.4810997979821643,4513
0.500845067678741,9772
0.4927387585708317,10370
0.508408663312491,5647
0.5168275418269965,7927
0.5138499499856659,1203
0.523198243837719,5543
0.4895170961984089,2356
0.5106229770421016,4640
0.5167213994967598,9604
0.5167628975539138,10421
0.5077116516067783,1968
0.46370557284178354,6208
0.5203261258357902,4042
0.49078919046661296,8996
0.5176945535563323,13161
0.5079883641905967,12661
0.48569310100883956,5468
0.5121264376436143,11965
0.5216599004051412,12512
0.5178049646307328,889
0.514996020795519,2290
0.5100839262462037,1649
0.5014731464513478,5700
0.5156564798175198,12778
0.5214985988605563,9620
0.49805300990480317,13324
0.515488726054044,2585
0.4890141556850674,4004
0.5129172007783576,4563
0.52261941597842,3410
0.4985355189416355,1264
0.495045725665335,7124
0.5273499758976767,11194
0.5055802942542835,172
0.5206735997686197,13135
0.4654665661711851,11412
0.5038204027268587,4580
0.5190834852597132,8110
0.49430132467706145,8406
0.5046397188325924,11287
0.525973293461699,3023
0.4982426714844119,10751
0.5121462581502139,4172
0.5061297013710702,4571
0.5017172277138224,9834
0.5205055697830459,205
0.5074756976827854,10053
0.4661048686881847,9296
0.518173745311562,10457
0.5046845756058084,7112
0.5039414095303669,16
0.5096672452283729,1792
0.5167440803006608,3381
0.4961274157194051,2774
0.514327451680092,8359
0.5218966342271013,11170
0.5165044079231246,6565
0.49622401157831036,11014
0.5210424067302852,12049
0.5229106162608239,5115
0.5168155569813335,11169
0.49864621310393514,9459
0.4831873330957553,461
0.4960297368263952,5338
0.5180480074156254,3729
0.518470434378781,9118
0.49574177814295395,12006
0.5207081062689136,2607
0.5039235451910962,2521
0.5148332678811666,11564
0.5187947840237073,6937
0.5149239917648769,7822
0.5222662837068766,10308
0.5024352396707212,4253
0.44063364509658765,379
0.499102659028002,3965
0.49694923754095505,9390
0.49774644999821815,683
0.5218027891134658,4327
0.5005973984967184,11834
0.5159311749970372,8720
0.5137845712293245,9908
0.5102916836622446,1740
0.5006154386811555,1567
0.5027015463509631,6990
0.5063798879695868,5259
0.5109115583044305,7625
0.4953981759660781,3642
0.518262689072611,6083
0.5244991000489506,6402
0.5117669166413439,4674
0.48791007086347704,8749
0.5172016044372971,11685
0.5210471207828815,2429
0.4958667295320483,4197
0.5113599883470231,9443
0.5039624907977979,7645
0.5229192597331391,12296
0.5086241017576746,11988
0.5193959538821902,1914
0.5037882437890897,11651
0.5218979100042758,6824
0.45447943723840273,10936
0.5022272587835366,8769
0.4737433387555785,12147
0.5092979517518076,7684
0.5069519612062172,4538
0.49703079625912716,10600
0.5233814395251263,2470
0.4989963663814544,12087
0.517774852866654,6181
0.49948175329293604,2793
0.5073123160716059,12062
0.4990706200148421,12702
0.5212360840961192,3909
0.48733875340701116,12755
0.5099579366485617,2297
0.5056176589649883,6561
0.5109026680395147,7249
0.5252430089693243,4090
0.5157559637463294,11717
0.5176761620915513,11162
0.5199415292858027,12683
0.5080820014755302,4892
0.5225973024521201,12009
0.5183977478775368,11674
0.48617223824880595,12484
0.5034645723085118,9803
0.5134607998657945,1673
0.5065301153340405,3631
0.5112064602780133,5723
0.5199383044760731,1291
0.5186182928046227,10743
0.47582169312944805,12378
0.5195549397468447,9973
0.5145421384652076,8580
0.4678693764869298,10551
0.5177156542197935,3555
0.5076211237327838,10433
0.5110758467457203,8393
0.49305561451897706,3634
0.4751636301493066,9365
0.47525061231908977,5413
0.5189431601050214,7423
0.44065138294177447,7472
0.507994756188199,4180
0.5199614620356311,11870
0.5183040384474532,12499
0.5155117246342623,10808
0.505036407733494,10509
0.48738118821492166,966
0.5237632396012676,6319
0.5194750120569605,3228
0.5178532044422219,7997
0.4963101162522479,13291
0.5065127347371589,12714
0.4717889780633565,12788
0.5126205800595068,10376
0.5100857650845402,8421
0.5004861386976898,7591
0.5196913184100513,600
0.5196203079129872,6385
0.5180235401065287,4242
0.5007733533079518,3901
0.5171057491510946,3816
0.49860990792526716,12549
0.5197181420102265,7477
0.5202020373548213,4326
0.5106508964606327,12184
0.5152575744354357,2432
0.5090604103051803,12107
0.4970098262453737,3091
0.5223407104474187,5011
0.5090305582779335,666
0.503172434804871,9401
0.4990095964886557,6885
0.511571709880399,179
0.46558251954892,12594
0.5208591363381062,4889
0.5064380048021734,6727
0.5040398366741385,12245
0.5222618720482732,10698
0.5205633318568548,4171
0.5018516711191943,456
0.5147101113010624,10877
0.5058672748828078,13226
0.4978436543371023,3969
0.514677224887812,9595
0.5029530339365353,6362
0.5194133598027818,3252
0.5164156006738316,13333
0.5146912272707188,1596
0.5182179610883251,2635
0.5005231561383237,373
0.49423274398677364,9910
0.522202808538932,11681
0.5126600540843889,12343
0.4998622939587326,13063
0.5097065262486296,1906
0.49781332986395066,13037
0.5058330822192532,173
0.5206568784015086,2211
0.5185189181114016,6780
0.5212043764352247,5784
0.5143050466156391,2131
0.5177736897791613,460
0.5281267034461524,3977
0.5040933451891043,4411
0.492858724720325,6977
0.5168832530292834,2386
0.504137566797643,2017
0.46086737071304923,12449
0.5166877365531991,2815
0.5231213039388687,2645
0.5112670141197961,556
0.4981338545330467,6024
0.5174961933682832,3176
0.4751960722396416,11554
0.501189941081684,2698
0.47227614267557066,2566
0.5064018984983127,10748
0.49536297070300606,7192
0.5144114361840317,8314
0.5115248425133269,8320
0.5165115603409379,10423
0.5200375187183,8172
0.5237754818220741,13142
0.5033707450159983,12670
0.5077591596436368,2530
0.5031513356369245,5801
0.48859719772762433,12458
0.501624184944584,10950
0.5138903229669273,13137
0.48825879881255513,4371
0.529514682298068,2444
0.4799529953225007,11695
0.5165194985236871,12498
0.5166277139048362,1888
0.5069612700648969,12818
0.5151145848642946,10822
0.4909663264872816,3142
0.5267522416663428,10716
0.4603275616780125,11725
0.517976416717889,6456
0.4938061769353645,9641
0.5184851990978776,4705
0.5210127149160345,7361
0.506182325212872,6392
0.5277124705855897,4351
0.5224596216387296,604
0.4948113257558397,11620
0.4960831370553295,8660
0.5213370753858804,1544
0.5144393737498859,4287
0.5119398779026365,13031
0.49561309141563664,9881
0.5126327832476798,8565
0.5024405541702113,12980
0.49036281307065177,8038
0.5265652780591861,11373
0.49571325309086395,4389
0.5250859369184919,3997
0.5037152949449188,660
0.5200104716763959,4259
0.5238263631309417,9734
0.49156140864825365,10200
0.5128936938410018,11719
0.5000359048121774,9469
0.4883868786617732,10415
0.5058625550731324,3734
0.4980544941228426,12479
0.5053797504622188,12785
0.4881889278928281,13006
0.5127393666241344,2813
0.497250119565364,1892
0.4982394267327711,11006
0.5223608553148811,6367
0.5160329986618691,8532
0.5248199201314252,1896
0.5101157522919022,2320
0.49942401498317646,5692
0.5192645764319945,12576
0.4900598860900088,12261
0.4983433492079822,1458
0.5207427259736764,11198
0.5164842932920359,5459
0.4599550159781933,2678
0.49923149539430894,8525
0.5294481722876755,4682
0.4981300437372426,5675
0.5096271856487176,7553
0.46817167369462664,367
0.45398506697142527,929
0.5131741709790588,4789
0.5024358376685328,12712
0.5236879340734092,8370
0.5230214902279998,3594
0.5205487652812907,12915
0.5021774815258653,9394
0.5116079240018202,9465
0.4761689047951931,12914
0.4915506483510268,2208
0.5146528614785408,885
0.49180776898803585,2395
0.5088633840164608,1734
0.5076104355549513,11298
0.44433608123162377,11190
0.5149423169948077,25
0.5049221664777557,8800
0.49343601124035974,4208
0.510490766909337,5963
0.5029331054768583,8127
0.47874314840705867,8516
0.4752792353126171,7266
0.5102570457600913,4638
0.5129104821146261,2161
0.48124298618663497,1010
0.5055092869897718,720
0.4687458828639495,11652
0.4640610040814156,458
0.5046444111352838,2445
0.5219545708265008,2842
0.5081187363850113,10272
0.5018458239931887,12923
0.5288778466040427,7945
0.499406161202718,5350
0.5022221637325435,9
0.5068896987624646,428
0.5171267532768364,3322
0.49476051566724805,9101
0.5219055437148998,1315
0.5260980419176757,3157
0.5206518190666236,5943
0.5179766126388464,3156
0.5284890569033325,4814
0.5206572145835767,8400
0.49614039158019735,544
0.5268764279090858,11963
0.5059739764034543,3423
0.5062818972761491,11062
0.518059517086807,1793
0.4727526109864602,4913
0.5228510363512686,3691
0.521862767735815,13222
0.4988047833730511,9452
0.5125563719340441,2246
0.4934269857739806,5680
0.5190183376586662,6969
0.5032998949583793,66
0.5002908390719496,11924
0.528341397452907,337
0.5076424464869926,6680
0.5229728407631701,9402
0.5177626757405915,6044
0.5018250320404891,4698
0.49404894470756666,3019
0.5067311818702841,12939
0.5235773094957186,3778
0.5006657929480671,1256
0.5110342038083383,731
0.4887642082955237,13117
0.4890781687022779,5320
0.4971153568431805,1213
0.49685620579693507,7913
0.5197516675710535,8280
0.5121313374922727,5739
0.5131669113789582,1316
0.5131877591318104,10574
0.5158299174119297,6592
0.49626818871892936,3589
0.5196188118302296,821
0.46526574307393237,10317
0.48097999984917905,9971
0.5198397413895472,5043
0.5081083436521886,1974
0.5065576735285146,11983
0.500602317019094,9020
0.5126747590459744,1641
0.51380157711792,4025
0.507756023293705,12193
0.5088420889254344,9430
0.5166120399426231,2271
0.4949682739201956,5984
0.5141821864656455,10229
0.5123786735633636,3497
0.5223403510701828,9536
0.5024468774326858,11022
0.5029830247339782,12516
0.4934996548870119,10106
0.49627764855160506,6066
0.5128259656021813,12020
0.5195690063696451,54
0.4963124008577249,10538
0.500242615015486,2898
0.5100291206377355,10288
0.5195486778044891,1866
0.47420634153867863,10393
0.507373748674818,11018
0.5190641060951793,1551
0.5014503898342116,2668
0.4905706496176018,5949
0.5263836039998855,10310
0.5045780542959544,13292
0.4763193534385973,141
0.517549906420659,8746
0.5106761020525806,1873
0.5244804224806621,9548
0.5119543328236515,7298
0.5172239849336332,5487
0.5145485212720795,1189
0.5000153881987097,10428
0.5095828550866848,1784
0.5069873899196381,5311
0.47783907860279573,918
0.5155312082824346,11991
0.5180940328868359,6302
0.522995056053256,7606
0.511740358712579,11282
0.5173802105445018,9985
0.5249897914883623,2205
0.4898813259573682,1136
0.5175979025952826,6916
0.5207081800318295,6188
0.5137334838663004,3538
0.4796619807564185,10481
0.5056358450805514,6455
0.5105595340289095,26
0.5169796562709674,1446
0.5228577906506162,9838
0.5196127560344608,6786
0.5229393154368769,10931
0.47888681474727335,7735
0.5115340031923372,12510
0.5257369483274553,5998
0.5152253421759488,9222
0.5011442045193771,4557
0.49027578785535864,167
0.4622927195814328,13053
0.5236796970063831,12827
0.5020408391107594,6855
0.5165491408780779,4291
0.49555913812928365,13341
0.5296209121092196,1015
0.4839334674964374,7155
0.5038760909974028,9433
0.4967884014188012,2586
0.5249416860190455,7283
0.5083785426081399,9820
0.5026909458569393,11141
0.5205673845595112,863
0.4992305458105218,9434
0.5103586119012948,9133
0.5212048186408641,2396
0.5043364532334108,4685
0.5006278276685733,13301
0.5152088939270034,7559
0.5217960390406763,6625
0.5054490565159663,11223
0.49141387532783554,5032
0.5155601887139662,1558
0.4983008551184939,13113
0.5082164091095898,10236
0.49496951638187364,5696
0.5093892675400944,412
0.5180001285292014,4163
0.5142767608993309,4384
0.530424912912049,1365
0.4998137703407818,8350
0.5174949837366427,7777
0.5038301643465701,7094
0.4781376924169944,8741
0.47454206027643897,11403
0.5100326113627258,11380
0.5054883171438318,5638
0.46166279466298266,7895
0.5238557666961455,9732
0.5018055996258384,11512
0.49524198369254807,11036
0.5090919652668261,4146
0.5168085907339883,3839
0.49006332801698316,11080
0.4963199904760211,2430
0.5021500261120361,4867
0.49716167424445334,790
0.520561652672851,6544
0.5007645180419615,9397
0.5252927536386696,4062
0.5082889878436454,7754
0.49426267715796957,3695
0.5154109109177173,8967
0.5151872043619218,11262
0.5173246959553917,10041
0.5007493164470852,6981
0.5087304777033193,11072
0.49235964535793697,11401
0.52091866963756,10881
0.49320675724129587,9453
0.5149538292525595,754
0.5248734517733361,9224
0.5140100239841088,5033
0.5198960681032467,4657
0.4849488988754175,7507
0.5068395928340375,10991
0.5167193995553517,9837
0.5137496881040163,9003
0.5202376133185765,11111
0.5107554503995726,9830
0.515425584312432,2951
0.5265192295476998,6195
0.5119366590063386,6906
0.5181525548215207,8401
0.5084199384779041,1488
0.5170710696540979,6903
0.5180469828290128,3133
0.5032124998503169,5554
0.4662711506356635,11232
0.5212329627855758,6255
0.49964402266264923,4029
0.5227124346814953,12357
0.49254406071732226,10350
0.5089640139584276,11279
0.5060668756638245,11739
0.5103605089573857,7494
0.5085415061597208,10114
0.50359863391885,10975
0.5004642440997608,6540
0.5069572142697947,4194
0.5182215328131166,2954
0.5193191020202149,1317
0.5257272280433811,7840
0.5116848956122231,5517
0.522452313621193,12404
0.5132354279569609,10940
0.5117344376218899,12942
0.5105761941971221,11710
0.5106564771854976,1339
0.5226153454758806,9989
0.5205587427433922,2011
0.5198223759502639,10215
0.5335046835746631,3953
0.5206870364691334,7242
0.514339654770005,4362
0.508193820914715,7365
0.5221975320030847,2638
0.5180976592825078,10330
0.4773290835933988,7628
0.5170410384944792,4343
0.504164099967781,4748
0.5053213373734141,7237
0.47889551351710474,7694
0.5187483950180212,3717
0.4994166782886634,7452
0.5091424665541864,9237
0.5057909649566229,5649
0.5261473938641006,3667
0.5158026075734012,7506
0.5109631707297778,5832
0.5154995586134232,2121
0.5211925606389983,4474
0.521606004669155,7946
0.4847622183284095,10448
0.5071916128550331,11478
0.5086403370821861,254
0.5032066441879862,5241
0.5289077163270652,6521
0.49397771787249295,3420
0.5125348833570932,12253
0.5140185046202199,8914
0.5116111686508251,330
0.5118608201026266,2309
0.5063658631268282,3264
0.48968883006269615,5158
0.5016198852678286,8936
0.4995218740879839,8850
0.5227248525148575,9556
0.49338938955950207,12072
0.5164026234485867,9385
0.5011949272030464,7430
0.5149593594219151,7714
0.5256026882108314,4333
0.5271600723804559,8054
0.47918912160486216,10730
0.5068199421402753,9262
0.5094603579643175,1384
0.5107235538335336,7151
0.5182365255475037,1059
0.5285114983997873,11799
0.5055488667204197,2069
0.5155565010693889,13193
0.49132417343522433,11181
0.5035252377553425,1652
0.523501746026754,3096
0.502780046190094,6573
0.5096795511576355,432
0.519174193059172,4098
0.48896605726215137,7252
0.5172299544642324,6147
0.5103723688923759,1464
0.48524396120516977,1759
0.5027602111398398,8061
0.5077942457102009,7246
0.48358604700997904,7826
0.5255181560979427,9454
0.5134389845411054,1902
0.4758381413135302,206
0.4829909005074007,389
0.5080656018753785,7736
0.4901276833606067,6607
0.5146797945990453,495
0.5116680675561243,10977
0.5122890828546138,854
0.47261368742976007,2878
0.5164715330866785,10707
0.48922597581835675,7067
0.5089275638768489,2178
0.5321306413356306,9464
0.5187020217649143,5498
0.4977241220714042,6037
0.529992085977203,2640
0.5242408526148157,6847
0.5230297032373603,2228
0.5112711778254424,12541
0.5028263227232751,6850
0.5147388552261816,2891
0.48730613612204665,9084
0.519393656454776,4440
0.4927986458911132,9192
0.5200718922011593,10360
0.5161869092183039,3923
0.5190165355581053,1297
0.5090875964014192,6334
0.47373755795356043,1756
0.518151739867604,5333
0.49921496000558596,5264
0.5198938823239573,4528
0.5135551199472805,7903
0.5106178357479834,8795
0.4892130929489845,4835
0.5126198930752843,837
0.5269744474052334,5778
0.5192972978750985,10504
0.519084701392272,10577
0.5110489745396443,4278
0.5221971615449317,2307
0.4922545004270992,6260
0.5168602769478835,4917
0.5131898875526272,10910
0.5135708860636474,3908
0.5125701842449095,8256
0.5045345948853949,7760
0.5262287234253183,2392
0.4530161701379952,6922
0.5046106936700021,12249
0.5279942884426505,6820
0.512760843429273,257
0.5002227432463927,6159
0.5047693148678006,6663
0.5052159945065063,1963
0.5190107634912854,9362
0.510812833896083,12189
0.5131254829969498,10177
0.5195428099921177,5374
0.5167614096420868,3714
0.48973159443082903,1557
0.5038672404138487,7929
0.516119464939344,232
0.5114307994799387,5213
0.4634931476801724,5821
0.5307420908636733,2344
0.5233595346435966,13344
0.5126793270111539,10284
0.5208614420921643,311
0.4987732739742364,7785
0.5229903670552183,10018
0.5286800089123332,6105
0.4999973914296715,2280
0.5018458965493369,5995
0.4934260828480948,4178
0.49413316620894177,13047
0.5093013626097187,3249
0.5194381481628112,11607
0.5207511659832456,10532
0.515347556443461,7784
0.5108125664473436,980
0.505819536626757,3618
0.4917158974229235,7012
0.4845484086485118,6070
0.47325716123800776,8912
0.5199857746483738,11865
0.47942898110583976,4169
0.4815424534996254,105
0.4878833440772681,6308
0.5249929057960875,2654
0.5064313511780834,4921
0.5185507659470954,8693
0.5014566866939626,6219
0.5004259030416003,9471
0.504281158255132,9180
0.49095912032211164,10697
0.5180494754087922,4455
0.5170996124609188,8721
0.5148881332772781,6583
0.5203261915429984,2660
0.5251321531733467,4073
0.4913656619887366,4388
0.48677599443509195,4988
0.5133976586963728,12230
0.503463078083671,6627
0.5120991807950324,10762
0.5138889829299085,8274
0.5109635115702555,2052
0.4998792503681776,11300
0.5252145479989455,10616
0.4468239815814036,633
0.516199192742864,5231
0.4827619128654036,9920
0.49990476805758693,8904
0.5024249106942199,4408
0.5004023006785379,6273
0.44050780096202613,4542
0.5086900557011533,8926
0.4786157304456687,10012
0.5250072019878324,13156
0.513083421425286,6010
0.5038255861701723,8659
0.5220077602304926,10844
0.5216429536855048,3128
0.5220632934670515,12300
0.5253578029332086,11536
0.5255243606470934,520
0.5098953804085338,8383
0.5048096309666725,3655
0.5054893909010802,6478
0.488783265897023,13105
0.5241851073270274,1444
0.5030631782255013,5887
0.522636243227291,2601
0.5143468389149168,12096
0.5014771684062106,2964
0.49398509523664924,8965
0.529646230029302,7305
0.5252170843036303,1380
0.5085745659558658,3738
0.49626821532136667,12660
0.5116792072613305,10814
0.5142808076670968,4032
0.5135727631404694,11272
0.4889426114412447,11534
0.5152348463705143,10216
0.5098782046120066,8215
0.5182387726599872,11597
0.5074882200145121,2821
0.49892467511202054,2318
0.5175747436007127,4635
0.526158201215222,4620
0.49585427929734155,9729
0.5146280733733363,4558
0.5103337653304407,9414
0.4648223214291206,7011
0.5182643965313208,5240
0.5167865483749733,8956
0.5024647056649068,9011
0.5147707701255356,7554
0.521424420745072,2447
0.5191761070679574,9251
0.4789486379408068,775
0.5321016578174858,6373
0.5141453116940721,12645
0.5079881116820566,7344
0.4989276789808278,1067
0.510086758007711,11640
0.49596147405179114,7812
0.49517102897032245,2292
0.5106207915329399,6980
0.5098993614782883,2572
0.4848049786523808,13310
0.49891525751518867,9010
0.5174815276104363,7852
0.5144220418836396,1421
0.5046722878513699,1378
0.4898582878676766,4807
0.4950915702172781,873
0.49831550704565436,385
0.5261327223611929,9768
0.5127496035781032,126
0.5254390945342784,13270
0.5225983838439556,6125
0.5134428077441509,2731
0.5069986419559085,1698
0.5131738401957373,9777
0.4971907999242807,7771
0.5307748307119478,8969
0.4955148424927468,6231
0.5112660243530271,2420
0.5022062827803765,19
0.49998455917735274,12789
0.4859961217380488,3951
0.4648515732396749,11492
0.4944298597742397,2103
0.48953832748018955,2948
0.5213294091706697,12865
0.5146536527352927,3009
0.5158144109994549,11868
0.5187692026602403,7241
0.5033976592691326,7745
0.5181122988443125,6122
0.5222348735104286,3313
0.5142209657022913,5221
0.524200339332731,2969
0.5245579623104321,3152
0.5121247135133681,11091
0.5240015901945954,1844
0.5150672590808371,8526
0.4997269979238677,3183
0.5126714192929906,2877
0.5222454977221231,9054
0.5206458627180723,10659
0.5304584492621863,7126
0.49846922011704986,2934
0.5035790267841247,1019
0.5082091519037399,8582
0.5127155213785655,995
