probability,t_id
0.519972026348114,4712
0.5225576758384705,12031
0.5113683342933655,13246
0.509872317314148,13318
0.4432486891746521,4247
0.5114543437957764,2690
0.5282542109489441,8262
0.45968490839004517,4513
0.49730023741722107,9772
0.4625779092311859,10370
0.5142394304275513,5647
0.5231993794441223,7927
0.49897417426109314,1203
0.5294283628463745,5543
0.4882320761680603,2356
0.5181002020835876,4640
0.5317457914352417,9604
0.5429571866989136,10421
0.5086439847946167,1968
0.43835920095443726,6208
0.5461928844451904,4042
0.49573850631713867,8996
0.507294774055481,13161
0.5105363130569458,12661
0.4627200663089752,5468
0.5190963745117188,11965
0.5241149663925171,12512
0.5258316397666931,889
0.5214234590530396,2290
0.511728048324585,1649
0.5028770565986633,5700
0.5295717120170593,12778
0.5270383358001709,9620
0.4933401048183441,13324
0.5261821150779724,2585
0.45608457922935486,4004
0.5271433591842651,4563
0.5267918705940247,3410
0.50178062915802,1264
0.4875831604003906,7124
0.5334771871566772,11194
0.5029433369636536,172
0.523434042930603,13135
0.4383243918418884,11412
0.501299262046814,4580
0.5191270709037781,8110
0.4738125801086426,8406
0.48671993613243103,11287
0.5354862809181213,3023
0.505452573299408,10751
0.529496967792511,4172
0.49521082639694214,4571
0.49359917640686035,9834
0.5141812562942505,205
0.5145108103752136,10053
0.44799596071243286,9296
0.5369532108306885,10457
0.5040423274040222,7112
0.4862707257270813,16
0.5190719366073608,1792
0.5251052975654602,3381
0.5159522294998169,2774
0.515602707862854,8359
0.5321201086044312,11170
0.5174320936203003,6565
0.487780898809433,11014
0.5294942855834961,12049
0.5155236124992371,5115
0.5218809843063354,11169
0.5081473588943481,9459
0.4800315797328949,461
0.4969058036804199,5338
0.5267904996871948,3729
0.5274215936660767,9118
0.48263660073280334,12006
0.5271122455596924,2607
0.5095149278640747,2521
0.525438129901886,11564
0.5233222246170044,6937
0.5121549367904663,7822
0.5365174412727356,10308
0.5176390409469604,4253
0.3998022675514221,379
0.5015883445739746,3965
0.4976101815700531,9390
0.4907139241695404,683
0.5290781259536743,4327
0.5114163756370544,11834
0.5171876549720764,8720
0.5074872970581055,9908
0.513564944267273,1740
0.5013741850852966,1567
0.4872569143772125,6990
0.530328094959259,5259
0.5234488248825073,7625
0.4758481979370117,3642
0.537196934223175,6083
0.5220946073532104,6402
0.4979528784751892,4674
0.4696919023990631,8749
0.5140688419342041,11685
0.5231829881668091,2429
0.48544278740882874,4197
0.5107934474945068,9443
0.4987867474555969,7645
0.5491949915885925,12296
0.4986063838005066,11988
0.531861424446106,1914
0.5142066478729248,11651
0.5213135480880737,6824
0.4361795485019684,10936
0.511971116065979,8769
0.43436160683631897,12147
0.5156840085983276,7684
0.4934784471988678,4538
0.4922134280204773,10600
0.5240122675895691,2470
0.5035594701766968,12087
0.5284941792488098,6181
0.48939818143844604,2793
0.5058495402336121,12062
0.4985261559486389,12702
0.5318649411201477,3909
0.49242886900901794,12755
0.5262134075164795,2297
0.47037991881370544,6561
0.500882625579834,7249
0.5326225161552429,4090
0.5216209888458252,11717
0.5112069249153137,11162
0.5190598964691162,12683
0.5076169967651367,4892
0.5248332023620605,12009
0.5237128138542175,11674
0.4614151120185852,12484
0.48566800355911255,9803
0.5133384466171265,1673
0.5249075889587402,3631
0.5365785360336304,5723
0.532251238822937,1291
0.5212820172309875,10743
0.4542495608329773,12378
0.5227668881416321,9973
0.50105220079422,8580
0.41265782713890076,10551
0.530609667301178,3555
0.4949410855770111,10433
0.5172186493873596,8393
0.48034095764160156,3634
0.4416418671607971,9365
0.4583209455013275,5413
0.5248602032661438,7423
0.3998509347438812,7472
0.4972926080226898,4180
0.5368000268936157,11870
0.5164029002189636,12499
0.5233983397483826,10808
0.4940776228904724,10509
0.4716918468475342,966
0.5292119979858398,6319
0.5154480338096619,3228
0.5245704650878906,7997
0.4947440028190613,13291
0.4884389340877533,12714
0.46905213594436646,12788
0.517623782157898,10376
0.5153710246086121,8421
0.526155412197113,7591
0.5125664472579956,600
0.5136114358901978,6385
0.5245197415351868,4242
0.502081573009491,3901
0.5211697816848755,3816
0.4765591621398926,12549
0.5302261114120483,7477
0.5210698246955872,4326
0.513188898563385,12184
0.5258497595787048,2432
0.5102916955947876,12107
0.4877375662326813,3091
0.5345240831375122,5011
0.4992278218269348,666
0.47372323274612427,9401
0.5012863874435425,6885
0.519991397857666,179
0.4476894438266754,12594
0.5260525941848755,4889
0.5084179639816284,6727
0.49490681290626526,12245
0.5270329117774963,10698
0.5336974859237671,4171
0.4680923521518707,456
0.5157455801963806,10877
0.5139023065567017,13226
0.48524540662765503,3969
0.5192579030990601,9595
0.5266210436820984,6362
0.5241135358810425,3252
0.5077105760574341,13333
0.5168861150741577,1596
0.5341914892196655,2635
0.4906507134437561,373
0.47489994764328003,9910
0.5321168303489685,11681
0.5270596742630005,12343
0.5006563067436218,13063
0.5118352770805359,1906
0.49088478088378906,13037
0.507542610168457,173
0.5279501080513,2211
0.5201596021652222,6780
0.5265365839004517,5784
0.518444836139679,2131
0.5118071436882019,460
0.541064441204071,3977
0.501494288444519,4411
0.49771833419799805,6977
0.5194047093391418,2386
0.5068675875663757,2017
0.4150860905647278,12449
0.5438023805618286,2815
0.5199517011642456,2645
0.5270500779151917,556
0.5117260813713074,6024
0.5247761011123657,3176
0.46677765250205994,11554
0.48358577489852905,2698
0.4556293487548828,2566
0.5046862363815308,10748
0.47555065155029297,7192
0.5015716552734375,8314
0.5183541774749756,8320
0.49841785430908203,10423
0.5150347948074341,8172
0.528011679649353,13142
0.505581259727478,12670
0.5209559202194214,2530
0.47980833053588867,5801
0.47803202271461487,12458
0.5105420351028442,10950
0.5227773785591125,13137
0.4875863492488861,4371
0.5413711071014404,2444
0.4556519389152527,11695
0.5214455723762512,12498
0.5127708315849304,1888
0.5364231467247009,12818
0.5043479204177856,10822
0.4838572144508362,3142
0.5253504514694214,10716
0.4334886074066162,11725
0.5314711332321167,6456
0.47061601281166077,9641
0.5212147831916809,4705
0.5073087215423584,7361
0.49324971437454224,6392
0.5359941720962524,4351
0.5373498797416687,604
0.47821396589279175,11620
0.49506521224975586,8660
0.5344276428222656,1544
0.5290521383285522,4287
0.5233150720596313,13031
0.49220067262649536,9881
0.5190843343734741,8565
0.49054473638534546,12980
0.48593467473983765,8038
0.5349909067153931,11373
0.48598164319992065,4389
0.533939778804779,3997
0.5178836584091187,660
0.5372470617294312,4259
0.538485050201416,9734
0.5072528719902039,10200
0.5283304452896118,11719
0.5204585790634155,9469
0.46637994050979614,10415
0.5347353219985962,3734
0.4996697008609772,12479
0.5028785467147827,12785
0.45320701599121094,13006
0.5179566144943237,2813
0.49185794591903687,1892
0.49576812982559204,11006
0.5375148057937622,6367
0.5087350606918335,8532
0.5499485731124878,1896
0.5019422173500061,2320
0.48478326201438904,5692
0.5192402005195618,12576
0.47858721017837524,12261
0.4796091914176941,1458
0.5100060701370239,11198
0.5116040110588074,5459
0.4340285360813141,2678
0.49891000986099243,8525
0.5488063097000122,4682
0.45791855454444885,5675
0.5096400380134583,7553
0.43976402282714844,367
0.45101794600486755,929
0.5238233804702759,4789
0.5095416903495789,12712
0.5422277450561523,8370
0.5327211618423462,3594
0.528581976890564,12915
0.4931253492832184,9394
0.5218306183815002,9465
0.4393889307975769,12914
0.4887247085571289,2208
0.5289970636367798,885
0.47479015588760376,2395
0.5092334747314453,1734
0.5124428868293762,11298
0.3985900282859802,11190
0.5087162852287292,25
0.4839695394039154,8800
0.47951769828796387,4208
0.5255312919616699,5963
0.49451929330825806,8127
0.4751649796962738,8516
0.44209951162338257,7266
0.5261915922164917,4638
0.5288830995559692,2161
0.4681014120578766,1010
0.5074123740196228,720
0.4224270284175873,11652
0.419313907623291,458
0.501075029373169,2445
0.5340588092803955,2842
0.5159647464752197,10272
0.5026460289955139,12923
0.5410347580909729,7945
0.48188281059265137,5350
0.4992024004459381,9
0.5038819909095764,428
0.5183145999908447,3322
0.4874829351902008,9101
0.5342597961425781,1315
0.5327534079551697,3157
0.537929356098175,5943
0.5392266511917114,3156
0.5362942814826965,4814
0.5231949090957642,8400
0.47946327924728394,544
0.5317947268486023,11963
0.5048442482948303,3423
0.5086592435836792,11062
0.5315765142440796,1793
0.4711306691169739,4913
0.5321143865585327,3691
0.5506598353385925,13222
0.48175883293151855,9452
0.5126717686653137,2246
0.4950360655784607,5680
0.5185044407844543,6969
0.502467930316925,66
0.5071814656257629,11924
0.543605387210846,337
0.5050519704818726,6680
0.5227845907211304,9402
0.527082622051239,6044
0.49884557723999023,4698
0.47467905282974243,3019
0.5047160387039185,12939
0.5276432037353516,3778
0.5093982815742493,1256
0.5274739265441895,731
0.4611431658267975,13117
0.47319144010543823,5320
0.49699655175209045,1213
0.48976168036460876,7913
0.5259827375411987,8280
0.5212945342063904,5739
0.503225564956665,1316
0.5173909664154053,10574
0.5258575081825256,6592
0.4875560402870178,3589
0.5245004296302795,821
0.43758702278137207,10317
0.44653815031051636,9971
0.534968376159668,5043
0.4900689721107483,1974
0.5028094053268433,11983
0.493931382894516,9020
0.5204383134841919,1641
0.5282233357429504,4025
0.5091584324836731,12193
0.515851616859436,9430
0.520807147026062,2271
0.4932664930820465,5984
0.531653106212616,10229
0.4942699372768402,3497
0.5301510691642761,9536
0.4964126944541931,11022
0.5004708766937256,12516
0.46680837869644165,10106
0.5069690942764282,6066
0.5178120732307434,12020
0.5243779420852661,54
0.47937092185020447,10538
0.5072928667068481,2898
0.5141671895980835,10288
0.5248777270317078,1866
0.42262372374534607,10393
0.5076324343681335,11018
0.5370293855667114,1551
0.4996301531791687,2668
0.48149412870407104,5949
0.5314735174179077,10310
0.4870087504386902,13292
0.4487038552761078,141
0.5204486846923828,8746
0.5127185583114624,1873
0.532955527305603,9548
0.5201067924499512,7298
0.5154282450675964,5487
0.5065684914588928,1189
0.47647523880004883,10428
0.505740225315094,1784
0.48763370513916016,5311
0.44128936529159546,918
0.5148606300354004,11991
0.5212892293930054,6302
0.5205108523368835,7606
0.5134357213973999,11282
0.5193452835083008,9985
0.5368882417678833,2205
0.470675528049469,1136
0.5207003355026245,6916
0.5318359136581421,6188
0.5198025703430176,3538
0.4559202790260315,10481
0.5037057995796204,6455
0.5163174867630005,26
0.5121883153915405,1446
0.5264201760292053,9838
0.5326899290084839,6786
0.5378772020339966,10931
0.45047464966773987,7735
0.5106425285339355,12510
0.5396023988723755,5998
0.5050989985466003,9222
0.48241299390792847,4557
0.47522586584091187,167
0.4507458806037903,13053
0.5263010263442993,12827
0.504156768321991,6855
0.5138803124427795,4291
0.4788895547389984,13341
0.5546168684959412,1015
0.47263103723526,7155
0.4982047975063324,9433
0.4719022810459137,2586
0.5261322259902954,7283
0.5138128399848938,9820
0.510658860206604,11141
0.5216608643531799,863
0.5006375908851624,9434
0.5126749277114868,9133
0.5237122178077698,2396
0.5040616989135742,4685
0.49091410636901855,13301
0.5091491937637329,7559
0.5257319211959839,6625
0.5177863836288452,11223
0.4801167845726013,5032
0.5234951972961426,1558
0.5121432542800903,13113
0.5057698488235474,10236
0.4935843348503113,5696
0.5077199935913086,412
0.5356773734092712,4163
0.5082176923751831,4384
0.532065749168396,1365
0.5053707361221313,8350
0.5229008197784424,7777
0.4978751242160797,7094
0.46532565355300903,8741
0.45713743567466736,11403
0.5156294107437134,11380
0.4984322190284729,5638
0.42077332735061646,7895
0.5378260612487793,9732
0.5078690052032471,11512
0.46724432706832886,11036
0.5090038180351257,4146
0.5210205316543579,3839
0.4785703718662262,11080
0.49517279863357544,2430
0.4926024079322815,4867
0.46888405084609985,790
0.5292881727218628,6544
0.49069005250930786,9397
0.5371314883232117,4062
0.5174093246459961,7754
0.48898762464523315,3695
0.5142486691474915,8967
0.5144134163856506,11262
0.5323151350021362,10041
0.48937326669692993,6981
0.4944329857826233,11072
0.5084391832351685,11401
0.5222467184066772,10881
0.5061870217323303,9453
0.5238421559333801,754
0.5275779962539673,9224
0.5099633932113647,5033
0.5167242288589478,4657
0.47028452157974243,7507
0.49938493967056274,10991
0.526034951210022,9837
0.5342472791671753,9003
0.5244203805923462,11111
0.5183922648429871,9830
0.5171449184417725,2951
0.5337818264961243,6195
0.5184037685394287,6906
0.524310290813446,8401
0.49684906005859375,1488
0.5233703255653381,6903
0.524422824382782,3133
0.4939855635166168,5554
0.4845631718635559,11232
0.5277515649795532,6255
0.4961376190185547,4029
0.5204108953475952,12357
0.4853000044822693,10350
0.5002663731575012,11279
0.5189326405525208,11739
0.5163981318473816,7494
0.49686694145202637,10114
0.5027821660041809,10975
0.489998996257782,6540
0.5135775208473206,4194
0.510651707649231,2954
0.5201491117477417,1317
0.534881591796875,7840
0.5128175616264343,5517
0.5268751978874207,12404
0.49845147132873535,10940
0.5224241614341736,12942
0.5284338593482971,11710
0.5091123580932617,1339
0.5359684228897095,9989
0.5440264940261841,2011
0.5355352759361267,10215
0.5448680520057678,3953
0.5261920690536499,7242
0.5167070627212524,4362
0.5103120803833008,7365
0.5232893228530884,2638
0.5197450518608093,10330
0.466583788394928,7628
0.518867552280426,4343
0.5071185827255249,4748
0.5157580971717834,7237
0.46498411893844604,7694
0.5187565684318542,3717
0.49375247955322266,7452
0.5079960227012634,9237
0.5200786590576172,5649
0.5424208641052246,3667
0.5237816572189331,7506
0.4948400557041168,5832
0.5184899568557739,2121
0.5122556090354919,4474
0.516488790512085,7946
0.45520448684692383,10448
0.5099844932556152,11478
0.5069314241409302,254
0.504510223865509,5241
0.5410314798355103,6521
0.46807414293289185,3420
0.5245155096054077,12253
0.5301099419593811,8914
0.5078163743019104,330
0.5207387208938599,2309
0.5091659426689148,3264
0.4737319052219391,5158
0.4872947335243225,8936
0.47995424270629883,8850
0.5217454433441162,9556
0.4983077049255371,12072
0.5180467367172241,9385
0.5008429884910583,7430
0.5276193618774414,7714
0.5305513143539429,4333
0.5273798704147339,8054
0.43579426407814026,10730
0.4932313561439514,9262
0.507175087928772,1384
0.5233054757118225,7151
0.5169209241867065,1059
0.5303782224655151,11799
0.5063113570213318,2069
0.5112544298171997,13193
0.5041715502738953,11181
0.5093740224838257,1652
0.5303472876548767,3096
0.5141203999519348,6573
0.5112820863723755,432
0.5300318002700806,4098
0.47355929017066956,7252
0.5298903584480286,6147
0.516355037689209,1464
0.4571508467197418,1759
0.5083195567131042,8061
0.49779805541038513,7246
0.48587507009506226,7826
0.5388833284378052,9454
0.4969087243080139,1902
0.4468696117401123,206
0.4661169946193695,389
0.5139374732971191,7736
0.4881708025932312,6607
0.5119005441665649,495
0.525974452495575,10977
0.5356934666633606,854
0.4706669747829437,2878
0.5198283791542053,10707
0.48797473311424255,7067
0.4990876317024231,2178
0.5308811664581299,9464
0.52739417552948,5498
0.49851831793785095,6037
0.5308393239974976,2640
0.5333665609359741,6847
0.5219829082489014,2228
0.5053275227546692,12541
0.490215003490448,6850
0.5298090577125549,2891
0.4867979884147644,9084
0.5374023914337158,4440
0.488671213388443,9192
0.5166774392127991,10360
0.5158683657646179,3923
0.5275861024856567,1297
0.5210895538330078,6334
0.4592965245246887,1756
0.533186137676239,5333
0.48690110445022583,5264
0.5231838226318359,4528
0.504881739616394,7903
0.5111662149429321,8795
0.4643302857875824,4835
0.5203809142112732,837
0.5249387621879578,5778
0.5248222351074219,10504
0.5232933759689331,10577
0.4889586567878723,4278
0.525975227355957,2307
0.5071148872375488,6260
0.5360994338989258,4917
0.5137808918952942,10910
0.511908233165741,3908
0.526816725730896,8256
0.4766441881656647,7760
0.5168735384941101,2392
0.40732020139694214,6922
0.5062023401260376,12249
0.5390974879264832,6820
0.5110285878181458,257
0.5072664022445679,6159
0.5163453221321106,6663
0.5128756165504456,1963
0.5309503078460693,9362
0.5190325975418091,12189
0.5037980079650879,10177
0.5097759962081909,5374
0.5312654972076416,3714
0.49975481629371643,1557
0.49820661544799805,7929
0.5321406126022339,232
0.5143114328384399,5213
0.4252757430076599,5821
0.5346279740333557,2344
0.5447399616241455,13344
0.5251109600067139,10284
0.5382496118545532,311
0.49187523126602173,7785
0.5286993384361267,10018
0.5393216013908386,6105
0.4978397786617279,2280
0.5057308077812195,5995
0.47957730293273926,4178
0.4851294457912445,13047
0.5062642693519592,3249
0.5366119146347046,11607
0.5259846448898315,10532
0.5280402302742004,7784
0.5113686323165894,980
0.5436210036277771,3618
0.47121119499206543,7012
0.46177735924720764,6070
0.45826879143714905,8912
0.5263592600822449,11865
0.45890775322914124,4169
0.4689179062843323,105
0.465604692697525,6308
0.537804126739502,2654
0.5240775942802429,4921
0.5232387781143188,8693
0.51139897108078,6219
0.4906252920627594,9471
0.5029181838035583,9180
0.47665485739707947,10697
0.5242513418197632,4455
0.5205585360527039,8721
0.5176506638526917,6583
0.528522789478302,2660
0.538192629814148,4073
0.48223286867141724,4388
0.5105595588684082,4988
0.5058754682540894,12230
0.49118572473526,6627
0.5064396858215332,10762
0.525968074798584,8274
0.5131149291992188,2052
0.46914586424827576,11300
0.5291892886161804,10616
0.41527023911476135,633
0.5093876123428345,5231
0.4605780243873596,9920
0.5004302263259888,8904
0.4890456199645996,4408
0.49876585602760315,6273
0.39293336868286133,4542
0.5371439456939697,8926
0.4720478057861328,10012
0.5312842130661011,13156
0.519227147102356,6010
0.49673372507095337,8659
0.5372416973114014,10844
0.5154815912246704,3128
0.5132172703742981,12300
0.5351806879043579,11536
0.5335696935653687,520
0.5155506134033203,8383
0.4880596101284027,3655
0.5202659964561462,6478
0.4830223023891449,13105
0.5328575372695923,1444
0.5015761852264404,5887
0.5274388194084167,2601
0.518051028251648,12096
0.49084243178367615,2964
0.5021826028823853,8965
0.537700355052948,7305
0.5430544018745422,1380
0.5070767998695374,3738
0.4956083297729492,12660
0.5086914300918579,10814
0.5162888765335083,4032
0.5182603001594543,11272
0.48475900292396545,11534
0.5142122507095337,10216
0.5180081129074097,8215
0.5248814821243286,11597
0.5107895135879517,2821
0.48277443647384644,2318
0.5219148397445679,4635
0.5302294492721558,4620
0.47897133231163025,9729
0.5209254026412964,4558
0.5169017910957336,9414
0.42059841752052307,7011
0.5259026288986206,5240
0.5133026838302612,8956
0.5139187574386597,9011
0.5286731719970703,7554
0.5318499207496643,2447
0.5170155167579651,9251
0.4609510898590088,775
0.5473285913467407,6373
0.5069102048873901,12645
0.4966398775577545,7344
0.48532694578170776,1067
0.506787121295929,11640
0.46903663873672485,7812
0.48214083909988403,2292
0.5165766477584839,6980
0.4788338243961334,2572
0.4745224416255951,13310
0.48807698488235474,9010
0.5040956139564514,7852
0.552939772605896,1421
0.4881071448326111,1378
0.4998854100704193,4807
0.48697009682655334,873
0.5061773061752319,385
0.5328280925750732,9768
0.5198777914047241,126
0.532421350479126,13270
0.5232560038566589,6125
0.5050554275512695,2731
0.5043593049049377,1698
0.514230489730835,9777
0.49774155020713806,7771
0.5351036190986633,8969
0.48331546783447266,6231
0.5204783082008362,2420
0.4935527741909027,19
0.512748658657074,12789
0.46160888671875,3951
0.46171703934669495,11492
0.4989941716194153,2103
0.47998863458633423,2948
0.518309473991394,12865
0.5158895254135132,3009
0.5137947797775269,11868
0.5408996343612671,7241
0.5028868913650513,7745
0.5259535908699036,6122
0.536889374256134,3313
0.5229564905166626,5221
0.5212737321853638,2969
0.5341901779174805,3152
0.5091673731803894,11091
0.5364360213279724,1844
0.5260182023048401,8526
0.4997156262397766,3183
0.5110207796096802,2877
0.524561882019043,9054
0.52317875623703,10659
0.5376504063606262,7126
0.5126597285270691,2934
0.4860714375972748,1019
0.5001198053359985,8582
0.5152004361152649,995
0.5148496031761169,98
0.49035391211509705,6763
0.5075650215148926,10825
0.4991888999938965,12014
0.5241299271583557,9431
0.5178183317184448,2385
0.5210208296775818,3976
0.47232016921043396,12588
0.501470685005188,2139
0.5281081795692444,8994
0.48936405777931213,2340
0.5305215120315552,7316
0.5151521563529968,8615
0.5101335048675537,4815
0.5403176546096802,1507
0.492695152759552,4971
0.5377965569496155,1145
0.5297640562057495,1977
0.5223718881607056,9904
0.5248334407806396,2514
0.5210439562797546,1008
0.5473658442497253,5181
0.47504061460494995,8646
0.5329564809799194,7076
0.490954726934433,545
0.5254825949668884,10673
0.5453023910522461,8430
0.4948974549770355,1721
0.48991599678993225,10194
0.5197991728782654,8318
0.43789905309677124,13303
0.4951722025871277,12591
0.5303415060043335,13066
0.515018105506897,2115
0.4888385832309723,5960
0.5227044224739075,13040
0.5191596150398254,13261
0.5053808093070984,8003
0.5359885096549988,1211
0.5171896815299988,5786
0.4604383409023285,9649
0.4113256335258484,4511
0.49712133407592773,12587
0.5165938138961792,5397
0.4908846914768219,5693
0.5101137757301331,3336
0.5364528894424438,8312
0.5089938640594482,3431
0.5388834476470947,13300
0.4591170847415924,12248
0.4221488833427429,4960
0.5015899538993835,10798
0.5103429555892944,1687
0.5192057490348816,1419
0.5228308439254761,13184
0.5260131359100342,9583
0.5276966094970703,12646
0.46075907349586487,7752
0.5015636682510376,9031
0.5314903855323792,5933
0.5192990899085999,5655
0.5117818117141724,11730
0.4803123474121094,3994
0.5288330912590027,6445
0.501468300819397,9737
0.49383991956710815,10944
0.4991810917854309,312
0.4927959442138672,11109
0.48418885469436646,7980
0.5448928475379944,12887
0.52266925573349,5261
0.49229636788368225,6822
0.4899302124977112,8933
0.5171809196472168,11025
0.49261975288391113,5567
0.5398324728012085,2684
0.47981223464012146,5335
0.5002022981643677,5882
0.4949411451816559,4124
0.5048112869262695,6395
0.5081703066825867,12474
0.5138166546821594,5818
0.5250198245048523,9932
0.49622002243995667,7358
0.527649998664856,3296
0.5293353796005249,3583
0.5391099452972412,7288
0.514756441116333,11715
0.4946487545967102,7613
0.531441330909729,9317
0.5203773379325867,1548
0.5082301497459412,4606
0.5017572045326233,1534
0.5428608655929565,6585
0.5012736320495605,9334
0.5229653120040894,3339
0.48839741945266724,9628
0.5214705467224121,8138
0.52760249376297,5190
0.5170591473579407,59
0.502548098564148,8690
0.484734445810318,11843
0.5262161493301392,6506
0.5128293633460999,6534
0.5350849032402039,9879
0.5044151544570923,12442
0.48475217819213867,4463
0.4993746876716614,828
0.5327593088150024,12180
0.5507201552391052,2924
0.4607616364955902,11950
0.4955088198184967,12043
0.5217055678367615,1362
0.5311812162399292,10205
0.5042332410812378,3672
0.49789828062057495,3527
0.5052452683448792,8640
0.5217128396034241,2779
0.5508604645729065,6999
0.5063604116439819,8291
0.5367984771728516,4261
0.5255951881408691,8651
0.5090987682342529,10956
0.5224730372428894,5412
0.516491711139679,1011
0.5062170028686523,2610
0.5241872072219849,3971
0.5269490480422974,12504
0.4997270703315735,7847
0.49570855498313904,12834
0.5169342756271362,7080
0.5171481966972351,4065
0.467183917760849,4754
0.45181259512901306,7509
0.5284019708633423,13060
0.49594444036483765,6621
0.5332427024841309,7563
0.5300871133804321,8072
0.5375703573226929,7099
0.5242589116096497,2562
0.5226649045944214,7044
0.515408992767334,11618
0.4602890908718109,9913
0.5265215039253235,6414
0.5138159394264221,10042
0.5224692821502686,1210
0.5292685627937317,226
0.5001401901245117,3646
0.4992339611053467,11608
0.5393223762512207,3187
0.5072866678237915,12911
0.5168684720993042,5601
0.5287804007530212,5116
0.5305288434028625,1164
0.4782799780368805,5024
0.5243536233901978,5809
0.5400029420852661,8553
0.542567253112793,9239
0.5396910905838013,12286
0.5057746767997742,3030
0.5079339146614075,8572
0.5124742388725281,161
0.5124789476394653,9668
0.5035613775253296,8315
0.5119324922561646,10829
0.5180355310440063,9486
0.49594682455062866,11201
0.5347433686256409,8279
0.4327119290828705,7581
0.4663325250148773,5504
0.5016483068466187,3613
0.5168207287788391,9786
0.5422092080116272,1159
0.49978289008140564,1113
0.5181456804275513,6798
0.5229078531265259,5830
0.5398190021514893,9689
0.48186859488487244,817
0.5273163914680481,7073
0.42953556776046753,2221
0.5378124713897705,6623
0.5315645337104797,12324
0.5341976284980774,8340
0.49033409357070923,6942
0.5339360237121582,1132
0.5028764009475708,7414
0.4876710772514343,6350
0.4973110258579254,6057
0.517462968826294,6053
0.4974023401737213,2784
0.4866458773612976,10403
0.5324805974960327,3279
0.49167585372924805,7451
0.5253037214279175,7239
0.5005717277526855,7652
0.5374008417129517,11064
0.5109756588935852,8465
0.469411700963974,13306
0.45112210512161255,454
0.5003854632377625,1704
0.5226460099220276,1266
0.5296586155891418,7549
0.5133229494094849,10994
0.5010684728622437,4292
0.5197755098342896,11068
0.5162898898124695,1932
0.47471094131469727,9815
0.5248545408248901,12113
0.5037890076637268,12478
0.5339337587356567,10233
0.5090568661689758,12955
0.5208195447921753,11779
0.5013673305511475,12234
0.5086334943771362,11529
0.5215650796890259,9097
0.5211164355278015,5423
0.5091840624809265,8255
0.5257941484451294,7800
0.4930593967437744,5165
0.5216124653816223,11937
0.535988450050354,10513
0.5086138248443604,3846
0.4380526542663574,9880
0.49629101157188416,12201
0.46641722321510315,6566
0.49812930822372437,3147
0.4942712187767029,9570
0.5081513524055481,2483
0.5275014638900757,2786
0.5071979761123657,687
0.5064023733139038,13155
0.5208900570869446,4269
0.40994471311569214,8343
0.4770171046257019,4930
0.5485091209411621,181
0.4880548119544983,2543
0.5053867101669312,5008
0.5282432436943054,8727
0.4984425902366638,13338
0.5139923691749573,9672
0.49960771203041077,8547
0.5064905881881714,2258
0.5203056335449219,3854
0.5137206315994263,12564
0.4548157751560211,7175
0.5125258564949036,5615
0.47218504548072815,907
0.5058270692825317,3020
0.5299544334411621,9348
0.47261184453964233,6976
0.5229859948158264,4817
0.5234363675117493,7360
0.48652368783950806,5339
0.5258954167366028,11359
0.5413811206817627,8508
0.5284959673881531,3086
0.5203772783279419,13044
0.5206006765365601,12722
0.5649712085723877,701
0.5352505445480347,1268
0.5166841745376587,10849
0.5100911855697632,2925
0.48787441849708557,3487
0.541918158531189,2647
0.5250073671340942,1696
0.47718286514282227,12983
0.4961356520652771,9053
0.5187017321586609,8181
0.4992435872554779,540
0.5158313512802124,5097
0.4675205647945404,9335
0.5074731707572937,10752
0.4889705777168274,1821
0.46976447105407715,11786
0.5309758186340332,6603
0.4840136468410492,5819
0.5367261171340942,10640
0.5216793417930603,9148
0.4806012213230133,4059
0.44462695717811584,12026
0.4946154057979584,514
0.5050093531608582,3192
0.4701949954032898,812
0.5009139776229858,6722
0.5098922848701477,11378
0.5224589109420776,12557
0.46962469816207886,11299
0.5232638120651245,725
0.4801383912563324,8028
0.5162302255630493,8531
0.5137264132499695,7439
0.5296303629875183,6596
0.5288560390472412,5713
0.4531344473361969,3282
0.530845046043396,10353
0.4780511260032654,752
0.46623706817626953,5854
0.41089144349098206,11511
0.503351092338562,4950
0.5202795267105103,9245
0.521774411201477,2434
0.49364376068115234,13138
0.4609110951423645,11860
0.5224084854125977,10066
0.49257731437683105,8779
0.4885891377925873,91
0.4946487843990326,11186
0.5177187919616699,2832
0.5376170873641968,11281
0.45880308747291565,8991
0.5205320715904236,8173
0.5208990573883057,13119
0.5065120458602905,3716
0.5055640935897827,8897
0.5282799601554871,13073
0.5130423903465271,650
0.537389874458313,489
0.49130791425704956,13280
0.5208090543746948,11115
0.5249831080436707,10237
0.4895091652870178,10256
0.5006734728813171,5131
0.5288384556770325,7622
0.5185306072235107,10258
0.4896547794342041,2041
0.5358297228813171,2699
0.5223556160926819,1851
0.526293158531189,5571
0.5035451054573059,7532
0.5282799005508423,2257
0.5194117426872253,260
0.5273977518081665,12765
0.5160509347915649,13057
0.5161270499229431,7529
0.5110658407211304,6549
0.5339167714118958,2523
0.43558216094970703,3504
0.5199995040893555,6684
0.4110371172428131,11250
0.524203896522522,13033
0.4560266435146332,7253
0.5105295181274414,2537
0.5317103266716003,1138
0.506858229637146,10606
0.39449819922447205,914
0.5175602436065674,8386
0.4870026707649231,4170
0.4706321358680725,5865
0.49949464201927185,2371
0.4338536262512207,10203
0.5161077380180359,2091
0.46521812677383423,8124
0.5156782269477844,5833
