probability,t_id
0.5199515342712402,2832
0.5206992626190186,11281
0.473523885011673,8991
0.5357885718345642,8173
0.5272182345390319,13119
0.5039062023162841,3716
0.49853578209877014,8897
0.5473508358001709,13073
0.5182242274284363,650
0.553259265422821,489
0.48222235441207884,13280
0.52718186378479,11115
0.5391026854515075,10237
0.48215665221214293,10256
0.4824862539768219,5131
0.5441918134689331,7622
0.5256490230560302,10258
0.46321697235107423,2041
0.5489683866500854,2699
0.5205383181571961,1851
0.5389825224876403,5571
0.519516110420227,7532
0.5182329535484314,2257
0.49288961887359617,260
0.5317195534706116,12765
0.5029310643672943,13057
0.48916858434677124,7529
0.50723317861557,6549
0.5457150220870972,2523
0.4737692832946777,3504
0.530173397064209,6684
0.40065243244171145,11250
0.5150015711784363,13033
0.4619321882724762,7253
0.4885250985622406,2537
0.5304225087165833,1138
0.5226689338684082,10606
0.3877934753894806,914
0.517778730392456,8386
0.5013945758342743,4170
0.44823300242424013,5865
0.5085529685020447,2371
0.4472725212574005,10203
0.5316311478614807,2091
0.4685362219810486,8124
0.522658896446228,5833
0.48002455234527586,5845
0.5347118496894836,7087
0.42816296219825745,1416
0.4939457893371582,4441
0.48609224557876585,5734
0.5143334984779357,12894
0.5133312106132507,11556
0.5010582804679871,5005
0.5202924609184265,963
0.4993321418762207,5019
0.49763081669807435,259
0.5149230241775513,440
0.5324649095535279,8613
0.5379898309707641,11907
0.48992365002632143,1773
0.5260920763015747,7539
0.5043385028839111,8647
0.5264506220817566,8656
0.5193274974822998,11461
0.5014126658439636,4607
0.49537742137908936,7141
0.5149477601051331,803
0.4196703195571899,13011
0.5330405235290527,1030
0.5162400722503662,10779
0.5157468438148498,129
0.4968414306640625,9788
0.4849997997283936,7769
0.5051205217838287,7543
0.5212023377418518,12919
0.377096688747406,1382
0.49504601359367373,1893
0.5083280861377716,12817
0.4916359126567841,5108
0.4894415497779846,9205
0.48926090598106386,11792
0.5257670402526855,7859
0.5393059134483338,9833
0.5202984094619751,2490
0.5124960124492646,9055
0.5193216919898986,8458
0.5620717287063599,5048
0.4383244812488556,12444
0.5241994261741638,10885
0.5094569087028503,2500
0.4969663918018341,10266
0.521936559677124,2770
0.5117448687553405,2904
0.534538185596466,8007
0.5227417945861816,2563
0.46896135807037354,5192
0.5174869060516357,5099
0.4994522571563721,11460
0.5253145694732666,1127
0.5427943348884583,3328
0.4778796911239624,8916
0.4955657958984375,7086
0.5278056502342224,4627
0.5127219557762146,5917
0.4866237580776215,5091
0.5468650460243225,6039
0.5088461458683013,8822
0.5190869450569153,128
0.49344236254692075,4618
0.5179614663124085,11825
0.5503294825553894,9810
0.4756456434726715,7781
0.468556672334671,9635
0.5147389650344849,9961
0.5305951595306396,4001
0.5150254368782043,11121
0.4820412516593933,1036
0.49013887643814086,4646
0.565275764465332,12320
0.5327655076980591,9400
0.4974970519542694,3414
0.5158079504966736,2864
0.47771812677383424,9754
0.5302950382232666,12236
0.5223658204078674,691
0.5118026971817017,2827
0.4984635889530182,10555
0.5005526840686798,8726
0.5486250519752502,12601
0.4933318912982941,7831
0.5062257051467896,10345
0.5377518653869628,10758
0.5039638578891754,10701
0.5079484224319458,2042
0.5379046559333801,1343
0.5362165451049805,9866
0.4955397605895996,2062
0.47484647631645205,12279
0.5023342132568359,796
0.503252911567688,3597
0.5114691495895386,11327
0.5370994210243225,6731
0.5345283508300781,7973
0.5269623637199402,6488
0.5009879052639008,10060
0.5297336459159852,13225
0.5061459958553314,1074
0.5348269701004028,1092
0.4998551428318024,3268
0.5221679091453553,5252
0.5345898270606995,2876
0.42173012495040896,12691
0.5221250414848327,9331
0.5051743924617768,7271
0.47857171297073364,4307
0.5181671738624573,5450
0.5046773135662079,11790
0.4850912868976593,11339
0.5206761360168457,922
0.5128318786621093,8197
0.402725613117218,1486
0.5098016858100891,9577
0.48966809511184695,1950
0.508319741487503,2971
0.513978385925293,7676
0.528533113002777,1745
0.5194992423057556,11522
0.5190461635589599,3045
0.5367666244506836,5766
0.5370730280876159,4225
0.43763359189033507,5001
0.4724273681640625,8778
0.5025323629379272,9502
0.5336776494979858,7805
0.5128761887550354,1697
0.5175066828727722,8205
0.47181026339530946,1489
0.5294404029846191,10249
0.5557853817939759,4709
0.521873664855957,695
0.5202198505401612,3859
0.5107666730880738,9495
0.5178221106529236,12331
0.5369599103927613,1754
0.5510006308555603,2177
0.5146587729454041,9680
0.5225647807121276,969
0.5261196255683899,4475
0.479046106338501,12000
0.5157251834869385,12367
0.5320943474769593,8930
0.4829044878482819,7370
0.4639046847820282,6464
0.5389596819877625,4763
0.5299818634986877,1318
0.5202679872512818,5308
0.5226094007492066,8669
0.48965445160865784,10905
0.49497026205062866,761
0.5002112746238708,8486
0.48145994544029236,639
0.4937084197998047,1521
0.5137754917144776,4204
0.5039820075035095,3600
0.5458662867546081,3826
0.5284995675086975,10470
0.49546401500701903,1438
0.49655590653419496,11393
0.5382292032241821,8174
0.46815548539161683,10552
0.5141472220420837,4735
0.5335870027542114,2136
0.49575676321983336,12701
0.5149020195007324,5277
0.5292171955108642,6204
0.4966165065765381,11049
0.5359894156455993,965
0.46600977778434755,5394
0.5107606172561645,5886
0.5191725850105285,8876
0.5280557155609131,186
0.5181225359439849,10113
0.4098344624042511,11286
0.4519647717475891,11257
0.4711645245552063,6330
0.47173391580581664,10662
0.49430863857269286,5267
0.5086862087249756,2798
0.4872028887271881,4876
0.5272701025009155,4341
0.5280190110206604,5202
0.5204086661338806,12668
0.49902674555778503,12433
0.5164905667304993,11259
0.5151792526245117,3276
0.523646992444992,664
0.5203940153121949,39
0.4804732918739319,11134
0.5077942490577698,9113
0.500136262178421,558
0.5156956553459168,12815
0.49880021810531616,2452
0.5363436341285706,5464
0.48748546838760376,8218
0.5565306425094605,1718
0.48210321068763734,5968
0.48774967789649964,1833
0.5284579396247864,756
0.522324287891388,9292
0.5429683327674866,4447
0.479531067609787,4622
0.49895788431167604,4723
0.5455621361732483,8116
0.4900668740272522,10734
0.5451734662055969,6303
0.49213350415229795,13123
0.5327007651329041,2629
0.5508556008338928,12112
0.5120258212089539,11778
0.463051849603653,12159
0.49638075828552247,8344
0.4818614423274994,4138
0.5390856027603149,3261
0.5114520430564881,6144
0.5367028594017029,1901
0.5230309844017029,12794
0.4587250590324402,8771
0.516478157043457,8091
0.49698092937469485,49
0.4859378457069397,13235
0.5279645919799805,1129
0.5164902806282043,6610
0.5098522305488586,7801
0.5342306971549988,6710
0.5020044982433319,13
0.5161906480789185,394
0.4946699559688568,12313
0.524027407169342,3812
0.5328782320022583,13188
0.5406204342842102,4914
0.5385043144226074,12864
0.5114721059799194,491
0.5366649866104126,4165
0.5465427041053772,3347
0.49248366951942446,12136
0.5056032657623291,8006
0.5039496719837189,8231
0.49598975777626036,4156
0.5100949764251709,13234
0.532448947429657,12679
0.5303271532058715,12190
0.4693713545799255,7005
0.49800931811332705,2113
0.5186241507530213,7961
0.5049020111560821,13241
0.4812999427318573,7481
0.5240688681602478,2683
0.469673752784729,9333
0.47848901748657224,3745
0.4746224582195282,6376
0.5021622657775879,8665
0.4839256048202515,2476
0.4948608100414276,6233
0.44008957743644717,6946
0.5296046137809753,13085
0.5223932147026062,6209
0.48915690183639526,10777
0.5262021541595459,7765
0.4648048162460327,11034
0.4918475329875946,347
0.5072547137737274,11486
0.457433295249939,6904
0.5167599081993103,10768
0.4624850630760193,7981
0.48480371236801145,5383
0.5356190085411072,4725
0.515077394247055,11542
0.5081289768218994,7558
0.49444987773895266,4751
0.520097017288208,2687
0.4908605754375458,11405
0.5142994046211242,3289
0.5294204831123352,6810
0.5144768118858337,7751
0.5005437731742859,291
0.49525495171546935,1838
0.48538997769355774,1117
0.49966651797294614,437
0.5139132142066956,9283
0.5428256273269654,7623
0.4987647831439972,2350
0.5108834385871888,5266
0.5082520365715026,3876
0.5488796949386596,9260
0.49931195974349973,4190
0.5140092968940735,4031
0.5086080431938171,6055
0.5014212429523468,308
0.5378060340881348,807
0.49842665195465086,1825
0.5132986426353454,3505
0.51959707736969,4828
0.5115546464920044,3948
0.5339193940162659,10993
0.5291777372360229,445
0.5118006110191345,12148
0.5371112108230591,4520
0.536779260635376,8206
0.5195287823677063,5071
0.4985469162464142,5245
0.49058406949043276,3526
0.5549991607666016,10895
0.4254500985145569,10348
0.5225279092788696,10195
0.5083539724349976,7861
0.5377534031867981,6531
0.48693969249725344,7058
0.5001910984516144,3873
0.4976136565208435,2780
0.5335187554359436,6470
0.5483443856239318,5195
0.4890604496002197,952
0.5190341711044312,3435
0.5291528344154358,12377
0.5009390652179718,10878
0.49974684715270995,2772
0.5118039965629577,7041
0.49207615852355957,10891
0.5081640481948853,10055
0.5110722780227661,11560
0.49566358923912046,12143
0.5028912127017975,7703
0.5396116852760315,2939
0.45935230851173403,7634
0.5376302480697632,10629
0.47905951738357544,1392
0.5168071508407592,11801
0.4931462287902832,7573
0.4531874656677246,4955
0.5269047498703003,11222
0.5231041431427002,12002
0.4903496503829956,7142
0.5198081016540528,5194
0.48959567546844485,5168
0.5104677200317382,9467
0.4749400317668915,3924
0.510025417804718,3601
0.47256735563278196,7680
0.49873756170272826,11716
0.5080522894859314,2762
0.49159364104270936,10735
0.5206903934478759,4136
0.5198139786720276,12146
0.5247151732444764,9229
0.49821082353591917,682
0.49140278697013856,2261
0.45172457695007323,4149
0.5178357839584351,5780
0.5325747847557067,7131
0.46065772175788877,5226
0.5246283650398255,9091
0.4329676032066345,10558
0.4951007664203644,9516
0.49847745299339297,2932
0.501240611076355,1139
0.5332396268844605,9991
0.48504047393798827,1228
0.536535382270813,11820
0.5144065976142883,2628
0.506120789051056,2518
0.4590519070625305,5529
0.45519129633903505,5990
0.5160230398178101,12154
0.5223793387413025,8668
0.5166174650192261,12885
0.4747962117195129,2071
0.48565536737442017,1632
0.5054254472255707,2109
0.5029922723770142,10819
0.5205788612365723,8566
0.468309098482132,2828
0.5332786679267884,12445
0.5255325317382813,5398
0.48959416151046753,11328
0.4742598652839661,3443
0.5353215575218201,10120
0.4978525757789612,3349
0.5216304540634156,4435
0.4539493441581726,12617
0.5201428651809692,6545
0.5171282172203064,7154
0.5123747706413269,12696
0.5415538191795349,11089
0.5305437684059143,9374
0.4980552077293396,6348
0.4333688199520111,4948
0.5108783483505249,2480
0.5205196142196655,1321
0.5349588751792907,10882
0.5284030914306641,7644
0.47859479784965514,2871
0.4918428182601929,10827
0.5013185620307923,12406
0.5301932692527771,9460
0.4494655728340149,3038
0.4895183742046356,2936
0.5160290002822876,5243
0.5095042228698731,9990
0.5264698386192321,4462
0.5341812610626221,9289
0.5162215113639832,1606
0.4895069241523743,10333
0.4796135604381561,2231
0.5190259695053101,9287
0.48105466961860655,1615
0.5007826805114746,11000
0.5239272713661194,3819
0.5409030437469482,7490
0.5021815896034241,5918
0.4930851459503174,1402
0.4922286868095398,1979
0.5102116107940674,6600
0.4966659784317017,6564
0.5166979789733886,7299
0.5211758017539978,10720
0.5106495261192322,8788
0.5112963914871216,9336
0.5203486680984497,11699
0.4595422148704529,8625
0.5030472934246063,7873
0.5114992976188659,8537
0.516205084323883,6428
0.5314660787582397,3022
0.5158323764801025,7083
0.5475748777389526,938
0.49773319959640505,11131
0.5138043880462646,6143
0.514670979976654,1580
0.49905707240104674,8954
0.522895336151123,7059
0.5170899868011475,1439
0.5169651746749878,4737
0.5445572137832642,13172
0.49601908922195437,3365
0.46566925048828123,12821
0.5239391684532165,3606
0.5015937089920044,3995
0.5200735330581665,2729
0.49228015542030334,923
0.494156676530838,599
0.5175862789154053,11690
0.49524269104003904,8041
0.4640329539775848,8398
0.502675473690033,1983
0.5052191615104675,700
0.46080995798110963,4869
0.5384914755821228,5442
0.5136801838874817,7656
0.5434356808662415,11683
0.5050145745277405,8013
0.49194580912590025,8488
0.5179974675178528,7993
0.5152732849121093,548
0.49705386757850645,12968
0.4833922743797302,8078
0.47236579060554507,6232
0.4583919107913971,8684
0.4967244565486908,6846
0.5104386866092682,9627
0.5576405048370361,9521
0.5482051730155945,9408
0.5138229846954345,12978
0.4942405462265015,5740
0.47972047328948975,2824
0.5283575892448426,8790
0.5097401022911072,6239
0.5174069285392762,12616
0.5161287426948548,6374
0.5028064966201782,12321
0.5300864934921264,7178
0.4806295931339264,576
0.5160363018512726,8584
0.5078624367713929,10047
0.518057107925415,9984
0.49097410440444944,12034
0.548208749294281,12595
0.5241422891616822,12812
0.5250412464141846,9173
0.5098228812217712,4726
0.5445722103118896,4896
0.49641652703285216,5393
0.5427137613296509,1923
0.4552302062511444,11557
0.5327232241630554,2605
0.5440927267074585,6438
0.5602666020393372,5500
0.4774434447288513,13067
0.5031803965568542,3065
0.49092140793800354,2737
0.5337476611137391,3720
0.5162806391716004,5031
0.41837432980537415,9705
0.5396023035049439,10578
0.552101445198059,2077
0.5042648255825043,2818
0.5206367492675781,11474
0.5157980442047119,6479
0.5071409642696381,7964
0.5424079895019531,1766
0.5433085203170777,3561
0.5062351107597352,6806
0.5093699216842651,463
0.5182533621788025,663
0.5013703823089599,2357
0.5433427691459656,13198
0.5028301358222962,11688
0.4144500017166138,8855
0.5051938831806183,554
0.5182150602340698,12330
0.4723324477672577,11217
0.5135972619056701,5659
0.4825686037540436,12790
0.5172233819961548,11133
0.4633199512958527,13211
0.45531139373779295,865
0.47853578329086305,5762
0.4956518590450287,5007
0.4974642157554626,4911
0.487309193611145,997
0.5074673891067505,12971
0.5387295007705688,5438
0.5143847227096557,882
0.49637687802314756,1207
0.5323382258415222,11505
0.5452059745788574,12990
0.5051855206489563,9416
0.5021087884902954,13001
0.5222937822341919,7789
0.4736629545688629,5075
0.46931579113006594,11908
0.515194046497345,9064
0.5142598748207092,7692
0.4982540011405945,9870
0.4850423991680145,6418
0.5285282015800477,11350
0.4901774227619171,3732
0.5456663489341735,11288
0.5171688199043274,12953
0.5011707723140717,8589
0.4735903739929199,12490
0.4201315641403198,10628
0.5398256182670593,11758
0.49564129710197447,1813
0.5011070311069489,2817
0.44227474331855776,13195
0.5544209718704224,6207
0.47189881205558776,3345
0.49700759053230287,10860
0.49166411757469175,1661
0.5365607261657714,1435
0.5087648630142212,6442
0.5398319602012634,10694
0.5102633833885193,2845
0.5142974853515625,8271
0.5063140869140625,12452
0.4937354564666748,12830
0.5140376687049866,12710
0.5334323883056641,10426
0.5176137566566468,6155
0.49366583824157717,4600
0.5377036571502686,2043
0.5148507356643677,7816
0.4903635919094086,12849
0.49663650393486025,6160
0.5185437440872193,5460
0.5030805230140686,10303
0.4995150566101074,8714
0.5062316179275512,1767
0.5323434114456177,4758
0.48970756530761717,11910
0.5292887926101685,8772
0.5166445374488831,3486
0.5195803999900818,10517
0.5451692342758179,3671
0.5190557599067688,12179
0.49253718852996825,12176
0.5199702262878418,10044
0.5264366030693054,3724
0.5603896975517273,10736
0.4664647340774536,9415
0.5299586057662964,211
0.5404098153114318,10518
0.528531289100647,13166
0.5019999861717224,2338
0.5257227897644043,2035
0.5311344385147094,7737
0.5151980519294739,10563
0.524032723903656,8664
0.5041621565818787,10780
0.5116714239120483,8935
0.515363085269928,3982
0.4449817895889282,1761
0.5282517433166504,1331
0.5041686356067657,12105
0.5018927097320557,12152
0.46416365504264834,7445
0.47767085433006284,10230
0.5193608164787292,296
0.5667401909828186,9363
0.5138440132141113,13154
0.5291370511054992,12131
0.5015681624412537,12753
0.5449858188629151,11430
0.5159996509552002,10122
0.49535745978355405,12272
0.48959251046180724,2705
0.46258413791656494,9980
0.5133689522743226,7287
0.536932623386383,350
0.5233002066612243,613
0.47780240774154664,12138
0.5205410957336426,8909
0.4489120066165924,3519
0.5341810345649719,3274
0.5243443965911865,12337
0.5038874268531799,3831
0.519509780406952,4020
0.49833173155784605,13042
0.5352928876876831,11764
0.4912364542484283,10061
0.5272095322608947,2175
0.49373078942298887,601
0.5233904600143433,2643
0.5481287360191345,3586
0.49128383994102476,11092
0.5139490962028503,1533
0.5266945123672485,6873
0.5289612293243409,9637
0.4843261897563934,8323
0.4928494215011597,13210
0.4897215962409973,8759
0.4739087402820587,979
0.4962781727313995,5641
0.537329888343811,10916
0.5516013503074646,9067
0.5282820701599121,9369
0.5222746729850769,392
0.5444764494895935,8892
0.5134020328521729,4350
0.5064417481422424,11694
0.49870817065238954,10693
0.5357112407684326,1310
0.48847272992134094,143
0.5280531764030456,12376
0.539032781124115,3760
0.5151520729064941,149
0.4654598832130432,10599
0.5242982745170593,3945
0.522831380367279,8164
0.4739155530929565,510
0.47498745918273927,10913
0.5090458631515503,7890
0.5355006217956543,10056
0.5057069778442382,4304
0.4854548215866089,2506
0.530894660949707,7521
0.5140215516090393,12845
0.46351484656333924,9773
0.5308066606521606,2000
0.5459825038909912,10037
0.505165296792984,2849
0.5178798913955689,9896
0.49498753547668456,1079
0.5168950080871582,4926
0.5011545121669769,5846
0.45289585590362547,5318
0.523587954044342,48
0.5134503602981567,4808
0.5266163349151611,13160
0.5229900360107422,12225
0.5035590946674346,34
0.47998927235603334,12621
0.5324864029884339,12649
0.5480837345123291,10840
0.5020743846893311,4109
0.4790962517261505,11929
0.5256831526756287,10388
0.5173638343811036,3306
0.5235765695571899,8832
0.5323115587234497,321
0.5466683030128479,7010
0.5370511889457703,7424
0.5096503019332885,811
0.4884120762348175,11545
0.4299097418785095,8740
0.5064952135086059,8089
0.5150223255157471,5796
0.513983678817749,1565
0.5021509289741516,13084
0.4775788187980652,4872
0.5274171113967896,10597
0.5113408088684082,13132
0.42784807085990906,787
0.5180939316749573,6148
0.5373384237289429,8396
0.5348241686820984,8922
0.48641444444656373,4731
0.4951679646968842,12562
0.49707330465316774,6507
0.5301709532737732,12659
0.5161324262619018,12611
0.5418201684951782,7959
0.5474167227745056,4377
0.5118393361568451,10090
0.5055371105670929,4283
0.4871912658214569,1174
0.514958655834198,6515
0.5167668461799622,3104
0.5279220342636108,4649
0.5505898118019104,12428
0.51590975522995,12609
0.48373229503631593,5211
0.4958009719848633,11621
0.4657245993614197,9826
0.4136761903762817,2549
0.4747658371925354,9429
0.5285041332244873,10695
0.4842027842998505,7444
0.5005729019641876,10710
0.5559460163116455,2752
0.5189013719558716,12329
0.5290154814720154,11392
0.5154078245162964,11842
0.49365879893302916,10315
0.49717976450920104,9380
0.4807687044143677,6734
0.48307677507400515,10320
0.5017894327640533,8128
0.5116204142570495,6357
0.45264814496040345,7599
0.5134876132011413,5052
0.5742401123046875,4934
0.5498384714126587,4094
0.5306499242782593,1252
0.5155227303504943,834
0.5245655059814454,8821
0.5310275673866272,1778
0.5110089540481567,3653
0.538166880607605,2742
0.4876183450222015,5636
0.49543364644050597,3148
0.5186975479125977,5105
0.5088881254196167,2102
0.4924969136714935,8834
0.5160189390182495,552
0.5051792144775391,6863
0.48344955444335935,11465
0.4356102705001831,8289
0.48622593879699705,9126
0.49643675684928895,1093
0.5540269374847412,7832
0.4511065185070038,433
0.5308804750442505,10761
0.4938895881175995,11139
0.5101248383522033,11142
0.481914758682251,684
0.5219776868820191,10093
0.5532705783843994,7646
0.511516523361206,6078
0.5104062914848327,11500
0.5207067489624023,2076
0.5180644154548645,2854
0.5151820421218872,818
0.4895074784755707,2561
0.5010981023311615,2039
0.519407320022583,67
0.39265441298484804,1741
0.5541803717613221,10282
0.519498085975647,5056
0.5342775702476501,283
0.4979759931564331,10051
0.5134216964244842,9779
0.5059931635856628,8801
0.525671923160553,7092
0.48756328225135803,130
0.47147004008293153,1041
0.4778189718723297,7390
0.49084253907203673,2712
0.5015618145465851,10197
0.5261108994483947,13079
0.41788554191589355,4158
0.5135483860969543,6529
0.5121382355690003,13317
0.5066359877586365,13072
0.5362421989440918,1262
0.4780211567878723,10188
0.5358289122581482,8522
0.5333813309669495,4391
0.4925385296344757,1685
0.5172817707061768,10181
0.45232757925987244,9214
0.5214145541191101,251
0.5352799415588378,4779
0.5210351347923279,4665
0.5381851315498352,2826
0.5389359474182129,5792
0.49580485820770265,7597
0.5137088060379028,4907
0.5044732451438904,10583
0.48340718150138856,2783
0.5183532357215881,11289
0.5209807753562927,4132
0.5522601246833801,10745
0.44891496896743777,8710
0.5122758865356445,6510
0.5134840130805969,1184
0.520150089263916,4355
0.5199010014533997,2861
0.49726446270942687,1796
0.4713048040866852,11494
0.5168200016021729,6811
0.5005217790603638,10712
0.5238740921020508,12356
0.4857122540473938,8084
0.5102881669998169,4713
0.5298616409301757,504
0.45684477090835574,728
0.5116497159004212,2365
0.5179352641105652,9451
0.5031719148159027,11833
0.5228634834289551,6961
0.5030217289924621,5021
0.5356093287467957,12928
0.5468684077262879,12104
0.4799940824508667,9325
0.5295647501945495,12395
0.5217806696891785,370
0.5362920165061951,8673
0.4052634954452515,10520
0.4912075102329254,2084
0.5104040503501892,6113
0.5063611447811127,2587
0.46888421177864076,2435
0.5086666524410248,10039
0.4732935965061188,5348
0.5048027098178863,11028
0.4550300478935242,2056
0.5021319448947906,7486
0.49726307988166807,8736
0.4832873284816742,6371
0.45905871987342833,1524
0.5263249635696411,6695
0.5351566553115845,12299
0.4799821138381958,5743
0.5000623106956482,3533
0.507450807094574,2811
0.5287024974822998,11814
0.5167115211486817,3308
0.4690613329410553,8002
0.5349976778030395,7795
0.4173101782798767,10091
0.5076047837734222,2568
0.5204570174217225,6609
0.5064988255500793,12494
0.49451867341995237,9215
0.49123305082321167,2896
0.4734826862812042,3802
0.5106265664100647,7113
0.5216694474220276,6899
0.5102981686592102,12994
0.498082435131073,4033
0.5112163066864014,8688
0.5129946231842041,8103
0.5316235899925232,8005
0.4668838381767273,213
0.5063452184200287,11210
0.4982151448726654,2812
0.5219056963920593,622
0.5007298350334167,7399
0.5215068578720092,8433
0.4811339437961578,3957
0.5147979497909546,2358
0.4451641619205475,5654
0.5051157712936402,2584
0.48370208144187926,5418
0.448063725233078,7168
0.5321720242500305,4614
0.5042361497879029,5182
0.5284466505050659,9001
0.5734472513198853,3564
0.49513874650001527,12718
0.5123968839645385,1897
0.5500895023345947,1804
0.5270068049430847,12644
0.5379561066627503,12032
0.48282466530799867,9911
0.5254917502403259,2407
0.50352863073349,5934
0.5414659261703492,13307
0.5249315023422241,13095
0.5208178043365479,6901
0.4311875641345978,4636
0.5149910926818848,11709
0.5577955603599548,5166
0.5166692972183228,8221
0.5396052598953247,107
0.519632077217102,6190
0.5112387299537658,12233
0.5033904254436493,5113
0.5277973532676696,6553
0.4899228155612946,8066
0.47106694579124453,3273
0.5429065227508545,12310
0.5184823632240295,10158
0.5404377818107605,4270
0.42377800941467286,2411
0.5121149778366089,8060
0.5226728200912476,3946
0.507714819908142,11961
0.5432651162147522,2321
0.5060724914073944,708
0.4939942598342896,11756
0.47848900556564333,744
0.5232292175292969,3029
0.46945191621780397,5695
0.5573511958122254,10866
0.5081059336662292,9642
0.4943395614624023,6340
0.5174907922744751,8931
0.5218091368675232,11941
0.5071300148963929,6669
0.49027634859085084,10357
0.4787939667701721,10235
0.5202366590499878,1781
0.5280532479286194,8630
0.5131670951843261,10312
0.5125017046928406,9280
0.46571388840675354,2099
0.5150728821754456,11762
0.482547789812088,6187
0.5148791074752808,2194
0.4802434861660004,4271
0.3953584372997284,3758
0.4848260223865509,4825
0.5171220779418946,5070
0.48621118664741514,8489
0.4434626638889313,7038
0.5250563740730285,2196
0.4428222715854645,7729
0.5046230673789978,4574
0.5283285140991211,5262
0.4963321924209595,6941
0.5552372217178345,6365
0.4826334178447723,2775
0.45572085976600646,1418
0.5180909872055054,898
0.5650871992111206,12852
0.49374317526817324,11942
0.46170071959495546,10069
0.5081785917282104,6800
0.5068944752216339,10797
0.5194379568099976,2753
0.5179888844490051,9940
0.545182466506958,10347
0.48943136930465697,1422
0.554630172252655,7937
0.5166306376457215,11304
0.4865878582000732,11090
0.5165406703948975,5797
0.4769765377044678,10064
0.5333101511001587,11424
0.5348355054855347,8368
0.5021078944206238,2776
0.5149291515350342,11785
0.4483291983604431,6831
0.5436002492904664,9707
0.5230147957801818,8561
0.5297696828842163,10645
0.5087618947029113,7502
0.518559741973877,1868
0.5242726802825928,852
0.5348165273666382,11306
0.5402565956115722,9648
0.5231293439865112,11174
0.5449367761611938,9918
0.5149816036224365,9690
0.5167912125587464,8595
0.4901305496692657,7757
0.4715856611728668,9343
0.5518677830696106,7107
0.4871357917785645,2058
0.5275839567184448,8249
0.5374802350997925,12770
0.5176627278327942,12886
0.5068690180778503,9234
0.4765778958797455,9998
0.5065305233001709,10322
0.5032720804214478,1462
0.49417263865470884,3112
0.5232316255569458,10858
0.4870008647441864,3039
0.5015694916248321,6111
0.5202475666999817,2345
0.49997292160987855,12814
0.45157801508903506,10074
0.4704256594181061,9619
0.5132996320724488,1992
0.5024683117866516,2104
0.48212372660636904,268
0.5027697265148163,8464
0.5066365718841552,11211
0.44137834310531615,11466
0.48694106936454773,8867
0.5263330698013305,4342
0.5470234751701355,4267
0.5199294567108155,2443
0.4528552949428558,12037
0.4545374870300293,2304
0.5095587730407715,5102
0.46937293410301206,10128
0.48752024173736574,2802
0.518776249885559,10576
0.5007732748985291,4847
0.48147167563438414,1973
0.5485239744186401,8372
0.5180319428443909,12578
0.5217729091644288,9132
0.49651201367378234,9249
0.5338459253311157,10387
0.5366488456726074,1871
0.5216481447219848,9609
0.49284522533416747,6270
0.5024247407913208,12465
0.49098050594329834,566
0.5198162317276,12615
0.4762538731098175,4329
0.4669082939624786,8214
0.5397153735160828,5544
0.524074399471283,2349
0.5196633100509643,4117
0.4702337861061096,6082
0.4913696587085724,4582
0.5137616515159606,8482
0.5326398134231567,8366
0.5409604191780091,2157
0.4869348585605621,1929
0.5340956687927246,11326
0.5262553930282593,6679
0.5309021234512329,11309
0.4295262098312378,8292
0.5322659969329834,5475
0.44893538355827334,831
0.4720674276351929,4078
0.45900872349739075,1726
0.5082126557826996,4578
0.5279550552368164,12925
0.5037855207920074,1078
0.5194458484649658,10435
0.4871613085269928,11772
0.5323136210441589,4446
0.4955746829509735,1848
0.5075240969657898,6199
0.5649787068367005,7514
0.538167405128479,3663
0.5111866116523742,9972
0.518793785572052,5637
0.45928031802177427,3127
0.49717814922332765,9057
0.5124945640563965,2204
0.5220414400100708,6845
0.5358840465545655,11748
0.5204407453536988,11938
0.48330019116401673,3697
0.5282378435134888,4295
0.5300525069236756,12018
0.5020803570747375,6678
0.533803653717041,10502
0.5438503980636596,878
0.49421948194503784,12335
0.5548384547233581,983
0.48298084139823916,8375
0.5368198752403259,4501
0.5530119061470031,4812
0.5367251038551331,12895
0.5294579267501831,4215
0.5533923864364624,10889
0.5170174598693847,10452
0.5148200750350952,4490
0.5281242370605469,10223
0.5380136370658875,2027
0.5196170806884766,9730
0.513373875617981,2905
0.5202684879302979,4718
0.49919487833976744,12116
0.4790944933891296,12932
0.492942750453949,8030
0.4934332549571991,8950
0.49697600603103637,3160
0.506819361448288,13087
0.5255467772483826,12436
0.46111226081848145,10696
0.5139164805412293,5136
0.4584353446960449,5305
0.5095098614692688,7699
0.5308614611625672,2829
0.4387597322463989,1222
0.5217053413391113,13147
0.4929095685482025,11630
0.5387963891029358,6309
0.5271948337554931,662
0.5245936512947083,11577
0.5072437405586243,4290
0.5517851829528808,9149
0.48999363780021665,11549
0.46934089064598083,9945
0.5377198338508606,12259
0.502797144651413,12563
0.5139177680015564,4544
0.5491682052612304,6227
0.5257273316383362,6711
0.5221409916877746,7188
0.5130066514015198,12115
0.506900030374527,7346
0.5124466776847839,2619
0.499328202009201,11918
0.5131126880645752,10187
0.5126956701278687,2836
0.48393639326095583,5472
0.5098286032676697,8624
0.5118176579475403,9739
0.5243703722953796,3786
0.5265382409095765,11587
0.5130533337593078,9480
0.4564963698387146,1358
0.48686972856521604,6161
0.5291167378425599,9311
0.5256143689155579,11184
0.5317059278488159,8328
0.48056111931800843,10836
0.5186880469322205,2301
