probability,t_id
0.5135148308907389,4979
0.4701236623858467,13022
0.45265979338494117,5552
0.4853060102696193,2853
0.4718269172755475,11639
0.5380677481320255,4374
0.5025638517064248,11741
0.5238133725727818,13321
0.48572222458361924,6856
0.4768913957011319,6468
0.5208925197583398,12422
0.4984622455253909,5853
0.4796138523938261,8055
0.49908448464395017,6271
0.5020405259502219,1849
0.4890002566573507,6441
0.4823047602231469,8730
0.5149399386955336,4072
0.4922230480314528,5117
0.5308861158826244,4694
0.4770052817629377,2390
0.5378970001701179,582
0.5315300849858484,9958
0.5216245047396131,4818
0.5277578431606995,7570
0.5249978774924786,7504
0.5295464669963633,586
0.49093397134584826,1515
0.4831354542241885,256
0.4806472330304663,11655
0.4886438312397205,7817
0.5123125812813936,2143
0.5365276767970913,11897
0.45128971665846507,12751
0.48342512243347474,6393
0.53049817372594,805
0.5113091473719232,8866
0.5357519650762618,7999
0.5256182150994949,11781
0.522647756230959,12372
0.5257461962998221,4334
0.5081458473177001,13245
0.5140775201238911,11246
0.5068398508837307,2263
0.4770546031205975,12840
0.49853526645271506,1578
0.49281788541849786,4881
0.5154518676894482,5101
0.5021682823573957,12360
0.5107222091977828,8976
0.4773977575495668,7955
0.5035315269838878,2677
0.5214428350861702,3887
0.5198880519942705,5599
0.487442597516451,2962
0.5187054103119997,8981
0.5242513942634744,10280
0.5035511376682805,3792
0.5237725824434706,12750
0.5194710307576781,10725
0.5323941897289581,767
0.4899079509041214,7827
0.527284342740017,4605
0.5262453941057508,11838
0.4702917391945768,7368
0.5213134713222846,3817
0.5125127172500841,1746
0.5073629242766947,11323
0.5127590203340979,1027
0.5205014768194361,3052
0.4734201901905875,11514
0.5324885359226442,6783
0.4803886830720927,12111
0.4982692911186346,10665
0.5281875912283912,12991
0.48696881245519064,10514
0.495548723552245,7015
0.4921933624031115,8166
0.5311097047941935,10839
0.48018825907768986,4680
0.5038647995027746,497
0.5066763248655302,11260
0.49806106144340045,11435
0.5214654874034135,6557
0.5342820213828935,5035
0.5243323704231484,3244
0.5209973010008356,8587
0.5319075711758987,10887
0.5273658634534435,9684
0.49479650994551816,4740
0.5090555444546351,2252
0.5254957761337582,11684
0.5085825824265275,9244
0.4951076313065942,9477
0.5239468677259588,9725
0.5144030151037485,7281
0.48424223490497315,8787
0.43467636355473366,3226
0.5336126084078071,9016
0.5204142147843802,3266
0.5141413882632977,12505
0.48845517156499624,280
0.5084909992492415,1922
0.5180845988801286,2707
0.5203834025459344,9855
0.5204368326854327,4707
0.5109255321092017,12650
0.5173846876951724,571
0.4782708959668504,11100
0.5318739668884327,7854
0.5190721365793091,10643
0.5307002471504585,10263
0.4945093016744659,8152
0.5192856153587673,4944
0.4855844426109794,11
0.5173967143861715,2341
0.5353393819036614,10097
0.5176079800730242,557
0.5291964137693131,4890
0.5312154383090831,10311
0.507176496185229,7590
0.5033948222575364,411
0.5035429473707134,11470
0.46566795225290736,4727
0.5117002135411169,6972
0.495185877910367,5248
0.4968495917590531,2606
0.499976154056306,1063
0.5103460255573097,1460
0.49456893879763547,1539
0.5076946373320996,9921
0.5295778907435273,1997
0.48279974097363143,8117
0.4964508408150955,8240
0.5262311015465323,7967
0.46335237152973346,3764
0.48229103789811856,1834
0.5305869667185501,6616
0.5012187407052405,7097
0.5370132300606754,13097
0.47659139852641774,4423
0.46760941981416104,9847
0.48047165626644783,239
0.5353257018246387,11113
0.5242682727823793,2223
0.49085977201039926,5733
0.5199521657292905,7016
0.4477975615498601,11591
0.506624459557369,5624
0.48314808341227966,8961
0.5011413877334165,3377
0.4968888509462769,6914
0.5144796136142202,2532
0.5192159510496708,235
0.5268072943709134,7372
0.5318087604895224,3062
0.5156426101067506,904
0.49078353656086093,1412
0.4963171834283752,2336
0.4972737663691813,3195
0.5230814109681695,1326
0.5257366286332831,3490
0.5174778523747969,3024
0.4970322562467849,11182
0.529852155731235,12704
0.5222935986068638,5985
0.49594460747364744,7028
0.4903504950162853,7061
0.5334390798347561,4555
0.523585263610493,11629
0.5163852906623922,3437
0.4989934748202359,7906
0.5195716880912491,750
0.5178281618182516,3548
0.5058948555698859,10682
0.5184921371614071,2777
0.490665663598881,998
0.5239385796528107,5633
0.5037261636933859,10080
0.529748686962359,2152
0.4819457248364337,6354
0.530354771143986,513
0.526515046854899,2790
0.4931278267726159,12774
0.4996157262715493,10805
0.43302325542412623,9308
0.512203514222353,1722
0.5380759916813982,10545
0.4848934631354552,1022
0.4993769886225709,12099
0.5306543800671714,8031
0.4548666749731618,13041
0.5352319503315973,13309
0.5154581803160625,8747
0.5304594821830612,9136
0.508574889719894,9318
0.5379576507326801,9801
0.508854978306337,4444
0.48104645577188726,4691
0.5224211321710328,867
0.4849979550449822,1271
0.5099999412387438,4266
0.5269095781995231,1808
0.46668302468649275,8618
0.517297321705269,12149
0.5244165451279551,3687
0.519826099118174,2394
0.46147782651751523,5533
0.48132961092088616,5215
0.520518077977165,7706
0.5001426933830968,6117
0.4638751855320695,975
0.48680156629706756,6835
0.5177755751227476,10929
0.5269616309602109,2436
0.4980895210204729,7668
0.46392693271554153,8975
0.5138453540967103,11497
0.41462256926178903,1999
0.5196092406378052,9534
0.5197842377769051,77
0.525560259857739,1452
0.515633986177636,11178
0.502397768734281,7492
0.5256073460427679,5157
0.5090199713651087,926
0.5162311117945967,2454
0.5234958054905341,5586
0.5086815476837445,11081
0.5133523066536013,6605
0.5363906643731637,7275
0.5232136902442381,8148
0.5298910102084171,13045
0.49186175051172726,2955
0.5183207517535592,4827
0.49081526685578086,7214
0.49308612908190186,12403
0.5107784314876193,3348
0.510939975566228,1748
0.5049007307158538,6103
0.5019100168316059,2957
0.5295005315422288,9942
0.47856759567808355,1454
0.5248711663551089,9532
0.5342666175175739,1047
0.4803264043468164,8614
0.5271163279933466,2366
0.5260487278392089,8794
0.5073439352072995,5768
0.5280532641687319,3907
0.5169863962979918,519
0.5234713365992418,3652
0.4316115640115412,2428
0.4992712519993354,6546
0.5111114915382111,5089
0.5223268787064728,9752
0.49209484209453896,7853
0.5129477958518119,3295
0.5110629068431887,822
0.4789463770684267,7715
0.528761874961301,4526
0.5270762233854669,8765
0.47875570437428727,7075
0.5298538575903663,3126
0.49880940180880345,7170
0.4985810781671499,10585
0.48256911315867024,12163
0.5281847958773346,11242
0.5291344979194477,9506
0.5260385808326875,949
0.5278634480025559,12926
0.528274447978975,8528
0.49543053392585923,3993
0.5188199973227212,9437
0.5094796531856519,7542
0.5236938896290116,5228
0.5313349604327419,477
0.5201970262132135,12016
0.4795910622428419,3241
0.5221798022824636,11974
0.5228313163214966,9269
0.5025422927213914,2942
0.5193347135256425,11803
0.5115585340259801,12250
0.5315140530905821,56
0.47725816403732413,7523
0.5180346257934716,2713
0.49834139057727234,12870
0.5299308275121482,11893
0.5222968538696351,3125
0.5178652442816042,1803
0.47150369113959034,10680
0.5279698645528026,6575
0.4793864359225908,1227
0.5309657180472735,6774
0.5223346845970872,3159
0.5105326541354056,4910
0.5114155864046503,7741
0.4980146119058297,9698
0.5230319248360221,2965
0.5250686359631473,3879
0.5013067664732211,2198
0.4883309580479652,12847
0.5121061452964736,11054
0.5042223566356612,935
0.5316562697228373,7917
0.5317016297286818,10118
0.5072421520575515,6792
0.5186795173996518,10338
0.4831750499170894,4849
0.4806026228698633,11275
0.5372621369258435,1442
0.4818319555693121,856
0.49415096780068124,11777
0.5269867841351831,192
0.5066951811210145,6247
0.4882876839163493,4192
0.48621236119872185,11375
0.5193742527951851,1527
0.514531304089143,8389
0.5197316665855936,6935
0.5305086597419288,6857
0.5335453166350769,7682
0.49907141679820527,13282
0.5080216969359823,3075
0.4957940920250799,2276
0.4723067738667985,9775
0.5214289390120059,12571
0.5125698862092453,10556
0.521379333034965,10196
0.4776342140114963,7966
0.47099085404139707,8666
0.5178106865855485,7333
0.5292759953948983,1071
0.5095010106739396,6890
0.5036725837975575,4126
0.5128510029154116,4904
0.5352047602684598,3184
0.4543348575732966,8426
0.5222931663831419,8076
0.5212873150854602,11241
0.4845138913488326,4579
0.5284512295718459,12874
0.5302439192313153,8441
0.5036566341471193,11517
0.5070308465657073,7670
0.519193585231216,3466
0.5265286943101116,4028
0.5117946243280141,2186
0.5096375888152505,1355
0.5199279239811201,4237
0.5166150969875114,526
0.4849201847458696,1716
0.5273911004134625,4946
0.49708991123232604,7181
0.46635131244989675,5122
0.5268081952247748,2455
0.5052196896495056,2375
0.5078658704165868,4519
0.5259863639836351,12076
0.5209932835137412,12482
0.49794709935688736,3843
0.48493106052850515,6275
0.4753583348595559,13244
0.5310825920364926,1709
0.52417773144987,4011
0.5008805056307695,1427
0.48299550483191867,13256
0.5164765505282272,13326
0.5282496941930159,12058
0.490994418835741,44
0.4939455388385749,1319
0.5159300260913777,3221
0.47972218351276175,9426
0.49221714391573074,1082
0.5308278445499092,9096
0.5028611921436844,1763
0.515670436661044,6888
0.48589766328278106,7723
0.5084464192897669,855
0.5265206020616782,2911
0.4874751852097588,2129
0.5003101763947706,9159
0.5377849354252107,8729
0.49112136332317957,2527
0.5301349849871038,5419
0.5174482622347746,840
0.5304995547886046,12905
0.4622974723045461,9167
0.5153748722327116,3413
0.5326622557341415,12567
0.518665199621468,883
0.5153597277544464,7004
0.49162279210296667,11220
0.533556922548309,10243
0.5283426913177562,7862
0.5239134031021855,512
0.5154465209721383,6139
0.5264443474290672,8188
0.467386791766858,9916
0.5238581070580908,9218
0.5027057140484406,4923
0.5055517304414279,6404
0.5201839367753397,7219
0.5360938024583832,4752
0.5186039658757029,608
0.4738392872971876,10859
0.49334359328013333,3919
0.5318268171958682,2247
0.522976639759289,3929
0.49846785702754837,5906
0.5287979610075405,8263
0.49594375884343195,493
0.5175462010384071,10772
0.5325482445436046,6170
0.48361925696989577,2755
0.521222097091836,2938
0.4884912230796618,3079
0.5332257657156434,6599
0.4935732770958253,7449
0.4689763431091939,10171
0.5145707018547334,1822
0.49230900704591035,4177
0.5302874493327359,9939
0.5277067939526565,1366
0.4863829421616536,6293
0.5095704182226753,12097
0.487518166456084,7949
0.49934502584289875,12507
0.4898740722444038,12884
0.49026222710889666,11775
0.4910103043530909,2901
0.49546584475186356,3906
0.521508889796633,4974
0.5320061310331763,4005
0.5173000678666313,13082
0.5183395983039556,6390
0.5232431598568085,11759
0.5087904710027065,7204
0.488468508082741,3246
0.46964385463674957,2740
0.5285657165998435,6520
0.5221293529551975,8130
0.4410227354830562,2747
0.5206153227368577,6451
0.4591088857557167,6331
0.49482454755703004,2935
0.5272477341306719,12888
0.5134944910491143,6179
0.4546215899887599,947
0.4830680477134116,8631
0.5311971568045081,951
0.5235738911703438,1087
0.5068363625996432,11158
0.5379123158512048,4222
0.5089225320396679,10410
0.522755966916842,4822
0.5311399451915753,13004
0.5174546025397408,8837
0.5383779054360611,9858
0.505302454497454,11070
0.4893216925843335,2499
0.5055682301181789,8812
0.5180843738892122,4628
0.5238226499252895,10422
0.5271619386780138,2949
0.4733150506853912,5877
0.509734321098477,4105
0.5238824736279593,3060
0.4955727117772499,9107
0.504628138613245,11570
0.4992837798167047,2717
0.4875672959467954,7677
0.5285399026453848,4937
0.5305431435097038,4337
0.49106727795208427,1032
0.525233478742737,12173
0.4547014266542913,2588
0.4981303582275173,810
0.48862359226615515,3267
0.5305937998179172,13304
0.5155437198538713,12899
0.5114973971713535,8334
0.48236547173361927,1367
0.5182753298624236,9286
0.5295074197626345,11276
0.5031912463059599,3933
0.5302653217232137,8900
0.5206926247915893,2670
0.5237308772935589,155
0.4429130987365337,6764
0.5106052661525615,6837
0.515571733197165,11573
0.4781650024969063,2146
0.5074174791971436,11032
0.5304069893005776,2214
0.4725760816008032,10727
0.5215108716292868,5173
0.4645727499827423,1162
0.5365484656025888,7525
0.4821909091071269,7860
0.5160725155689032,10892
0.5039111609466844,2087
0.5286520246403489,4147
0.5186430763180792,12861
0.4865148925779568,11154
0.5327604606541065,1729
0.47508958638434723,4681
0.5278682546652936,2882
0.4821925771119103,816
0.4454487295858332,3259
0.5229551857118239,301
0.5024494274457767,2314
0.533053282350756,12327
0.4811899332759385,10690
0.5215351362687608,7353
0.5045615798507834,11224
0.5169658147571463,12705
0.5154619491415113,13275
0.5126987608877425,7788
0.49872760270960353,11875
0.42203568254906065,1935
0.4882308273332493,6028
0.46691050933407235,1465
0.5012309363424312,1691
0.4963288622374448,5003
0.5249212950961736,8125
0.486672754013874,9014
0.5081194536474765,4346
0.4519713305952921,1150
0.5203662543226394,6532
0.5010546032657721,11085
0.530232978619125,1660
0.5277501981313613,11891
0.5036257229117539,11145
0.5292718376223938,3962
0.500448019370977,4436
0.48455932742701924,5905
0.5112201678215185,3260
0.5295769796091059,8159
0.5114801606024588,4093
0.46524211526563164,7407
0.5069717398555064,11861
0.5285988238313483,11926
0.5086716422013181,7753
0.49961310479812776,1026
0.5226408519717973,11928
0.5163826854757332,8151
0.5192579083076662,7185
0.48219061349534326,5626
0.5180350436026779,709
0.5238030618466625,7108
0.5127970755486636,3372
0.5012011761114016,5288
0.5108226370272819,11582
0.503247893506934,9338
0.5023205279854123,7158
0.43510149703620515,2203
0.5205739729656786,4535
0.5132822995176307,2207
0.50124699322045,820
0.524189612924707,2004
0.5063058103765706,4236
0.511627381835878,82
0.4955491383359524,3203
0.4991742977364965,10793
0.5189892675877236,10133
0.5098233857501722,12231
0.5046562394210745,5324
0.5183404492947303,7413
0.5350448940878316,6174
0.5259201491368708,8208
0.5167042505861653,11103
0.4532956457215687,8098
0.4960007128619736,3805
0.49689653387684496,2894
0.5199320308356314,9080
0.5232994464995478,1857
0.4418520689160973,4144
0.5197762282383394,6707
0.5025898094288479,7089
0.5178377533502794,7764
0.5184555340666401,4302
0.4576457418603379,9233
0.5150554704425597,10289
0.5201730673051694,1891
0.5136998065613608,12297
0.5062302175044373,6421
0.49029527597716954,874
0.5058459503318989,6363
0.4124212410906762,2573
0.502825797049168,10948
0.5356356218048285,10355
0.5206888987128769,6662
0.49878727340880785,3014
0.5069280996668746,4212
0.516654906324163,10261
0.5166931086788847,5495
0.5298282567755366,2691
0.5328517302476408,2997
0.5035331359413554,4230
0.46266784198460087,332
0.4895663017864303,4289
0.5255898304696017,9346
0.53084150259963,3087
0.5257580368468144,5278
0.5062063598536206,4572
0.4967340202481155,11140
0.5090912961811047,3132
0.522032064449956,3752
0.5276393469423845,5751
0.5000525176008,7569
0.5288749947803464,10753
0.5252426111084175,6212
0.5246336036756708,13098
0.5160866324321693,10468
0.5293843400170986,13127
0.5145917336881365,8295
0.46937994834361,4083
0.517651792523333,9692
0.515524799903144,10407
0.5040507520898327,1863
0.5270372383907335,1199
0.48943328476148185,2213
0.49494521044521456,5562
0.5219052970123796,11977
0.4993890929819306,7693
0.5101040872398287,6459
0.49072208352052604,7207
0.5066522444256931,4781
0.5061504895934985,3362
0.5193939092892385,11888
0.4453532593394464,9602
0.49399542995599466,6016
0.505908597113365,264
0.5278052216915883,9511
0.45339081090027894,4683
0.5074703871770048,9355
0.48873460962119636,6630
0.4877856621193131,9533
0.5322541005162101,7491
0.5071907789632362,6724
0.531411067822966,134
0.5178183324906287,5566
0.5094345343581127,5980
0.5335637776985627,8824
0.5244097390374128,3899
0.502172654397203,9384
0.5266125948221558,3292
0.49916967588803357,4966
0.5287961420068255,5662
0.5010218492947132,4331
0.47501981816742783,5546
0.5281287966894999,10943
0.5247383681013114,785
0.524359519736668,1064
0.5274513991755991,4712
0.517157967612334,12031
0.50774110720356,13246
0.506963399999201,13318
0.44956352707378355,4247
0.5077338759328143,2690
0.5292701785765637,8262
0.4740344007315486,4513
0.4999201340744393,9772
0.48675840938169246,10370
0.5161923826536494,5647
0.5183198312973915,7927
0.5130965980131361,1203
0.5269691151929738,5543
0.47584361061023495,2356
0.5162170481168197,4640
0.527485047926986,9604
0.5246075095252853,10421
0.5204558518801166,1968
0.4329300551539058,6208
0.5321396593564713,4042
0.4904767168384317,8996
0.5074180052560104,13161
0.5147436176468119,12661
0.4789635459621532,5468
0.518952959667268,11965
0.529103172246878,12512
0.5245025254668226,889
0.5181406536031287,2290
0.5088009004923812,1649
0.49997288367382975,5700
0.5200321076417213,12778
0.5253307447174328,9620
0.49661618222725,13324
0.5241631294579976,2585
0.4720313824847991,4004
0.5193987523584351,4563
0.5270227200901585,3410
0.48658230615512793,1264
0.49030684012114384,7124
0.5342366786198041,11194
0.5044047174052224,172
0.5263307844792517,13135
0.443338890009305,11412
0.5044363756246648,4580
0.5229391942471772,8110
0.4884738987963364,8406
0.48984166631905846,11287
0.5315994662064513,3023
0.4924136821245167,10751
0.5173888698159372,4172
0.49392815314169913,4571
0.49629796590012665,9834
0.524243997971549,205
0.5138044010095575,10053
0.4439177539822568,9296
0.5221921953080135,10457
0.4984472251814022,7112
0.49886012909644356,16
0.5162002231406999,1792
0.5250117131604229,3381
0.49357024881335254,2774
0.519919675617918,8359
0.532011564875112,11170
0.5215312058757874,6565
0.4950071188860975,11014
0.5282147128691977,12049
0.525430322264317,5115
0.5236867842420083,11169
0.5059438695365243,9459
0.4760730205540882,461
0.49201687363382296,5338
0.5204344894107654,3729
0.5275914401105735,9118
0.4893365367583929,12006
0.5209067598661401,2607
0.5068073693029704,2521
0.520463864491502,11564
0.5259667943541704,6937
0.5192141243875692,7822
0.5293844784695967,10308
0.5067299043805873,4253
0.4220153821115348,379
0.49386264747517516,3965
0.49918435752916823,9390
0.4923405357302899,683
0.5264512306993627,4327
0.4926452563450451,11834
0.5162295735839904,8720
0.5066716961454701,9908
0.519982291839911,1740
0.49632334963444225,1567
0.5030510716320222,6990
0.5177598070502749,5259
0.5168743462996738,7625
0.47957279949063647,3642
0.5246727806766365,6083
0.5298572500719859,6402
0.5100521930761884,4674
0.4803695968740488,8749
0.524571646731508,11685
0.5258434517007438,2429
0.4907140440079366,4197
0.5183275989618568,9443
0.5034663335737439,7645
0.5320972071518659,12296
0.510345375556197,11988
0.5276999138410406,1914
0.5040195925653844,11651
0.528842975262595,6824
0.43323997516297635,10936
0.49952858520562915,8769
0.45706372723739275,12147
0.5095197038607179,7684
0.49872750927544207,4538
0.4972737129886814,10600
0.5287623098729823,2470
0.4972920896960498,12087
0.5274543645796201,6181
0.4870198921463073,2793
0.5071834230113177,12062
0.5072172107111166,12702
0.5287852181236434,3909
0.48474483291355436,12755
0.5165285337596978,2297
0.49475101555701795,6561
0.5059598717399464,7249
0.5318215765541607,4090
0.520843610479454,11717
0.5135175725726532,11162
0.5233561024367435,12683
0.5050719780229078,4892
0.5297041769886649,12009
0.5214706989688584,11674
0.4652112190459704,12484
0.4977213190748274,9803
0.5193631687319056,1673
0.5070082983073643,3631
0.5144906121864061,5723
0.5249927062978715,1291
0.5249822955417716,10743
0.45613404432898214,12378
0.5219165482008479,9973
0.5084107819672123,8580
0.44301735713905754,10551
0.5266027996881242,3555
0.5021049755723215,10433
0.5198526863277753,8393
0.48079109882605325,3634
0.459059002963303,9365
0.45493084105591386,5413
0.5098428910744153,7423
0.4148305141109,7472
0.5033564118360504,4180
0.5279985744797286,11870
0.5263585131611599,12499
0.5099530430512321,10808
0.5020338184216948,10509
0.4800849881098778,966
0.5279280737791292,6319
0.524616100772483,3228
0.5260707085139652,7997
0.49650577908799765,13291
0.4983302196561262,12714
0.46305136340315123,12788
0.5166429560736987,10376
0.5135241024260851,8421
0.5049921055100033,7591
0.5240387422174314,600
0.5145408066243683,6385
0.5220849172802519,4242
0.49949248511819827,3901
0.516658963948815,3816
0.4877412934037725,12549
0.5262499908698196,7477
0.5247996686188137,4326
0.5198418290244897,12184
0.5194246840674117,2432
0.5122857860824777,12107
0.49382605840479554,3091
0.5339569089404874,5011
0.5123442160637497,666
0.49981373722181593,9401
0.4962371321265153,6885
0.509108032412658,179
0.4479060871012338,12594
0.5241937919474615,4889
0.5058270088672148,6727
0.4965533056514782,12245
0.5287751917662135,10698
0.5263402687346771,4171
0.4954400339496826,456
0.5207649043151733,10877
0.5134110523046604,13226
0.4982937440838356,3969
0.5207578506915477,9595
0.5012848174836593,6362
0.5233403091794522,3252
0.5225011077817959,13333
0.5192728812092933,1596
0.5248089571369843,2635
0.4932099152312791,373
0.4893216757450992,9910
0.5277145766605476,11681
0.5157506791009334,12343
0.5014379685748094,13063
0.5092152431348357,1906
0.48904863914913443,13037
0.5132054694691265,173
0.5234006260850713,2211
0.5241524583198826,6780
0.5299340342545821,5784
0.5194284345703083,2131
0.5219556812551722,460
0.5365155635020764,3977
0.5084295630463103,4411
0.48933259447193916,6977
0.5274503643677373,2386
0.5084239225871678,2017
0.44179674425948645,12449
0.5219803963934245,2815
0.5281288487643945,2645
0.5184191903341062,556
0.506912502608803,6024
0.5236381654939064,3176
0.4490205081239331,11554
0.5003666476682153,2698
0.4653380862341586,2566
0.5045880744868148,10748
0.4866490341751054,7192
0.5115664642757626,8314
0.5193237454651211,8320
0.5067618905511353,10423
0.5220426618438624,8172
0.5287748182327996,13142
0.5011793075728765,12670
0.5165190711885376,2530
0.49701263948352503,5801
0.4842640136551596,12458
0.5138128696321966,10950
0.5206196489092385,13137
0.47884717725372045,4371
0.5351209246510523,2444
0.4726349602604133,11695
0.5207517237001925,12498
0.5218340575408404,1888
0.5072058340805319,12818
0.5019238082754811,10822
0.4759124808131937,3142
0.5308282980041221,10716
0.4402230643444394,11725
0.529247580918527,6456
0.4836763401280275,9641
0.5242127465685841,4705
0.524992498050771,7361
0.4940209902907927,6392
0.5326344620326532,4351
0.5296183551843526,604
0.4868571935025482,11620
0.48745155036033994,8660
0.5308779807320014,1544
0.5199463591694518,4287
0.5184449814901735,13031
0.48540973364983414,9881
0.5127716303423773,8565
0.4943458801149144,12980
0.4820365436303229,8038
0.5339152249858821,11373
0.48685425411726085,4389
0.5320824544728181,3997
0.5165917372698777,660
0.5276171117238183,4259
0.5307626851063916,9734
0.4899900058864464,10200
0.5171887594161931,11719
0.4989518653332306,9469
0.4766278257303348,10415
0.5219014642500688,3734
0.5046835770186962,12479
0.503730037283651,12785
0.47970793652176535,13006
0.5157765057369603,2813
0.4925941740648573,1892
0.5012963060516789,11006
0.531691074824358,6367
0.524387854197013,8532
0.5288837977727178,1896
0.5119596708503292,2320
0.4822150194601518,5692
0.524495693218616,12576
0.4786408587863559,12261
0.4899555285305672,1458
0.5173902234598521,11198
0.5181300502580621,5459
0.44283639557779714,2678
0.4954053134891253,8525
0.5369716413893334,4682
0.48197256178204223,5675
0.5137286510746908,7553
0.43474307157362,367
0.4354842274150639,929
0.5175424988522581,4789
0.5094140843349342,12712
0.5295722174683762,8370
0.5310764434850548,3594
0.5288639532627146,12915
0.4995505467307802,9394
0.5086605472624146,9465
0.4556812749380307,12914
0.49260737381889524,2208
0.524510830836405,885
0.4828786973908706,2395
0.5130533836024685,1734
0.5144342194028397,11298
0.4161233255614659,11190
0.5212967955018669,25
0.49874135315912815,8800
0.48294654209444837,4208
0.5178385123930402,5963
0.5018130593743734,8127
0.4694273266888592,8516
0.4603394648467895,7266
0.511663666969844,4638
0.5193954926924982,2161
0.46403523167332494,1010
0.5067953273314687,720
0.4470010787643009,11652
0.4518412031573205,458
0.5047772846889567,2445
0.5311924964761275,2842
0.5126410351744067,10272
0.4954058164605749,12923
0.5348590071592949,7945
0.49702403215719854,5350
0.5002160208522343,9
0.511279100557031,428
0.5200812097722775,3322
0.4923613406128048,9101
0.5288116296250823,1315
0.5286371809432595,3157
0.5223679620265222,5943
0.5280496897626059,3156
0.5367932964275479,4814
0.5265723271345454,8400
0.48823077555694505,544
0.5330979730673475,11963
0.5113917481368866,3423
0.5075425477430613,11062
0.5229637225842119,1793
0.46264516650937376,4913
0.5278791888270324,3691
0.5297852469720421,13222
0.4878934938615512,9452
0.5163540037934654,2246
0.4854589934916612,5680
0.5237783722071072,6969
0.5048436246442531,66
0.4962035553187043,11924
0.5323355360458493,337
0.5084659663212936,6680
0.531391731162592,9402
0.5185699253213757,6044
0.5030731497788914,4698
0.48584357443008785,3019
0.5055528863386585,12939
0.5288406348743797,3778
0.4996353181222431,1256
0.5139702978817193,731
0.4762125459155763,13117
0.47395812772362583,5320
0.4902395994895915,1213
0.4893438339989917,7913
0.526335800414625,8280
0.517487841053153,5739
0.5151476495982549,1316
0.5145900446551167,10574
0.5186852018652222,6592
0.49514267671308937,3589
0.5257552434400485,821
0.44728744035712803,10317
0.46076349098377545,9971
0.5285702606340282,5043
0.5109856920472764,1974
0.5070288975607959,11983
0.4942829694248611,9020
0.5067405320035911,1641
0.5258945738907294,4025
0.5146446876976223,12193
0.5105338596769682,9430
0.5213557152730601,2271
0.4878899604239201,5984
0.5174134225348083,10229
0.5058499958746466,3497
0.5263719505847655,9536
0.49724787821431277,11022
0.49658990036043615,12516
0.4807739003763797,10106
0.4935010981828717,6066
0.5224264530762562,12020
0.5258358477655537,54
0.4877389258713788,10538
0.5021285841628116,2898
0.516602145855545,10288
0.5229311243957404,1866
0.4536790704250282,10393
0.5095511530161111,11018
0.5260271392078677,1551
0.49349442027358814,2668
0.4799901864941097,5949
0.533183996668407,10310
0.4993064314299206,13292
0.4555725644541919,141
0.5240852073469655,8746
0.5142321117286607,1873
0.5291260286334751,9548
0.5170535691043424,7298
0.5238441200103757,5487
0.5156573432387574,1189
0.49122803218899824,10428
0.5104034011222977,1784
0.49468172484408657,5311
0.4519248004848386,918
0.5201407958629249,11991
0.5193281211215179,6302
0.5297596573262381,7606
0.5163584291598721,11282
0.5226494135560316,9985
0.5326822039149872,2205
0.47835664831219216,1136
0.5122977695468764,6916
0.526283558858186,6188
0.5197579748297366,3538
0.4698510235485114,10481
0.5046880161110558,6455
0.5159128418742819,26
0.5223250037072447,1446
0.5290529367318497,9838
0.5312941011350336,6786
0.5314267936399675,10931
0.45957706166349155,7735
0.5140345858970966,12510
0.5306498293145634,5998
0.5238303661165611,9222
0.5026148378316941,4557
0.4744618420381622,167
0.4423744339895513,13053
0.5305888671451149,12827
0.5067893024642693,6855
0.5197248871844127,4291
0.48081001480902363,13341
0.5348098187844691,1015
0.47855003791598055,7155
0.5031871568655291,9433
0.4768967505737147,2586
0.5319044440980574,7283
0.5078902726230511,9820
0.5038875662593949,11141
0.5253172156341325,863
0.5029085842571474,9434
0.5195871994340115,9133
0.5263859400657457,2396
0.504280953835093,4685
0.49843268477557245,13301
0.5190499297035048,7559
0.5295575443073052,6625
0.5108359179010333,11223
0.4741226639292403,5032
0.5199952027519308,1558
0.48990815155045186,13113
0.5079991037944245,10236
0.4967807751903142,5696
0.5156388358409485,412
0.5256902800277307,4163
0.5151569171353987,4384
0.5383153590270995,1365
0.4999438362616061,8350
0.5236897657543271,7777
0.5052037015646025,7094
0.47214781612102563,8741
0.4656100205375626,11403
0.5135212400636389,11380
0.49574763207619527,5638
0.4504217381548762,7895
0.5348636316932326,9732
0.5047530713345616,11512
0.4837756303569196,11036
0.5146450724790496,4146
0.5259207199046084,3839
0.4855846890969481,11080
0.4920239762900554,2430
0.49556524507943395,4867
0.4818296643201142,790
0.5287859010714019,6544
0.495615989387692,9397
0.5317137101654601,4062
0.5149311970638075,7754
0.4902797799599098,3695
0.5205115321506795,8967
0.5225089791061978,11262
0.5246288144899649,10041
0.5021740549440852,6981
0.4996211485677332,11072
0.48773347381875,11401
0.5293684440117333,10881
0.5007610087384167,9453
0.525713307775504,754
0.5335887614839645,9224
0.5150890621335533,5033
0.5259560745138105,4657
0.4745946080651532,7507
0.5077360359690791,10991
0.5239636430824939,9837
0.5224905362401693,9003
0.5268672259841651,11111
0.5181374790370743,9830
0.5170535711468821,2951
0.5343474413968197,6195
0.5169130357205508,6906
0.5262474720670349,8401
0.5063696315155569,1488
0.5268071383409968,6903
0.5242293147817346,3133
0.49962540815052847,5554
0.4658898936308361,11232
0.5268900706040721,6255
0.49300443246234593,4029
