probability,t_id
0.5371619462966919,3295
0.5044370830059052,822
0.48127339482307435,7715
0.539009964466095,4526
0.5434776663780212,8765
0.471042400598526,7075
0.5639934539794922,3126
0.4951745688915253,7170
0.4783495366573334,10585
0.4942172110080719,12163
0.5248725056648255,11242
0.5390202164649963,9506
0.5287241697311401,949
0.5427412629127503,12926
0.5418379306793213,8528
0.49224173426628115,3993
0.5246499180793762,9437
0.4907135426998138,7542
0.5227660298347473,5228
0.5310158967971802,477
0.5205180525779725,12016
0.47948168516159057,3241
0.5240761756896972,11974
0.5190878748893738,9269
0.5163463711738586,2942
0.516492486000061,11803
0.5044543504714966,12250
0.5284739971160889,56
0.4639839768409729,7523
0.5029812633991242,2713
0.4942346692085266,12870
0.5251479268074035,11893
0.5183094382286072,3125
0.4927075684070587,1803
0.48150399327278137,10680
0.5446031332015991,6575
0.4636893093585968,1227
0.5305549144744873,6774
0.5292227387428283,3159
0.511145555973053,4910
0.5090817928314209,7741
0.4700439512729645,9698
0.5260797142982483,2965
0.5345229864120483,3879
0.5150785326957703,2198
0.5114708364009857,12847
0.5349756836891174,11054
0.4982436537742615,935
0.5314465880393981,7917
0.5387536525726319,10118
0.5011152803897858,6792
0.5398659229278564,10338
0.46379483938217164,4849
0.47485082149505614,11275
0.53689044713974,1442
0.48666285872459414,856
0.4865838587284088,11777
0.5318059682846069,192
0.5116102933883667,6247
0.4877527356147766,4192
0.4775238633155823,11375
0.5157466411590577,1527
0.4974811315536499,8389
0.5157293796539306,6935
0.533530330657959,6857
0.5453240513801575,7682
0.5119469285011291,13282
0.5137452840805053,3075
0.48637386560440066,2276
0.45614600777626035,9775
0.5322102427482605,12571
0.5130766749382019,10556
0.5258566379547119,10196
0.47401633858680725,7966
0.47707003355026245,8666
0.5091463327407837,7333
0.5340796828269958,1071
0.49606377482414243,6890
0.49017420411109924,4126
0.5238948225975036,4904
0.5538522005081177,3184
0.45760287046432496,8426
0.5295812964439393,8076
0.517040491104126,11241
0.5019726037979126,4579
0.5133753061294556,12874
0.5291260361671448,8441
0.5025729417800904,11517
0.5080774545669555,7670
0.5303532361984253,3466
0.5313335537910462,4028
0.4960401654243469,2186
0.5200446844100952,1355
0.5201680660247803,4237
0.4956816792488098,526
0.5036507487297058,1716
0.5220142960548401,4946
0.5128050684928894,7181
0.4692516624927521,5122
0.5420608520507812,2455
0.5376179456710816,2375
0.5183518886566162,4519
0.5195061922073364,12076
0.5221526741981506,12482
0.5080773830413818,3843
0.46571133732795716,6275
0.4623234212398529,13244
0.538075578212738,1709
0.5314290165901184,4011
0.5034212052822113,1427
0.477943617105484,13256
0.5278133630752564,13326
0.529022216796875,12058
0.49698375463485717,44
0.5019140422344208,1319
0.49772749543190004,3221
0.4773485839366913,9426
0.5240345120429992,1082
0.5268994212150574,9096
0.48976479172706605,1763
0.520728063583374,6888
0.5145418524742127,7723
0.5043479323387146,855
0.5160904407501221,2911
0.4923195242881775,2129
0.5081741213798523,9159
0.5439168810844421,8729
0.4783151865005493,2527
0.5553723216056824,5419
0.5188385963439941,840
0.5512825012207031,12905
0.44152716994285585,9167
0.5151272892951966,3413
0.5236662030220032,12567
0.5225582361221314,883
0.4940932631492615,7004
0.5060902535915375,11220
0.5510616660118103,10243
0.522242259979248,7862
0.5386688113212585,512
0.5142916798591614,6139
0.535740065574646,8188
0.45344722270965576,9916
0.5282917737960815,9218
0.500361567735672,4923
0.5160535216331482,6404
0.5393436193466187,7219
0.5359564423561096,4752
0.5248758554458618,608
0.4733677923679352,10859
0.5025555610656738,3919
0.546311354637146,2247
0.5267837882041931,3929
0.5142795205116272,5906
0.5195132493972778,8263
0.4768879055976868,493
0.5162569046020508,10772
0.5313669204711914,6170
0.47096170783042907,2755
0.5350719213485717,2938
0.47762816548347475,3079
0.5448500394821167,6599
0.49624831676483155,7449
0.47648475170135496,10171
0.5302175045013428,1822
0.49316430687904356,4177
0.5366583347320557,9939
0.5357782721519471,1366
0.500391936302185,6293
0.500016587972641,12097
0.48690776228904725,7949
0.503588080406189,12507
0.4612198770046234,12884
0.46980330944061277,11775
0.47648885250091555,2901
0.49842665791511537,3906
0.5192976236343384,4974
0.546850836277008,4005
0.5192493677139283,13082
0.5126065135002136,6390
0.5096541166305542,11759
0.4970133304595947,7204
0.48033111095428466,3246
0.4483902037143707,2740
0.5254497170448303,6520
0.5106086075305939,8130
0.42282298803329466,2747
0.5194460988044739,6451
0.43785942792892457,6331
0.4937986731529236,2935
0.5262313485145569,12888
0.5041981220245362,6179
0.46839073300361633,947
0.4634168565273285,8631
0.5365442514419556,951
0.5386678218841553,1087
0.4997966706752777,11158
0.5538816690444947,4222
0.4912071406841278,10410
0.532676351070404,4822
0.5408616185188293,13004
0.5008559226989746,8837
0.5565516471862793,9858
0.48517727851867676,11070
0.49594680666923524,2499
0.5140802383422851,8812
0.5084145069122314,4628
0.526240861415863,10422
0.5526678919792175,2949
0.47593029141426085,5877
0.5321739792823792,4105
0.5104684472084046,3060
0.49748181104660033,9107
0.5214236855506897,11570
0.5069038987159729,2717
0.5006816327571869,7677
0.5231556177139283,4937
0.5315460681915283,4337
0.4979023277759552,1032
0.5360608100891113,12173
0.44095337986946104,2588
0.4900658905506134,810
0.4945941925048828,3267
0.5426530361175537,13304
0.5253801822662354,12899
0.49961180686950685,8334
0.4727259397506714,1367
0.5078143239021301,9286
0.5541006684303283,11276
0.5013803720474244,3933
0.5336749076843261,8900
0.5291796684265136,2670
0.5276673197746277,155
0.41297183036804197,6764
0.5069974720478058,6837
0.5161410450935364,11573
0.4678161025047302,2146
0.5267271280288697,11032
0.5294201612472534,2214
0.45000921487808226,10727
0.5148061990737915,5173
0.46330392360687256,1162
0.5480748295783997,7525
0.45784410238265993,7860
0.4902943313121796,10892
0.5092081785202026,2087
0.527582049369812,4147
0.5020891308784485,12861
0.4917165458202362,11154
0.5281207799911499,1729
0.48172782063484193,4681
0.5491986274719238,2882
0.4922119855880737,816
0.4398999810218811,3259
0.5071621656417846,301
0.5218467950820923,2314
0.5488875150680542,12327
0.4919200539588928,10690
0.5176032066345215,7353
0.5112910509109497,11224
0.513882315158844,12705
0.5269582986831665,13275
0.5192543268203735,7788
0.5041314423084259,11875
0.41313948631286623,1935
0.49866772890090943,6028
0.48012508153915406,1465
0.4959320604801178,1691
0.4656175792217255,5003
0.5274783253669739,8125
0.48501901626586913,9014
0.5179388403892518,4346
0.42933799624443053,1150
0.5127436399459839,6532
0.4772420465946198,11085
0.5371966242790223,1660
0.5212156176567078,11891
0.4885240733623505,11145
0.5221649885177613,3962
0.5178561687469483,4436
0.4962192177772522,5905
0.5053399562835693,3260
0.5257405757904052,8159
0.47915599346160886,4093
0.45459378957748414,7407
0.5068641722202301,11861
0.5215381979942322,11926
0.5127794861793518,7753
0.49480667114257815,1026
0.514998710155487,11928
0.488732647895813,8151
0.48104298710823057,7185
0.48822330236434935,5626
0.5151808977127075,709
0.5249501824378967,7108
0.506290853023529,3372
0.5311689734458923,5288
0.5069297194480896,11582
0.5040633618831635,9338
0.49318485260009765,7158
0.4275802791118622,2203
0.5093012452125549,4535
0.5143004059791565,2207
0.5015133559703827,820
0.5163122773170471,2004
0.5059748888015747,4236
0.48896474242210386,82
0.5390162944793702,3203
0.5145350217819213,10793
0.5140535593032837,10133
0.5068740248680115,12231
0.5042186617851258,5324
0.4959234297275543,7413
0.5524021863937378,6174
0.5244808554649353,8208
0.5081028878688812,11103
0.46149405241012575,8098
0.5125514388084411,3805
0.4819771647453308,2894
0.5027807414531708,9080
0.5190868139266968,1857
0.42387893199920657,4144
0.5354386091232299,6707
0.4978530704975128,7089
0.5122358322143554,7764
0.5199645757675171,4302
0.461332893371582,9233
0.5178606033325195,10289
0.5205872654914856,1891
0.4983768999576569,12297
0.5149394631385803,6421
0.49407100677490234,874
0.5034712791442871,6363
0.41571810841560364,2573
0.515289556980133,10948
0.535382878780365,10355
0.5157670497894287,6662
0.5154886364936828,3014
0.4947102963924408,4212
0.5175204277038574,10261
0.5036688268184661,5495
0.5245908975601197,2691
0.5414072751998902,2997
0.5142121911048889,4230
0.4677967667579651,332
0.49400407671928404,4289
0.5460042357444763,9346
0.5425409317016602,3087
0.5173662781715394,5278
0.4899764657020569,4572
0.509374451637268,11140
0.5115439176559449,3132
0.5016985774040222,3752
0.5473772048950195,5751
0.5045476496219635,7569
0.5216797232627869,10753
0.5389493346214295,6212
0.5146842718124389,13098
0.5064875662326813,10468
0.5301776766777039,13127
0.5266724228858948,8295
0.4611483752727509,4083
0.5269215703010559,9692
0.5295950293540954,10407
0.4905227363109589,1863
0.5231332659721375,1199
0.48827957510948183,2213
0.492599356174469,5562
0.5085352957248688,11977
0.504774808883667,7693
0.5104211509227753,6459
0.5043982326984405,7207
0.5125293493270874,4781
0.5190957546234131,3362
0.5048017024993896,11888
0.4213865756988525,9602
0.48895522952079773,6016
0.4889750719070435,264
0.5345590472221374,9511
0.44892144203186035,4683
0.5158898711204529,9355
0.4902567982673645,6630
0.4886090159416199,9533
0.5401045918464661,7491
0.4969770312309265,6724
0.533115005493164,134
0.5072823643684388,5566
0.47787726521492,5980
0.5498456597328186,8824
0.5073508739471435,3899
0.4988093674182892,9384
0.535894799232483,3292
0.5079683184623718,4966
0.5229074001312256,5662
0.5107532858848571,4331
0.4770903170108795,5546
0.5223588466644287,10943
0.5231558084487915,785
0.5328419446945191,1064
0.5207902908325195,4712
0.5185342192649841,12031
0.5218542218208313,13246
0.5121643424034119,13318
0.4417302250862122,4247
0.5010175228118896,2690
0.5123529076576233,8262
0.4850200951099396,4513
0.49890353083610534,9772
0.5013857841491699,10370
0.5303763628005982,5647
0.5212192177772522,7927
0.5281784534454346,1203
0.5327885031700135,5543
0.4841397345066071,2356
0.5155999779701232,4640
0.5109358429908752,9604
0.5377325892448426,10421
0.49934367537498475,1968
0.42931699752807617,6208
0.5339789390563965,4042
0.4803836762905121,8996
0.5276014328002929,13161
0.5062594175338745,12661
0.46558566093444825,5468
0.5072954058647156,11965
0.5263298869132995,12512
0.5212289452552795,889
0.5376924872398376,2290
0.539559257030487,1649
0.5159013509750366,5700
0.5208757281303406,12778
0.5293178081512451,9620
0.49117783904075624,13324
0.5065861701965332,2585
0.4651772201061249,4004
0.5095330595970153,4563
0.5292871356010437,3410
0.5190438389778137,1264
0.48503910899162295,7124
0.5312614440917969,11194
0.48382737636566164,172
0.5319500207901001,13135
0.454933226108551,11412
0.4988564372062683,4580
0.5051329851150512,8110
0.47633926272392274,8406
0.4928284764289856,11287
0.5467087030410767,3023
0.4839251637458801,10751
0.5175075173377991,4172
0.4857481956481934,4571
0.5229344844818116,9834
0.5182725667953492,205
0.5068323731422424,10053
0.4469226598739624,9296
0.5270426988601684,10457
0.5157429575920105,7112
0.49951052069664004,16
0.5117440819740295,1792
0.5108677387237549,3381
0.5145287096500397,2774
0.5115058302879334,8359
0.5363652467727661,11170
0.5166083455085755,6565
0.47365244626998904,11014
0.532929265499115,12049
0.5395992517471313,5115
0.5156234622001648,11169
0.48811885714530945,9459
0.47150824666023256,461
0.48321900963783265,5338
0.5163554787635803,3729
0.520173990726471,9118
0.49195526242256166,12006
0.5427380204200745,2607
0.5132802188396454,2521
0.5306219577789306,11564
0.5249218463897705,6937
0.5066803216934204,7822
0.5385788679122925,10308
0.49093034863471985,4253
0.3842789947986603,379
0.5175578653812408,3965
0.47327920198440554,9390
0.5031511664390564,683
0.5279557824134826,4327
0.5015511035919189,11834
0.5297608494758606,8720
0.5261758685111999,9908
0.5125881195068359,1740
0.5035719275474548,1567
0.49331504106521606,6990
0.5039870738983154,5259
0.5239729523658753,7625
0.4650344133377075,3642
0.5257068276405334,6083
0.5395272493362426,6402
0.5203140258789063,4674
0.4664496183395386,8749
0.5126887679100036,11685
0.5411242485046387,2429
0.4663751721382141,4197
0.5053686976432801,9443
0.5083511352539063,7645
0.5303192853927612,12296
0.504495108127594,11988
0.5201983690261841,1914
0.504892498254776,11651
0.5284658074378967,6824
0.4325760781764984,10936
0.5010210037231445,8769
0.44089849591255187,12147
0.5248552918434143,7684
0.5182153224945069,4538
0.46902076005935667,10600
0.544540274143219,2470
0.499062180519104,12087
0.5273101329803467,6181
0.47405603528022766,2793
0.510895597934723,12062
0.49511059522628786,12702
0.5372269749641418,3909
0.4724259078502655,12755
0.5115057587623596,2297
0.5045510411262513,6561
0.5184770464897156,7249
0.5426756978034973,4090
0.5206926345825196,11717
0.5280620336532593,11162
0.5263505697250366,12683
0.5070333361625672,4892
0.5299778699874877,12009
0.5307935476303101,11674
0.47305525541305543,12484
0.5142682075500489,9803
0.507528293132782,1673
0.5169307708740234,3631
0.52940354347229,5723
0.5329792976379395,1291
0.5325700879096985,10743
0.43228930830955503,12378
0.5303466200828553,9973
0.5142104268074036,8580
0.4347876489162445,10551
0.5298976421356201,3555
0.5115074515342712,10433
0.5035989642143249,8393
0.48492069244384767,3634
0.4603636622428894,9365
0.46061437726020815,5413
0.5398253560066223,7423
0.39390676021575927,7472
0.5115426182746887,4180
0.5198874115943909,11870
0.5323058009147644,12499
0.5234073281288147,10808
0.500075763463974,10509
0.4542506515979767,966
0.5370058417320251,6319
0.5330828428268433,3228
0.5328739881515503,7997
0.47893415093421937,13291
0.49098068475723267,12714
0.43784851431846616,12788
0.5160359025001526,10376
0.5011040687561035,8421
0.4901206076145172,7591
0.5159780979156494,600
0.5427714228630066,6385
0.5248394250869751,4242
0.48448039293289186,3901
0.5369974374771118,3816
0.4993035852909088,12549
0.5305697917938232,7477
0.52548668384552,4326
0.5156672239303589,12184
0.49490368366241455,2432
0.5047353267669678,12107
0.49234090447425843,3091
0.5357760310173034,5011
0.5018428027629852,666
0.4905266225337982,9401
0.5134997665882111,6885
0.5192618131637573,179
0.4269438564777374,12594
0.5331899523735046,4889
0.520719301700592,6727
0.5216874361038208,12245
0.5284125566482544,10698
0.5276509881019592,4171
0.49473623037338255,456
0.5316854834556579,10877
0.4967674672603607,13226
0.4927137494087219,3969
0.5234950065612793,9595
0.5168267011642456,6362
0.5188502669334412,3252
0.5329614996910095,13333
0.5316218256950378,1596
0.5358857274055481,2635
0.4773657858371735,373
0.47055249810218813,9910
0.5297136306762695,11681
0.5245504379272461,12343
0.49825122356414797,13063
0.5092312216758728,1906
0.49995830059051516,13037
0.49034489393234254,173
0.5380281209945679,2211
0.5124892115592956,6780
0.526053273677826,5784
0.5200959086418152,2131
0.509070897102356,460
0.5471068978309631,3977
0.5008054494857788,4411
0.526001226902008,6977
0.5132597208023071,2386
0.49685305953025816,2017
0.42739388942718504,12449
0.5202337980270386,2815
0.5352025985717773,2645
0.5002909660339355,556
0.4878483057022095,6024
0.5049995541572571,3176
0.45183449387550356,11554
0.5296417236328125,2698
0.45910457372665403,2566
0.5182450413703918,10748
0.4945857644081116,7192
0.5188528180122376,8314
0.5251533269882203,8320
0.5321128249168396,10423
0.5231592297554016,8172
0.5360338687896729,13142
0.5195929527282714,12670
0.5085098028182984,2530
0.5014934003353119,5801
0.46669405698776245,12458
0.4885654389858246,10950
0.5196385025978089,13137
0.4768190264701843,4371
0.5556960821151733,2444
0.45756462812423704,11695
0.49905256628990174,12498
0.5310949802398681,1888
0.5203918576240539,12818
0.5226961374282837,10822
0.4786771297454834,3142
0.5380095481872559,10716
0.4118470013141632,11725
0.52125084400177,6456
0.5094681322574616,9641
0.5208012342453003,4705
0.5266043424606324,7361
0.5144261121749878,6392
0.5421612739562989,4351
0.5372307777404786,604
0.4933410584926605,11620
0.4726726233959198,8660
0.5297667860984803,1544
0.5098435997962951,4287
0.5153757452964782,13031
0.4875184953212738,9881
0.5264580249786377,8565
0.48236420154571535,12980
0.5062903642654419,8038
0.5364076256752014,11373
0.49056602716445924,4389
0.5385334849357605,3997
0.49775504469871523,660
0.5302041053771973,4259
0.5310171127319336,9734
0.49047011137008667,10200
0.5359426140785217,11719
0.5015183627605438,9469
0.48051865100860597,10415
0.5041150033473969,3734
0.4996152579784393,12479
0.5003815710544586,12785
0.4635061860084534,13006
0.5148841857910156,2813
0.47248597741127013,1892
0.4946629643440247,11006
0.5286924600601196,6367
0.5247052192687989,8532
0.5422724604606628,1896
0.49560457468032837,2320
0.48348360061645507,5692
0.5187787175178528,12576
0.49519941210746765,12261
0.503427118062973,1458
0.5370643734931946,11198
0.5275888800621032,5459
0.42875235676765444,2678
0.5445176482200622,8525
0.5480301380157471,4682
0.4838012635707855,5675
0.5119045376777649,7553
0.4281797468662262,367
0.4034659504890442,929
0.5200707197189331,4789
0.49165982007980347,12712
0.5556748628616333,8370
0.5318166851997376,3594
0.5263255357742309,12915
0.4936620891094208,9394
0.5271873593330383,9465
0.46473278403282164,12914
0.49566206336021423,2208
0.5209897518157959,885
0.4744095325469971,2395
0.5141221284866333,1734
0.4900404930114746,11298
0.3994334936141968,11190
0.5110189199447632,25
0.5017353892326355,8800
0.49023929238319397,4208
0.5111135363578796,5963
0.504977947473526,8127
0.4567630171775818,8516
0.4462506115436554,7266
0.5262904524803161,4638
0.5219595789909363,2161
0.473718398809433,1010
0.5125669956207275,720
0.4429276466369629,11652
0.43580158352851867,458
0.4784674048423767,2445
0.5293108701705933,2842
0.5032172560691833,10272
0.49196110367774964,12923
0.5508286595344544,7945
0.49342323541641236,5350
0.49733543395996094,9
0.4939099848270416,428
0.5229747772216797,3322
0.4820698320865631,9101
0.5413437366485596,1315
0.5611607313156128,3157
0.5355996966362,5943
0.5390209913253784,3156
0.5451679229736328,4814
0.5379200935363769,8400
0.49059810638427737,544
0.541760528087616,11963
0.4993878245353699,3423
0.5188404321670532,11062
0.5227848410606384,1793
0.4389621317386627,4913
0.5326644062995911,3691
0.5349154829978943,13222
0.4877246022224426,9452
0.5083794713020324,2246
0.4890601933002472,5680
0.5248360276222229,6969
0.4906447112560272,66
0.49497002363204956,11924
0.5520569086074829,337
0.5179922103881835,6680
0.5362249612808228,9402
0.5299634575843811,6044
0.49682521224021914,4698
0.4936264157295227,3019
0.5068905353546143,12939
0.5476553559303283,3778
0.49417378902435305,1256
0.5168504476547241,731
0.4761711359024048,13117
0.46366801857948303,5320
0.5521218657493592,1213
0.48762004971504214,7913
0.5343527674674988,8280
0.5083255052566529,5739
0.5209583401679992,1316
0.5262269496917724,10574
0.5249090433120728,6592
0.49110442996025083,3589
0.5341149926185608,821
0.4344926416873932,10317
0.4652610242366791,9971
0.5314136981964112,5043
0.4883644461631775,1974
0.49356232285499574,11983
0.49241126179695127,9020
0.5192946553230285,1641
0.5182902097702027,4025
0.4902359902858734,12193
0.5193099260330201,9430
0.526261818408966,2271
0.49631980061531067,5984
0.5358199834823608,10229
0.49448956847190856,3497
0.5466354250907898,9536
0.5074697494506836,11022
0.5115765571594239,12516
0.4551608502864838,10106
0.48363812565803527,6066
0.5199230670928955,12020
0.5311323404312134,54
0.4868260741233826,10538
0.5112842917442322,2898
0.5304585933685303,10288
0.524066436290741,1866
0.4420790195465088,10393
0.5071274876594544,11018
0.5377442121505738,1551
0.5150632262229919,2668
0.4848641037940979,5949
0.5369932532310486,10310
0.5080257415771484,13292
0.4658875405788422,141
0.5200040578842163,8746
0.5134226083755493,1873
0.5267673611640931,9548
0.5133581042289734,7298
0.5220890760421752,5487
0.5266515612602234,1189
0.5112234830856324,10428
0.5020097076892853,1784
0.4972807109355927,5311
0.4488967001438141,918
0.5150537967681885,11991
0.5292186617851258,6302
0.5306566953659058,7606
0.5016037285327911,11282
0.5184202194213867,9985
0.5400155663490296,2205
0.4800744950771332,1136
0.5345703601837158,6916
0.5347165942192078,6188
0.5084833979606629,3538
0.4343584179878235,10481
0.5011366486549378,6455
0.5061252355575562,26
0.5131765127182006,1446
0.5307967662811279,9838
0.522577166557312,6786
0.5356104493141174,10931
0.4663926064968109,7735
0.5078010797500611,12510
0.5552946567535401,5998
0.513848340511322,9222
0.47560954093933105,4557
0.48288553953170776,167
0.44615358710289,13053
0.5290367126464843,12827
0.5010871291160583,6855
0.5287348747253418,4291
0.47938551902771,13341
0.5504732608795166,1015
0.47340729236602785,7155
0.5075440883636475,9433
0.4619442582130432,2586
0.5335460186004639,7283
0.5287543296813965,9820
0.4898254215717316,11141
0.5291327714920044,863
0.4996597945690155,9434
0.510626471042633,9133
0.5281159162521363,2396
0.4998471438884735,4685
0.5015021026134491,13301
0.5075410366058349,7559
0.5269437193870544,6625
0.5404656052589416,11223
0.4873375654220581,5032
0.521202802658081,1558
0.5046220004558564,13113
0.5059731245040894,10236
0.49370943307876586,5696
0.5025276184082031,412
0.5316031455993653,4163
0.507437551021576,4384
0.5481471657752991,1365
0.5018236041069031,8350
0.5259857177734375,7777
0.5094313383102417,7094
0.4507409751415253,8741
0.45430490374565125,11403
0.5075640439987182,11380
0.5061599850654602,5638
0.4204007387161255,7895
0.5245348334312439,9732
0.4945887863636017,11512
0.47886309027671814,11036
0.5282651305198669,4146
0.505845719575882,3839
0.4796962380409241,11080
0.4879859447479248,2430
0.5073639333248139,4867
0.47026909589767457,790
0.529138195514679,6544
0.4641299664974213,9397
0.5539825558662415,4062
0.5138883590698242,7754
0.4841338455677032,3695
0.5552056431770325,8967
0.5096448540687561,11262
0.5278549075126648,10041
0.494151371717453,6981
0.49716864824295043,11072
0.47974122166633604,11401
0.540913712978363,10881
0.47774924635887145,9453
0.5340340375900269,754
0.5321564674377441,9224
0.5207144141197204,5033
0.5171487927436829,4657
0.4729364335536957,7507
0.49946701526641846,10991
0.503550010919571,9837
0.5342680454254151,9003
0.5239367842674255,11111
0.517826771736145,9830
0.5349009394645691,2951
0.5474127173423767,6195
0.5199838161468506,6906
0.5128958225250244,8401
0.5105831384658813,1488
0.522357451915741,6903
0.5234793663024903,3133
0.5093717932701111,5554
0.40782337784767153,11232
0.5344738245010376,6255
0.5039316415786743,4029
0.5292291641235352,12357
0.49872968792915345,10350
0.5050268530845642,11279
0.505789452791214,11739
0.4948318302631378,7494
0.5160149455070495,10114
0.497855943441391,10975
0.49218323826789856,6540
0.5139034986495972,4194
0.53442223072052,2954
0.5179872751235962,1317
0.5443735718727112,7840
0.5160244345664978,5517
0.5287992119789123,12404
0.5092627525329589,10940
0.517652440071106,12942
0.5136875748634339,11710
0.5038462102413177,1339
0.5359780430793762,9989
0.5268923997879028,2011
0.5369548916816711,10215
0.5561195969581604,3953
0.5346257090568542,7242
0.5151029825210571,4362
0.5119373559951782,7365
0.5269807815551758,2638
0.5405370473861695,10330
0.43899757862091066,7628
0.511412751674652,4343
0.4803466200828552,4748
0.5013535261154175,7237
0.4644627094268799,7694
0.5186614394187927,3717
0.49208046197891236,7452
0.5009835302829743,9237
0.5098607897758484,5649
0.5454980731010437,3667
0.5313309669494629,7506
0.528229296207428,5832
0.5128955483436585,2121
0.526607358455658,4474
0.5222272515296936,7946
0.4785755217075348,10448
0.5161566853523254,11478
0.5100123167037964,254
0.5027943789958954,5241
0.5471650838851929,6521
0.48008537888526914,3420
0.5070106863975525,12253
0.5252416729927063,8914
0.5032143592834473,330
0.5121960639953613,2309
0.5091475903987884,3264
0.48870526552200316,5158
0.49996336698532107,8936
0.49891756772994994,8850
0.5244440078735352,9556
0.4760967195034027,12072
0.5295300364494324,9385
0.5029031693935394,7430
0.5248636841773987,7714
0.5265532851219177,4333
0.5468719482421875,8054
0.461009269952774,10730
0.5115533113479614,9262
0.5065125644207,1384
0.516011917591095,7151
0.5280128955841065,1059
0.5452455639839172,11799
0.5172065377235413,2069
0.5217830419540406,13193
0.4752646565437317,11181
0.5033380210399627,1652
0.5269816517829895,3096
0.4893947243690491,6573
0.5055046617984772,432
0.5316069483757019,4098
0.4598201096057892,7252
0.529321265220642,6147
0.5192952990531922,1464
0.4960541963577271,1759
0.5170020222663879,8061
0.5005696296691895,7246
0.47950215339660646,7826
0.5394134044647216,9454
0.5157981514930725,1902
0.45992504358291625,206
0.4869662463665009,389
0.5064773499965668,7736
0.4852718710899353,6607
0.5035541176795959,495
0.51351900100708,10977
0.5253188610076904,854
0.45540494918823243,2878
0.5228062629699707,10707
0.47050759196281433,7067
0.5142310619354248,2178
0.5474839091300965,9464
0.5217963933944703,5498
0.4855300784111023,6037
0.5511664509773254,2640
0.5397005915641785,6847
0.5423954367637634,2228
0.5097842335700988,12541
0.5135192275047302,6850
0.5234651684761047,2891
0.46918169856071473,9084
0.5309499382972718,4440
0.4648810803890228,9192
0.5341848134994507,10360
0.5310007214546204,3923
0.521161699295044,1297
0.49675777554512024,6334
0.44217959642410276,1756
0.5213718414306641,5333
0.4926487743854523,5264
0.5235004425048828,4528
0.5036987364292145,7903
0.5051819920539856,8795
0.46872894167900087,4835
0.5107094883918762,837
0.5507817506790161,5778
0.5366807818412781,10504
0.5339256048202514,10577
0.5238720774650574,4278
0.5281871795654297,2307
0.5213500499725342,6260
0.5312642812728882,4917
0.5063881993293762,10910
0.5061730980873108,3908
0.5160009980201721,8256
0.5006390631198883,7760
0.5426902294158935,2392
0.4194479644298553,6922
0.4998921871185303,12249
0.5522394061088562,6820
0.5075239419937134,257
0.5054593920707703,6159
0.5087928414344788,6663
0.5067167520523072,1963
0.5290404677391052,9362
0.5300716400146485,12189
0.5013204991817475,10177
0.5264585971832275,5374
0.5278611898422241,3714
0.4820597231388092,1557
0.5150212168693542,7929
0.5139153003692627,232
0.5116560935974122,5213
0.43645397424697874,5821
0.5537228226661682,2344
0.5280630350112915,13344
0.49785841107368467,10284
0.5280116081237793,311
0.4771219789981842,7785
0.5382383704185486,10018
0.5470456480979919,6105
0.5213773488998413,2280
0.4915663182735443,5995
0.48566229939460753,4178
0.48242071866989134,13047
0.5114892601966858,3249
0.5240344166755676,11607
0.534923541545868,10532
0.5271857738494873,7784
0.5189179182052612,980
0.50653555393219,3618
0.4894821584224701,7012
0.473865681886673,6070
0.46038830280303955,8912
0.5431284189224244,11865
0.45383808612823484,4169
0.47034173011779784,105
0.47047991752624513,6308
0.5466127872467041,2654
0.4943573117256165,4921
0.5194907069206238,8693
0.4975444257259369,6219
0.49083990454673765,9471
0.49544295072555544,9180
0.4893719136714935,10697
0.5153590440750122,4455
0.5385160446166992,8721
0.5181692957878112,6583
0.5229587197303772,2660
0.5343094348907471,4073
0.46429636478424074,4388
0.4623864829540253,4988
0.5021648645401001,12230
0.5128994703292846,6627
0.5034762501716614,10762
0.5161786913871765,8274
0.509085500240326,2052
0.4964903950691223,11300
0.5350205302238464,10616
0.3978055834770203,633
0.5029982149600982,5231
0.4466980755329132,9920
0.4831963241100311,8904
0.4850548684597015,4408
0.5042624711990357,6273
0.38223978877067566,4542
0.5117987871170044,8926
0.4664354681968689,10012
0.5303802013397216,13156
0.5283011317253112,6010
0.5169009923934936,8659
0.5282318115234375,10844
0.5389694452285767,3128
0.532486617565155,12300
0.5346047163009644,11536
0.5449871778488159,520
0.5052568078041076,8383
0.49411487579345703,3655
0.513923954963684,6478
0.47530487179756165,13105
0.5343472719192505,1444
0.47687095403671265,5887
0.5360426187515259,2601
0.5107525587081909,12096
0.5048181176185608,2964
0.47381322383880614,8965
0.5469577550888062,7305
0.5334332466125489,1380
0.511799418926239,3738
0.48091291189193724,12660
0.5055745244026184,10814
0.5121503710746765,4032
0.520451033115387,11272
0.49786207675933836,11534
0.5169917106628418,10216
0.5048069715499878,8215
0.5242713809013366,11597
0.5305278897285461,2821
0.5063351929187775,2318
0.5233585953712463,4635
0.5412427544593811,4620
0.49806212186813353,9729
0.5218729734420776,4558
0.5232683539390564,9414
0.4449359357357025,7011
0.5285937070846558,5240
0.5177464127540589,8956
0.49225988388061526,9011
0.5077801465988159,7554
0.5286786079406738,2447
0.5319754481315613,9251
0.45138695240020754,775
0.5574906706809998,6373
0.5166548132896424,12645
0.502508282661438,7344
0.5004371106624603,1067
0.5044884145259857,11640
0.500640070438385,7812
0.5148149490356445,2292
0.5116906523704529,6980
