probability,t_id
0.5055489420890809,456
0.5396554589271545,10877
0.5049522876739502,13226
0.4886577665805817,3969
0.5397866129875183,9595
0.5061999320983886,6362
0.5118851661682129,3252
0.5349337816238403,13333
0.5335434079170227,1596
0.5239682674407959,2635
0.47092021107673643,373
0.4767909526824951,9910
0.5267103552818299,11681
0.5221712708473205,12343
0.48832735419273376,13063
0.5029554903507233,1906
0.49673240780830386,13037
0.5029805362224579,173
0.534212613105774,2211
0.5159144759178161,6780
0.5254821300506591,5784
0.5113114953041077,2131
0.502470850944519,460
0.5524750351905823,3977
0.49969505667686465,4411
0.521139633655548,6977
0.5096117615699768,2386
0.5018445134162903,2017
0.42102729678153994,12449
0.5276340126991272,2815
0.5290381789207459,2645
0.4974024832248688,556
0.48763629198074343,6024
0.5122513771057129,3176
0.45969141125679014,11554
0.5074105501174927,2698
0.44036500453948973,2566
0.5049230098724365,10748
0.4775021612644196,7192
0.5214511036872864,8314
0.512568736076355,8320
0.5246941685676575,10423
0.5199690461158752,8172
0.5501147389411927,13142
0.5413372397422791,12670
0.5121524930000305,2530
0.5081568241119385,5801
0.45416096448898313,12458
0.49383875727653503,10950
0.5099426925182342,13137
0.47088177800178527,4371
0.547273862361908,2444
0.46467230916023256,11695
0.49832368493080137,12498
0.5190764307975769,1888
0.5040923595428467,12818
0.5408974051475525,10822
0.46742669939994813,3142
0.5425893068313599,10716
0.43715872168540953,11725
0.5197502255439759,6456
0.48329867124557496,9641
0.5177546262741088,4705
0.511993670463562,7361
0.49879189729690554,6392
0.5515911102294921,4351
0.5296853542327881,604
0.4749874949455261,11620
0.4579165279865265,8660
0.5281777381896973,1544
0.4945392072200775,4287
0.5145057439804077,13031
0.48809624314308164,9881
0.5306275486946106,8565
0.4590306282043457,12980
0.5103188872337341,8038
0.5371812105178833,11373
0.4931993544101715,4389
0.5393953561782837,3997
0.5026282846927643,660
0.5230652928352356,4259
0.5278928756713868,9734
0.490642648935318,10200
0.5119785666465759,11719
0.49178285598754884,9469
0.47324107885360717,10415
0.496959263086319,3734
0.5002700924873352,12479
0.49547441601753234,12785
0.45388495922088623,13006
0.5214619517326355,2813
0.45693941712379454,1892
0.4928777277469635,11006
0.5329302191734314,6367
0.5103689014911652,8532
0.5429592728614807,1896
0.5090388298034668,2320
0.49748451709747316,5692
0.5184372544288636,12576
0.47224650382995603,12261
0.4974938154220581,1458
0.52316974401474,11198
0.5220745801925659,5459
0.43509453535079956,2678
0.512770140171051,8525
0.5391658425331116,4682
0.4893241822719574,5675
0.5103026866912842,7553
0.44018855690956116,367
0.4135181725025177,929
0.526234757900238,4789
0.49200884699821473,12712
0.5535921335220337,8370
0.535307240486145,3594
0.5275984406471252,12915
0.49525957107543944,9394
0.5205245971679687,9465
0.4603900074958801,12914
0.4780543804168701,2208
0.5251036286354065,885
0.46325274705886843,2395
0.5084154725074768,1734
0.4849346876144409,11298
0.405148047208786,11190
0.5041049122810364,25
0.5109156489372253,8800
0.48902220129966734,4208
0.5024953007698059,5963
0.5179036855697632,8127
0.4666857600212097,8516
0.45687477588653563,7266
0.5346636414527893,4638
0.5195496916770935,2161
0.48225525617599485,1010
0.5121302127838134,720
0.4554351806640625,11652
0.4288978219032288,458
0.44754918813705447,2445
0.5322976112365723,2842
0.4954813003540039,10272
0.4994875192642212,12923
0.5524271965026856,7945
0.49397461414337157,5350
0.5046898603439331,9
0.4924597263336182,428
0.5212720632553101,3322
0.47897714376449585,9101
0.536376702785492,1315
0.5640622258186341,3157
0.5292341947555542,5943
0.543507719039917,3156
0.5440286278724671,4814
0.5074519515037537,8400
0.49033914804458617,544
0.5352628231048584,11963
0.495999401807785,3423
0.5035230040550231,11062
0.5200873017311096,1793
0.46193102598190305,4913
0.5321252703666687,3691
0.5474114775657654,13222
0.4872772693634033,9452
0.5103526949882508,2246
0.49234670400619507,5680
0.5177144765853882,6969
0.49102426767349244,66
0.48163501620292665,11924
0.5525066733360291,337
0.5168501377105713,6680
0.5306544423103332,9402
0.5331014752388,6044
0.4986813426017761,4698
0.48209057450294496,3019
0.4971661865711212,12939
0.5339406609535218,3778
0.4862022399902344,1256
0.5135962247848511,731
0.45888530015945433,13117
0.4589297115802765,5320
0.5257208824157715,1213
0.48824291825294497,7913
0.5313450813293457,8280
0.5041838049888611,5739
0.5047384560108185,1316
0.4789465606212616,10574
0.511435079574585,6592
0.5085559844970703,3589
0.517527723312378,821
0.43537781834602357,10317
0.4463050842285156,9971
0.5392266631126403,5043
0.4911099672317505,1974
0.47877135276794436,11983
0.4725160956382751,9020
0.5312477350234985,1641
0.5204819321632386,4025
0.482588005065918,12193
0.5113768815994263,9430
0.522787356376648,2271
0.4919216811656952,5984
0.5094130277633667,10229
0.47811547517776487,3497
0.5535069346427918,9536
0.5043139100074768,11022
0.5021203815937042,12516
0.4456412434577942,10106
0.4793582022190094,6066
0.5107866287231445,12020
0.5421047210693359,54
0.48620845079422,10538
0.49829713702201844,2898
0.5225631594657898,10288
0.5181196331977844,1866
0.45058006048202515,10393
0.5064356803894043,11018
0.5481036067008972,1551
0.5087324023246765,2668
0.45871278643608093,5949
0.5415732622146606,10310
0.48783913254737854,13292
0.4386329770088196,141
0.5197612166404724,8746
0.5085156202316284,1873
0.5236587285995483,9548
0.5087770164012909,7298
0.5216720819473266,5487
0.5248295426368713,1189
0.5003511250019074,10428
0.5089695930480957,1784
0.4869431257247925,5311
0.4565693736076355,918
0.5220673084259033,11991
0.5190982222557068,6302
0.5250906705856323,7606
0.5050973773002625,11282
0.5091919302940369,9985
0.5317862749099731,2205
0.4697988271713257,1136
0.5494449257850647,6916
0.5364421486854554,6188
0.5158046126365662,3538
0.4563422203063965,10481
0.4912899792194366,6455
0.4814432203769684,26
0.5108137011528016,1446
0.5230448484420777,9838
0.5374208688735962,6786
0.5385809779167176,10931
0.46560450196266173,7735
0.5097264170646667,12510
0.5584762811660766,5998
0.5067704677581787,9222
0.48192952275276185,4557
0.4879674553871155,167
0.4271917760372162,13053
0.5347130537033081,12827
0.4938023865222931,6855
0.515774154663086,4291
0.4665053069591522,13341
0.554278576374054,1015
0.47799832820892335,7155
0.5214775800704956,9433
0.43871006965637205,2586
0.5293620109558106,7283
0.5230174422264099,9820
0.5005638599395752,11141
0.5172935843467712,863
0.5116209983825684,9434
0.5047655642032624,9133
0.5337143063545227,2396
0.4913580596446991,4685
0.48943891525268557,13301
0.5033582806587219,7559
0.5258101940155029,6625
0.5174829483032226,11223
0.47762595415115355,5032
0.5114080548286438,1558
0.5102635264396668,13113
0.5137046098709106,10236
0.49818440675735476,5696
0.5098155021667481,412
0.5341237425804138,4163
0.518958842754364,4384
0.545564079284668,1365
0.49731781482696535,8350
0.5213859558105469,7777
0.5113069653511048,7094
0.44917290806770327,8741
0.46144107580184934,11403
0.5005177021026611,11380
0.49732677936553954,5638
0.4219826340675354,7895
0.5325583815574646,9732
0.48184276819229127,11512
0.47910040616989136,11036
0.529813826084137,4146
0.49753343462944033,3839
0.48558505773544314,11080
0.5084319591522217,2430
0.5180621385574341,4867
0.46830816864967345,790
0.5275054931640625,6544
0.4607682526111603,9397
0.547108781337738,4062
0.5201111912727356,7754
0.4752139449119568,3695
0.5289251923561096,8967
0.5097597479820252,11262
0.543960976600647,10041
0.5040916621685028,6981
0.48046197891235354,11072
0.474885094165802,11401
0.5274239659309388,10881
0.49505414366722106,9453
0.5303591966629029,754
0.528344738483429,9224
0.5124339580535888,5033
0.5118490934371949,4657
0.47759177088737487,7507
0.49266048073768615,10991
0.48148714900016787,9837
0.549387764930725,9003
0.5193017721176147,11111
0.5140751838684082,9830
0.5344579935073852,2951
0.5363769650459289,6195
0.510758900642395,6906
0.5098669648170471,8401
0.4951760768890381,1488
0.5273491024971009,6903
0.5142011642456055,3133
0.5104950666427612,5554
0.4097285747528076,11232
0.5330026149749756,6255
0.48500269651412964,4029
0.5272580265998841,12357
0.47236894965171816,10350
0.5119037747383117,11279
0.502601271867752,11739
0.49392108917236327,7494
0.5134053826332092,10114
0.5066020727157593,10975
0.4908733069896698,6540
0.5228929281234741,4194
0.5316695809364319,2954
0.5132019639015197,1317
0.5354734778404235,7840
0.5128221273422241,5517
0.5372611999511718,12404
0.5068208277225494,10940
0.5091140329837799,12942
0.4911452651023865,11710
0.5043226301670074,1339
0.5447879314422608,9989
0.5274080872535706,2011
0.5435094118118287,10215
0.5650426387786865,3953
0.5373913645744324,7242
0.5103396296501159,4362
0.5162185311317444,7365
0.5381624221801757,2638
0.524488091468811,10330
0.4466459214687347,7628
0.5125245928764344,4343
0.47549350261688234,4748
0.4955257594585419,7237
0.4707022964954376,7694
0.5177010536193848,3717
0.4861784815788269,7452
0.49956477880477906,9237
0.5071860134601593,5649
0.5577998757362366,3667
0.5247418284416199,7506
0.5115670084953308,5832
0.5083251476287842,2121
0.5192113637924194,4474
0.5126160025596619,7946
0.4842571675777435,10448
0.5061411321163177,11478
0.5033306896686554,254
0.5072674751281738,5241
0.5592275500297547,6521
0.4864398181438446,3420
0.5165078282356262,12253
0.5335326194763184,8914
0.5077760696411133,330
0.5161966919898987,2309
0.5196545124053955,3264
0.49860677123069763,5158
0.507690817117691,8936
0.4950980544090271,8850
0.5209179162979126,9556
0.4698881030082703,12072
0.5277530312538147,9385
0.4996990323066711,7430
0.5107727766036987,7714
0.5273004055023194,4333
0.5366440773010254,8054
0.44360470175743105,10730
0.516373074054718,9262
0.5047081351280213,1384
0.5205498456954956,7151
0.5190536975860596,1059
0.5395166158676148,11799
0.5007722198963165,2069
0.5238272309303283,13193
0.4849589645862579,11181
0.4974303364753723,1652
0.5349432229995728,3096
0.49826943278312685,6573
0.5026262938976288,432
0.5177555561065674,4098
0.4700364351272583,7252
0.5297783255577088,6147
0.510172164440155,1464
0.4779738008975983,1759
0.5247940301895142,8061
0.5003483533859253,7246
0.4551897644996643,7826
0.544866406917572,9454
0.514995276927948,1902
0.46162381768226624,206
0.48848825693130493,389
0.5033642172813415,7736
0.4663441121578217,6607
0.5104346990585327,495
0.5020700693130493,10977
0.49593947529792787,854
0.4565089762210846,2878
0.5228633761405945,10707
0.4825608730316162,7067
0.5116445660591126,2178
0.565247118473053,9464
0.5205480933189393,5498
0.47661666870117186,6037
0.5510612607002259,2640
0.5419129610061646,6847
0.5295984745025635,2228
0.4949735164642334,12541
0.5224480509757996,6850
0.522376561164856,2891
0.4737585783004761,9084
0.5349695563316346,4440
0.4884071111679077,9192
0.5176358342170715,10360
0.5335586309432984,3923
0.5187388896942139,1297
0.501422894001007,6334
0.44529745578765867,1756
0.5269990682601928,5333
0.49954885244369507,5264
0.5318122863769531,4528
0.4920402646064758,7903
0.49318761825561525,8795
0.46336039900779724,4835
0.49116234183311464,837
0.5650970578193665,5778
0.5458300471305847,10504
0.5242513656616211,10577
0.5341060638427735,4278
0.5279505491256714,2307
0.5211681246757507,6260
0.5336875319480896,4917
0.49667102098464966,10910
0.5063235044479371,3908
0.5136085629463196,8256
0.48429186940193175,7760
0.5355207085609436,2392
0.42395111322402956,6922
0.48843438029289243,12249
0.5418834447860718,6820
0.5007268011569976,257
0.49498614072799685,6159
0.5090996861457825,6663
0.49858872294425965,1963
0.5268603920936584,9362
0.5278362989425659,12189
0.494477367401123,10177
0.5203948378562927,5374
0.5252408504486084,3714
0.4813027083873749,1557
0.5102494299411774,7929
0.5134794473648071,232
0.5094841599464417,5213
0.4306217968463898,5821
0.5626813650131226,2344
0.5223960995674133,13344
0.4900442957878113,10284
0.5368464350700378,311
0.48457629084587095,7785
0.5287269234657288,10018
0.5538429021835327,6105
0.4946983277797699,2280
0.48838422894477845,5995
0.4826033592224121,4178
0.5013688683509827,13047
0.5060636222362518,3249
0.5299014687538147,11607
0.5291273713111877,10532
0.5383241653442383,7784
0.5112330794334412,980
0.5196061372756958,3618
0.4850704073905945,7012
0.4734187722206116,6070
0.4577749609947205,8912
0.5312400341033936,11865
0.442921906709671,4169
0.45420885682106016,105
0.4795292317867279,6308
0.5460551381111145,2654
0.47229968905448916,4921
0.5004329144954681,8693
0.49543254971504214,6219
0.496239560842514,9471
0.5014353275299073,9180
0.4976681351661682,10697
0.5319320917129516,4455
0.5226650595664978,8721
0.5212693333625793,6583
0.5052372992038727,2660
0.537535834312439,4073
0.47061747312545776,4388
0.46074260473251344,4988
0.5015604674816132,12230
0.5085776329040528,6627
0.5029374957084656,10762
0.5097517013549805,8274
0.5024573802947998,2052
0.4994929313659668,11300
0.5201226472854614,10616
0.40220258831977845,633
0.5017049491405488,5231
0.46606186032295227,9920
0.484005868434906,8904
0.48275271654129026,4408
0.5135914087295532,6273
0.410528427362442,4542
0.5042480826377869,8926
0.4624200344085693,10012
0.537843644618988,13156
0.5264199137687683,6010
0.5311836123466491,8659
0.5214069843292236,10844
0.5364187598228455,3128
0.5243877530097961,12300
0.5297951221466064,11536
0.5496534466743469,520
0.507406759262085,8383
0.4830993592739105,3655
0.506989347934723,6478
0.4727776288986206,13105
0.5282386302947998,1444
0.47690369486808776,5887
0.5239106297492981,2601
0.5065849483013153,12096
0.4951609790325165,2964
0.48620323538780214,8965
0.5502248048782349,7305
0.5338317632675171,1380
0.5121905088424683,3738
0.48688367009162903,12660
0.5017795920372009,10814
0.5036383450031281,4032
0.5425459742546082,11272
0.48184527158737184,11534
0.5363903045654297,10216
0.4973342835903168,8215
0.5307274580001831,11597
0.5290948390960694,2821
0.504459124803543,2318
0.5344261407852173,4635
0.5308716893196106,4620
0.47975521087646483,9729
0.5167421936988831,4558
0.5212054252624512,9414
0.45301167368888856,7011
0.5130926132202148,5240
0.5091746568679809,8956
0.48074151277542115,9011
0.5112001061439514,7554
0.5277570605278015,2447
0.5532681107521057,9251
0.4192793905735016,775
0.5664142966270447,6373
0.499281120300293,12645
0.49178898334503174,7344
0.4882024466991425,1067
0.4949403166770935,11640
0.5065353095531464,7812
0.5054319381713868,2292
0.5172810435295105,6980
0.519416892528534,2572
0.47432759404182434,13310
0.4985065281391144,9010
0.5251613140106202,7852
0.5105772018432617,1421
0.47503232955932617,1378
0.4824212610721588,4807
0.49247507452964784,873
0.4958074867725372,385
0.5473484039306641,9768
0.5148197889328003,126
0.5255968332290649,13270
0.5209396839141845,6125
0.5431699991226197,2731
0.5041271388530731,1698
0.4978942334651947,9777
0.49069016575813296,7771
0.5618105173110962,8969
0.49227267503738403,6231
0.49601346254348755,2420
0.5059531390666961,19
0.519355297088623,12789
0.45450823903083803,3951
0.44084832072257996,11492
0.48441574573516843,2103
0.4710231423377991,2948
0.5297609210014343,12865
0.4980190575122833,3009
0.5133081197738647,11868
0.5326580762863159,7241
0.49067044258117676,7745
0.5029391348361969,6122
0.5333498597145081,3313
0.5232235193252563,5221
0.5280200004577636,2969
0.544503366947174,3152
0.5057065904140472,11091
0.5417773246765136,1844
0.5064734995365143,8526
0.4943943560123444,3183
0.5232764601707458,2877
0.523971164226532,9054
0.5288045167922973,10659
0.5517904162406921,7126
0.47627397775650027,2934
0.49946120381355286,1019
0.5038604199886322,8582
0.507601010799408,995
0.5252894878387451,98
0.5062517404556275,6763
0.5027934432029724,10825
0.5003144264221191,12014
0.5000989615917206,9431
0.50991792678833,2385
0.5350413799285889,3976
0.48847599029541017,12588
0.48308025598526,2139
0.5323380351066589,8994
0.49114192128181455,2340
0.5554366946220398,7316
0.5244735598564148,8615
0.5062947690486908,4815
0.5235887408256531,1507
0.483924001455307,4971
0.5084305047988892,1145
0.5308405876159668,1977
0.49912294149398806,9904
0.5073511362075805,2514
0.5398308277130127,1008
0.5603498816490173,5181
0.48711426854133605,8646
0.5236498951911926,7076
0.49041380882263186,545
0.5186353921890259,10673
0.5487796783447265,8430
0.47308998107910155,1721
0.4817007005214691,10194
0.5113653182983399,8318
0.4338450849056244,13303
0.5063475608825684,12591
0.5243685126304627,13066
0.5126880645751953,2115
0.4914578437805176,5960
0.521184766292572,13040
0.5152638554573059,13261
0.5080704808235168,8003
0.5273919105529785,1211
0.5149333477020264,5786
0.4874638617038727,9649
0.4133467376232147,4511
0.4745064973831177,12587
0.5217932343482972,5397
0.49215942025184634,5693
0.5283079266548156,3336
0.5302075386047364,8312
0.5256013393402099,3431
0.5451380133628845,13300
0.4539836645126343,12248
0.4102165877819061,4960
0.5043142855167388,10798
0.49930949211120607,1687
0.5292778611183167,1419
0.5140801310539246,13184
0.5178104996681213,9583
0.5202205538749695,12646
0.4697526335716248,7752
0.47500969767570494,9031
0.5579763174057006,5933
0.4883226573467255,5655
0.5045905351638794,11730
0.4587465524673462,3994
0.5194792151451111,6445
0.5053644120693207,9737
0.44615706205368044,10944
0.5234861850738526,312
0.5196074366569519,11109
0.4583489954471588,7980
0.5222818493843079,12887
0.5500315666198731,5261
0.4796910107135773,6822
0.4842729389667511,8933
0.5082582235336304,11025
0.45921058058738706,5567
0.5460851550102234,2684
0.4871265351772308,5335
0.49699297547340393,5882
0.481023383140564,4124
0.49335709810256956,6395
0.5077347815036773,12474
0.5104382157325744,5818
0.5029269456863403,9932
0.48299395442008974,7358
0.5088237404823304,3296
0.5169567942619324,3583
0.5171172976493835,7288
0.5305326461791993,11715
0.5007675588130951,7613
0.5203052043914795,9317
0.5009423017501831,1548
0.5170545220375061,4606
0.5048189520835876,1534
0.5320549368858337,6585
0.5088079273700714,9334
0.521462333202362,3339
0.47981523871421816,9628
0.4959054172039032,8138
0.5214948773384094,5190
0.499796599149704,59
0.5123239636421204,8690
0.5128538489341736,11843
0.503608912229538,6506
0.5052682101726532,6534
0.535510778427124,9879
0.5226128458976745,12442
0.5008841335773468,4463
0.4788935661315918,828
0.5364040613174439,12180
0.5335288524627686,2924
0.44762722253799436,11950
0.4797585070133209,12043
0.5163403272628784,1362
0.5045206248760223,10205
0.5077919244766236,3672
0.5144969940185546,3527
0.5006591558456421,8640
0.5378052592277527,2779
0.5344017386436463,6999
0.5189933180809021,8291
0.5486601710319519,4261
0.5111305475234985,8651
0.5065101623535156,10956
0.5417524456977845,5412
0.5159732460975647,1011
0.5118263721466064,2610
0.5450771927833558,3971
0.5215644359588623,12504
0.5156583428382874,7847
0.4724881052970886,12834
0.5340563058853149,7080
0.5030766308307648,4065
0.46995251774787905,4754
0.45789665579795835,7509
0.5445624589920044,13060
0.533567202091217,6621
0.5178323030471802,7563
0.5365285277366638,8072
0.5330726146697998,7099
0.5194883108139038,2562
0.5274696230888367,7044
0.5010169148445129,11618
0.47901099920272827,9913
0.5297547221183777,6414
0.5188314080238342,10042
0.519245731830597,1210
0.544603681564331,226
0.5638151288032531,3646
0.4921314299106598,11608
0.5178739428520203,3187
0.4757266819477081,12911
0.534927761554718,5601
0.535925316810608,5116
0.5330346822738647,1164
0.4629883587360382,5024
0.5204397082328797,5809
0.531350028514862,8553
0.5340069651603698,9239
0.5372234106063842,12286
0.5293003797531128,3030
0.5045088648796081,8572
0.5165000677108764,161
0.5177900671958924,9668
0.5244720935821533,8315
0.5284058332443238,10829
0.5183305978775025,9486
0.4917586863040924,11201
0.5350627303123474,8279
0.45185046195983886,7581
0.4752431273460388,5504
0.48389541506767275,3613
0.5150848865509033,9786
0.5437568426132202,1159
0.48751220703125,1113
0.5342188119888306,6798
0.5125398755073547,5830
0.540106737613678,9689
0.4949906408786774,817
0.5155226588249207,7073
0.43576520681381226,2221
0.5355811476707458,6623
0.5331436395645142,12324
0.536452853679657,8340
0.49937849640846255,6942
0.522759473323822,1132
0.4828775942325592,7414
0.470109748840332,6350
0.5143590092658996,6057
0.525823998451233,6053
0.5014774262905121,2784
0.4868233263492584,10403
0.5402173280715943,3279
0.4938207924365997,7451
0.5010751843452453,7239
0.48935086727142335,7652
0.5434973120689393,11064
0.5341622948646545,8465
0.4621731758117676,13306
0.44932504296302794,454
0.5100134491920472,1704
0.5092090129852295,1266
0.5227693796157837,7549
0.5219975709915161,10994
0.5126329898834229,4292
0.5044651806354523,11068
0.5065964996814728,1932
0.5163744568824769,9815
0.5460770606994629,12113
0.4968831121921539,12478
0.5389562606811523,10233
0.5214309811592102,12955
0.5076069474220276,11779
0.5024409532546997,12234
0.5054799079895019,11529
0.5019533634185791,9097
0.5318326830863953,5423
0.5306723833084106,8255
0.5206992149353027,7800
0.5226933717727661,5165
0.5289774894714355,11937
0.5435447573661805,10513
0.5078989624977112,3846
0.41529669761657717,9880
0.5156181454658508,12201
0.45426173210144044,6566
0.5150587320327759,3147
0.49690921902656554,9570
0.4895963490009308,2483
0.5143430471420288,2786
0.5038067162036896,687
0.4803438425064087,13155
0.5296305656433106,4269
0.3902147710323334,8343
0.47036527991294863,4930
0.5359492421150207,181
0.4888343572616577,2543
0.5074603796005249,5008
0.5381139636039733,8727
0.49005899429321287,13338
0.5374643802642822,9672
0.4938176810741425,8547
0.46885857582092283,2258
0.49575377702713014,3854
0.49683735370635984,12564
0.45608662962913515,7175
0.4996330142021179,5615
0.4548353493213654,907
0.5030535936355591,3020
0.5304029226303101,9348
0.4842273831367493,6976
0.5108350396156311,4817
0.5212595105171204,7360
0.5043400168418884,5339
0.5254273653030396,11359
0.5236270904541016,8508
0.5348753571510315,3086
0.5054914593696594,13044
0.5108280539512634,12722
0.49495617151260374,701
0.5304490089416504,1268
0.48913264870643614,10849
0.5012366652488709,2925
0.4850338101387024,3487
0.5526068687438965,2647
0.5405065894126893,1696
0.49650665521621706,12983
0.4992683470249176,9053
0.5389091968536377,8181
0.5331878185272216,540
0.5091523766517639,5097
0.47131816744804383,9335
0.49921090006828306,10752
0.5124876260757446,1821
0.4702595591545105,11786
0.5332055211067199,6603
0.49175739884376524,5819
0.5132177352905274,10640
0.5316985130310059,9148
0.5007099986076355,4059
0.4542715013027191,12026
0.5122369408607483,514
0.5133626937866211,3192
0.44334191679954527,812
0.5164258122444153,6722
0.5106427609920502,11378
0.5061554908752441,12557
0.4691997289657593,11299
0.5119564175605774,725
0.45183008909225464,8028
0.4998795986175537,8531
0.5249580621719361,7439
0.5259737372398376,6596
0.513727605342865,5713
0.46539089679718015,3282
0.5254681706428528,10353
0.5034366726875306,752
0.45222932696342466,5854
0.41586458683013916,11511
0.5072188973426819,4950
0.5164714097976685,9245
0.511910903453827,2434
0.5025907754898071,13138
0.44725961089134214,11860
0.5372894048690796,10066
0.5102404713630676,8779
0.5098215103149414,91
0.5186829447746277,11186
0.5251958489418029,2832
0.5194263100624085,11281
0.47076385021209716,8991
0.5362027168273926,8173
0.5246119141578675,13119
0.49716225266456604,3716
0.49214046597480776,8897
0.5416469216346741,13073
0.5045937180519104,650
0.5537158846855164,489
0.48679218292236326,13280
0.5321508049964905,11115
0.5459524631500244,10237
0.4821049690246582,10256
0.4770697057247162,5131
0.5427568078041076,7622
0.5314444541931153,10258
0.4580960810184479,2041
0.5407773971557617,2699
0.5138285398483277,1851
0.5375947117805481,5571
0.49994367361068726,7532
0.5357166409492493,2257
0.4853376507759094,260
0.5364379525184632,12765
0.5067983031272888,13057
0.4781015157699585,7529
0.4918136239051819,6549
0.5370150208473206,2523
0.4773464322090149,3504
0.517651903629303,6684
0.424474823474884,11250
0.523688530921936,13033
0.4715797007083893,7253
0.48445966839790344,2537
0.5384426474571228,1138
0.532564389705658,10606
0.40153032541275024,914
0.5086503863334656,8386
0.49020293951034544,4170
0.4522314310073853,5865
0.5071140229701996,2371
0.4643134891986847,10203
0.5339333295822144,2091
0.4580862045288086,8124
0.5228470802307129,5833
0.4907162725925446,5845
0.520254111289978,7087
0.4399100482463837,1416
0.4847488045692444,4441
0.5073814630508423,5734
0.5181397557258606,12894
0.5118145942687988,11556
0.4994823753833771,5005
0.5063502490520477,963
0.4951449155807495,5019
0.474437814950943,259
0.5058305740356446,440
0.5346410393714904,8613
0.5349830508232116,11907
0.48460211753845217,1773
0.5233923673629761,7539
0.49694294929504396,8647
0.5215447783470154,8656
0.5111598134040832,11461
0.5035966694355011,4607
0.4945350408554077,7141
0.509877610206604,803
0.44980994462966917,13011
0.5294129014015198,1030
0.5172605514526367,10779
0.5145284295082092,129
0.4935824811458588,9788
0.4973802030086517,7769
0.5006075263023376,7543
0.518839418888092,12919
0.3972043216228485,1382
0.48117402791976926,1893
0.5089411258697509,12817
0.49202768206596376,5108
0.4847931146621704,9205
0.49237563610076907,11792
0.5225551009178162,7859
0.5334422826766968,9833
0.5126793503761291,2490
0.5258091807365417,9055
0.5261955618858337,8458
0.5565726280212402,5048
0.4373044490814209,12444
0.5186871886253357,10885
0.5274098634719848,2500
0.5122383832931519,10266
0.5277507781982422,2770
0.5004567921161651,2904
0.5186070203781128,8007
0.5141779541969299,2563
0.4657892107963562,5192
0.5103786706924438,5099
0.4979445457458496,11460
0.5174041152000427,1127
0.5408156275749206,3328
0.4787612557411194,8916
0.5009806394577027,7086
0.527225923538208,4627
0.5187860369682312,5917
0.4834510326385498,5091
0.5475720047950745,6039
0.5115046262741089,8822
0.5172038435935974,128
0.49725528359413146,4618
0.5057353258132935,11825
0.5436467289924621,9810
0.47816612720489504,7781
0.46183722615242007,9635
0.5204267024993896,9961
0.5224893808364868,4001
0.5189313530921936,11121
0.4732495605945587,1036
0.48587021231651306,4646
0.5590592622756958,12320
0.5268399596214295,9400
0.4974404811859131,3414
0.522571611404419,2864
0.4846301734447479,9754
0.5170023560523986,12236
0.5277005434036255,691
0.4985141456127167,2827
0.5005842387676239,10555
0.49593788385391235,8726
0.5485019683837891,12601
0.49999037981033323,7831
0.4970851480960846,10345
0.5348763704299927,10758
0.5012680530548096,10701
0.5047692239284516,2042
0.5324861526489257,1343
0.5233029961585999,9866
0.4950385451316833,2062
0.4675265073776245,12279
0.49729953408241273,796
0.5066904067993164,3597
0.5054843783378601,11327
0.5340242147445678,6731
0.5273694396018982,7973
0.5276662588119507,6488
0.5199674725532532,10060
0.5289819955825805,13225
0.5045650482177735,1074
0.5249633431434632,1092
0.4973116397857666,3268
0.5116595506668091,5252
0.5380529999732971,2876
0.4480462968349457,12691
0.501227080821991,9331
0.4981993496417999,7271
0.47919791340827944,4307
0.5191381812095642,5450
0.49022372961044314,11790
0.4775842070579529,11339
0.5271331071853638,922
0.5020716488361359,8197
0.40441190004348754,1486
0.5092101693153381,9577
0.4967601478099823,1950
0.49897509813308716,2971
0.49715309739112856,7676
0.5202809929847717,1745
0.5300991058349609,11522
0.5264294266700744,3045
0.5307053685188293,5766
0.5284699320793151,4225
0.44198690056800843,5001
0.46523829698562624,8778
0.5046652853488922,9502
0.5242644548416138,7805
0.5089677512645722,1697
0.5103308439254761,8205
0.46822312474250793,1489
0.5265226244926453,10249
0.543733787536621,4709
0.5139420509338379,695
0.5266204833984375,3859
0.4996834576129913,9495
0.5107888460159302,12331
0.5368177890777588,1754
0.5531051874160766,2177
0.5001929521560669,9680
0.5248011350631714,969
0.518911600112915,4475
0.4699199914932251,12000
0.5138738989830017,12367
0.5293955206871033,8930
0.474811315536499,7370
0.45293907523155214,6464
0.5449804663658142,4763
0.5261538743972778,1318
0.4992874562740326,5308
0.5246759057044983,8669
0.48062888383865354,10905
0.4882287919521332,761
0.496524316072464,8486
0.4766236186027527,639
0.48682411313056945,1521
0.5123323321342468,4204
0.49714351296424864,3600
0.5592200756072998,3826
0.5102221250534058,10470
0.49540005922317504,1438
0.505238389968872,11393
0.5362095713615418,8174
0.471766859292984,10552
0.5075927376747131,4735
0.5316095113754272,2136
0.49401031732559203,12701
0.5040437579154968,5277
0.5453674554824829,6204
0.5133676648139953,11049
0.531778621673584,965
0.484760183095932,5394
0.4960316777229309,5886
0.5218119978904724,8876
0.5034921884536743,186
0.5191752672195434,10113
0.40182952880859374,11286
0.4582760453224182,11257
0.4796966016292572,6330
0.46069565415382385,10662
0.4852158784866333,5267
0.5024945676326752,2798
0.4929656803607941,4876
0.5323821783065796,4341
0.5345900058746338,5202
0.5264240503311157,12668
0.493984580039978,12433
0.5159769535064698,11259
