probability,t_id
0.7230568492601355,12805
0.70259755522663,12471
0.7428291107792627,9392
0.6809609776529167,12741
0.7641108745935732,12418
0.8437456232098851,12341
0.6223490702414803,751
0.5705532718396452,3085
0.6571797643419293,4979
0.3227068945742587,13022
0.30080592192473504,5552
0.4595907334747529,2853
0.3637138415675139,11639
0.9080555981184038,4374
0.581017119029452,11741
0.7850467536823517,13321
0.412081388269619,6856
0.37915499992143376,6468
0.7308389318304988,12422
0.6801301778749697,5853
0.27965096007746376,8055
0.6342647016780665,6271
0.7324613932260994,1849
0.4578975762827463,6441
0.5963970297397363,8730
0.7144177958600617,4072
0.5294255071576026,5117
0.8464741516751436,4694
0.2978419912513231,2390
0.921826490452124,582
0.8641417923090854,9958
0.7163154101897418,4818
0.8536148883228641,7570
0.731598583273861,7504
0.8750490306953388,586
0.5438938820521148,1515
0.5762246721734341,256
0.49868657188985777,11655
0.37665995760857596,7817
0.7260606775131769,2143
0.8667683807588077,11897
0.18894142739542658,12751
0.38809139439758844,6393
0.820027583446904,805
0.7839390951478225,8866
0.8751223098558158,7999
0.8033601651141471,11781
0.7874305703691032,12372
0.851971414083885,4334
0.7071917741989533,13245
0.8549794074226782,11246
0.7256978409765551,2263
0.5446316869823625,12840
0.7160604286932735,1578
0.4124027788732289,4881
0.6929799903739597,5101
0.6506259259491656,12360
0.7350059389524699,8976
0.35328089644997973,7955
0.5955297825086892,2677
0.7340517067878305,3887
0.7429106458483441,5599
0.4618143015353984,2962
0.7686418393095025,8981
0.8346817711185018,10280
0.574682714696026,3792
0.8495374837770718,12750
0.6625390618410414,10725
0.8185555699646502,767
0.575372993577411,7827
0.7522542240101969,4605
0.8216341224668711,11838
0.3555302986147642,7368
0.8568049893499537,3817
0.6885826446361473,1746
0.5755357363366876,11323
0.6606570312114388,1027
0.721544962784914,3052
0.3547878409937086,11514
0.9096227845792721,6783
0.4764947123620778,12111
0.6907315180616129,10665
0.882898289946036,12991
0.509972803569447,10514
0.5836600932765371,7015
0.4964543666749906,8166
0.9012021291767063,10839
0.49419826391386,4680
0.5926680576605503,497
0.6411161888117295,11260
0.5361634396792745,11435
0.7276745413196104,6557
0.8239424175500778,5035
0.7785790606607912,3244
0.7424316992991182,8587
0.8338684692512797,10887
0.8383842041850869,9684
0.5729568358699961,4740
0.6416566775201613,2252
0.7694496388843952,11684
0.6451060603704512,9244
0.4761738320726872,9477
0.872880633018465,9725
0.6347062458904472,7281
0.5095503712268254,8787
0.2288736932582248,3226
0.8259120106617296,9016
0.7207286234705093,3266
0.7847371654508798,12505
0.5252499269809348,280
0.6655094865170812,1922
0.732783537597015,2707
0.8200565676875856,9855
0.6806909834882228,4707
0.6286874852678361,12650
0.7305766058638509,571
0.3283514282189576,11100
0.8306672232942581,7854
0.7117806547196155,10643
0.7815634761052267,10263
0.5220937159971342,8152
0.7434502550428992,4944
0.5228419744250294,11
0.7389575100888266,2341
0.8811035438993138,10097
0.7112709419943137,557
0.7510849237195409,4890
0.785014863976584,10311
0.6640481139798108,7590
0.6100554172941541,411
0.7321768079051922,11470
0.2888485574819466,4727
0.6209206078119414,6972
0.6337040685520798,5248
0.5421670449882565,2606
0.6344376844665623,1063
0.6034703945692883,1460
0.6393048441013776,1539
0.6887085035628471,9921
0.8174903713539388,1997
0.44723647738862626,8117
0.4365217943538644,8240
0.8076997106414059,7967
0.09639310050063613,3764
0.48626571109882766,1834
0.8752443657598532,6616
0.6467717278962755,7097
0.8411003510960097,13097
0.5670050217580103,4423
0.2864614131649404,9847
0.5352782812166241,239
0.8574504192875579,11113
0.8009728668964818,2223
0.5148393866424491,5733
0.7521046548910049,7016
0.1590762731726934,11591
0.6407879298945771,5624
0.4749392324026286,8961
0.5953121182293628,3377
0.5491360834319614,6914
0.6506123459092864,2532
0.7766762895873748,235
0.7817254416944422,7372
0.8231026167219799,3062
0.6051656644090831,904
0.5273283145303959,1412
0.5300558999350573,2336
0.6047482518082472,3195
0.7688631042113856,1326
0.7812509851537985,3490
0.6798708752412328,3024
0.6853066224518208,11182
0.7896692873339488,12704
0.7542513677439356,5985
0.5690629738310526,7028
0.4975922053595661,7061
0.8720911046163744,4555
0.7744262867766178,11629
0.6626413353631891,3437
0.6288358854929166,7906
0.7165086773319469,750
0.7089817172727348,3548
0.5931647901502156,10682
0.7652908307597,2777
0.5491275098954995,998
0.8946085729127693,5633
0.5934463748628163,10080
0.8438751229015227,2152
0.3899299525303842,6354
0.8780269633496122,513
0.8331103198014521,2790
0.5626003726847153,12774
0.5695610328065057,10805
-0.047590805974337916,9308
0.645942361296124,1722
0.9175653312751185,10545
0.40352130450785123,1022
0.6979350895044977,12099
0.852341997541652,8031
0.2774022642697663,13041
0.8484297331243518,13309
0.6799860004609508,8747
0.8417141489643228,9136
0.725012279877537,9318
0.9088016979805049,9801
0.7383173657640844,4444
0.5467369625987673,4691
0.7889688878636181,867
0.44485579285509136,1271
0.7127791853568329,4266
0.7608218887075099,1808
0.29632590666838443,8618
0.5706531887024651,12149
0.8356724197932589,3687
0.6793809187110055,2394
0.24806642625614037,5533
0.4756413113650416,5215
0.7919765229075523,7706
0.542210649168178,6117
0.36764422285482884,975
0.4448650205782367,6835
0.7258166836510744,10929
0.8346952018022691,2436
0.5858286482930632,7668
0.22656730804167707,8975
0.7916222323029175,11497
0.007549594765777101,1999
0.6740526982406849,9534
0.727108338026138,77
0.6640437337952968,1452
0.7545267385581489,11178
0.7622152998045374,7492
0.7948248942018533,5157
0.7667256940749476,926
0.7867585859158386,2454
0.7607905787344117,5586
0.7803118759911214,11081
0.7698759987923056,6605
0.9181407812763224,7275
0.7826145368753595,8148
0.7998647624800892,13045
0.5333188024313589,2955
0.7408822577186862,4827
0.545848549883123,7214
0.5251633972427366,12403
0.6101041966177021,3348
0.6796875945247549,1748
0.6363518518030402,6103
0.5887299134498087,2957
0.8700947985955819,9942
0.44615348407739897,1454
0.8437987907176112,9532
0.8681210702758182,1047
0.26988756869356834,8614
0.7577699532604816,2366
0.7386279532474064,8794
0.6674510560408503,5768
0.86766423851457,3907
0.622504736459456,519
0.768874284969818,3652
0.11086132772084163,2428
0.7458023079209086,6546
0.6690928741628162,5089
0.7497901374103244,9752
0.6569160569838962,7853
0.8691173063816156,3295
0.6599033595892496,822
0.46775631186172373,7715
0.8698924092216437,4526
0.7906966438003579,8765
0.3954867506150186,7075
0.8800788768708937,3126
0.5617107689451365,7170
0.42950848488871046,10585
0.49372835404421156,12163
0.7730880302354778,11242
0.8717501462456297,9506
0.7820218434532402,949
0.8778905955118198,12926
0.8106242662476987,8528
0.5593522526606426,3993
0.7260284562141308,9437
0.5383152828059334,7542
0.8279664991435716,5228
0.8462087680265544,477
0.7036108036014964,12016
0.4435574516861943,3241
0.8072829619745194,11974
0.7441475939923115,9269
0.7319351054835174,2942
0.7038409860457232,11803
0.7308312885215406,12250
0.7402386128958044,56
0.4091206213417065,7523
0.6038944771735295,2713
0.6029628904721174,12870
0.7610681279240948,11893
0.7565858116001459,3125
0.6175690975840756,1803
0.4832476640900933,10680
0.8277630392388475,6575
0.40854814185347255,1227
0.8349931775154726,6774
0.8241360362368942,3159
0.6960680291643423,4910
0.6618619084634727,7741
0.4725033814278842,9698
0.7751490888580346,2965
0.7717832956439132,3879
0.6305515184845386,2198
0.6151778339702282,12847
0.8206991133566113,11054
0.5727815291585081,935
0.8530589979727339,7917
0.8959215654312495,10118
0.6132050972921839,6792
0.8305760268238556,10338
0.4592546233072454,4849
0.4845698511584141,11275
0.9799018618769371,1442
0.4681944978803341,856
0.528789857688855,11777
0.8503964640899209,192
0.7039613615798878,6247
0.5670302093236618,4192
0.4635782020461118,11375
0.6778845933056293,1527
0.6258515440007117,8389
0.7524679942176047,6935
0.8145202409514013,6857
0.8961318114089503,7682
0.6035100804392464,13282
0.8177586583257479,3075
0.4961406464723126,2276
0.2696179477614776,9775
0.8004411039564377,12571
0.659920783848293,10556
0.8452464965203393,10196
0.43727137046124626,7966
0.3825200073792715,8666
0.6492722620977722,7333
0.9193736235689226,1071
0.584619720989646,6890
0.5355164192402627,4126
0.6536086470168803,4904
0.9034281805151583,3184
0.2224763586369031,8426
0.7679979635804096,8076
0.7473638537755689,11241
0.46233730427563796,4579
0.7116892197882196,12874
0.8008697604053981,8441
0.6815762596853672,11517
0.5984620031011036,7670
0.8133060941991184,3466
0.8155809097713906,4028
0.7018295272515652,2186
0.752135697148576,1355
0.734418884982645,4237
0.6421701281582265,526
0.5940005835274371,1716
0.7740109587104175,4946
0.5919515951287972,7181
0.37181368078897375,5122
0.8258240184172934,2455
0.7610808153519691,2375
0.6521863130809994,4519
0.7011775577015789,12076
0.7154424790864041,12482
0.6898384764250332,3843
0.35269716952760544,6275
0.3587148388201962,13244
0.756596304186077,1709
0.8603244846476521,4011
0.6023480563709964,1427
0.4794159674181583,13256
0.747035759211243,13326
0.7675729973726171,12058
0.5457428761218823,44
0.59820066616852,1319
0.607265659902507,3221
0.46024948526572473,9426
0.5363379311293883,1082
0.8092082204848807,9096
0.5411167537838866,1763
0.6658278333138593,6888
0.6557003097871715,7723
0.6190963678645832,855
0.7817636251206947,2911
0.44665932772691164,2129
0.6004611310046473,9159
0.8771166988577239,8729
0.4678999555113764,2527
0.8080042060836868,5419
0.7258302175846849,840
0.9175499358890736,12905
0.25541458132306233,9167
0.7614568583399284,3413
0.827016238775475,12567
0.7797787620900603,883
0.5811525658987671,7004
0.6231464762316574,11220
0.9257075052266156,10243
0.7842985114119558,7862
0.8348911593009604,512
0.7057045270520474,6139
0.7973006926121897,8188
0.31475884578470437,9916
0.8497471718448842,9218
0.5704022203657508,4923
0.709851617642183,6404
0.8503462561492426,7219
0.8634328462104609,4752
0.7664181777796758,608
0.3346202118332931,10859
0.6826329776950544,3919
0.8936599909437227,2247
0.8218436615075332,3929
0.6797344842370415,5906
0.7518784107568438,8263
0.46342191396101884,493
0.644885233313446,10772
0.812837420842827,6170
0.5242952582124031,2755
0.8428124895068393,2938
0.4808328516929484,3079
0.8360197169829519,6599
0.604298416739939,7449
0.3922632694617244,10171
0.7062055559873298,1822
0.5229466145314802,4177
0.898331218557867,9939
0.8497164315219056,1366
0.49182011121683517,6293
0.6171644083851648,12097
0.522346013196789,7949
0.6020878122583011,12507
0.30535323765220346,12884
0.4442347572838224,11775
0.4244051297776602,2901
0.5424870957799579,3906
0.6839868780322123,4974
0.8312912153674986,4005
0.7308230323228517,13082
0.6978173533000647,6390
0.7539295277207148,11759
0.6913452869627879,7204
0.4736895592897499,3246
0.2604565331431209,2740
0.7578854324647775,6520
0.7674650079774911,8130
0.24572266656353667,2747
0.8192607906291339,6451
0.19679412024242895,6331
0.6509759361272618,2935
0.7982470541615283,12888
0.6082454517169773,6179
0.2648004889849635,947
0.4162966101890232,8631
0.8926679282852288,951
0.8158348276238506,1087
0.6219981840985671,11158
0.8672344512276589,4222
0.6172365660538852,10410
0.7651960953072144,4822
0.8403593427736841,13004
0.6355853814019372,8837
0.9080018982900331,9858
0.5496576235787295,11070
0.6617543350031967,2499
0.7014491086810039,8812
0.6905752527142323,4628
0.7400079481018007,10422
0.9791112079874352,2949
0.40289373090225905,5877
0.8294692189880557,4105
0.6061536894911316,3060
0.5687952351699309,9107
0.7173468761255315,11570
0.6584446682689401,2717
0.5556082268698949,7677
0.7931030103036986,4937
0.8665199500218327,4337
0.545402910429089,1032
0.8250820148854757,12173
0.16403070673381004,2588
0.495755467389297,810
0.6287946678275498,3267
0.9231791157913551,13304
0.76404433391931,12899
0.5906656370259588,8334
0.3942106706897591,1367
0.6808885938938101,9286
0.9497244063083073,11276
0.5515664237236352,3933
0.8567247973532313,8900
0.8046814841155335,2670
0.7489889722483006,155
0.1649734000894882,6764
0.5432435749157591,6837
0.6897260550427313,11573
0.32706139246771226,2146
0.7641083634003417,11032
0.7955089009017141,2214
0.3840097634104107,10727
0.8382357109558007,5173
0.38069218207334543,1162
0.8939066513110913,7525
0.3807089250432165,7860
0.5634186250377258,10892
0.6746260102888416,2087
0.8565865885381904,4147
0.7267917072164539,12861
0.428937090548658,11154
0.7990665992527913,1729
0.48012288943851045,4681
0.8976877346017801,2882
0.5321854699757402,816
0.18937589250996362,3259
0.7445677828749871,301
0.6361299431751275,2314
0.8172286121776768,12327
0.4509937594097284,10690
0.738272912584099,7353
0.7067373342644702,11224
0.6519814857622005,12705
0.7581674456515786,13275
0.6776203965150513,7788
0.6092440755548223,11875
0.1676465433245057,1935
0.5008392088381786,6028
0.46379380040980794,1465
0.584591044076435,1691
0.41419263635708414,5003
0.7951316807733932,8125
0.6269971657333148,9014
0.6939940622009562,4346
0.07345218600832579,1150
0.7199813418891715,6532
0.4616714848645114,11085
0.8635206546292877,1660
0.7631571944952265,11891
0.5763969861838959,11145
0.7446499324868203,3962
0.6250986862580723,4436
0.4452419479930091,5905
0.6201195636573108,3260
0.8016906380806066,8159
0.5061102219207634,4093
0.3632766294870059,7407
0.6707103614283196,11861
0.7741199582218768,11926
0.7321382429702084,7753
0.5010015412102825,1026
0.6889354559062724,11928
0.5961809672089224,8151
0.5162614411235734,7185
0.7352688070718791,5626
0.6337875224672391,709
0.7954433264465859,7108
0.7184657306779446,3372
0.7283939697039912,5288
0.6445626724138782,11582
0.6868021505283626,9338
0.6332168708613156,7158
0.1311573104630817,2203
0.6717704317083835,4535
0.6363988239219623,2207
0.6148309420309475,820
0.7090071108343066,2004
0.6575586312423888,4236
0.6395677486384768,82
0.6776085758248056,3203
0.646301739407096,10793
0.6680849422562353,10133
0.5917138475119395,12231
0.6707479945149745,5324
0.6692692467019103,7413
0.9094339705100503,6174
0.7285043491867004,8208
0.5897437870810794,11103
0.23203468830332455,8098
0.6290255302981558,3805
0.4149216630618765,2894
0.6678406841257515,9080
0.781827319183179,1857
0.2034137299884975,4144
0.758971601569615,6707
0.6689456059530334,7089
0.6998408091333033,7764
0.7468730505385895,4302
0.2925822881966293,9233
0.6605036468064467,10289
0.7490251067818712,1891
0.6362791021563116,12297
0.7676736736289891,6421
0.5812512371561811,874
0.6333319686564265,6363
0.08535189213573276,2573
0.7278997779402959,10948
0.8854390265482092,10355
0.6598262785248985,6662
0.7331931383005411,3014
0.5809571944771064,4212
0.7061107650144801,10261
0.6628763667318407,5495
0.771276434576357,2691
0.8176244640260592,2997
0.6375849116415799,4230
0.2499550016873072,332
0.5381543470857811,4289
0.8726852360996034,9346
0.8702098469084714,3087
0.7783676458313703,5278
0.5470190308634933,4572
0.6201370886209421,11140
0.6591327351361194,3132
0.7485541393795161,3752
0.7924845373772132,5751
0.7046996640413571,7569
0.7775889011938429,10753
0.8094017471582813,6212
0.7329030421373485,13098
0.7392366085684572,10468
0.8125485480224807,13127
0.7004522953991562,8295
0.30309952361585185,4083
0.7452542558481255,9692
0.8222231701208834,10407
0.5919988244213428,1863
0.7235065238261648,1199
0.5147143254995004,2213
0.5684780412723847,5562
0.7172826769474107,11977
0.626790892101217,7693
0.6698837114817915,6459
0.6223351703788158,7207
0.6847654946937017,4781
0.7356564261707281,3362
0.625910325663226,11888
0.18188123949884014,9602
0.48750488558146454,6016
0.6292455586093688,264
0.8383419727961734,9511
0.31332193457707086,4683
0.6174316941408269,9355
0.4743477737156905,6630
0.6071024188080016,9533
0.9024145453823046,7491
0.6537470624511758,6724
0.8445151402297405,134
0.658162237706458,5566
0.5349194357018545,5980
0.8463442870582817,8824
0.7068849018566059,3899
0.5936385266271414,9384
0.7838694115942693,3292
0.6918504605783414,4966
0.7709189364331156,5662
0.7176484964185394,4331
0.38364363839513366,5546
0.8276843063738383,10943
0.8616949872412807,785
0.7802957905198683,1064
0.8057587235001662,4712
0.6693005730891732,12031
0.6338054173703606,13246
0.6360898566918298,13318
0.1723501557961847,4247
0.6691051898302758,2690
0.7263074395259362,8262
0.4636369183600769,4513
0.6915815912938078,9772
0.618018007400992,10370
0.5714783869909762,5647
0.7881619822767344,7927
0.7939597494457478,1203
0.814628334196097,5543
0.4985268110203077,2356
0.7803438846068558,4640
0.681776612297131,9604
0.8800345001391788,10421
0.4796900134981595,1968
0.2519102381428767,6208
0.8179919824223447,4042
0.5295017032532197,8996
0.8404331612623903,13161
0.664541228495394,12661
0.3681078385058728,5468
0.6798019241130526,11965
0.857028995738402,12512
0.7396384263354445,889
0.7862655023618508,2290
0.7877697194867828,1649
0.7056776927994945,5700
0.7119908203975279,12778
0.7755547204391,9620
0.452702422008785,13324
0.7445709508461339,2585
0.41193177049289986,4004
0.723585154902573,4563
0.815091646402524,3410
0.5128734133154382,1264
0.40102414025054783,7124
0.8262192846244509,11194
0.5266977558458,172
0.8218021930048869,13135
0.12472560032384931,11412
0.6153548793015918,4580
0.6866621108677516,8110
0.48719053763813697,8406
0.5663076003330267,11287
0.8941525205772006,3023
0.5807949924265172,10751
0.6926055600532085,4172
0.5431000396391739,4571
0.6487099776895852,9834
0.7640888178674927,205
0.7053428298658363,10053
0.31768769313617035,9296
0.7592613025235834,10457
0.5811409886155243,7112
0.6476690517218977,16
0.6198843411793393,1792
0.6846593999966604,3381
0.6144118012454951,2774
0.7024459765767621,8359
0.8130153576735598,11170
0.7901087940238891,6565
0.5777714480897423,11014
0.8141115979577347,12049
0.7840974664810391,5115
0.7591223993186403,11169
0.46304475112812427,9459
0.38338961448375536,461
0.49927177873327355,5338
0.7447631288628959,3729
0.762254315401862,9118
0.4907758239774066,12006
0.8224974805497481,2607
0.7292618258747858,2521
0.7745180355146645,11564
0.8353208417994221,6937
0.6699222072225062,7822
0.7997190823089206,10308
0.6135067247081732,4253
-0.037568659467813605,379
0.6089390484923558,3965
0.46637933042432217,9390
0.5592590720743074,683
0.7688785544768008,4327
0.6209889171572582,11834
0.7678277186216195,8720
0.6981564300285894,9908
0.653564802031748,1740
0.592069727982652,1567
0.47366631444820084,6990
0.5981940340564675,5259
0.6671226723436734,7625
0.36596570572059084,3642
0.8766687108486526,6083
0.8276016028123457,6402
0.6723069076862276,4674
0.4449946906136117,8749
0.7709532877172104,11685
0.8361970571405092,2429
0.3960274820269086,4197
0.6658597145413588,9443
0.6584455801438426,7645
0.8401900486557927,12296
0.654146517337339,11988
0.7875697369055957,1914
0.5858363602295601,11651
0.780365040235969,6824
0.1488288596659479,10936
0.6682379928020543,8769
0.17631877762893958,12147
0.809822043357799,7684
0.6719539256277034,4538
0.4704655590615506,10600
0.8535396467295076,2470
0.5683636846923832,12087
0.8634119313373618,6181
0.49021247357881165,2793
0.7136490413536535,12062
0.5656511041137349,12702
0.8610250064443212,3909
0.4514177327282326,12755
0.7140401334456525,2297
0.6713528343000441,6561
0.6657737637890391,7249
0.7988086545826455,4090
0.7578332500082838,11717
0.8293016463592885,11162
0.8309773145378431,12683
0.6487483565627115,4892
0.8308903408486042,12009
0.7877159678358766,11674
0.3389034814971084,12484
0.665909628595147,9803
0.731834428271218,1673
0.7364738910487058,3631
0.7374701152933221,5723
0.7758260845144735,1291
0.7905185877722963,10743
0.2760160916937046,12378
0.837149351410271,9973
0.7224549427818328,8580
0.15835632130658633,10551
0.7422099241129587,3555
0.7091071626758494,10433
0.6046223532817403,8393
0.44701099339039985,3634
0.15091471638889561,9365
0.377682665164124,5413
0.7602543377736107,7423
-0.013298813267663157,7472
0.6535525368012645,4180
0.795357254387894,11870
0.7531944400530582,12499
0.6807564943100413,10808
0.5827040765186351,10509
0.3346992303341468,966
0.9124185784515676,6319
0.8540774188241367,3228
0.7539060939507093,7997
0.46126504147820285,13291
0.5874350213955241,12714
0.21181462016518332,12788
0.7042133894255029,10376
0.6511300036167234,8421
0.614603539368958,7591
0.7103002859226022,600
0.9095452176410437,6385
0.817740660277001,4242
0.5062095636954451,3901
0.8122992568286869,3816
0.5442245427826716,12549
0.8268652935848436,7477
0.8433584353910917,4326
0.6488146118163878,12184
0.7195392091046736,2432
0.6718057563962007,12107
0.5605325201744316,3091
0.8717557763773585,5011
0.6703699080528202,666
0.5946702377640224,9401
0.5571946789100286,6885
0.7708793960940424,179
0.1903349336490625,12594
0.8459472002627496,4889
0.6734251030229329,6727
0.673721134680296,12245
0.7720315624325669,10698
0.8338985252171124,4171
0.6192453674949723,456
0.7457829542468155,10877
0.5854777366296335,13226
0.45636799521210997,3969
0.7613178630590414,9595
0.6642789856576508,6362
0.7800710222292406,3252
0.7375367174450412,13333
0.6661225058344798,1596
0.8198478825619219,2635
0.5037772151211914,373
0.41829060607759044,9910
0.8527146850335174,11681
0.7467754825742248,12343
0.5693093149475665,13063
0.6694938957583012,1906
0.5421579245068594,13037
0.5875231951184732,173
0.8895603665904543,2211
0.7558407615778561,6780
0.8159766191328753,5784
0.673940100002007,2131
0.659965623959903,460
0.8997513646611311,3977
0.5768806020865473,4411
0.5529919544418963,6977
0.6722181808020671,2386
0.6128778615201964,2017
0.0737347264144419,12449
0.7630590849639284,2815
0.863124070277068,2645
0.66893098636028,556
0.5369808273881047,6024
0.6553527619120881,3176
0.29654179031987626,11554
0.7065411299135267,2698
0.29827608451576537,2566
0.6412339431576776,10748
0.5164104791878752,7192
0.7813056069600418,8314
0.7647402980322848,8320
0.7466999893350759,10423
0.8140030634506594,8172
0.8549845151600739,13142
0.7226134677525738,12670
0.6708591499212682,2530
0.634373853946973,5801
0.417920543993194,12458
0.5806836154840829,10950
0.7468868513107684,13137
0.36727967527757954,4371
0.9380245452252197,2444
0.4119651845110309,11695
0.6356102110624302,12498
0.8383051631021943,1888
0.7473207823949874,12818
0.6555809939530703,10822
0.43961742321423036,3142
0.8480271654715391,10716
0.1892066915121892,11725
0.7304171552686622,6456
0.5244312893958517,9641
0.6949370502488472,4705
0.8227522412692962,7361
0.588291537401467,6392
0.9464577251842968,4351
0.8069687027120306,604
0.45616295888884884,11620
0.39917414457617584,8660
0.7528204175725881,1544
0.6779407167943834,4287
0.7194559781864978,13031
0.5231660709337997,9881
0.7474672332718717,8565
0.5476304513855916,12980
0.48178132532748563,8038
0.9030948397489235,11373
0.5020737539541982,4389
0.9067095037680974,3997
0.6075162162835686,660
0.8423177035014806,4259
0.7763182564794894,9734
0.4610215040175862,10200
0.6912654905664166,11719
0.5884249284035322,9469
0.45045143804504884,10415
0.6239741855157958,3734
0.6173384783781972,12479
0.6585762447109843,12785
0.4400083372722241,13006
0.7800441093667382,2813
0.45231218449131394,1892
0.5845451673639585,11006
0.8251750612926457,6367
0.6857831877053354,8532
0.7778280540481888,1896
0.7078952402856861,2320
0.5829777527626212,5692
0.8188124026109301,12576
0.4755328942723943,12261
0.5954130764044355,1458
0.820181988262463,11198
0.7433054138984299,5459
0.13520189849997336,2678
0.6442482721668091,8525
0.960942492703077,4682
0.5054050029916891,5675
0.6473868149419801,7553
0.08548713312345954,367
0.026186381695809047,929
0.7928673769670697,4789
0.511466847115386,12712
0.8684839432507339,8370
0.7606602631020177,3594
0.7988009996318816,12915
0.5323900691758091,9394
0.7500562237072529,9465
0.3625166849731614,12914
0.6005570159789233,2208
0.7613030235457012,885
0.39331707013391587,2395
0.7080815675617075,1734
0.6294014832270397,11298
0.01158216031044228,11190
0.7052728136615662,25
0.6316295494260615,8800
0.5171998187470134,4208
0.7163382328768226,5963
0.5916038622586053,8127
0.3238062021781121,8516
0.26222268804271104,7266
0.7103167792659326,4638
0.7550853145155403,2161
0.2887899652353826,1010
0.6706065643485364,720
0.20132607296978514,11652
0.14670245267381493,458
0.4785661226294901,2445
0.825075620439552,2842
0.6574113844483211,10272
0.5368053409698376,12923
0.8591126575445891,7945
0.5591980379608699,5350
0.5441986706591526,9
0.6819112269242805,428
0.7706701957144799,3322
0.4524438276683734,9101
0.796490949846109,1315
0.8830655472863723,3157
0.8113427331182516,5943
0.8431409148071694,3156
0.8881621249661158,4814
0.7081741228399585,8400
0.5514334850259025,544
0.8946454684168564,11963
0.6528794204639978,3423
0.6427923254982761,11062
0.7542787402361216,1793
0.368259205072465,4913
0.8609287800836689,3691
0.7586142237793021,13222
0.47694137138636766,9452
0.6622265935347466,2246
0.6038905147130155,5680
0.7849944136987486,6969
0.5843517074712482,66
0.41954997162993113,11924
0.8876812072448853,337
0.6460351477355697,6680
0.8550626018156657,9402
0.750587955168447,6044
0.5934745066577116,4698
0.524281191955369,3019
0.6109528029369228,12939
0.8834900719657742,3778
0.5006663333306445,1256
0.6565609294667453,731
0.45995796639466463,13117
0.33783582149719293,5320
0.6457709331224699,1213
0.5071608817336748,7913
0.8555381554838135,8280
0.754573408077151,5739
0.7282993138929289,1316
0.8049627550902606,10574
0.7581989732817627,6592
0.6165393513508878,3589
0.7949634884200061,821
0.20478600403619457,10317
0.3738391777315333,9971
0.8648317202537518,5043
0.5880820923728987,1974
0.6065676373845781,11983
0.5420276807692266,9020
0.7852302332451038,1641
0.7285431768465724,4025
0.6868195649085147,12193
0.6937866050728202,9430
0.7647971476621027,2271
0.5650744308301403,5984
0.8177421160562879,10229
0.6149395260003068,3497
0.8882947490117441,9536
0.6665340962149716,11022
0.61949760645439,12516
0.3272106370985394,10106
0.46377836461451577,6066
0.7574742541904584,12020
0.7656847711114505,54
0.49638594706613315,10538
0.6444418005555421,2898
0.7350899514169736,10288
0.8135702235418381,1866
0.23957848097869983,10393
0.6366323562190882,11018
0.8095906790083742,1551
0.6510523220585468,2668
0.39260178883217184,5949
0.9264011988627967,10310
0.528025248189197,13292
0.3153021948092939,141
0.7801635873690426,8746
0.6692205619125091,1873
0.7717552474558166,9548
0.6311679358877509,7298
0.7712713989446975,5487
0.8013852573562801,1189
0.5911321796584204,10428
0.689652301863053,1784
0.5540237698756234,5311
0.34117309623979414,918
0.7647337240965597,11991
0.7087204618079493,6302
0.7999905012044701,7606
0.6631608323775238,11282
0.7524711348610404,9985
0.7784270798819933,2205
0.42738323661008515,1136
0.822654610724016,6916
0.8607459149242886,6188
0.6962495288232372,3538
0.3219910011590047,10481
0.6068226659317556,6455
0.6191612678607412,26
0.7701018246532818,1446
0.823843781255151,9838
0.8180992788956957,6786
0.8352394301796364,10931
0.2757697499788406,7735
0.7286434952360277,12510
0.8628455091455607,5998
0.721476764059656,9222
0.3432016342199596,4557
0.48091281502415173,167
0.19278611316100208,13053
0.9117914239085028,12827
0.5034414946404373,6855
0.789704701727386,4291
0.41688495259350056,13341
0.882570610439841,1015
0.3371221071725996,7155
0.6762108870684518,9433
0.3804400890830772,2586
0.8658447906491993,7283
0.7403404317869289,9820
0.5789066066652534,11141
0.7705485052248637,863
0.554729226685596,9434
0.7524951212373627,9133
0.8286515837031423,2396
0.6083149300198206,4685
0.6181179411277336,13301
0.727040722421133,7559
0.8427972779970541,6625
0.7678508049223437,11223
0.44506237276436467,5032
0.8158694602195439,1558
0.5706156261158469,13113
0.745745327108515,10236
0.5500391523427431,5696
0.5962227279646688,412
0.7809995841930536,4163
0.5996496638562031,4384
0.9325069051814461,1365
0.5616284155003124,8350
0.7169713397840255,7777
0.5729423444430519,7094
0.3005975644075022,8741
0.27774505623226065,11403
0.658079762631839,11380
0.5978199183582811,5638
0.10855087104945298,7895
0.8185000975606878,9732
0.4562839625349313,11512
0.4634795000029904,11036
0.7802139720053315,4146
0.6599034412364679,3839
0.4956265266921028,11080
0.5019339286063198,2430
0.7306392894126603,4867
0.4659574196217016,790
0.8503329721233689,6544
0.46470931339181865,9397
0.8355499890495027,4062
0.6802514158014301,7754
0.47381343690856637,3695
0.8475734668714121,8967
0.7549127655976309,11262
0.8639364322962735,10041
0.5071063955291101,6981
0.636818273521629,11072
0.45345324875100007,11401
0.8643631178200224,10881
0.448524960235168,9453
0.7470880347890734,754
0.8825068303601302,9224
0.7527951597913337,5033
0.7894167240222508,4657
0.4607928216773048,7507
0.5844064209356687,10991
0.6713117394034503,9837
0.7589423167153614,9003
0.8216748579257687,11111
0.6965547735502257,9830
0.7887502334296623,2951
0.8359358340600554,6195
0.6827813488334392,6906
