probability,t_id
0.5125858664512635,1746
0.5077081084251404,11323
0.5116431832313537,1027
0.5045735716819764,3052
0.4943686604499817,11514
0.5295558333396911,6783
0.5008418679237365,12111
0.49286620020866395,10665
0.5250546932220459,12991
0.4931922912597656,10514
0.48673943877220155,7015
0.5021020889282226,8166
0.5455530285835266,10839
0.5009173631668091,4680
0.49319806694984436,497
0.5032916367053986,11260
0.4886528491973877,11435
0.5241288304328918,6557
0.5230011940002441,5035
0.5088082194328308,3244
0.5138802289962768,8587
0.5275418519973755,10887
0.5364083886146546,9684
0.48923901915550233,4740
0.48822882771492004,2252
0.5231992840766907,11684
0.5210332274436951,9244
0.5007317900657654,9477
0.5295797944068908,9725
0.5065395832061768,7281
0.4797642707824707,8787
0.4688508570194244,3226
0.5391732573509216,9016
0.5101760625839233,3266
0.522204053401947,12505
0.5031233310699463,280
0.5008528232574463,1922
0.5436983108520508,2707
0.5211911082267762,9855
0.48646819591522217,4707
0.5129012346267701,12650
0.525820004940033,571
0.46794267892837527,11100
0.5326048612594605,7854
0.4964026749134064,10643
0.5431359529495239,10263
0.5005858242511749,8152
0.5250253796577453,4944
0.4815486788749695,11
0.4989425718784332,2341
0.5300014853477478,10097
0.5053078413009644,557
0.5171389222145081,4890
0.5427107453346253,10311
0.5126303791999817,7590
0.513408076763153,411
0.49376373291015624,11470
0.4768961310386658,4727
0.4982654809951782,6972
0.511638057231903,5248
0.4926859974861145,2606
0.4963252305984497,1063
0.4935953199863434,1460
0.49555444717407227,1539
0.49673916697502135,9921
0.5440614700317383,1997
0.4904603540897369,8117
0.5083950757980347,8240
0.5137282609939575,7967
0.44253442287445066,3764
0.46658719182014463,1834
0.5284920692443847,6616
0.4973097503185272,7097
0.5450130581855774,13097
0.5044865846633911,4423
0.4502469778060913,9847
0.47881152033805846,239
0.5372403860092163,11113
0.5355121493339539,2223
0.4764227271080017,5733
0.5230812788009643,7016
0.44645134210586546,11591
0.5142225742340087,5624
0.4762845695018768,8961
0.5087148666381835,3377
0.4994030475616455,6914
0.5022108256816864,2532
0.5146313905715942,235
0.5237307548522949,7372
0.5292800784111023,3062
0.5086296558380127,904
0.5033634066581726,1412
0.501611840724945,2336
0.4842524528503418,3195
0.5249294757843017,1326
0.5170416355133056,3490
0.49697921276092527,3024
0.5048060953617096,11182
0.531696891784668,12704
0.5119320631027222,5985
0.4861039102077484,7028
0.5102042317390442,7061
0.5358389496803284,4555
0.5244282126426697,11629
0.5171888709068299,3437
0.5087150812149048,7906
0.5198124885559082,750
0.5057424783706665,3548
0.49813845157623293,10682
0.5136710643768311,2777
0.4827132344245911,998
0.5450600504875183,5633
0.4871854603290558,10080
0.5258514165878296,2152
0.48986402750015257,6354
0.5412272930145263,513
0.5456586599349975,2790
0.504916501045227,12774
0.4851115524768829,10805
0.40880352854728697,9308
0.5002321779727936,1722
0.5512969374656678,10545
0.48238731026649473,1022
0.5224154829978943,12099
0.5172765254974365,8031
0.4434124231338501,13041
0.5613322854042053,13309
0.5074989438056946,8747
0.5266465544700623,9136
0.5137074589729309,9318
0.5431067943572998,9801
0.5454803109169006,4444
0.4999499976634979,4691
0.506171452999115,867
0.4913273215293884,1271
0.5233367323875427,4266
0.5221248269081116,1808
0.44716928601264955,8618
0.4915640115737915,12149
0.5250742673873902,3687
0.49751703143119813,2394
0.4603664636611938,5533
0.48946099877357485,5215
0.5355020880699157,7706
0.5133177042007446,6117
0.47005975246429443,975
0.48776684403419496,6835
0.5326098442077637,10929
0.525365149974823,2436
0.4867604494094849,7668
0.4493674159049988,8975
0.5341739416122436,11497
0.3716581463813782,1999
0.5146612644195556,9534
0.5180720567703248,77
0.505868262052536,1452
0.5228801369667053,11178
0.5442803621292114,7492
0.5183076024055481,5157
0.544777798652649,926
0.5185927987098694,2454
0.5236916899681091,5586
0.5200648546218872,11081
0.5208440899848938,6605
0.5363225221633912,7275
0.5276132822036743,8148
0.531497597694397,13045
0.5128972172737122,2955
0.5136889934539794,4827
0.4874599277973175,7214
0.4876946687698364,12403
0.49367524981498717,3348
0.4922586023807526,1748
0.5086255669593811,6103
0.5088621258735657,2957
0.5555502295494079,9942
0.47610717415809634,1454
0.5220596194267273,9532
0.5277944087982178,1047
0.47106950283050536,8614
0.509952700138092,2366
0.5320241332054139,8794
0.49797377586364744,5768
0.5184651374816894,3907
0.4962292373180389,519
0.5240517735481263,3652
0.4347356975078583,2428
0.5243051886558533,6546
0.518568480014801,5089
0.5162093997001648,9752
0.5072945952415466,7853
0.5305560946464538,3295
0.515866756439209,822
0.48750424981117246,7715
0.5282091856002807,4526
0.5596975922584534,8765
0.48276379704475403,7075
0.5609972596168518,3126
0.5000913858413696,7170
0.49614269137382505,10585
0.47466898560523985,12163
0.5247681617736817,11242
0.522901451587677,9506
0.5139846682548523,949
0.5579002499580383,12926
0.5146639108657837,8528
0.487710177898407,3993
0.5264084577560425,9437
0.507530403137207,7542
0.52047780752182,5228
0.526163375377655,477
0.5034197688102722,12016
0.4773933231830597,3241
0.5109366416931153,11974
0.5279269933700561,9269
0.5053794145584106,2942
0.5150067687034607,11803
0.5040187656879425,12250
0.5289456605911255,56
0.4910142719745636,7523
0.5062498331069947,2713
0.49516595602035524,12870
0.516700279712677,11893
0.5192687392234803,3125
0.49711297154426576,1803
0.4747029423713684,10680
0.5259382605552674,6575
0.5051787376403809,1227
0.5307166695594787,6774
0.5416782855987549,3159
0.5089359641075134,4910
0.5118661046028137,7741
0.4924490749835968,9698
0.5281127691268921,2965
0.5330695629119873,3879
0.5038487911224365,2198
0.5075669705867767,12847
0.5290927290916443,11054
0.4816144287586212,935
0.5295783400535583,7917
0.5353402018547058,10118
0.49193955659866334,6792
0.5335757255554199,10338
0.4810100615024567,4849
0.5185407280921936,11275
0.5314149022102356,1442
0.47539917230606077,856
0.47077329754829406,11777
0.5418278336524963,192
0.4953062891960144,6247
0.4983171284198761,4192
0.4800755321979523,11375
0.509788167476654,1527
0.49051183462142944,8389
0.5089149713516236,6935
0.5147610068321228,6857
0.532584273815155,7682
0.5119856476783753,13282
0.5086009979248047,3075
0.4966088056564331,2276
0.46196032762527467,9775
0.514537239074707,12571
0.4898906469345093,10556
0.5152740478515625,10196
0.4794332325458527,7966
0.44482497572898866,8666
0.5002185285091401,7333
0.53756685256958,1071
0.4977744221687317,6890
0.5154981732368469,4126
0.5127219676971435,4904
0.5303319692611694,3184
0.4536711096763611,8426
0.5268713593482971,8076
0.5025127351284027,11241
0.4964536726474762,4579
0.5072321891784668,12874
0.5120887875556945,8441
0.5075133800506592,11517
0.481338757276535,7670
0.5198674201965332,3466
0.5144538760185242,4028
0.5208814859390258,2186
0.5216728687286377,1355
0.5285488724708557,4237
0.5014350593090058,526
0.5087526559829711,1716
0.5332171559333801,4946
0.5041276931762695,7181
0.45162654519081114,5122
0.5326123833656311,2455
0.5423140168190003,2375
0.5189007639884948,4519
0.5190318822860718,12076
0.5158068060874939,12482
0.5362531304359436,3843
0.49348735213279726,6275
0.48203760385513306,13244
0.5440597653388977,1709
0.5115236163139343,4011
0.5097696542739868,1427
0.48750110268592833,13256
0.518334972858429,13326
0.4997825860977173,12058
0.505647349357605,44
0.5055733680725097,1319
0.5034660458564758,3221
0.48924484848976135,9426
0.5043194651603699,1082
0.5195112347602844,9096
0.5000254034996032,1763
0.5285140156745911,6888
0.5086560606956482,7723
0.522528100013733,855
0.50833158493042,2911
0.4870799481868744,2129
0.50707927942276,9159
0.5377947688102722,8729
0.5011236906051636,2527
0.5507968544960022,5419
0.515943419933319,840
0.5499371290206909,12905
0.44226108193397523,9167
0.4961861133575439,3413
0.5238764405250549,12567
0.5276730060577393,883
0.49316943287849424,7004
0.5256675958633423,11220
0.5292375206947326,10243
0.5330200791358948,7862
0.5253758072853089,512
0.5177556991577148,6139
0.5325168609619141,8188
0.48056976199150087,9916
0.5208724617958069,9218
0.49728245139122007,4923
0.5013607382774353,6404
0.5163608074188233,7219
0.5260741829872131,4752
0.5152108669281006,608
0.505075478553772,10859
0.49722751379013064,3919
0.5278358697891236,2247
0.5266094088554383,3929
0.5190516114234924,5906
0.5211555600166321,8263
0.4859610378742218,493
0.5098856687545776,10772
0.5331371307373047,6170
0.4992473363876343,2755
0.5173580408096313,2938
0.4721108555793762,3079
0.5322205185890198,6599
0.48873208165168763,7449
0.4821896135807037,10171
0.5177621483802796,1822
0.5239269375801087,4177
0.5260532259941101,9939
0.5287168979644775,1366
0.4909722447395325,6293
0.503145056962967,12097
0.49188676476478577,7949
0.49686678051948546,12507
0.495400196313858,12884
0.4843640148639679,11775
0.4882010281085968,2901
0.4961859524250031,3906
0.5169455051422119,4974
0.5384296894073486,4005
0.5281726837158203,13082
0.5162587404251099,6390
0.5157176613807678,11759
0.5089194774627686,7204
0.4955538034439087,3246
0.4452914297580719,2740
0.5196656703948974,6520
0.5064590692520141,8130
0.43419703245162966,2747
0.5251246452331543,6451
0.44289340972900393,6331
0.5104644417762756,2935
0.5095443844795227,12888
0.4937118172645569,6179
0.4726393461227417,947
0.4576089560985565,8631
0.5294015765190124,951
0.5127128720283508,1087
0.5080891966819763,11158
0.564031183719635,4222
0.5075999021530151,10410
0.5259467959403992,4822
0.5164023637771606,13004
0.4941734313964844,8837
0.5559759736061096,9858
0.4871423602104187,11070
0.491585910320282,2499
0.49084289073944093,8812
0.4996419012546539,4628
0.5369523286819458,10422
0.5694914102554322,2949
0.4888111650943756,5877
0.5325096845626831,4105
0.48566934466362,3060
0.5022396922111512,9107
0.49667686223983765,11570
0.5056470990180969,2717
0.4886747717857361,7677
0.5096938371658325,4937
0.5287989974021912,4337
0.49645369648933413,1032
0.5209439873695374,12173
0.4596125900745392,2588
0.5341515660285949,810
0.49387391805648806,3267
0.5533339619636536,13304
0.5356297016143798,12899
0.5019136905670166,8334
0.4731999754905701,1367
0.512559974193573,9286
0.5309298634529114,11276
0.4826191604137421,3933
0.546235191822052,8900
0.5143792510032654,2670
0.520356023311615,155
0.44313015341758727,6764
0.5031047284603118,6837
0.505514121055603,11573
0.4865740954875946,2146
0.5476304769515992,11032
0.5343623518943786,2214
0.4918095350265503,10727
0.5061325073242188,5173
0.47712798714637755,1162
0.539997136592865,7525
0.48051129579544066,7860
0.49145824909210206,10892
0.48924564123153685,2087
0.5275495886802674,4147
0.5189562559127807,12861
0.49505019187927246,11154
0.522564172744751,1729
0.44975895881652833,4681
0.5232434034347534,2882
0.48209914565086365,816
0.4460083544254303,3259
0.5041431665420533,301
0.5259773969650269,2314
0.5221457004547119,12327
0.47534306049346925,10690
0.5250791907310486,7353
0.5042298078536988,11224
0.5099010467529297,12705
0.5057662963867188,13275
0.5080208539962768,7788
0.49074283242225647,11875
0.41702925562858584,1935
0.49493061900138857,6028
0.47221856713294985,1465
0.5063192784786225,1691
0.4975857138633728,5003
0.5232782959938049,8125
0.4954805076122284,9014
0.516699206829071,4346
0.4368554353713989,1150
0.5177581429481506,6532
0.503418356180191,11085
0.5535043239593506,1660
0.511176860332489,11891
0.4884571611881256,11145
0.5380173921585083,3962
0.5180686473846435,4436
0.48076813817024233,5905
0.501081931591034,3260
0.5400115609169006,8159
0.49739572405815125,4093
0.450757771730423,7407
0.5089999556541442,11861
0.5106388807296753,11926
0.5093281388282775,7753
0.5035446643829345,1026
0.5063149452209472,11928
0.5064984679222106,8151
0.4955722153186798,7185
0.5037113428115845,5626
0.5112076878547669,709
0.5246491074562073,7108
0.5026955962181091,3372
0.557056474685669,5288
0.5084834575653077,11582
0.49405826926231383,9338
0.49234379529953004,7158
0.4417130768299103,2203
0.5131981492042541,4535
0.5173408031463623,2207
0.509276294708252,820
0.516467297077179,2004
0.5056874752044678,4236
0.5026026248931885,82
0.5144238352775574,3203
0.4983397126197815,10793
0.5052645921707153,10133
0.5190402746200562,12231
0.5032106816768647,5324
0.5142136931419372,7413
0.5386049032211304,6174
0.5092479109764099,8208
0.5121771812438964,11103
0.49873676896095276,8098
0.5171868324279785,3805
0.5104716777801513,2894
0.5113664865493774,9080
0.5030939817428589,1857
0.4304345309734344,4144
0.5292933106422424,6707
0.5105020046234131,7089
0.5142748713493347,7764
0.5182459950447083,4302
0.4610054433345795,9233
0.49843514561653135,10289
0.5150591969490051,1891
0.5159966588020325,12297
0.5295462727546691,6421
0.4940537214279175,874
0.5084530711174011,6363
0.4080652236938477,2573
0.5152047276496887,10948
0.5356099367141723,10355
0.5147288203239441,6662
0.5078163504600525,3014
0.49291653633117677,4212
0.5135959386825562,10261
0.5129738211631775,5495
0.5244517922401428,2691
0.5386522889137269,2997
0.5102118134498597,4230
0.44640777111053465,332
0.4971858382225037,4289
0.5332023143768311,9346
0.5509510517120362,3087
0.5205732226371765,5278
0.5196553707122803,4572
0.5024790167808533,11140
0.5212339758872986,3132
0.5219266653060913,3752
0.5340857982635498,5751
0.5207715272903443,7569
0.5160082697868347,10753
0.5327811598777771,6212
0.5158176183700561,13098
0.5323558330535889,10468
0.5346867322921753,13127
0.5317784309387207,8295
0.4468390285968781,4083
0.5110447764396667,9692
0.5220158815383911,10407
0.5029610395431519,1863
0.5215569615364075,1199
0.4984231173992157,2213
0.4993100345134735,5562
0.5081228613853455,11977
0.5063005328178406,7693
0.5240506529808044,6459
0.49981632828712463,7207
0.5258368372917175,4781
0.5351570963859558,3362
0.49373604655265807,11888
0.4184235632419586,9602
0.48210200667381287,6016
0.5162054300308228,264
0.533935546875,9511
0.465570741891861,4683
0.5214708328247071,9355
0.47495158910751345,6630
0.4931530773639679,9533
0.5205417394638061,7491
0.48669111728668213,6724
0.5311323046684265,134
0.5117978811264038,5566
0.5029718518257141,5980
0.5266114830970764,8824
0.49978437423706057,3899
0.4969915211200714,9384
0.5269903421401978,3292
0.5087524771690368,4966
0.5157962679862976,5662
0.5233014583587646,4331
0.4801111340522766,5546
0.5324260711669921,10943
0.5240561723709106,785
0.5446260094642639,1064
0.5235419511795044,4712
0.5202283382415771,12031
0.5042504370212555,13246
0.5045053005218506,13318
0.4531158447265625,4247
0.5164150118827819,2690
0.5260568261146545,8262
0.5135036885738373,4513
0.5029773771762848,9772
0.49569295048713685,10370
0.5098317384719848,5647
0.5454982876777649,7927
0.4957995772361755,1203
0.5246650576591492,5543
0.4709463596343994,2356
0.522960650920868,4640
0.4939929962158203,9604
0.5234393119812012,10421
0.4840283036231995,1968
0.4338833749294281,6208
0.544513738155365,4042
0.477164751291275,8996
0.5303279399871826,13161
0.5070030689239502,12661
0.4921684980392456,5468
0.5152112603187561,11965
0.5244316220283508,12512
0.51275475025177,889
0.5254118204116821,2290
0.541076385974884,1649
0.5045507073402404,5700
0.5236790299415588,12778
0.5201640129089355,9620
0.49248063564300537,13324
0.5096592426300048,2585
0.47327755093574525,4004
0.5158285021781921,4563
0.5177311658859253,3410
0.4869644999504089,1264
0.48181055188179017,7124
0.5326204180717469,11194
0.510152792930603,172
0.5191320896148681,13135
0.43104794025421145,11412
0.4953517198562622,4580
0.5115074634552002,8110
0.48969090580940244,8406
0.49512153267860415,11287
0.5322338938713074,3023
0.47850595116615297,10751
0.5019883155822754,4172
0.4999144196510315,4571
0.5000624537467957,9834
0.500263798236847,205
0.522101879119873,10053
0.4632891118526459,9296
0.5253379106521606,10457
0.49813488125801086,7112
0.5025806784629822,16
0.4953149199485779,1792
0.5108371376991272,3381
0.5078342676162719,2774
0.5223929405212402,8359
0.5312899708747864,11170
0.4951596975326538,6565
0.4990616738796234,11014
0.530514919757843,12049
0.5354897975921631,5115
0.513225257396698,11169
0.4735077977180481,9459
0.4509412467479706,461
0.515451455116272,5338
0.5106078743934631,3729
0.5105253338813782,9118
0.5031217098236084,12006
0.5422698974609375,2607
0.5308182120323182,2521
0.5281215667724609,11564
0.5229219794273376,6937
0.51210036277771,7822
0.5279823184013367,10308
0.5111624240875244,4253
0.3691198110580444,379
0.5119843721389771,3965
0.4948900997638702,9390
0.5054834246635437,683
0.5193005084991456,4327
0.4959479868412018,11834
0.5168258666992187,8720
0.5331831455230713,9908
0.49337370991706847,1740
0.5097779393196106,1567
0.5019296526908874,6990
0.48994098901748656,5259
0.5150001049041748,7625
0.47371106743812563,3642
0.5287765741348267,6083
0.5333897709846497,6402
0.5131194353103637,4674
0.4836778283119202,8749
0.5137390971183777,11685
0.5445774316787719,2429
0.4947265565395355,4197
0.5042342066764831,9443
0.492641407251358,7645
0.5240685701370239,12296
0.5065315008163452,11988
0.54628005027771,1914
0.4856484353542328,11651
0.5181741714477539,6824
0.44427877068519595,10936
0.5103868842124939,8769
0.44934632182121276,12147
0.5040595710277558,7684
0.5264860033988953,4538
0.4975884258747101,10600
0.5449514746665954,2470
0.5030795335769653,12087
0.5205369830131531,6181
0.4810181617736816,2793
0.5255298376083374,12062
0.5165059328079223,12702
0.5136619925498962,3909
0.459245103597641,12755
0.5120771884918213,2297
0.5129875898361206,6561
0.48549229502677915,7249
0.5342106938362121,4090
0.5153995752334595,11717
0.5286532759666442,11162
0.5208948254585266,12683
0.5153986096382142,4892
0.5188834190368652,12009
0.5456372380256653,11674
0.47737781405448915,12484
0.5177290320396424,9803
0.4966695785522461,1673
0.5133536219596863,3631
0.5091266632080078,5723
0.5231627702713013,1291
0.5253812193870544,10743
0.47002878189086916,12378
0.5270353794097901,9973
0.5116851806640625,8580
0.46782373189926146,10551
0.5155033588409423,3555
0.5233265161514282,10433
0.503874909877777,8393
0.4931156575679779,3634
0.488751208782196,9365
0.44963109493255615,5413
0.5227158427238464,7423
0.39633657932281496,7472
0.5072429180145264,4180
0.5182206273078919,11870
0.5292730093002319,12499
0.5158111453056335,10808
0.4941629827022552,10509
0.49873101711273193,966
0.5273111224174499,6319
0.53611261844635,3228
0.5224972724914551,7997
0.493785560131073,13291
0.5144708037376404,12714
0.40750691294670105,12788
0.5285085678100586,10376
0.4950206160545349,8421
0.48281949758529663,7591
0.5398421883583069,600
0.532373571395874,6385
0.5098655343055725,4242
0.48640747666358947,3901
0.5340649127960205,3816
0.5073747873306275,12549
0.5395138502120972,7477
0.522062623500824,4326
0.5100174069404602,12184
0.5137339115142823,2432
0.5191353678703308,12107
0.49946209192276003,3091
0.5262695789337158,5011
0.49545264840126035,666
0.4953708291053772,9401
0.5273735523223877,6885
0.5152284264564514,179
0.4321455657482147,12594
0.5280904054641724,4889
0.5167948842048645,6727
0.5313199877738952,12245
0.5285475730895997,10698
0.5415079593658447,4171
0.5102489829063416,456
0.529978585243225,10877
0.5004415512084961,13226
0.48895191550254824,3969
0.5198180675506592,9595
0.5113812208175659,6362
0.5090306401252747,3252
0.520431923866272,13333
0.5208507418632508,1596
0.5467676758766175,2635
0.5066150069236756,373
0.4619507431983948,9910
0.5291394472122193,11681
0.5082664370536805,12343
0.513592529296875,13063
0.5059448957443238,1906
0.4982494294643402,13037
0.5062547206878663,173
0.5390616416931152,2211
0.5113602757453919,6780
0.5423718333244324,5784
0.5190471053123474,2131
0.5052548885345459,460
0.5500251412391662,3977
0.4956356644630432,4411
0.5402858138084412,6977
0.5082302927970886,2386
0.4902924418449402,2017
0.39413256049156187,12449
0.5235685467720032,2815
0.528384268283844,2645
0.5031104326248169,556
0.506842291355133,6024
0.5244438052177429,3176
0.4225628077983856,11554
0.5190100312232971,2698
0.46117329597473145,2566
0.5050460457801819,10748
0.48785459995269775,7192
0.5198777437210083,8314
0.5127534985542297,8320
0.5174737215042114,10423
0.5180580258369446,8172
0.5326949238777161,13142
0.5127359509468079,12670
0.49624606370925906,2530
0.48505036234855653,5801
0.4708638608455658,12458
0.48170979619026183,10950
0.5135519504547119,13137
0.471934974193573,4371
0.5375800609588623,2444
0.44755855202674866,11695
0.5026247262954712,12498
0.507833731174469,1888
0.4992023348808289,12818
0.5257842421531678,10822
0.4957968771457672,3142
0.5539867162704468,10716
0.42536091804504395,11725
0.5320838093757629,6456
0.505972546339035,9641
0.5048624277114868,4705
0.5218036651611329,7361
0.5163381695747375,6392
0.5385889649391175,4351
0.5244020700454712,604
0.4630235493183136,11620
0.47458178400993345,8660
0.51338130235672,1544
0.5128676772117615,4287
0.5111586689949036,13031
0.4854521036148071,9881
0.5167558789253235,8565
0.49756519198417665,12980
0.4957709670066833,8038
0.5399130940437317,11373
0.4911256074905396,4389
0.5317371129989624,3997
0.522852611541748,660
0.5323826551437378,4259
0.5353885173797608,9734
0.4813774645328522,10200
0.5158637404441834,11719
0.4977521181106567,9469
0.47452102303504945,10415
0.5051412761211396,3734
0.49079049825668336,12479
0.4969359874725342,12785
0.46836740970611573,13006
0.5237434029579162,2813
0.47098904848098755,1892
0.47895627617836,11006
0.5315999627113343,6367
0.5210894584655762,8532
0.5226054549217224,1896
0.49585300087928774,2320
0.5082071185111999,5692
0.5077638506889344,12576
0.5011334180831909,12261
0.4838730752468109,1458
0.5349684596061707,11198
0.5258002161979676,5459
0.42189961671829224,2678
0.5250154972076416,8525
0.5554528951644897,4682
0.5077604293823242,5675
0.528760027885437,7553
0.43673484921455386,367
0.4329545617103577,929
0.513935661315918,4789
0.5006164968013763,12712
0.5514407157897949,8370
0.5437771916389466,3594
0.5267081141471863,12915
0.4875042736530304,9394
0.5142178773880005,9465
0.4537431299686432,12914
0.495930415391922,2208
0.5221747040748597,885
0.48220362663269045,2395
0.5176800131797791,1734
0.49588503241539,11298
0.44185092449188235,11190
0.5096561670303345,25
0.5067654609680176,8800
0.49594863057136535,4208
0.5114119648933411,5963
0.49670215845108034,8127
0.43441548347473147,8516
0.464351886510849,7266
0.5379076480865479,4638
0.5194011569023133,2161
0.45231481790542605,1010
0.5029137313365937,720
0.4682544469833374,11652
0.4513518810272217,458
0.49567877054214476,2445
0.5235645294189453,2842
0.5158010005950928,10272
0.49301437139511106,12923
0.5383734941482544,7945
0.5025694787502288,5350
0.5092938542366028,9
0.49702173471450806,428
0.5139910936355591,3322
0.47805880308151244,9101
0.5208683729171752,1315
0.530199670791626,3157
0.5341560006141662,5943
0.551613712310791,3156
0.5464957237243653,4814
0.5402689456939698,8400
0.5047798037528992,544
0.5219728231430054,11963
0.4939594388008118,3423
0.5002817749977112,11062
0.526439619064331,1793
0.426412969827652,4913
0.542337429523468,3691
0.5348415493965148,13222
0.4988387286663055,9452
0.517565393447876,2246
0.47897953987121583,5680
0.5063220262527466,6969
0.5015120565891266,66
0.5030055403709411,11924
0.5414117336273193,337
0.50125852227211,6680
0.5445029616355896,9402
0.525611674785614,6044
0.49754934906959536,4698
0.48066832423210143,3019
0.5172900319099426,12939
0.5309509754180908,3778
0.4918895125389099,1256
0.5079862475395203,731
0.4604938685894012,13117
0.4695862174034119,5320
0.5246166825294495,1213
0.5043180227279663,7913
0.5223742365837097,8280
0.5036709427833557,5739
0.514375102519989,1316
0.5384108662605286,10574
0.5482986211776734,6592
0.4777150392532349,3589
0.5505478143692016,821
0.4510499656200409,10317
0.4545595645904541,9971
0.530493152141571,5043
0.500869482755661,1974
0.4990215301513672,11983
0.4819947719573975,9020
0.5158251643180847,1641
0.5205478429794311,4025
0.491036856174469,12193
0.5247751593589782,9430
0.5132116675376892,2271
0.4732913076877594,5984
0.529397988319397,10229
0.5089500784873963,3497
0.5247541546821595,9536
0.5015291631221771,11022
0.48543198108673097,12516
0.47710058093070984,10106
0.49137189984321594,6066
0.5048537075519561,12020
0.5126937866210938,54
0.4991636693477631,10538
0.5129868626594544,2898
0.5197450757026673,10288
0.532353675365448,1866
0.43314258456230165,10393
0.5095178246498108,11018
0.5266778349876404,1551
0.5023391008377075,2668
0.49919408559799194,5949
0.5371487498283386,10310
0.4967949092388153,13292
0.43234641551971437,141
0.5181305289268494,8746
0.5094973683357239,1873
0.5215308427810669,9548
0.5105014920234681,7298
0.5156707525253296,5487
0.521279489994049,1189
0.49984886050224303,10428
0.5164876580238342,1784
0.4844395935535431,5311
0.4489655613899231,918
0.5096265196800231,11991
0.5101951360702515,6302
0.5294414639472962,7606
0.5071650862693786,11282
0.5108229160308838,9985
0.5443997979164124,2205
0.45731655359268186,1136
0.5351377010345459,6916
0.528978955745697,6188
0.5072693705558777,3538
0.4601935088634491,10481
0.5183643579483033,6455
0.5111363291740417,26
0.5145976424217225,1446
0.5201995253562928,9838
0.5107482314109802,6786
0.5413726687431335,10931
0.4774629890918732,7735
0.5101996541023255,12510
0.5273831129074097,5998
0.5075122475624084,9222
0.48075863122940066,4557
0.5004531681537628,167
0.42649630904197694,13053
0.5263608932495117,12827
0.4845393657684326,6855
0.4943620562553406,4291
0.5009965598583221,13341
0.5496043562889099,1015
0.5050490260124206,7155
0.5152890920639038,9433
0.4909601747989655,2586
0.5258944034576416,7283
0.5379610538482666,9820
0.49428912401199343,11141
0.5159144997596741,863
0.501090133190155,9434
0.5086360216140747,9133
0.5304115533828735,2396
0.4928999125957489,4685
0.5089431881904602,13301
0.48821852207183836,7559
0.5220023632049561,6625
0.5327778339385987,11223
0.47333420515060426,5032
0.5083020925521851,1558
0.5046629190444947,13113
0.5044763088226318,10236
0.5116206169128418,5696
0.4812636375427246,412
0.5200168490409851,4163
0.5149789929389954,4384
0.549880862236023,1365
0.511422848701477,8350
0.520330286026001,7777
0.504787027835846,7094
0.4555399417877197,8741
0.4602726936340332,11403
0.5056622624397278,11380
0.503323495388031,5638
0.38472825288772583,7895
0.5386142492294311,9732
0.49384074807167055,11512
0.4847147226333618,11036
0.5159495353698731,4146
0.511615788936615,3839
0.4878934383392334,11080
0.479936021566391,2430
0.501809298992157,4867
0.4722434222698212,790
0.5164312124252319,6544
0.49016655087471006,9397
0.5408145070075989,4062
0.5126602411270141,7754
0.49153498411178587,3695
0.5386603951454163,8967
0.5183162689208984,11262
0.5391213417053222,10041
0.498260623216629,6981
0.4971065819263458,11072
0.4984304666519165,11401
0.5574979901313781,10881
0.48311113715171816,9453
0.5238924980163574,754
0.5236027121543885,9224
0.5206930756568908,5033
0.5251796960830688,4657
0.4798418164253235,7507
0.5051266193389893,10991
0.5132772326469421,9837
0.5321165204048157,9003
0.5256097197532654,11111
0.5031708180904388,9830
0.5338137745857239,2951
0.5325996398925781,6195
0.5182783126831054,6906
0.5051095724105835,8401
0.47797428369522094,1488
0.5088264107704162,6903
0.5157747983932495,3133
0.5107184410095215,5554
0.4474726676940918,11232
0.5372026801109314,6255
0.4893208026885986,4029
0.5158772587776184,12357
0.47688511610031126,10350
0.5163151264190674,11279
0.517799973487854,11739
0.48453564643859864,7494
0.5263004779815674,10114
0.5002252340316773,10975
0.48792415857315063,6540
0.513424015045166,4194
0.5411752223968506,2954
0.5123802900314331,1317
0.5174461245536804,7840
0.5151659846305847,5517
0.5245212197303772,12404
0.5191842675209045,10940
0.5248708963394165,12942
0.5107577681541443,11710
0.501664662361145,1339
0.5366159439086914,9989
0.5241559028625489,2011
0.5313560485839843,10215
0.5463685750961303,3953
0.5197813987731934,7242
0.5175178408622741,4362
0.5120464444160462,7365
0.5227062463760376,2638
0.5447293043136596,10330
0.4328512787818909,7628
0.5161422848701477,4343
0.49118799567222593,4748
0.4911327064037323,7237
0.462602299451828,7694
0.4954076945781708,3717
0.5063128590583801,7452
0.5123180150985718,9237
0.5073706388473511,5649
0.542086946964264,3667
0.5321596622467041,7506
0.49451798796653745,5832
0.5073147535324096,2121
0.5059323310852051,4474
0.5151651263236999,7946
0.47201226353645326,10448
0.5183563590049743,11478
0.5227533221244812,254
0.49600247144699094,5241
0.5453204989433289,6521
0.4877166926860809,3420
0.516766619682312,12253
0.509850025177002,8914
0.51063312292099,330
0.5127150058746338,2309
0.5136315703392029,3264
0.4701897144317627,5158
0.509072744846344,8936
0.48829453587532046,8850
0.5136771202087402,9556
0.4990318357944489,12072
0.5084829568862915,9385
0.4804817259311676,7430
0.531573212146759,7714
0.5398592591285706,4333
0.5341448664665223,8054
0.4760615885257721,10730
0.5075102567672729,9262
0.5188148736953735,1384
0.5198260903358459,7151
0.5303765058517456,1059
