probability,t_id
0.5051167249679566,312
0.4779811441898346,11109
0.473618882894516,7980
0.501934003829956,12887
0.5237921893596649,5261
0.47112737894058226,6822
0.45669848918914796,8933
0.49704132080078123,11025
0.4430425584316254,5567
0.526506495475769,2684
0.4729430079460144,5335
0.47980679869651793,5882
0.4587457299232483,4124
0.479697173833847,6395
0.48779958486557007,12474
0.49502623081207275,5818
0.4958865761756897,9932
0.4746969759464264,7358
0.5085636794567108,3296
0.5248313307762146,3583
0.5136092662811279,7288
0.49155733585357664,11715
0.48964810371398926,7613
0.5027985572814941,9317
0.48847745060920716,1548
0.5002673745155335,4606
0.49689006209373476,1534
0.5285093426704407,6585
0.5067779123783112,9334
0.4985719919204712,3339
0.4653831958770752,9628
0.47862393856048585,8138
0.502400690317154,5190
0.470789897441864,59
0.4959569454193115,8690
0.48100793957710264,11843
0.49011026620864867,6506
0.49211820363998415,6534
0.5314712524414062,9879
0.5013532936573029,12442
0.45754786133766173,4463
0.4907436966896057,828
0.5211427211761475,12180
0.519303423166275,2924
0.46018452644348146,11950
0.45693387389183043,12043
0.49720774292945863,1362
0.49806416034698486,10205
0.4969749927520752,3672
0.5019257009029389,3527
0.47887930274009705,8640
0.5023566246032715,2779
0.5372309684753418,6999
0.5131622016429901,8291
0.5167568624019623,4261
0.514071273803711,8651
0.48859657645225524,10956
0.5150835335254669,5412
0.5091474235057831,1011
0.490942519903183,2610
0.5145352721214295,3971
0.54537433385849,12504
0.4817762792110443,7847
0.4693186283111572,12834
0.5072812974452973,7080
0.48274006247520446,4065
0.4792950451374054,4754
0.43093018531799315,7509
0.5391785144805908,13060
0.5106041848659515,6621
0.5154499530792236,7563
0.5174194931983948,8072
0.5315081119537354,7099
0.5122881591320038,2562
0.5144516050815582,7044
0.4818126618862152,11618
0.4863068759441376,9913
0.5177202939987182,6414
0.5007033467292785,10042
0.5008959949016571,1210
0.5321024298667908,226
0.5191080272197723,3646
0.4743989944458008,11608
0.5092106640338898,3187
0.44763832092285155,12911
0.5186029314994812,5601
0.5123525500297547,5116
0.529685914516449,1164
0.4695819914340973,5024
0.5120596051216125,5809
0.5370291113853455,8553
0.504727554321289,9239
0.5228179514408111,12286
0.4990529179573059,3030
0.4869734525680542,8572
0.502051031589508,161
0.5041662991046906,9668
0.4984755277633667,8315
0.5113112032413483,10829
0.5183297514915466,9486
0.48509901762008667,11201
0.5136654376983643,8279
0.44080246686935426,7581
0.479169762134552,5504
0.4601475238800049,3613
0.5040903449058532,9786
0.5354575634002685,1159
0.4907833456993103,1113
0.501480096578598,6798
0.5101548075675965,5830
0.5205543577671051,9689
0.4904894530773163,817
0.5043382525444031,7073
0.4630053162574768,2221
0.5231821537017822,6623
0.5209223389625549,12324
0.5090287208557129,8340
0.48419403433799746,6942
0.5088684320449829,1132
0.47477731108665466,7414
0.4602129697799683,6350
0.4789689540863037,6057
0.4880607843399048,6053
0.4776940941810608,2784
0.5028353571891785,10403
0.5189994037151336,3279
0.47258530259132386,7451
0.48300471901893616,7239
0.48261024951934817,7652
0.5403543829917907,11064
0.49211633801460264,8465
0.4504598617553711,13306
0.44898123741149903,454
0.4870337128639221,1704
0.4915676414966583,1266
0.5102983117103577,7549
0.5139110326766968,10994
0.4698558568954468,4292
0.48850438594818113,11068
0.49012566208839414,1932
0.4876303255558014,9815
0.5246665000915527,12113
0.47874362468719484,12478
0.5263301730155945,10233
0.4951600611209869,12955
0.4972720563411713,11779
0.4657082796096802,12234
0.4746244430541992,11529
0.4947268903255463,9097
0.5197099566459655,5423
0.5200998187065125,8255
0.5100786328315735,7800
0.5068222880363464,5165
0.5279890596866608,11937
0.5117780923843384,10513
0.489290726184845,3846
0.4234541118144989,9880
0.4790639758110046,12201
0.4543056547641754,6566
0.47794980406761167,3147
0.4540330767631531,9570
0.48878921270370485,2483
0.5000926077365875,2786
0.4988463521003723,687
0.4719736874103546,13155
0.5022154331207276,4269
0.42476372718811034,8343
0.4659802258014679,4930
0.5055445909500123,181
0.45698827505111694,2543
0.4888934254646301,5008
0.5340995788574219,8727
0.47044941782951355,13338
0.4970001637935638,9672
0.4799760043621063,8547
0.4795917570590973,2258
0.49094398617744445,3854
0.4742500424385071,12564
0.45379469394683836,7175
0.4962882936000824,5615
0.4462768495082855,907
0.49156791567802427,3020
0.5272385358810425,9348
0.46154625415802003,6976
0.49146551489830015,4817
0.5027001976966858,7360
0.4618240833282471,5339
0.5096973061561585,11359
0.5052694737911224,8508
0.5225422739982605,3086
0.4857593297958374,13044
0.5033504724502563,12722
0.5029983878135681,701
0.5045450747013092,1268
0.47779688239097595,10849
0.46737000346183777,2925
0.4574743270874023,3487
0.5372416019439697,2647
0.5358068585395813,1696
0.47809246778488157,12983
0.46775590181350707,9053
0.49598602056503294,8181
0.48563441038131716,540
0.5077697336673737,5097
0.4748161017894745,9335
0.49260725975036623,10752
0.48625582456588745,1821
0.46106499433517456,11786
0.5244978904724121,6603
0.46326057314872743,5819
0.5217803478240967,10640
0.508485096693039,9148
0.47453891634941103,4059
0.42746745944023135,12026
0.47888927459716796,514
0.48281240463256836,3192
0.4493772804737091,812
0.5013802528381348,6722
0.49759692549705503,11378
0.508768516778946,12557
0.49555439352989195,11299
0.4995811939239502,725
0.4418938994407654,8028
0.4775045454502106,8531
0.4945788264274597,7439
0.5068473756313324,6596
0.4984996974468231,5713
0.45167637467384336,3282
0.5262679100036621,10353
0.4894967615604401,752
0.4339666306972504,5854
0.4232188880443573,11511
0.4981913387775421,4950
0.49528552293777467,9245
0.4816904187202454,2434
0.49081509113311766,13138
0.42800524830818176,11860
0.5192550122737885,10066
0.4714909315109253,8779
0.4718428194522858,91
0.5067195534706116,11186
0.5107141375541687,2832
0.49736562967300413,11281
0.4294157922267914,8991
0.5111601889133454,8173
0.521944010257721,13119
0.45678113102912904,3716
0.4928385317325592,8897
0.530029034614563,13073
0.489324563741684,650
0.5527808189392089,489
0.47085627913475037,13280
0.5227777838706971,11115
0.536101472377777,10237
0.4751456916332245,10256
0.4489005386829376,5131
0.5097489655017853,7622
0.49815456867218016,10258
0.46649119853973386,2041
0.5205983757972718,2699
0.49129544496536254,1851
0.522186404466629,5571
0.5065743029117584,7532
0.5038921952247619,2257
0.5023605048656463,260
0.5103436172008514,12765
0.48947893977165224,13057
0.47175443172454834,7529
0.4831495523452759,6549
0.5333522677421569,2523
0.4766757309436798,3504
0.516191565990448,6684
0.4202423930168152,11250
0.4921739399433136,13033
0.46072542667388916,7253
0.49100672602653506,2537
0.5085381031036377,1138
0.5000777542591095,10606
0.4070322632789612,914
0.49764382243156435,8386
0.45941718220710753,4170
0.444919627904892,5865
0.4868952751159668,2371
0.46141146421432494,10203
0.5061918020248413,2091
0.43941545486450195,8124
0.5061588227748871,5833
0.44218903183937075,5845
0.5052977800369263,7087
0.43126608729362487,1416
0.4832504689693451,4441
0.4824884295463562,5734
0.47577880024909974,12894
0.49043980836868284,11556
0.4700290024280548,5005
0.4868415117263794,963
0.4689187347888947,5019
0.45203191637992857,259
0.4715322613716125,440
0.511490774154663,8613
0.5161773800849915,11907
0.4654448330402374,1773
0.5287065029144287,7539
0.4792179763317108,8647
0.5182797491550446,8656
0.5198252022266387,11461
0.5094362676143647,4607
0.4782675504684448,7141
0.486084121465683,803
0.44443164467811586,13011
0.5272093534469604,1030
0.5085422396659851,10779
0.4997611165046692,129
0.48324150443077085,9788
0.4756240487098694,7769
0.4679920256137848,7543
0.5046277821063996,12919
0.40835149884223937,1382
0.47060308456420896,1893
0.48631708025932313,12817
0.4565155565738678,5108
0.460251921415329,9205
0.48080766201019287,11792
0.49550061821937563,7859
0.5253183603286743,9833
0.5012295842170715,2490
0.5079161345958709,9055
0.5195752620697022,8458
0.5399794101715087,5048
0.42255704998970034,12444
0.5161603689193726,10885
0.5036594033241272,2500
0.5163528084754944,10266
0.5049220144748687,2770
0.4996519923210144,2904
0.4945217609405518,8007
0.5009397506713867,2563
0.46286426186561586,5192
0.4854714274406433,5099
0.4942547678947449,11460
0.5286935806274414,1127
0.5397372245788574,3328
0.46882439851760865,8916
0.5067361950874328,7086
0.5133287310600281,4627
0.49145625829696654,5917
0.4692852973937988,5091
0.5129010498523712,6039
0.49047352075576783,8822
0.4836853384971619,128
0.47755029797554016,4618
0.5018854379653931,11825
0.5084204077720642,9810
0.46360995173454284,7781
0.4677618682384491,9635
0.4532692074775696,9961
0.5103645205497742,4001
0.491315221786499,11121
0.45764727592468263,1036
0.4809605121612549,4646
0.5326650142669678,12320
0.5081390619277955,9400
0.4946258544921875,3414
0.5202900409698487,2864
0.46709154844284057,9754
0.5075979173183441,12236
0.48150410652160647,691
0.4686481714248657,2827
0.4858680248260498,10555
0.4817295730113983,8726
0.5242059469223023,12601
0.4840058028697968,7831
0.49618483781814576,10345
0.5192618489265441,10758
0.48780272603034974,10701
0.49004308581352235,2042
0.5167278170585632,1343
0.52932790517807,9866
0.48106825947761533,2062
0.48406670689582826,12279
0.4961312413215637,796
0.4757014989852905,3597
0.4891937553882599,11327
0.508032888174057,6731
0.5125849604606628,7973
0.4945928752422333,6488
0.4911709129810333,10060
0.512881463766098,13225
0.46718681454658506,1074
0.5090826094150543,1092
0.4689143896102905,3268
0.496446305513382,5252
0.5153802037239075,2876
0.4399570167064667,12691
0.5044570326805115,9331
0.4879619598388672,7271
0.4850005269050598,4307
0.49434490203857423,5450
0.4896616876125336,11790
0.465958034992218,11339
0.5100862920284271,922
0.4996388554573059,8197
0.40292574763298034,1486
0.4944655060768127,9577
0.47996370792388915,1950
0.4970971405506134,2971
0.49082966446876525,7676
0.4844686508178711,1745
0.49363712668418885,11522
0.5239227414131165,3045
0.5126297116279602,5766
0.5336904287338257,4225
0.44102407097816465,5001
0.44353201389312746,8778
0.5042700409889221,9502
0.5076559543609619,7805
0.48324455618858336,1697
0.49226791262626646,8205
0.4600639581680298,1489
0.5189278542995452,10249
0.5347429752349854,4709
0.4977507531642914,695
0.5177823543548584,3859
0.4937905788421631,9495
0.5041991174221039,12331
0.5365516304969787,1754
0.5353530168533325,2177
0.5160906791687012,9680
0.5087833762168884,969
0.5066002428531646,4475
0.4721916139125824,12000
0.4985117793083191,12367
0.5076266646385192,8930
0.4399904489517212,7370
0.4443156957626343,6464
0.5193379163742066,4763
0.5164894163608551,1318
0.5232450485229492,5308
0.5091313123703003,8669
0.4604364335536957,10905
0.4808517396450043,761
0.48098325729370117,8486
0.4793342173099518,639
0.474897438287735,1521
0.5079526543617249,4204
0.4975354433059692,3600
0.5463302135467529,3826
0.49975732564926145,10470
0.49349883794784544,1438
0.4952305555343628,11393
0.5183604001998902,8174
0.48016287088394166,10552
0.49837160110473633,4735
0.5016245126724244,2136
0.46875710487365724,12701
0.4942913830280304,5277
0.5161829888820648,6204
0.4951665043830872,11049
0.5162243247032166,965
0.4680880427360535,5394
0.49207847714424136,5886
0.5041887581348419,8876
0.4826725959777832,186
0.49976242184638975,10113
0.4309238791465759,11286
0.44404889941215514,11257
0.46091710925102236,6330
0.43743430972099306,10662
0.48460684418678285,5267
0.5045945167541503,2798
0.4621369540691376,4876
0.4911229908466339,4341
0.5191853165626525,5202
0.5236210703849793,12668
0.4888437569141388,12433
0.512826669216156,11259
0.4976108014583588,3276
0.5011106014251709,664
0.4985396802425385,39
0.4603995978832245,11134
0.5025379955768585,9113
0.48115065693855286,558
0.5025773406028747,12815
0.46466933488845824,2452
0.5432677030563354,5464
0.47303566336631775,8218
0.5437092661857605,1718
0.44116470217704773,5968
0.47312723398208617,1833
0.5125718951225281,756
0.5212468147277832,9292
0.49794961810112,4447
0.4620084285736084,4622
0.45748568773269654,4723
0.5202598929405212,8116
0.4795872628688812,10734
0.5288783311843872,6303
0.4755049228668213,13123
0.5056537806987762,2629
0.5451559901237488,12112
0.44988229870796204,11778
0.45973157286643984,12159
0.4725353181362152,8344
0.45891680121421813,4138
0.5085551917552948,3261
0.5115076661109924,6144
0.5224430441856385,1901
0.5105554103851319,12794
0.4564841389656067,8771
0.4812724947929382,8091
0.4632155239582062,49
0.4808390438556671,13235
0.49277108907699585,1129
0.5035332798957824,6610
0.49438398480415346,7801
0.531824815273285,6710
0.46177548766136167,13
0.4919746398925781,394
0.4676614224910736,12313
0.4978414297103882,3812
0.5139755547046662,13188
0.5172266840934754,4914
0.5055105924606323,12864
0.48103047609329225,491
0.51927290558815,4165
0.519940185546875,3347
0.5057280838489533,12136
0.4890729546546936,8006
0.47960500717163085,8231
0.5035129010677337,4156
0.4852329671382904,13234
0.5234951972961426,12679
0.5068319201469421,12190
0.47913906574249265,7005
0.46802849769592286,2113
0.5127664566040039,7961
0.47114467024803164,13241
0.4888106405735016,7481
0.49717379212379453,2683
0.44736918807029724,9333
0.4547760546207428,3745
0.43918466567993164,6376
0.4923324704170227,8665
0.46224017143249513,2476
0.45702493786811826,6233
0.4265610158443451,6946
0.5065534472465515,13085
0.5096613526344299,6209
0.4732998549938202,10777
0.5103397369384766,7765
0.43559744358062746,11034
0.4772139251232147,347
0.47927401661872865,11486
0.44537867307662965,6904
0.47510669827461244,10768
0.4503457844257355,7981
0.47588486671447755,5383
0.5071329832077026,4725
0.5012557625770568,11542
0.48145067095756533,7558
0.5119418978691102,4751
0.5032246053218842,2687
0.48530731201171873,11405
0.48534061908721926,3289
0.5202139616012573,6810
0.5056242763996124,7751
0.4839837193489075,291
0.47086480259895325,1838
0.48145692944526675,1117
0.4796826183795929,437
0.490238231420517,9283
0.5320892095565796,7623
0.48105387687683104,2350
0.48038792610168457,5266
0.48925271034240725,3876
0.5350805044174194,9260
0.49584631323814393,4190
0.5000217080116272,4031
0.5006355524063111,6055
0.5056383311748505,308
0.539478087425232,807
0.47702470421791077,1825
0.47178159952163695,3505
0.5060042321681977,4828
0.49093624353408816,3948
0.49890416860580444,10993
0.5179472386837005,445
0.49403409361839296,12148
0.5411364912986756,4520
0.4874662637710571,8206
0.4940481066703796,5071
0.4860765874385834,5245
0.45509673953056334,3526
0.545246422290802,10895
0.42419291138648985,10348
0.512446504831314,10195
0.5132272601127624,7861
0.5254111528396607,6531
0.4600266993045807,7058
0.4821375489234924,3873
0.479563570022583,2780
0.5129846513271332,6470
0.5144411325454712,5195
0.4712907075881958,952
0.4909981667995453,3435
0.49938289523124696,12377
0.47714593410491946,10878
0.471506667137146,2772
0.4799613893032074,7041
0.48860456347465514,10891
0.48531396985054015,10055
0.5026217818260192,11560
0.48783205151557923,12143
0.48269412517547605,7703
0.5214159250259399,2939
0.48523257970809935,7634
0.5062974274158478,10629
0.4675241351127625,1392
0.4700224459171295,11801
0.4951943814754486,7573
0.4665870726108551,4955
0.4949672996997833,11222
0.48808894753456117,12002
0.47342524528503416,7142
0.4957602500915527,5194
0.49393630027770996,5168
0.49346774220466616,9467
0.44736029505729674,3924
0.5021999061107636,3601
0.4405864417552948,7680
0.4961211621761322,11716
0.4875319242477417,2762
0.4943424344062805,10735
0.5040571868419648,4136
0.5030036509037018,12146
0.5098854899406433,9229
0.4776839196681976,682
0.4704931974411011,2261
0.4581022322177887,4149
0.5042067885398864,5780
0.5142064094543457,7131
0.4283604443073273,5226
0.4948583781719208,9091
0.44398308396339414,10558
0.4634124994277954,9516
0.49018274545669555,2932
0.4971385359764099,1139
0.5004198491573334,9991
0.4600657641887665,1228
0.536587929725647,11820
0.49513553977012636,2628
0.4815832018852234,2518
0.4389574110507965,5529
0.43267094492912295,5990
0.48291389346122743,12154
0.4881905078887939,8668
0.4904757797718048,12885
0.47320820689201354,2071
0.4961096286773682,1632
0.46837263107299804,2109
0.47840787172317506,10819
0.48802722692489625,8566
0.43098011016845705,2828
0.5138192474842072,12445
0.4990128755569458,5398
0.4987291693687439,11328
0.4665292322635651,3443
0.5302012681961059,10120
0.4864104211330414,3349
0.5109163343906402,4435
0.46287737488746644,12617
0.4819041073322296,6545
0.5225706934928894,7154
0.49614779353141786,12696
0.5133097231388092,11089
0.50914546251297,9374
0.4629205524921417,6348
0.42695811986923216,4948
0.49488062858581544,2480
0.5156209707260132,1321
0.5152480721473693,10882
0.5138758659362793,7644
0.45325933694839476,2871
0.4651292860507965,10827
0.486832731962204,12406
0.5129229724407196,9460
0.42790745496749877,3038
0.46877129673957824,2936
0.5245674550533295,5243
0.49001683592796325,9990
0.5167812824249267,4462
0.5204624950885772,9289
0.5246668577194213,1606
0.46044116020202636,10333
0.47376089096069335,2231
0.49282037615776064,9287
0.4749287128448486,1615
0.4871471464633942,11000
0.4996966004371643,3819
0.5068293929100036,7490
0.46637810468673707,5918
0.48197559714317323,1402
0.46791314482688906,1979
0.4936882972717285,6600
0.4976299464702606,6564
0.4944180607795715,7299
0.489856094121933,10720
0.4842324197292328,8788
0.495787638425827,9336
0.5393644213676453,11699
0.4507969081401825,8625
0.4940713942050934,7873
0.48907670974731443,8537
0.5306855916976929,6428
0.5388840079307556,3022
0.4933626353740692,7083
0.5463679075241089,938
0.47108263373374937,11131
0.5056569337844848,6143
0.49225649833679197,1580
0.49898651242256165,8954
0.5051406800746918,7059
0.49851826429367063,1439
0.5012425243854522,4737
0.5150190889835358,13172
0.4604914724826813,3365
0.448900443315506,12821
0.530557370185852,3606
0.48532251715660096,3995
0.4767239511013031,2729
0.4742108941078186,923
0.4699211359024048,599
0.4878696858882904,11690
0.4920536279678345,8041
0.45335679054260253,8398
0.4747454047203064,1983
0.4865852117538452,700
0.43100573420524596,4869
0.5294832825660706,5442
0.48992812633514404,7656
0.5121696293354034,11683
0.4944442570209503,8013
0.4784928739070892,8488
0.5103352189064025,7993
0.48059065341949464,548
0.46873931884765624,12968
0.4625529646873474,8078
0.46220678091049194,6232
0.4859261393547058,8684
0.4716583013534546,6846
0.497355979681015,9627
0.5356144785881043,9521
0.5203343629837036,9408
0.5004506289958954,12978
0.4787134289741516,5740
0.47361008524894715,2824
0.5227924942970276,8790
0.49197882413864136,6239
0.4975090861320496,12616
0.505265861749649,6374
0.4890671372413635,12321
0.5187660753726959,7178
0.46903674602508544,576
0.5375008702278137,8584
0.4946816623210907,10047
0.48620325922966,9984
0.48163480758666993,12034
0.5242862582206727,12595
0.5009829699993134,12812
0.5134655475616455,9173
0.49649582505226136,4726
0.5160960555076599,4896
0.4909870207309723,5393
0.5188177943229675,1923
0.43216028809547424,11557
0.5056781947612763,2605
0.5350569367408753,6438
0.5352545499801635,5500
0.4674583971500397,13067
0.48861007690429686,3065
0.502103841304779,2737
0.5087556719779969,3720
0.5096094965934753,5031
0.40318447947502134,9705
0.5192229926586152,10578
0.5153926730155944,2077
0.48087434768676757,2818
0.492093551158905,11474
0.5165399551391602,6479
0.5055361926555634,7964
0.5258437156677246,1766
0.5607954740524292,3561
0.5099120974540711,6806
0.4985849022865295,463
0.55061274766922,663
0.49895291328430175,2357
0.5284178972244262,13198
0.4855361759662628,11688
0.41705753207206725,8855
0.48334550857543945,554
0.5144869744777679,12330
0.46928973197937013,11217
0.49244052171707153,5659
0.47838193774223325,12790
0.4708509624004364,11133
0.4580945074558258,13211
0.4327202320098877,865
0.445768266916275,5762
0.4642794609069824,5007
0.4704628109931946,4911
0.4477092146873474,997
0.4721082210540771,12971
0.5199639201164246,5438
0.5033537983894348,882
0.486367803812027,1207
0.5162376344203949,11505
0.5225872993469238,12990
0.48081775307655333,9416
0.4844865322113037,13001
0.5136528491973877,7789
0.47193229794502256,5075
0.47268511056900026,11908
0.4967438578605652,9064
0.4856606960296631,7692
0.5031470477581024,9870
0.4630955696105957,6418
0.49114134907722473,11350
0.46050772070884705,3732
0.5176740050315857,11288
0.5033393681049347,12953
0.48846067786216735,8589
0.4382451355457306,12490
0.4135005950927734,10628
0.5177402377128602,11758
0.4769672632217407,1813
0.4844095528125763,2817
0.4380834877490997,13195
0.5284516334533691,6207
0.4534649193286896,3345
0.4707064688205719,10860
0.4742644548416138,1661
0.5135641753673553,1435
0.5282635867595673,6442
0.5210894465446472,10694
0.4873616635799408,2845
0.5038999021053314,8271
0.46327179074287417,12452
0.48962371349334716,12830
0.48966110944747926,12710
0.5245230913162231,10426
0.4917872428894043,6155
0.47986274361610415,4600
0.520627635717392,2043
0.4970570981502533,7816
0.4594692587852478,12849
0.46448116302490233,6160
0.4916471242904663,5460
0.48812692165374755,10303
0.48299590349197385,8714
0.48756179213523865,1767
0.5040332317352295,4758
0.49695793986320497,11910
0.5059347927570343,8772
0.490216988325119,3486
0.5077897369861603,10517
0.5387076258659362,3671
0.4978628039360046,12179
0.46566197872161863,12176
0.5210117518901825,10044
0.5135152637958527,3724
0.5473153352737427,10736
0.450794643163681,9415
0.5098730623722076,211
0.5281608819961547,10518
0.5169656097888946,13166
0.5006806910037994,2338
0.491358208656311,2035
0.4941009283065796,7737
0.4975757360458374,10563
0.5067788183689117,8664
0.491419130563736,10780
0.502306443452835,8935
0.4994168639183044,3982
0.4531811118125916,1761
0.5097853243350983,1331
0.48683211803436277,12105
0.4994333326816559,12152
0.4477035939693451,7445
0.440629643201828,10230
0.5031634151935578,296
0.5376110076904297,9363
0.496573406457901,13154
0.5151177406311035,12131
0.47877541184425354,12753
0.5161817193031311,11430
0.5074858009815216,10122
0.4613287925720215,12272
0.46822838187217714,2705
0.45809057354927063,9980
0.49193150997161866,7287
0.4906183660030365,350
0.5083904147148133,613
0.45875203013420107,12138
0.5102583408355713,8909
0.4357133865356445,3519
0.4998671174049377,3274
0.49574947357177734,12337
0.48022260665893557,3831
0.5140246272087097,4020
0.4765780746936798,13042
0.510828697681427,11764
0.48602681756019595,10061
0.5086569726467133,2175
0.4749592185020447,601
0.5056897222995758,2643
0.5364041209220887,3586
0.4709221839904785,11092
0.4834272384643555,1533
0.49736409783363345,6873
0.5003592789173126,9637
0.483866411447525,8323
0.4561145484447479,13210
0.49294005036354066,8759
0.4797393321990967,979
0.4985877513885498,5641
0.4995931923389435,10916
0.5546665668487549,9067
0.5080446898937225,9369
0.5056070029735565,392
0.5342122793197632,8892
0.4798796117305756,4350
0.4696448862552643,11694
0.477499794960022,10693
0.5140650749206543,1310
0.4679535269737244,143
0.5067163586616517,12376
0.4992271363735199,3760
0.48896602392196653,149
0.4534110724925995,10599
0.513792085647583,3945
0.49045029282569885,8164
0.4418680250644684,510
0.455056232213974,10913
0.499015736579895,7890
0.5259835004806519,10056
0.47958180904388426,4304
0.4617510557174683,2506
0.5155403971672058,7521
0.49058193564414976,12845
0.46643152832984924,9773
0.5088629364967346,2000
0.5280679702758789,10037
0.493984055519104,2849
0.49527281522750854,9896
0.4612881183624268,1079
0.507254672050476,4926
0.4870197057723999,5846
0.44582420587539673,5318
0.5167272865772248,48
0.5179023206233978,4808
0.5193774938583374,13160
0.5124346256256104,12225
0.47833857536315916,34
0.462032687664032,12621
0.47589430809020994,12649
0.5226010262966156,10840
0.4938612699508667,4109
0.4719207167625427,11929
0.5208916306495667,10388
0.49346928000450135,3306
0.5179657995700836,8832
0.5202612280845642,321
0.5300826907157898,7010
0.5188255846500397,7424
0.5062845885753632,811
0.47296440601348877,11545
0.43812568187713624,8740
0.4993437170982361,8089
0.5106978952884674,5796
0.49758500456809995,1565
0.4596445679664612,13084
0.46923400163650514,4872
0.5014073371887207,10597
0.48285582661628723,13132
0.4416615545749664,787
0.4928191781044006,6148
0.525744104385376,8396
0.5233909606933593,8922
0.4718701660633087,4731
0.48484458327293395,12562
0.5087323665618897,6507
0.506700974702835,12659
0.49379860758781435,12611
0.5170859098434448,7959
0.5424487709999084,4377
0.5014427483081818,10090
0.48195062279701234,4283
0.4887581169605255,1174
0.4726018846035004,6515
0.5026138424873352,3104
0.5025073230266571,4649
0.5220258116722107,12428
0.49130808711051943,12609
0.45249682664871216,5211
0.4761167287826538,11621
0.45986302495002745,9826
0.4246930181980133,2549
0.4849191427230835,9429
0.5218303799629211,10695
0.4586144506931305,7444
0.47285549640655516,10710
0.5235686540603638,2752
0.524356895685196,12329
0.5177362084388732,11392
0.49800955653190615,11842
0.4689072728157043,10315
0.4962764799594879,9380
0.451067179441452,6734
0.47318643927574155,10320
0.49877288937568665,8128
0.4843278706073761,6357
0.4248961269855499,7599
0.4942920088768005,5052
0.5262883067131042,4934
0.5236439824104309,4094
0.5173009932041168,1252
0.48362958431243896,834
0.4970051109790802,8821
0.5128377258777619,1778
0.47928441166877744,3653
0.5220236361026764,2742
0.47332831025123595,5636
0.4752855062484741,3148
0.5013482809066773,5105
0.49355202317237856,2102
0.47280500531196595,8834
0.5006568551063537,552
0.4959981322288513,6863
0.48103771805763246,11465
0.44035941958427427,8289
0.45544345378875734,9126
0.4647490978240967,1093
0.5307466566562653,7832
0.446567690372467,433
0.48824437856674197,10761
0.4865081012248993,11139
0.5050213932991028,11142
0.47559439539909365,684
0.5181011378765106,10093
0.5155753016471862,7646
0.501076626777649,6078
0.5018218278884887,11500
0.4968474984169006,2076
0.4910851180553436,2854
0.5028882920742035,818
0.4799248516559601,2561
0.49231162667274475,2039
0.48086134195327757,67
0.4132334887981415,1741
0.5241829037666321,10282
0.5130211055278778,5056
0.49650689363479616,283
0.4890267074108124,10051
0.5049992740154267,9779
0.47043236494064333,8801
0.5068305492401123,7092
0.464302122592926,130
0.45371168851852417,1041
0.47621397376060487,7390
0.4748596727848053,2712
0.4829771399497986,10197
0.5036157965660095,13079
0.43058661222457884,4158
0.5121825218200684,6529
0.4931407332420349,13317
0.49170700907707215,13072
0.5276627779006958,1262
0.48390968441963195,10188
0.5204675495624542,8522
0.5101816833019257,4391
0.4723383367061615,1685
0.49043346643447877,10181
0.43157966136932374,9214
0.5074155509471894,251
0.5096527814865113,4779
0.486715692281723,4665
0.5121167242527008,2826
0.5149008750915527,5792
0.45778665542602537,7597
0.503841120004654,4907
0.4566392064094543,10583
0.44832205176353457,2783
0.5090810775756835,11289
0.49249026775360105,4132
0.5416173934936523,10745
0.4230235755443573,8710
0.5022969722747803,6510
0.49243046045303346,1184
0.4866557836532593,4355
0.4958871066570282,2861
0.4768262803554535,1796
0.46856104135513305,11494
0.4920310854911804,6811
0.48028630018234253,10712
0.5069731533527374,12356
0.47619529962539675,8084
0.4847788572311401,4713
0.5382880568504333,504
0.44411524534225466,728
0.48818789720535277,2365
0.4916265785694122,9451
0.4984008729457855,11833
0.501968115568161,6961
0.49905443787574766,5021
0.5221946477890015,12928
0.5256917476654053,12104
0.4884562134742737,9325
0.5051593720912934,12395
0.4897701323032379,370
0.538828682899475,8673
0.41477017402648925,10520
0.48217703104019166,2084
0.4791492819786072,6113
0.4948576509952545,2587
0.468049144744873,2435
0.4925095021724701,10039
0.4907190382480621,5348
0.49408688545227053,11028
0.46067139506340027,2056
0.48588120341300967,7486
0.45937355160713195,8736
0.48734716773033143,6371
0.47418715357780455,1524
0.4863060414791107,6695
0.5185238361358643,12299
0.46961390376091006,5743
0.46560118198394773,3533
0.4971336781978607,2811
0.5090396225452423,11814
0.5150331616401672,3308
0.48243736624717715,8002
0.5131946802139282,7795
0.426305228471756,10091
0.4948696792125702,2568
0.5104117751121521,6609
0.49961302280426023,12494
0.4748029947280884,9215
0.46506749391555785,2896
0.4628174126148224,3802
0.4793662965297699,7113
0.5187140941619873,6899
0.506830769777298,12994
0.4775222837924957,4033
0.47986850142478943,8688
0.5226116299629211,8103
0.5077244639396667,8005
0.4579113781452179,213
0.4969104826450348,11210
0.49593021273612975,2812
0.5079048633575439,622
0.4692370414733887,7399
0.510488110780716,8433
0.46891456842422485,3957
0.519227659702301,2358
0.4625857055187225,5654
0.45958482623100283,2584
0.4743939697742462,5418
0.4618470311164856,7168
0.494790256023407,4614
0.4758031964302063,5182
0.5164116859436035,9001
0.5307151913642884,3564
0.49048779010772703,12718
0.484502512216568,1897
0.5459846138954163,1804
0.5119440615177154,12644
0.5138818800449372,12032
0.4844738841056824,9911
0.4886532127857208,2407
0.4849101722240448,5934
0.5252110362052917,13307
