probability,t_id
0.4552839696407318,9971
0.5340324997901916,5043
0.49345901012420657,1974
0.4951387345790863,11983
0.48478140234947203,9020
0.5302694439888,1641
0.5104142665863037,4025
0.48778775334358215,12193
0.5156310558319092,9430
0.5274662137031555,2271
0.49028615951538085,5984
0.5247679710388183,10229
0.48378459811210633,3497
0.5545833945274353,9536
0.510582423210144,11022
0.5031882643699646,12516
0.46576759219169617,10106
0.48074440360069276,6066
0.5219191789627076,12020
0.5367465615272522,54
0.49270145297050477,10538
0.509094500541687,2898
0.5270046949386596,10288
0.5340007543563843,1866
0.4502136707305908,10393
0.5140791654586792,11018
0.5370222926139832,1551
0.5064219832420349,2668
0.4740189969539642,5949
0.5490536212921142,10310
0.5045421838760376,13292
0.4533594369888306,141
0.5233004212379455,8746
0.5084482073783875,1873
0.5282565712928772,9548
0.5107398629188538,7298
0.5230953574180603,5487
0.5257717370986938,1189
0.49547725915908813,10428
0.5081493258476257,1784
0.5037292957305908,5311
0.4689686715602875,918
0.5189972877502441,11991
0.5226808786392212,6302
0.5320357561111451,7606
0.5094237208366394,11282
0.5211718916893006,9985
0.5460132360458374,2205
0.48138176202774047,1136
0.5512955069541932,6916
0.5371919631958008,6188
0.5151620626449585,3538
0.46538246273994444,10481
0.49058104753494264,6455
0.49416781663894654,26
0.5172744274139405,1446
0.5196443438529968,9838
0.534304141998291,6786
0.5493341207504272,10931
0.4655361533164978,7735
0.5164858818054199,12510
0.5655354738235474,5998
0.5152200102806092,9222
0.4770182311534882,4557
0.4843443393707275,167
0.43924012780189514,13053
0.5348788976669312,12827
0.48315571546554564,6855
0.5138144254684448,4291
0.4769305050373077,13341
0.5551582336425781,1015
0.47379611134529115,7155
0.5205999374389648,9433
0.4611836612224579,2586
0.5373891711235046,7283
0.5163409471511841,9820
0.5090027689933777,11141
0.522401762008667,863
0.49929351806640626,9434
0.5070536732673645,9133
0.5407981753349305,2396
0.4994905054569244,4685
0.49159735441207886,13301
0.5121916770935059,7559
0.5303164958953858,6625
0.5317171454429627,11223
0.48014920949935913,5032
0.521044909954071,1558
0.5100950956344604,13113
0.5129137516021729,10236
0.4969565510749817,5696
0.5167295932769775,412
0.537757134437561,4163
0.509377259016037,4384
0.5444958806037903,1365
0.5011726081371307,8350
0.5258609652519226,7777
0.4961620092391968,7094
0.45783913135528564,8741
0.46420878171920776,11403
0.49492067694664,11380
0.4991015434265137,5638
0.43728484511375426,7895
0.5291892290115356,9732
0.4797934353351593,11512
0.48377591371536255,11036
0.52725909948349,4146
0.4937237501144409,3839
0.4814842164516449,11080
0.49508059620857237,2430
0.5330326914787292,4867
0.4816936612129211,790
0.5325995564460755,6544
0.4730362892150879,9397
0.5498567223548889,4062
0.5181694149971008,7754
0.4900707364082336,3695
0.5353811025619507,8967
0.5151858329772949,11262
0.5325883150100708,10041
0.5077539324760437,6981
0.4831848740577698,11072
0.4809996664524078,11401
0.532131826877594,10881
0.4818335294723511,9453
0.5281620144844055,754
0.5353070020675659,9224
0.5194328308105469,5033
0.5186665654182434,4657
0.4884495079517365,7507
0.503578782081604,10991
0.4920775294303894,9837
0.535626745223999,9003
0.5324660897254944,11111
0.5106736183166504,9830
0.5314015626907349,2951
0.5423388481140137,6195
0.5208682537078857,6906
0.5194175243377686,8401
0.5115320563316346,1488
0.5224158287048339,6903
0.5151092290878296,3133
0.5150925397872925,5554
0.4226502239704132,11232
0.5329194903373718,6255
0.5031706333160401,4029
0.5290722608566284,12357
0.48336787819862365,10350
0.5054686427116394,11279
0.5030202269554138,11739
0.4891731321811676,7494
0.5260392546653747,10114
0.4975738823413849,10975
0.5094294071197509,6540
0.5192842364311219,4194
0.5455770254135132,2954
0.515770697593689,1317
0.5406607270240784,7840
0.5205295801162719,5517
0.5428385138511658,12404
0.5100698351860047,10940
0.5191716432571412,12942
0.5013183951377869,11710
0.5048474550247193,1339
0.5405867695808411,9989
0.5314584136009216,2011
0.5452428460121155,10215
0.5608598113059997,3953
0.5340305209159851,7242
0.5251917719841004,4362
0.5213033795356751,7365
0.541732382774353,2638
0.535091233253479,10330
0.4528488039970398,7628
0.5204897522926331,4343
0.4823811650276184,4748
0.49895876049995425,7237
0.45406092405319215,7694
0.5213824272155761,3717
0.4898648977279663,7452
0.493407267332077,9237
0.5044281721115113,5649
0.5533612132072449,3667
0.5202802777290344,7506
0.5261797428131103,5832
0.5172699332237244,2121
0.5190169095993042,4474
0.5177792310714722,7946
0.4909177005290985,10448
0.5089751839637756,11478
0.5027178823947906,254
0.4952907502651215,5241
0.557042920589447,6521
0.48062230944633483,3420
0.5164368510246277,12253
0.5287579298019409,8914
0.5120648741722107,330
0.5228624820709229,2309
0.5205011487007141,3264
0.49888867139816284,5158
0.5021316409111023,8936
0.4918176710605621,8850
0.5270787119865418,9556
0.47891026735305786,12072
0.5181080222129821,9385
0.5026193082332611,7430
0.5123258829116821,7714
0.534394097328186,4333
0.5402350664138794,8054
0.45580655336380005,10730
0.5007176160812378,9262
0.50162393450737,1384
0.5244951844215393,7151
0.519287621974945,1059
0.5451395034790039,11799
0.4976502895355225,2069
0.5285825967788697,13193
0.48794238567352294,11181
0.5025460064411164,1652
0.5377126216888428,3096
0.49637908935546876,6573
0.5073715806007385,432
0.523721969127655,4098
0.48947030305862427,7252
0.5296897172927857,6147
0.5111099243164062,1464
0.48906887173652647,1759
0.5171561241149902,8061
0.5021676659584046,7246
0.46681023836135865,7826
0.5481870651245118,9454
0.5175958633422851,1902
0.4627719819545746,206
0.4855410397052765,389
0.5131982922554016,7736
0.471333771944046,6607
0.5258358240127563,495
0.5113930702209473,10977
0.5117046952247619,854
0.4614408016204834,2878
0.5223634123802186,10707
0.4853821098804474,7067
0.517744493484497,2178
0.5588864326477051,9464
0.5291098713874817,5498
0.4804017186164856,6037
0.5525479435920715,2640
0.5413613319396973,6847
0.5333206057548523,2228
0.5105935096740722,12541
0.5038560092449188,6850
0.530609667301178,2891
0.4822727143764496,9084
0.5289892554283142,4440
0.48037552237510683,9192
0.5290352940559387,10360
0.52146897315979,3923
0.5242119789123535,1297
0.5058493971824646,6334
0.4540329217910767,1756
0.5263227701187134,5333
0.4961965620517731,5264
0.5305591464042664,4528
0.5070395827293396,7903
0.49440181255340576,8795
0.45807374715805055,4835
0.4979595601558685,837
0.559156620502472,5778
0.5400884866714477,10504
0.527709686756134,10577
0.5344655156135559,4278
0.5268366456031799,2307
0.5057299315929413,6260
0.5368348717689514,4917
0.5140455603599549,10910
0.5199098229408264,3908
0.5229678630828858,8256
0.4942343533039093,7760
0.5336436986923218,2392
0.4380489647388458,6922
0.5018496155738831,12249
0.5551491737365722,6820
0.5068122863769531,257
0.48977215886116027,6159
0.4987320125102997,6663
0.4937270760536194,1963
0.535357677936554,9362
0.5350376725196838,12189
0.5249085545539856,10177
0.5244719982147217,5374
0.5236192464828491,3714
0.4897332191467285,1557
0.512071692943573,7929
0.5111247897148132,232
0.5065731644630432,5213
0.44444790482521057,5821
0.5690481305122376,2344
0.5349769115447998,13344
0.5075199842453003,10284
0.533188271522522,311
0.478552383184433,7785
0.5317529559135437,10018
0.5621085405349732,6105
0.5158512353897095,2280
0.49258585572242736,5995
0.4830368757247925,4178
0.4934132039546967,13047
0.5135562181472778,3249
0.5133321642875671,11607
0.5305824398994445,10532
0.5246912717819214,7784
0.5226145386695862,980
0.5200734972953797,3618
0.480873167514801,7012
0.4690369784832001,6070
0.4694246590137482,8912
0.5363739371299744,11865
0.4647473871707916,4169
0.46822664737701414,105
0.49313687682151797,6308
0.5458819746971131,2654
0.4879558026790619,4921
0.5095734357833862,8693
0.4979523837566376,6219
0.4992220103740692,9471
0.511833655834198,9180
0.494142484664917,10697
0.5345220804214478,4455
0.531183910369873,8721
0.5210349678993225,6583
0.519082534313202,2660
0.5366507053375245,4073
0.48370906710624695,4388
0.4672464609146118,4988
0.5088173031806946,12230
0.5081950545310974,6627
0.51008460521698,10762
0.5150214433670044,8274
0.4973604381084442,2052
0.5030036032199859,11300
0.5309746980667114,10616
0.42047795057296755,633
0.5107847929000855,5231
0.48026421666145325,9920
0.47165467739105227,8904
0.4913301050662994,4408
0.5296740651130676,6273
0.42092856764793396,4542
0.5358417272567749,8926
0.46542885303497317,10012
0.541469669342041,13156
0.5220756530761719,6010
0.5245231509208679,8659
0.5305273532867432,10844
0.5345762610435486,3128
0.5305240511894226,12300
0.5354326963424683,11536
0.5523626923561096,520
0.511643922328949,8383
0.4869111180305481,3655
0.5136385560035706,6478
0.4861589252948761,13105
0.5371437549591065,1444
0.4808891832828522,5887
0.5387558102607727,2601
0.5000606179237366,12096
0.4963170886039734,2964
0.4894171416759491,8965
0.5584810376167297,7305
0.5379962801933289,1380
0.5075696587562561,3738
0.48910136222839357,12660
0.5102259278297424,10814
0.5074598610401153,4032
0.5325674295425415,11272
0.4848815083503723,11534
0.5399268865585327,10216
0.49480066299438474,8215
0.5254768013954163,11597
0.5324892640113831,2821
0.48139638304710386,2318
0.5320231080055237,4635
0.5407467722892761,4620
0.47833881378173826,9729
0.523545753955841,4558
0.5225772619247436,9414
0.45753965973854066,7011
0.523861539363861,5240
0.5100939035415649,8956
0.4849681735038757,9011
0.508640468120575,7554
0.530466616153717,2447
0.5490604877471924,9251
0.4463117718696594,775
0.5625343918800354,6373
0.5111549735069275,12645
0.5007320880889893,7344
0.49859985113143923,1067
0.5099708676338196,11640
0.5172364950180054,7812
0.5068844676017761,2292
0.5105310797691345,6980
0.5211905360221862,2572
0.4765164315700531,13310
0.4891100227832794,9010
0.5339438080787658,7852
0.5159746885299683,1421
0.4989365339279175,1378
0.4854539453983307,4807
0.49923139810562134,873
0.49523266553878786,385
0.5532612085342408,9768
0.5187167406082154,126
0.5303955912590027,13270
0.5225993871688843,6125
0.5315983057022095,2731
0.5039744138717651,1698
0.49661232233047486,9777
0.4887725174427032,7771
0.5669403672218323,8969
0.4917409300804138,6231
0.5014563620090484,2420
0.5043074071407319,19
0.5079321503639221,12789
0.4716133654117584,3951
0.45270270109176636,11492
0.4814184844493866,2103
0.4742374122142792,2948
0.5350334644317627,12865
0.5087424635887146,3009
0.5211618542671204,11868
0.5246450901031494,7241
0.49005441665649413,7745
0.5131772041320801,6122
0.5443431496620178,3313
0.5293976068496704,5221
0.5387688040733337,2969
0.5491671681404113,3152
0.5066411852836609,11091
0.5487137794494629,1844
0.510050630569458,8526
0.5034060597419738,3183
0.5278083086013794,2877
0.5202052354812622,9054
0.5194486856460572,10659
0.5553504228591919,7126
0.48172532916069033,2934
0.5016956567764282,1019
0.5089841604232788,8582
0.5156052350997925,995
0.5334272265434266,98
0.5119335174560546,6763
0.5102304697036744,10825
0.4907075583934784,12014
0.5026437640190125,9431
0.5009935677051545,2385
0.5350737690925598,3976
0.4890401542186737,12588
0.4848741292953491,2139
0.5346017956733704,8994
0.48775495290756227,2340
0.5555023193359375,7316
0.5222376465797425,8615
0.50861656665802,4815
0.5366765022277832,1507
0.4890544950962067,4971
0.5153303861618042,1145
0.5324806451797486,1977
0.5042742013931274,9904
0.504103273153305,2514
0.5395273566246033,1008
0.5526921033859253,5181
0.49690240025520327,8646
0.5230578064918519,7076
0.4846811830997467,545
0.5158756017684937,10673
0.5517420053482056,8430
0.48538677096366883,1721
0.5121830940246582,10194
0.5156579971313476,8318
0.44563746452331543,13303
0.5102066159248352,12591
0.5303327560424804,13066
0.5138299703598023,2115
0.4944223999977112,5960
0.5266741037368774,13040
0.5240101337432861,13261
0.517051613330841,8003
0.5233916282653809,1211
0.5213621377944946,5786
0.4862398862838745,9649
0.43153018951416017,4511
0.48306565284729003,12587
0.5227480173110962,5397
0.4912821054458618,5693
0.5312427043914795,3336
0.5364506959915161,8312
0.5254661202430725,3431
0.544084095954895,13300
0.46522424221038816,12248
0.41219192147254946,4960
0.506197452545166,10798
0.5095305204391479,1687
0.5248250007629395,1419
0.5208393931388855,13184
0.5263067007064819,9583
0.5165991663932801,12646
0.47549721598625183,7752
0.49701130390167236,9031
0.5554061889648437,5933
0.49989060759544374,5655
0.509524142742157,11730
0.47215877175331117,3994
0.5275910496711731,6445
0.5031092584133148,9737
0.46682784557342527,10944
0.5135824084281921,312
0.5222978830337525,11109
0.48369704484939574,7980
0.5222959399223328,12887
0.5475712299346924,5261
0.49689667820930483,6822
0.48747199177742007,8933
0.5192613959312439,11025
0.4607751667499542,5567
0.5438232183456421,2684
0.4950347363948822,5335
0.509294056892395,5882
0.4893029689788818,4124
0.48809046149253843,6395
0.5122193217277526,12474
0.527286946773529,5818
0.5047343373298645,9932
0.4882250905036926,7358
0.5185603022575378,3296
0.525114381313324,3583
0.5219166278839111,7288
0.5194250106811523,11715
0.5030751466751099,7613
0.5191978096961976,9317
0.5124964952468872,1548
0.5191003799438476,4606
0.5046361923217774,1534
0.5395871877670289,6585
0.5151859998703003,9334
0.5134068012237549,3339
0.4849612534046173,9628
0.5122580766677857,8138
0.5152765035629272,5190
0.5077564716339111,59
0.5184212327003479,8690
0.5073412656784058,11843
0.5199378490447998,6506
0.5114512205123901,6534
0.5408568739891052,9879
0.5180434584617615,12442
0.49571157097816465,4463
0.47871291637420654,828
0.5444739699363709,12180
0.5312659263610839,2924
0.4522377550601959,11950
0.48635063171386717,12043
0.5221851348876954,1362
0.50958411693573,10205
0.5188726544380188,3672
0.5264063715934754,3527
0.49313021302223203,8640
0.538556444644928,2779
0.5440176963806153,6999
0.5231621861457825,8291
0.5367795348167419,4261
0.5246650457382203,8651
0.50837721824646,10956
0.5364097237586976,5412
0.5179098963737487,1011
0.5173271656036377,2610
0.5500555396080017,3971
0.5326712965965271,12504
0.5042254447937011,7847
0.49486432671546937,12834
0.5314640045166016,7080
0.5002083659172059,4065
0.46374102830886843,4754
0.45924279689788816,7509
0.5475932002067566,13060
0.5248384594917297,6621
0.5254172921180725,7563
0.5378796577453613,8072
0.5397635340690613,7099
0.5272425055503845,2562
0.522201418876648,7044
0.49781458377838134,11618
0.4783077955245972,9913
0.5338988065719604,6414
0.5195631861686707,10042
0.5177929878234864,1210
0.5395461440086364,226
0.5476183533668518,3646
0.49543518424034116,11608
0.5259686708450317,3187
0.4785661220550537,12911
0.5373105764389038,5601
0.5415388107299804,5116
0.5377298831939697,1164
0.45912533402442934,5024
0.5264482378959656,5809
0.54379643201828,8553
0.5311039328575134,9239
0.5415911555290223,12286
0.5213738441467285,3030
0.5108375430107117,8572
0.5177457690238952,161
0.5124589681625367,9668
0.5235416412353515,8315
0.5290636897087098,10829
0.5234618663787842,9486
0.5105669617652893,11201
0.530996036529541,8279
0.4536175489425659,7581
0.4895548582077026,5504
0.49334452748298646,3613
0.5172401189804077,9786
0.5455428719520569,1159
0.4983074426651001,1113
0.5340896129608155,6798
0.5258427023887634,5830
0.5465498924255371,9689
0.5043568849563599,817
0.5150927782058716,7073
0.44632187485694885,2221
0.5400882601737976,6623
0.5385538339614868,12324
0.5380477786064148,8340
0.504824823141098,6942
0.5264184355735779,1132
0.4822329878807068,7414
0.48323699831962585,6350
0.5130273580551148,6057
0.5171888113021851,6053
0.4991930365562439,2784
0.49314466714859007,10403
0.5408825635910034,3279
0.49759249687194823,7451
0.5076873421669006,7239
0.4978194534778595,7652
0.5493732213973999,11064
0.5195929288864136,8465
0.4638968527317047,13306
0.4459615409374237,454
0.5049676775932312,1704
0.5193791866302491,1266
0.5235638380050659,7549
0.5331757426261902,10994
0.5113347172737122,4292
0.5071084856986999,11068
0.5126143097877502,1932
0.5122544884681701,9815
0.542931878566742,12113
0.5028385281562805,12478
0.5384838223457337,10233
0.529638135433197,12955
0.5076296329498291,11779
0.48290805220603944,12234
0.5017528474330902,11529
0.5110107302665711,9097
0.5367136478424073,5423
0.5287371039390564,8255
0.5294064998626709,7800
0.5225727677345275,5165
0.5352162957191468,11937
0.5507588267326355,10513
0.5036454021930694,3846
0.4278023302555084,9880
0.5139385461807251,12201
0.45904776453971863,6566
0.5017468631267548,3147
0.494085955619812,9570
0.4966099202632904,2483
0.508210015296936,2786
0.5187237620353699,687
0.485587352514267,13155
0.5282670497894287,4269
0.42137747406959536,8343
0.4755961000919342,4930
0.5328203082084656,181
0.4883537173271179,2543
0.5154127597808837,5008
0.5563099026679993,8727
0.4867999076843262,13338
0.5411186695098877,9672
0.5043417811393738,8547
0.4711213827133179,2258
0.5030504882335662,3854
0.4928391635417938,12564
0.47432904243469237,7175
0.5034128546714782,5615
0.47127520442008974,907
0.5016847610473633,3020
0.5381835222244262,9348
0.4750508189201355,6976
0.518526577949524,4817
0.518685781955719,7360
0.4958306670188904,5339
0.5249322056770325,11359
0.5293219566345215,8508
0.5454894781112671,3086
0.5233068704605103,13044
0.5130454301834106,12722
0.5117858171463012,701
0.531909453868866,1268
0.49832170605659487,10849
0.5109830856323242,2925
0.4761538505554199,3487
0.5583583950996399,2647
0.5381009936332702,1696
0.4850337982177734,12983
0.5055195271968842,9053
0.5239591121673584,8181
0.5190610766410828,540
0.5102588891983032,5097
0.48296396136283876,9335
0.5059690237045288,10752
0.5189618468284607,1821
0.4783131778240204,11786
0.5407353639602661,6603
0.48485395312309265,5819
0.5236675024032593,10640
0.5271110892295837,9148
0.49866644144058225,4059
0.450729101896286,12026
0.5019558072090149,514
0.5127383470535278,3192
0.454424524307251,812
0.520263671875,6722
0.5074787378311157,11378
0.5104435324668884,12557
0.47712026834487914,11299
0.5210769176483154,725
0.4595298707485199,8028
0.50258709192276,8531
0.5180649638175965,7439
0.5336120843887329,6596
0.5212441802024841,5713
0.47267990112304686,3282
0.5339545488357544,10353
0.5033422708511353,752
0.4620219230651855,5854
0.43559367060661314,11511
0.5156953930854797,4950
0.5186312198638916,9245
0.5185042142868042,2434
0.5058589458465577,13138
0.45028296709060667,11860
0.5362661480903625,10066
0.5011274993419648,8779
0.50713911652565,91
0.5268133997917175,11186
0.5240054368972779,2832
0.5044660449028016,11281
0.47086381316185,8991
0.5289962291717529,8173
0.5369330167770385,13119
0.49253290295600893,3716
0.4889401435852051,8897
0.5373934984207154,13073
0.5052740573883057,650
0.5627193450927734,489
0.47859326004981995,13280
0.5388797760009766,11115
0.5473097562789917,10237
0.4789534449577332,10256
0.4866503417491913,5131
0.53955637216568,7622
0.5254633545875549,10258
0.45670160055160525,2041
0.5458242535591126,2699
0.516811466217041,1851
0.5374932765960694,5571
0.5064127087593079,7532
0.527451503276825,2257
0.49166882038116455,260
0.5301013946533203,12765
0.5063296318054199,13057
0.4917344391345978,7529
0.5051307797431945,6549
0.5419009447097778,2523
0.47127458453178406,3504
0.5294150948524475,6684
0.4398339331150055,11250
0.518970251083374,13033
0.4676648795604706,7253
0.4912422657012939,2537
0.5379754424095153,1138
0.524362576007843,10606
0.4118229687213898,914
0.5135072350502015,8386
0.480452287197113,4170
0.4575852990150452,5865
0.5112057447433471,2371
0.4662340462207794,10203
0.526000189781189,2091
0.4631283164024353,8124
0.5269137740135192,5833
0.4918897092342377,5845
0.5289731502532959,7087
0.438364839553833,1416
0.490502142906189,4441
0.5026556253433228,5734
0.5059330701828003,12894
0.5158830165863038,11556
0.5130616307258606,5005
0.5177552223205566,963
0.5065423488616944,5019
0.4903240084648132,259
0.49896308183670046,440
0.5403203129768371,8613
0.53419429063797,11907
0.48393518924713136,1773
0.5311692118644714,7539
0.4919595420360565,8647
0.5209168672561646,8656
0.5180492162704468,11461
0.5164413094520569,4607
0.49905856847763064,7141
0.5143723487854004,803
0.44509188532829286,13011
0.5333376288414001,1030
0.5311122179031372,10779
0.5296013712882995,129
0.49717148542404177,9788
0.5047851085662842,7769
0.513087785243988,7543
0.5313936591148376,12919
0.4126146137714386,1382
0.4899608314037323,1893
0.492334771156311,12817
0.48480756878852843,5108
0.48964873552322385,9205
0.4942432463169098,11792
0.5231835126876831,7859
0.5434416651725769,9833
0.5189592957496643,2490
0.5333067059516907,9055
0.5235768556594849,8458
0.5635374903678894,5048
0.4464060366153717,12444
0.5269650340080261,10885
0.5251722812652588,2500
0.5097777485847473,10266
0.5291004657745362,2770
0.5200591444969177,2904
0.5260046005249024,8007
0.5162071704864502,2563
0.46969192624092104,5192
0.5150653958320618,5099
0.5049071431159973,11460
0.5257974624633789,1127
0.5509419441223145,3328
0.48342627882957456,8916
0.5107457518577576,7086
0.5331968188285827,4627
0.5215713381767273,5917
0.48063387870788576,5091
0.5361911535263062,6039
0.512135922908783,8822
0.5053415060043335,128
0.48982765674591067,4618
0.5205650806427002,11825
0.5472854018211365,9810
0.4748214840888977,7781
0.4791978359222412,9635
0.503326416015625,9961
0.5202875971794129,4001
0.5151748180389404,11121
0.4811547040939331,1036
0.49174866676330564,4646
0.5616873025894165,12320
0.5292237401008606,9400
0.5098307251930236,3414
0.5352012634277343,2864
0.47731336355209353,9754
0.5215832829475403,12236
0.5227948427200317,691
0.5092687845230103,2827
0.4998323380947113,10555
0.49777874946594236,8726
0.5510190725326538,12601
0.5023055970668793,7831
0.49919440150260924,10345
0.5390996217727662,10758
0.5112332820892334,10701
0.5126475691795349,2042
0.5335925340652465,1343
0.5302769660949707,9866
0.5050409197807312,2062
0.47579793334007264,12279
0.5016287207603455,796
0.5090650200843811,3597
0.5070725798606872,11327
0.5394713044166565,6731
0.53652423620224,7973
0.5249222755432129,6488
0.528229546546936,10060
0.534566056728363,13225
0.4964116871356964,1074
0.5212424039840698,1092
0.4970312237739563,3268
0.5164016008377075,5252
0.5302353024482727,2876
0.44715477228164674,12691
0.5167393803596496,9331
0.5016391634941101,7271
0.5034980833530426,4307
0.5164802432060241,5450
0.5023282527923584,11790
0.4743368446826935,11339
0.5228906035423279,922
0.5083160042762757,8197
0.4179030954837799,1486
0.5171842932701111,9577
0.500035184621811,1950
0.506712806224823,2971
0.5070485711097718,7676
0.5202380657196045,1745
0.5184769988059997,11522
0.5391232371330261,3045
0.5390949487686157,5766
0.5384940385818482,4225
0.4511373221874237,5001
0.4665059924125671,8778
0.4950966417789459,9502
0.5251933574676514,7805
0.5026138126850128,1697
0.5070682287216186,8205
0.46831621527671813,1489
0.5284216403961182,10249
0.5540161848068237,4709
0.5239361524581909,695
0.5225934982299805,3859
0.5038691639900208,9495
0.5211883783340454,12331
0.5399147033691406,1754
0.5444169044494629,2177
0.5016221582889557,9680
0.528766143321991,969
0.5225174784660339,4475
0.47316845655441286,12000
0.5125537991523743,12367
0.5333673834800721,8930
0.4733528673648834,7370
0.4605859279632568,6464
0.554324471950531,4763
0.5329928040504456,1318
0.5201857924461365,5308
0.5298194169998169,8669
0.4944016695022583,10905
0.49254603385925294,761
0.5018673241138458,8486
0.48821593523025514,639
0.4881219983100891,1521
0.5257223010063171,4204
0.5111065030097961,3600
0.5585820078849792,3826
0.5172206401824951,10470
0.4948646008968353,1438
0.5122456431388855,11393
0.5444282293319702,8174
0.4791549742221832,10552
0.5272453904151917,4735
0.5322780013084412,2136
0.4946425795555115,12701
0.5063204646110535,5277
0.5398719429969787,6204
0.5123174071311951,11049
0.5331190705299378,965
0.4775184392929077,5394
0.5022088527679444,5886
0.5244999408721924,8876
0.5078623294830322,186
0.5217365503311158,10113
0.4354711353778839,11286
0.4644241392612457,11257
0.479032438993454,6330
0.47186338901519775,10662
0.49193782806396485,5267
0.514789092540741,2798
0.4876005530357361,4876
0.5298618078231812,4341
0.5368334174156189,5202
0.5353243708610534,12668
0.515194046497345,12433
0.5181501984596253,11259
0.5235568642616272,3276
0.5289470911026001,664
0.5237921714782715,39
0.47583016753196716,11134
0.5116217136383057,9113
0.49462808966636657,558
0.521920096874237,12815
0.49602084159851073,2452
0.5427245616912841,5464
0.4898788332939148,8218
0.559232485294342,1718
0.4782561719417572,5968
0.49256556034088134,1833
0.5280087113380432,756
0.5335253119468689,9292
0.5340216636657715,4447
0.48727741837501526,4622
0.5050896942615509,4723
0.5447022080421448,8116
0.49651392698287966,10734
0.5446175336837769,6303
0.4963693618774414,13123
0.5375295758247376,2629
0.5605054378509522,12112
0.5019703090190888,11778
0.47195085883140564,12159
0.5190555214881897,8344
0.47205556035041807,4138
0.5376642346382141,3261
0.5200517654418946,6144
0.5344212889671326,1901
0.526617419719696,12794
0.4613598704338074,8771
0.5031100749969483,8091
0.4935543715953827,49
0.5000656425952912,13235
0.5212628602981567,1129
0.519579017162323,6610
0.511668610572815,7801
0.5415018796920776,6710
0.4905850410461426,13
0.5171096324920654,394
0.5013885796070099,12313
0.518457543849945,3812
0.5415344953536987,13188
0.5312989115715027,4914
0.5390637159347534,12864
0.518222427368164,491
0.5308907747268676,4165
0.5482018709182739,3347
0.5023756682872772,12136
0.5107579350471496,8006
0.506568443775177,8231
0.5036681652069092,4156
0.5050334095954895,13234
0.5345726847648621,12679
0.510228955745697,12190
0.47767515778541564,7005
0.4913542985916138,2113
0.5249777436256409,7961
0.5102231979370118,13241
0.48611374497413634,7481
0.5253831028938294,2683
0.46746668219566345,9333
0.48751878142356875,3745
0.4531067430973053,6376
0.5107105135917663,8665
0.47336641550064085,2476
0.49116663336753846,6233
0.4494630694389343,6946
0.5302787065505982,13085
0.5251992702484131,6209
0.5001323342323303,10777
0.5281314015388489,7765
0.4641079008579254,11034
0.4962692856788635,347
0.5129419922828674,11486
0.46707284450531006,6904
0.5127599477767945,10768
0.47552765607833863,7981
0.49568310379981995,5383
0.5351710677146911,4725
0.5129631042480469,11542
0.504669576883316,7558
0.5156742572784424,4751
0.5127597212791443,2687
0.5016432046890259,11405
0.513181185722351,3289
0.5347577214241028,6810
0.5162933111190796,7751
0.5019363641738892,291
0.4973157286643982,1838
0.48005189895629885,1117
0.5065858721733093,437
0.5182230234146118,9283
0.5370858669281006,7623
0.5113743066787719,2350
0.5103350281715393,5266
0.5095797181129456,3876
0.5405637145042419,9260
0.5100738048553467,4190
0.5097512006759644,4031
0.5043380260467529,6055
0.5074326872825623,308
0.5449568152427673,807
0.49919971227645876,1825
0.5046118319034576,3505
0.5268304586410523,4828
0.5057257771492004,3948
0.5317724585533142,10993
0.5337472677230835,445
0.5048736870288849,12148
0.5474825501441956,4520
0.525203287601471,8206
0.5272668123245239,5071
0.49980731010437013,5245
0.4922694265842438,3526
0.5580222010612488,10895
0.4388550877571106,10348
0.5173024892807007,10195
0.5164504528045655,7861
0.5306703686714173,6531
0.4911381185054779,7058
0.5127926468849182,3873
0.49518924951553345,2780
0.5362226009368897,6470
0.5442069292068481,5195
0.5077574193477631,952
0.5252962470054626,3435
0.5115305185317993,12377
0.4980918884277344,10878
0.5015467166900635,2772
0.5096527814865113,7041
0.49301615357398987,10891
0.5062095761299134,10055
0.5127748489379883,11560
0.4995249330997467,12143
0.513569462299347,7703
0.5410836696624756,2939
0.46478551030159,7634
0.5242774486541748,10629
0.47928506731987,1392
0.5011839687824249,11801
0.5030149042606353,7573
0.4718390882015228,4955
0.5140248537063599,11222
0.5157143115997315,12002
0.4843030035495758,7142
0.5259483098983765,5194
0.49455681443214417,5168
0.5152044296264648,9467
0.46280935406684875,3924
0.5157624363899231,3601
0.4749280571937561,7680
0.5038037896156311,11716
0.4998217344284058,2762
0.49745299816131594,10735
0.5264484882354736,4136
0.5209421515464783,12146
0.5313310861587525,9229
0.49032309651374817,682
0.49766325354576113,2261
0.46605220437049866,4149
0.5319541692733765,5780
0.535831356048584,7131
0.45939666628837583,5226
0.521958875656128,9091
0.4518263339996338,10558
0.48953009247779844,9516
0.5087921977043152,2932
0.5118563055992127,1139
0.5263564825057984,9991
0.4744859278202057,1228
0.5466095805168152,11820
0.5219389438629151,2628
0.5026795625686645,2518
0.4597830355167389,5529
0.45332295894622804,5990
0.5060638308525085,12154
0.5105158805847168,8668
0.512294590473175,12885
0.4590519964694977,2071
0.5069191455841064,1632
0.4921936571598053,2109
0.5120810866355896,10819
0.5195415616035461,8566
0.47322301268577577,2828
0.5349538803100586,12445
0.5217381834983825,5398
0.4985972583293915,11328
