probability,t_id
0.5125763570993208,10808
0.49332669657965733,10509
0.44469478683842356,966
0.5576987354369785,6319
0.5464371202931858,3228
0.5268999218606789,7997
0.4694554140637471,13291
0.49412441814909125,12714
0.4212575667685507,12788
0.5170658859928521,10376
0.5066770321937621,8421
0.49971687804271836,7591
0.5182296622348177,600
0.5572245998370113,6385
0.5393905261678441,4242
0.47827876422780913,3901
0.5383949009077289,3816
0.4856840281881353,12549
0.5411414011030137,7477
0.5442774449640801,4326
0.5062587510820988,12184
0.5200881172139058,2432
0.5107927625644411,12107
0.4891214874323908,3091
0.5498437886317277,5011
0.510414503012911,666
0.4957669619670237,9401
0.48844751398239444,6885
0.5301696570489478,179
0.4171021243634342,12594
0.5448185135617256,4889
0.5111158430610896,6727
0.5111650523596319,12245
0.5303817542881044,10698
0.5425632150857338,4171
0.5006179042428291,456
0.5253029278426924,10877
0.4937998699152965,13226
0.46842182233750834,3969
0.5284155120414571,9595
0.5094124545749567,6362
0.5318834020999483,3252
0.5236675461974636,13333
0.5097902186662921,1596
0.5397856418060949,2635
0.47773147418628775,373
0.4610674719090794,9910
0.5461094548731342,11681
0.5256039327807376,12343
0.4906376932287778,13063
0.5101835045376666,1906
0.485333045330265,13037
0.49419505699268,173
0.5533197567280039,2211
0.5271075827790368,6780
0.5389960893001653,5784
0.5110664873868941,2131
0.5083877539892491,460
0.5552605515997812,3977
0.4921085903550241,4411
0.4876052134546168,6977
0.5106985253670137,2386
0.4991620376480773,2017
0.39498021735330935,12449
0.5286441894812769,2815
0.5480723804291173,2645
0.5101273736250576,556
0.48455711273707625,6024
0.5073096843834444,3176
0.4375365239104811,11554
0.517782290952067,2698
0.43790901580370145,2566
0.5049153293135689,10748
0.4802865096861697,7192
0.5321245565995131,8314
0.5289748031237166,8320
0.5253938592141401,10423
0.5384701322759478,8172
0.5464898703293831,13142
0.5208294213451741,12670
0.510638312593311,2530
0.5033852868972591,5801
0.46095268010791246,12458
0.4929550055887411,10950
0.5253251591095185,13137
0.45135968932250503,4371
0.5625975300177354,2444
0.4599356002246348,11695
0.5035439593730546,12498
0.5432697976478076,1888
0.5256559393041258,12818
0.5075002558605832,10822
0.46504807052970315,3142
0.5452048407546024,10716
0.4168738621385894,11725
0.5223062197280035,6456
0.48184108884904653,9641
0.5151538914328201,4705
0.5402492092538121,7361
0.4944161040368864,6392
0.5642647914831926,4351
0.5372889151305037,604
0.46838111720053616,11620
0.4571530755798573,8660
0.5265773692778505,1544
0.5118894536456624,4287
0.520050288784762,13031
0.4818137635309814,9881
0.5257920060944743,8565
0.4863007265478344,12980
0.47364341970065116,8038
0.5559058313845346,11373
0.47735645396135257,4389
0.5566468965473004,3997
0.4983075895114578,660
0.5441629688934111,4259
0.5312330402130494,9734
0.4695093327903373,10200
0.5146353612264782,11719
0.49435097841470704,9469
0.46749597354963957,10415
0.5015269483024061,3734
0.5001979312006649,12479
0.5084260886138756,12785
0.465331844409426,13006
0.5320026297203744,2813
0.46759162471532256,1892
0.49380025086620416,11006
0.5407290424953535,6367
0.5134148026210232,8532
0.5315055148492844,1896
0.5177804269511752,2320
0.49325732555377133,5692
0.5394096956773803,12576
0.47235561514565366,12261
0.4959595480102914,1458
0.5397501750945508,11198
0.5247878540927278,5459
0.4066792228879307,2678
0.5055549004362471,8525
0.5671001918187727,4682
0.47807975056623625,5675
0.5059575580307928,7553
0.3973117966255349,367
0.38614590322888553,929
0.5344729162934665,4789
0.4791894743351211,12712
0.5493112626434039,8370
0.5280972641833337,3594
0.5356404712879851,12915
0.4835421570916674,9394
0.5261673664211289,9465
0.45015844283711515,12914
0.49694770867336946,2208
0.5283341823646648,885
0.45630287655093227,2395
0.5179710048937822,1734
0.5024598645527614,11298
0.3834039639761601,11190
0.5173503093152441,25
0.5029419218761362,8800
0.48040803256081877,4208
0.5194924246013874,5963
0.49505055876330817,8127
0.44291586676564554,8516
0.43076693219669604,7266
0.518424705528653,4638
0.5271062788999273,2161
0.43600801635238573,1010
0.5106748545603675,720
0.4189616020306273,11652
0.4088751332959316,458
0.47270318859001853,2445
0.5407768477982693,2842
0.5079565983554797,10272
0.48436054868091627,12923
0.5473046755133111,7945
0.4886628564470734,5350
0.48584528656780457,9
0.512648366800895,428
0.5300973722082858,3322
0.4676981708525295,9101
0.5352223329289675,1315
0.5520094223649987,3157
0.5380707940213353,5943
0.5443444462652496,3156
0.553064908927732,4814
0.517747519792559,8400
0.48715934996581733,544
0.5542657184490979,11963
0.5069928311158118,3423
0.5048932733754936,11062
0.5269908918361315,1793
0.4514272195066952,4913
0.5477385252856493,3691
0.5277574445141349,13222
0.47243433629210807,9452
0.5087113792516234,2246
0.4975288244190487,5680
0.5328055708753212,6969
0.4934589771844795,66
0.4613999640833158,11924
0.5528912299891889,337
0.5058572614563057,6680
0.5465726815449957,9402
0.5261260276096531,6044
0.49536258257877125,4698
0.482000090777505,3019
0.49874315163015603,12939
0.5521833798053185,3778
0.47728817411906344,1256
0.5075961195291586,731
0.4694038559281136,13117
0.44562218196166087,5320
0.5059036625438287,1213
0.478434904977257,7913
0.5467031673731453,8280
0.5270372530390791,5739
0.5218341383446202,1316
0.5368439904597173,10574
0.5276930520585648,6592
0.49998364141668183,3589
0.5347788749755884,821
0.41987726515988866,10317
0.45231557307344905,9971
0.5485774879532354,5043
0.4942675202647294,1974
0.49785457651982024,11983
0.4854503532612398,9020
0.5329861811045877,1641
0.5219473215216384,4025
0.5136952792801394,12193
0.5150634673612402,9430
0.5290197096068994,2271
0.489966097505247,5984
0.5393089650490056,10229
0.49950774281103155,3497
0.5529396541421165,9536
0.5098447273971586,11022
0.5005439815397887,12516
0.4432182608264522,10106
0.46992683047462014,6066
0.5277921558134842,12020
0.5290431577178349,54
0.4763885757845875,10538
0.5056227291579231,2898
0.5234278035370747,10288
0.5385088157751752,1866
0.42635655307720316,10393
0.5040081171355775,11018
0.537820004742121,1551
0.5068571469733975,2668
0.45592056884439014,5949
0.560436176162666,10310
0.48240134428462345,13292
0.4409770482259123,141
0.5318396686665172,8746
0.5101944662052478,1873
0.5302810373593811,9548
0.502728428477895,7298
0.5302210826554874,5487
0.5362377952833757,1189
0.49502522100208896,10428
0.5141253690009009,1784
0.487472000298228,5311
0.44605095429527364,918
0.5289919822054633,11991
0.5180528604424037,6302
0.5358389906244849,7606
0.5090824204574993,11282
0.5266032350040809,9985
0.5316678910037924,2205
0.462790056069003,1136
0.5403143316847505,6916
0.5477908047385386,6188
0.5154075182243141,3538
0.4422012084028547,10481
0.4980185801589087,6455
0.5003730073193802,26
0.529963607062725,1446
0.5404168996930743,9838
0.5395089926625374,6786
0.5427506028006807,10931
0.43337965262218503,7735
0.5219753429629248,12510
0.5481457434256997,5998
0.5204835543277027,9222
0.4463981678774657,4557
0.4734822007664035,167
0.41766920713892947,13053
0.5576712726544626,12827
0.4777884407884918,6855
0.5337629475527075,4291
0.46075335705661,13341
0.5519634919361399,1015
0.44537932666354446,7155
0.5117784663753383,9433
0.453700175240171,2586
0.548630282340951,7283
0.5243790772225719,9820
0.4926019644885268,11141
0.530036964100299,863
0.4880065276869551,9434
0.5264297924700643,9133
0.541446292949771,2396
0.49834081370473715,4685
0.500037745076795,13301
0.521515939279839,7559
0.5442385513628267,6625
0.5298448608865415,11223
0.46642236286894095,5032
0.5389708132896098,1558
0.490994511685867,13113
0.5253202571254235,10236
0.487076569722625,5696
0.495815580578893,412
0.532129064634284,4163
0.49662939432453196,4384
0.5616809502742411,1365
0.4890501607385058,8350
0.5194992964166981,7777
0.4913890479039832,7094
0.4383164565529937,8741
0.43390186667875924,11403
0.507991613317863,11380
0.49624623111480426,5638
0.40162763936292023,7895
0.5395192100133006,9732
0.4684090782716135,11512
0.47008347644851456,11036
0.5321477794410607,4146
0.5083598106257086,3839
0.4761618679128533,11080
0.4775253413562341,2430
0.5224341899227263,4867
0.4703011784178578,790
0.5457846739356986,6544
0.47003571890256113,9397
0.5428961635675448,4062
0.5124184873720864,7754
0.4719128459012145,3695
0.5452181094471666,8967
0.5269004699188367,11262
0.5483411785706631,10041
0.47843659399214306,6981
0.5038507227864678,11072
0.46800665213694376,11401
0.5484557622666213,10881
0.4669950858877783,9453
0.5254640722406874,754
0.551968407306336,9224
0.5266650753816547,5033
0.5337339824568702,4657
0.46960512549965483,7507
0.49352818607707005,10991
0.5105061644669696,9837
0.5279348585287094,9003
0.5401412906717135,11111
0.5155764003590771,9830
0.5337404266282162,2951
0.5428259262629045,6195
0.5128073342793928,6906
0.525399932040375,8401
0.4965262836089601,1488
0.5172199118711502,6903
0.5328442779461005,3133
0.5161111667544847,5554
0.3676648914742051,11232
0.5402956102891325,6255
0.5121182645722901,4029
0.543321334924909,12357
0.48856786302533683,10350
0.5030472044818126,11279
0.4993182019085638,11739
0.4952781542021391,7494
0.5166824262817482,10114
0.49375343307732483,10975
0.4907743145489995,6540
0.5142605253260987,4194
0.5458817389013848,2954
0.5216534406388362,1317
0.5378573898962452,7840
0.5118084337978501,5517
0.5391347875705595,12404
0.5185666818765651,10940
0.5071019387549132,12942
0.5050290281307492,11710
0.5067347411352859,1339
0.5520562123367263,9989
0.5493160360610319,2011
0.5473291200737662,10215
0.5608216672278249,3953
0.5459685367968294,7242
0.5231774242927615,4362
0.5146322714660438,7365
0.5501150785526912,2638
0.5508138138980632,10330
0.4481555469103068,7628
0.5139354848083746,4343
0.49099857630317045,4748
0.4910783102589004,7237
0.4360497371387849,7694
0.5370642285133898,3717
0.4935065673374687,7452
0.5009569857558753,9237
0.5034609225028832,5649
0.5518876003192361,3667
0.5309361010995358,7506
0.5079541065793339,5832
0.5201389241115966,2121
0.5323317597276881,4474
0.5343291821980973,7946
0.45242673463031924,10448
0.5142541569085595,11478
0.5050272987496429,254
0.4868617540107765,5241
0.5587557585320277,6521
0.4692425401734807,3420
0.5134526667469015,12253
0.5192205170652031,8914
0.5201372042780515,330
0.5149242843030915,2309
0.5340594268539771,3264
0.47900487901673056,5158
0.5093128035475988,8936
0.48437829110263914,8850
0.5315017817644169,9556
0.47434534159594427,12072
0.5240828170658721,9385
0.4745210727507628,7430
0.5333704693681457,7714
0.5484188798158753,4333
0.5565983621481554,8054
0.4529075297976194,10730
0.5064128228031674,9262
0.5096138585730348,1384
0.521171733909213,7151
0.5434403958404708,1059
0.5590769173812402,11799
0.49072198002262046,2069
0.5294845321104293,13193
0.45487840297782667,11181
0.5023405293315908,1652
0.5592676036860864,3096
0.4972862467148663,6573
0.5080503201478461,432
0.5238627169522865,4098
0.4321568058310342,7252
0.5343181077407635,6147
0.5103277405864239,1464
0.47019307879241345,1759
0.501851236731348,8061
0.5057579070126894,7246
0.4459068068915479,7826
0.5554971513029169,9454
0.523739157465078,1902
0.4341661176736218,206
0.47197834585720966,389
0.4987011652908285,7736
0.4596117254053307,6607
0.5382597176701347,495
0.5067903919703155,10977
0.5224564723228984,854
0.4264362182678184,2878
0.5406799005768204,10707
0.483702127772085,7067
0.518281942102689,2178
0.5473322695695412,9464
0.5242005774496141,5498
0.4635021329174752,6037
0.5640538140285044,2640
0.5476680161108924,6847
0.5497900414695507,2228
0.5022828587287704,12541
0.5172250543705733,6850
0.5354131429729106,2891
0.4718529665234307,9084
0.5286582969479858,4440
0.46562351946189506,9192
0.5410995750859074,10360
0.534529758435187,3923
0.5339459755441897,1297
0.4941430672501824,6334
0.4342207721748381,1756
0.5329754375095376,5333
0.4796461986917925,5264
0.5391951325246542,4528
0.5113462867685106,7903
0.49816716010474993,8795
0.45430473220902867,4835
0.5065498641241133,837
0.5606471107534958,5778
0.5473337342034726,10504
0.5297013173349896,10577
0.5185969871171519,4278
0.5373585749682255,2307
0.4768918824140222,6260
0.5249186868954714,4917
0.5179908707417497,10910
0.5267310633674819,3908
0.5173083557059031,8256
0.48577328535835507,7760
0.5536346987837684,2392
0.4044744171491531,6922
0.4954116427187379,12249
0.5537153537237783,6820
0.5182336051914309,257
0.4807696364429769,6159
0.4911880417316814,6663
0.4948893855142497,1963
0.546889012327844,9362
0.5293603898257985,12189
0.49852207594209536,10177
0.5351326172311979,5374
0.5311940270966568,3714
0.4732914359925869,1557
0.5085591743483657,7929
0.5263714438659008,232
0.49238509417135407,5213
0.4184556551686097,5821
0.5629618403118547,2344
0.5369221958366055,13344
0.49400662156912656,10284
0.5421591921328288,311
0.4702294450714425,7785
0.5403815409669719,10018
0.5528692284090464,6105
0.5012107009681646,2280
0.5009762346143122,5995
0.4629087089052136,4178
0.46756471131636407,13047
0.5085832103841653,3249
0.5317282489671428,11607
0.5413374045040719,10532
0.5324769409959214,7784
0.5137431119722734,980
0.5020388700185873,3618
0.47937722637458674,7012
0.46226390065685835,6070
0.4292099323651519,8912
0.5443743649994647,11865
0.41367849173264554,4169
0.45492774491111126,105
0.4876508777024983,6308
0.5460202793107835,2654
0.4780016842922187,4921
0.5098559963523095,8693
0.4956820919402924,6219
0.4640204910468822,9471
0.507404790580427,9180
0.4771449194253952,10697
0.5417929191169483,4455
0.5472564505110111,8721
0.5393982567978968,6583
0.5275447578581165,2660
0.5533791041480812,4073
0.46157341448204486,4388
0.4424116640153663,4988
0.5080812342628248,12230
0.5076196002475425,6627
0.5212562032374544,10762
0.5277098367675805,8274
0.5086118569577959,2052
0.49176113591275206,11300
0.5496828156446789,10616
0.3789540885651707,633
0.502718151430125,5231
0.4428471063407919,9920
0.47220965292027384,8904
0.4899968115018365,4408
0.5053387008012695,6273
0.36557392963142055,4542
0.5277164552605236,8926
0.43835793123340727,10012
0.5522453912033061,13156
0.5269612869427301,6010
0.5258835541357335,8659
0.5433694396301995,10844
0.5354959630866759,3128
0.5391875969710946,12300
0.5600191516519624,11536
0.5501380491597219,520
0.5039410744884366,8383
0.4902787310550232,3655
0.5008098953320832,6478
0.4820826985348681,13105
0.5573132501112914,1444
0.4799820777891505,5887
0.5378971161674849,2601
0.537207658959071,12096
0.4994281933110617,2964
0.4905849442660403,8965
0.5677138580830289,7305
0.5507604481577543,1380
0.5005910822094413,3738
0.4798206654115412,12660
0.5163525364003924,10814
0.5057859970920884,4032
0.5436582766420676,11272
0.4707537187643168,11534
0.5394255215064306,10216
0.5049503825548765,8215
0.5291671856535987,11597
0.5259633123195059,2821
0.5181713154731172,2318
0.5345094894831206,4635
0.5575892228339555,4620
0.47121114977283246,9729
0.5188288833392484,4558
0.5232048467726155,9414
0.43105294337853833,7011
0.5247866259056353,5240
0.5330103433702256,8956
0.48394956285135676,9011
0.5110777986874012,7554
0.531223064353322,2447
0.5444059832267181,9251
0.43108723067702925,775
0.5598693350869934,6373
0.5210467065132041,12645
0.5015027816162145,7344
0.4925520640693281,1067
0.5148061719869828,11640
0.49654751142354714,7812
0.49780688029181536,2292
0.4964578660975364,6980
0.5068396695336927,2572
0.46694418176097374,13310
0.48760063684430827,9010
0.5212191155101856,7852
0.49969734416401357,1421
0.4768767026592071,1378
0.48206775447760847,4807
0.4986197435257633,873
0.4926622518852478,385
0.5502448906693749,9768
0.5167790614847529,126
0.5465430978100623,13270
0.5410609474486046,6125
0.533727324656685,2731
0.49738017840482074,1698
0.5152919556785234,9777
0.476352505764173,7771
0.555722242140779,8969
0.47517868218522796,6231
0.5010240872621297,2420
0.5043835941525305,19
0.4926558255182402,12789
0.43249370246873997,3951
0.3979986026248795,11492
0.47248770889897723,2103
0.4492343010244705,2948
0.5459259591491954,12865
0.5028965888915884,3009
0.5225568326189366,11868
0.5275083091190633,7241
0.5031715551336661,7745
0.5114029010380824,6122
0.541404781296091,3313
0.5307428959209093,5221
0.554649013039197,2969
0.5462698321943252,3152
0.5034985759067075,11091
0.554756260937205,1844
0.5261152037965328,8526
0.485447820036886,3183
0.5565379570863612,2877
0.5394484759991993,9054
0.5204617317748161,10659
0.5509135478847477,7126
0.46257300338512375,2934
0.48886640385511243,1019
0.4978979958114996,8582
0.5180159227101836,995
0.5228164557125466,98
0.5081038938074549,6763
0.5121721301493113,10825
0.49766493273152806,12014
0.5256724252699948,9431
0.5073728258975698,2385
0.5372924166659667,3976
0.47663732154015637,12588
0.47560634122733747,2139
0.5437624679787172,8994
0.4845006193051308,2340
0.5569159850632195,7316
0.5220762810481449,8615
0.5282184488313444,4815
0.5389410098663022,1507
0.4777557959710366,4971
0.519675456567065,1145
0.5376965723765315,1977
0.5118132737767924,9904
0.5217811857660395,2514
0.5395590160084661,1008
0.5534260071111801,5181
0.4808089231722322,8646
0.5409925133897693,7076
0.4795279335589454,545
0.5332614322823039,10673
0.5492777643857195,8430
0.460514435011561,1721
0.504559454552089,10194
0.5136205742254425,8318
0.4278282856684609,13303
0.5127689528377485,12591
0.5522723942853612,13066
0.5197264166929323,2115
0.49356213017162875,5960
0.5376799004487172,13040
0.53048324805354,13261
0.5084980861044556,8003
0.5234457148838219,1211
0.5317242361344698,5786
0.47775527626321124,9649
0.39255781446989246,4511
0.47901320569398376,12587
0.5356025813787483,5397
0.48269071677011705,5693
0.5320442139215567,3336
0.5380885854137201,8312
0.526590656394477,3431
0.5503381552826714,13300
0.45441689876550295,12248
0.37089425447444013,4960
0.5002929053533408,10798
0.512463140602549,1687
0.5135449885791353,1419
0.524201729018514,13184
0.5289094571297202,9583
0.5212509357450099,12646
0.44850725621581977,7752
0.4822491012185927,9031
0.5314349161298324,5933
0.49521064471513226,5655
0.5003661105236927,11730
0.4488529440354532,3994
0.5240528339658302,6445
0.5026105642105418,9737
0.46392781543845374,10944
0.5326631535120487,312
0.5102565908827323,11109
0.4614073003173485,7980
0.5272530157575976,12887
0.5476160235843217,5261
0.4785796873956844,6822
0.4776444349482068,8933
0.5087769941580721,11025
0.4415175381197375,5567
0.5492196397275554,2684
0.4766040134153493,5335
0.5010496852389308,5882
0.49261970022474166,4124
0.4754642106913963,6395
0.5062776768112884,12474
0.5258115573751896,5818
0.5100790434594547,9932
0.47437576903851275,7358
0.5262966579771666,3296
0.5346798931657313,3583
0.5262531662351014,7288
0.5131241424211395,11715
0.5090229842677283,7613
0.5339999281967653,9317
0.5029077966303179,1548
0.5302373196522491,4606
0.5150112575854601,1534
0.5515217685967378,6585
0.5070150355092434,9334
0.5254651459761994,3339
0.49292075195657786,9628
0.5061526423443917,8138
0.5090690714737358,5190
0.4939246606043811,59
0.5265801997993604,8690
0.5131401173519083,11843
0.5248156165318828,6506
0.519110007715305,6534
0.5590477851192136,9879
0.5114413910591844,12442
0.4784827478991409,4463
0.4529172088098551,828
0.543158608206283,12180
0.5342769277936575,2924
0.448756069710195,11950
0.4806613077711438,12043
0.5243261586332348,1362
0.5202358528527851,10205
0.5088953094341291,3672
0.5221267069664325,3527
0.49290999861070317,8640
0.5172805756369019,2779
0.547315335264529,6999
0.5272398207596345,8291
0.5469502283448167,4261
0.5257221530052215,8651
0.5171472906946631,10956
0.5334323073082272,5412
0.5337684101453192,1011
0.5154125175613039,2610
0.5350417496303568,3971
0.5470278481148968,12504
0.5013687851259965,7847
0.4872036127111959,12834
0.548431732418454,7080
0.5098081878756396,4065
0.45582297413234957,4754
0.42866582474226095,7509
0.5617359879239738,13060
0.5246024858575635,6621
0.537618594671563,7563
0.5412019021612766,8072
0.545917145018161,7099
0.5380019139735616,2562
0.5327582867686361,7044
0.49121989620541956,11618
0.5011271438735584,9913
0.5505734132749852,6414
0.5199239380448004,10042
0.5184082725096371,1210
0.5525740899525617,226
0.5464058396905884,3646
0.492962457556566,11608
0.5292165991033096,3187
0.46647602470762706,12911
0.5406609140068024,5601
0.5409187011902066,5116
0.5330368033245436,1164
0.4398911732467221,5024
0.5298483039891494,5809
0.5597472799476513,8553
0.5276330289201395,9239
0.5468620460926931,12286
0.5028955681946061,3030
0.5142277455797236,8572
0.5238294874765876,161
0.5231947069752609,9668
0.5189484996427696,8315
0.5496364256612161,10829
0.5383272055383185,9486
0.49164366719876684,11201
0.5374090449614204,8279
0.4326447729443215,7581
0.4626861668715108,5504
0.4786686933057701,3613
0.5301145477139693,9786
0.5389755101858237,1159
0.5171517033299022,1113
0.5250337053462951,6798
0.513252678547816,5830
0.5382653274944068,9689
0.5095252400975071,817
0.5279547334186958,7073
0.4077627638638145,2221
0.5447366006777208,6623
0.5462323418076582,12324
0.5406398568667022,8340
0.5001956866045522,6942
0.5288311926289657,1132
0.4903715190941299,7414
0.4630583362590913,6350
0.5206824324752047,6057
0.5072727581258912,6053
0.49417388145700525,2784
0.49238779223777607,10403
0.5395619812615506,3279
0.48221868869148243,7451
0.5092500143902889,7239
0.4886028367706077,7652
0.554623310986827,11064
0.5213212275836497,8465
0.43866496849587105,13306
0.4169987627111954,454
0.4960555176713234,1704
0.5283857582786113,1266
0.5377485297737878,7549
0.5267198587542558,10994
0.4961870654194004,4292
0.5118503631710044,11068
0.5309191580776442,1932
0.4716175916516079,9815
0.5606790976045376,12113
0.5047782452023187,12478
0.5422733343518205,10233
0.52645944194044,12955
0.5100252496466107,11779
0.48910456452745626,12234
0.4930991209759338,11529
0.5042842858464189,9097
0.5454072717043312,5423
0.542019902554717,8255
0.5428322877086125,7800
0.5234733020607795,5165
0.554374343425623,11937
0.5451455415037048,10513
0.4970236677472043,3846
0.41310820313172014,9880
0.5061675640497986,12201
0.4448950766053573,6566
0.4971084290621436,3147
0.46674673324784843,9570
0.4883642210845009,2483
0.5053553543633611,2786
0.5147159598801181,687
0.4638209324730778,13155
0.5409623747119781,4269
0.42116472963640234,8343
0.454564016036925,4930
0.5439460405330018,181
0.46654056975600167,2543
0.5164150041785279,5008
0.5566902573219032,8727
0.4443712843466271,13338
0.527589173723382,9672
0.49875034208073543,8547
0.46613287846721185,2258
0.5119532930401307,3854
0.498584301492185,12564
0.46681640767167965,7175
0.5059701820560154,5615
0.4565362899914357,907
0.5040769006577794,3020
0.5325939416882682,9348
0.4672990041752283,6976
0.5279859515893692,4817
0.5348185990792906,7360
0.47624675254412335,5339
0.5427847572378968,11359
0.5376899859598906,8508
0.5509358848669376,3086
0.49585970769257975,13044
0.506185741498675,12722
0.5262727151068685,701
0.5370323996998054,1268
0.4959847064787259,10849
0.5155539085438532,2925
0.4804936015805872,3487
0.5624003232721593,2647
0.5227539604882921,1696
0.48063670374162537,12983
0.5072307441718185,9053
0.5171030267934066,8181
0.5220969731967531,540
0.5064906083635947,5097
0.4712983908346933,9335
0.5128745242776714,10752
0.5065660845847344,1821
0.44342024333100094,11786
0.5377863067523566,6603
0.47809197380232576,5819
0.5329281003549715,10640
0.530972945165606,9148
0.48513598351115383,4059
0.4354158724592736,12026
0.48878878570711615,514
0.5186415080934952,3192
0.43994410428741937,812
0.5042452404940164,6722
0.5123112929090566,11378
0.5284197081191716,12557
0.47630017955472514,11299
0.5248000742505607,725
0.4425554578047558,8028
0.4792779775479463,8531
0.5187305747240019,7439
0.5383551874849578,6596
0.5157790774286386,5713
0.4353893393858449,3282
0.537558709098567,10353
0.5006274396398018,752
0.4351899560441718,5854
0.3932495418504887,11511
0.503983455326028,4950
0.5051562085960221,9245
0.5220293018822489,2434
0.5174956583788316,13138
0.4419763271809867,11860
0.5350291946091587,10066
0.49864665244009904,8779
0.5036429399482218,91
0.5095342624984449,11186
0.5240075825984519,2832
0.5043811582168396,11281
0.44119504368577916,8991
0.5356336242429867,8173
0.5418479515297384,13119
0.47159783291308577,3716
0.5060189037617256,8897
0.5483202545797345,13073
0.5013779440167407,650
0.5604491500016741,489
0.4624366688638085,13280
0.558547588486421,11115
0.5520126106984409,10237
0.47318084894315493,10256
0.46791341591987434,5131
0.5333895144136134,7622
0.5403364762570517,10258
0.45166365385341195,2041
0.5588506496118845,2699
0.5329286337678585,1851
0.5352650580360058,5571
0.5314847276784221,7532
0.5085794725305512,2257
0.5017080730804772,260
0.5333941894197267,12765
0.5050060724327086,13057
0.49923022851682414,7529
0.5286744544141957,6549
0.5441795482661259,2523
0.44992608589055944,3504
0.5437253472980522,6684
0.3760390063333302,11250
0.5165001256898787,13033
0.45474854777576423,7253
0.49286879254201726,2537
0.546161747751247,1138
0.5429874026838266,10606
0.3705891633129733,914
0.5242615431603449,8386
0.4692925199480067,4170
0.4176916534543971,5865
0.4949590688211682,2371
0.42554372221950665,10203
0.5299412651223696,2091
0.45286139173368517,8124
0.5476630841643362,5833
0.47073776699587305,5845
0.5317905041492461,7087
0.4014084724670187,1416
0.47992650989907853,4441
0.473208902666807,5734
0.485460022775601,12894
0.5191884656623917,11556
0.5035968796444373,5005
0.5194304091210169,963
0.5012082085708781,5019
0.45648746964244724,259
0.49523597649945,440
0.5466274837104792,8613
0.5492640516082985,11907
0.47285584263567826,1773
0.5344012445337917,7539
0.5059027256098462,8647
0.5396113125553956,8656
0.5411938331364188,11461
0.5113342928010326,4607
0.5050791533826784,7141
0.5023237814560778,803
0.4227041003256236,13011
0.5453519881993798,1030
0.5238787404737358,10779
0.5335424646612599,129
0.5019306853366106,9788
0.4927947796709272,7769
0.48841597477492993,7543
0.5275197296911418,12919
0.373917018473268,1382
0.491784046811088,1893
0.49519450206844173,12817
0.4866740909331028,5108
0.47980552649944663,9205
0.479527382178434,11792
0.5268930608915487,7859
0.5439786499980181,9833
0.5214215078095515,2490
0.5389407601355055,9055
0.5356369638018957,8458
0.5693824053836503,5048
0.40058136219706686,12444
0.5425099875264608,10885
0.5124272927753135,2500
0.5206621444520787,10266
0.5219786617968367,2770
0.4975773276739407,2904
0.5327589834291857,8007
0.5278534440306987,2563
0.4624864308943071,5192
0.52771479408663,5099
0.5087380744201184,11460
0.5424118934848807,1127
0.5581162635632888,3328
0.45578806980601516,8916
0.5116590059969451,7086
0.5227971192344645,4627
0.5113561945385678,5917
0.4770440137804579,5091
0.5167622274483965,6039
0.517531592473718,8822
0.5017319793946462,128
0.4794705114649367,4618
0.5175743590010887,11825
0.5503385024314693,9810
0.4706778002849088,7781
0.4615711890259721,9635
0.4771413679184627,9961
0.5245111877696174,4001
0.5169011796524503,11121
0.46849979997996033,1036
0.4946318551670066,4646
0.5586729099757816,12320
0.5421512388668563,9400
0.4931909677506529,3414
0.5388642000897164,2864
0.46673825880736325,9754
0.519116772931131,12236
0.5131446360187477,691
0.5009721397700307,2827
0.49267425593055547,10555
0.47065524773821954,8726
0.5592891373158798,12601
0.49286543124713134,7831
0.5099181029613056,10345
0.549390234119216,10758
0.5201707497453898,10701
0.49576484508423146,2042
0.5500000945976977,1343
0.546028477763062,9866
0.49839761836264795,2062
0.48463327686751156,12279
0.49353139174106675,796
0.4904001873999066,3597
0.49200942658463126,11327
0.5378282477944311,6731
0.543445391006012,7973
0.536058476406013,6488
0.4675785733985903,10060
0.5474318163601481,13225
0.4998799373634789,1074
0.5384062151511849,1092
0.4932539739938586,3268
0.5393618767669504,5252
0.5292854883928331,2876
0.41269035214923083,12691
0.5313957841668328,9331
0.5141118188501694,7271
0.45280033741014,4307
0.5114280988877011,5450
0.4963932937498111,11790
0.4392993446925855,11339
0.5190928853179874,922
0.5111320116072179,8197
0.39612490396531547,1486
0.5058782852187497,9577
0.4825946681442132,1950
0.5005607693347658,2971
0.5086115669633411,7676
0.5040879637644476,1745
0.5166986383738872,11522
0.5337739089702114,3045
0.5409758925310794,5766
0.5543282993368424,4225
0.3990707719707204,5001
0.45509944306230465,8778
0.48786240789669677,9502
0.5231836247487056,7805
0.5013245251922497,1697
0.5138885742364563,8205
0.47150680607701057,1489
0.5379682895852069,10249
0.5593500344031417,4709
0.5291683729766317,695
0.5381080499574121,3859
0.514528692528233,9495
0.5290415185122856,12331
0.5478671791199081,1754
0.5515593579842971,2177
0.5151382911150781,9680
0.5361577032228627,969
0.5195683684451605,4475
0.487492060751926,12000
0.5181219215829742,12367
0.5472620000164715,8930
0.4617706802203517,7370
0.45884935319541365,6464
0.5525402565387513,4763
0.5309596518358937,1318
0.5404845702306587,5308
0.5524860957820199,8669
0.48608983409671147,10905
0.4889797735738425,761
