probability,t_id
0.5014617681503296,5101
0.5212136268615722,12360
0.5170542359352112,8976
0.49372351765632627,7955
0.4917455494403839,2677
0.5437813401222229,3887
0.5367432832717896,5599
0.4734943211078644,2962
0.5503357768058776,8981
0.5605913639068604,10280
0.48882397413253786,3792
0.5177250623703002,12750
0.5165743589401245,10725
0.5376887559890747,767
0.4983582615852356,7827
0.5333383440971374,4605
0.510640025138855,11838
0.4693431377410889,7368
0.5253688573837281,3817
0.5132739663124084,1746
0.5077912330627441,11323
0.5117538213729859,1027
0.5046506762504578,3052
0.4946300685405731,11514
0.5289059996604919,6783
0.5012044429779052,12111
0.4927144169807434,10665
0.525082015991211,12991
0.49322129487991334,10514
0.4871142506599426,7015
0.5018350422382355,8166
0.5449176669120789,10839
0.5008685648441314,4680
0.49443864822387695,497
0.5030564069747925,11260
0.489069801568985,11435
0.5242347598075867,6557
0.5230786323547363,5035
0.5089703917503356,3244
0.514019250869751,8587
0.5276488065719604,10887
0.5366591334342956,9684
0.4898989498615265,4740
0.48825097680091856,2252
0.5234488606452942,11684
0.5209558606147766,9244
0.500543475151062,9477
0.5295655369758606,9725
0.5066498517990112,7281
0.4796822786331177,8787
0.4691768229007721,3226
0.5395575761795044,9016
0.5094670653343201,3266
0.5219599485397339,12505
0.5034434914588928,280
0.501046496629715,1922
0.5452921748161316,2707
0.5217254042625428,9855
0.4866360127925873,4707
0.5130103468894959,12650
0.525522792339325,571
0.4684678912162781,11100
0.5321829676628113,7854
0.49607733488082884,10643
0.5437385320663453,10263
0.501029884815216,8152
0.5244739174842834,4944
0.4815963566303253,11
0.49902245998382566,2341
0.5301624536514282,10097
0.505829644203186,557
0.5173093199729919,4890
0.5432853102684021,10311
0.5114694833755493,7590
0.5134684443473816,411
0.49408529996871947,11470
0.4765899956226349,4727
0.4989351689815521,6972
0.5108292937278748,5248
0.49432258009910585,2606
0.49670743346214297,1063
0.49350651502609255,1460
0.4954766035079956,1539
0.49682238698005676,9921
0.5436543941497802,1997
0.48996390104293824,8117
0.5087381184101105,8240
0.5140890955924988,7967
0.4428151547908783,3764
0.4669101357460022,1834
0.5268530368804931,6616
0.49734255075454714,7097
0.5444022178649902,13097
0.5040064513683319,4423
0.4503781497478485,9847
0.4785676717758179,239
0.5351502656936645,11113
0.5355299472808838,2223
0.4766233444213867,5733
0.5232125759124756,7016
0.44631691575050353,11591
0.5145689725875855,5624
0.476732063293457,8961
0.5085754156112671,3377
0.5005793809890747,6914
0.5021740138530731,2532
0.5147993087768554,235
0.5224756240844727,7372
0.5295873165130616,3062
0.5077873110771179,904
0.5035052418708801,1412
0.5015968561172486,2336
0.4853796124458313,3195
0.5252593278884887,1326
0.5165802597999573,3490
0.49695510864257814,3024
0.5045521199703217,11182
0.5308282375335693,12704
0.5123135328292847,5985
0.4862436711788177,7028
0.5100521326065064,7061
0.5351966619491577,4555
0.5245410680770874,11629
0.5166614294052124,3437
0.5092945218086242,7906
0.5199963450431824,750
0.5060317993164063,3548
0.4986884355545044,10682
0.5145409822463989,2777
0.48226975202560424,998
0.5445607662200928,5633
0.4870015799999237,10080
0.5260029435157776,2152
0.48998700380325316,6354
0.5403755664825439,513
0.5461252927780151,2790
0.5050265073776246,12774
0.4851487994194031,10805
0.4089570760726929,9308
0.5003826737403869,1722
0.5504605174064636,10545
0.4830708563327789,1022
0.5228272557258606,12099
0.5176710367202759,8031
0.4432975292205811,13041
0.5618259310722351,13309
0.507551395893097,8747
0.5255573868751526,9136
0.5138641834259033,9318
0.5431965708732605,9801
0.5448656678199768,4444
0.5003607928752899,4691
0.5061753988265991,867
0.49132633209228516,1271
0.5233803868293763,4266
0.5214851856231689,1808
0.44687265157699585,8618
0.49166293144226075,12149
0.5249421834945679,3687
0.4978383660316467,2394
0.4603123009204865,5533
0.48968745470047,5215
0.5357491254806519,7706
0.5133707523345947,6117
0.469969654083252,975
0.4877338111400604,6835
0.5331516027450561,10929
0.5245682835578919,2436
0.48675941824913027,7668
0.4489014446735382,8975
0.5343737602233887,11497
0.3716249644756317,1999
0.5148063182830811,9534
0.5181915521621704,77
0.50672807097435,1452
0.5230695247650147,11178
0.5446097731590271,7492
0.5184325337409973,5157
0.5441644191741943,926
0.5177842020988465,2454
0.5237283706665039,5586
0.5202392697334289,11081
0.5206928610801697,6605
0.5354250907897949,7275
0.5279953002929687,8148
0.5314534425735473,13045
0.5128765106201172,2955
0.5141018390655517,4827
0.4884305000305176,7214
0.4887812912464142,12403
0.4937050938606262,3348
0.4924462795257568,1748
0.5093669652938843,6103
0.5099745035171509,2957
0.5557422637939453,9942
0.4769939959049225,1454
0.520648741722107,9532
0.5279370069503784,1047
0.47120251059532164,8614
0.5101870656013489,2366
0.5310909152030945,8794
0.4985019862651825,5768
0.5186711311340332,3907
0.4963802099227905,519
0.5242896556854248,3652
0.43463115096092225,2428
0.5244598746299743,6546
0.5199570298194885,5089
0.5162528157234192,9752
0.5074014544487,7853
0.5298983693122864,3295
0.515990161895752,822
0.48743667006492614,7715
0.5286346673965454,4526
0.560240375995636,8765
0.4831287920475006,7075
0.5601464152336121,3126
0.5001834630966187,7170
0.4963500738143921,10585
0.4756771087646484,12163
0.5249293446540833,11242
0.5221321225166321,9506
0.5139212965965271,949
0.5584833979606628,12926
0.5150897264480591,8528
0.48842962384223937,3993
0.5262652397155761,9437
0.5075059771537781,7542
0.5206586837768554,5228
0.5257861971855163,477
0.5037341356277466,12016
0.47716188430786133,3241
0.5109534502029419,11974
0.528717863559723,9269
0.50554638504982,2942
0.5150935292243958,11803
0.503868842124939,12250
0.529163908958435,56
0.49109867811203,7523
0.5066686391830444,2713
0.49491138458251954,12870
0.5168707847595215,11893
0.5182550191879273,3125
0.4973900318145752,1803
0.474694687128067,10680
0.5254092454910279,6575
0.5054498553276062,1227
0.530946958065033,6774
0.5419316768646241,3159
0.5089066386222839,4910
0.5119861125946045,7741
0.492552661895752,9698
0.5284423708915711,2965
0.5322823762893677,3879
0.504010546207428,2198
0.5080845534801484,12847
0.529335904121399,11054
0.48176326155662536,935
0.5299068689346313,7917
0.5341911315917969,10118
0.4921087920665741,6792
0.5331092238426208,10338
0.48070353269577026,4849
0.5186924457550048,11275
0.5316526055335998,1442
0.4762613534927368,856
0.47086707353591917,11777
0.5419257044792175,192
0.4951091229915619,6247
0.49720890522003175,4192
0.4802405834197998,11375
0.5099093198776246,1527
0.49045535922050476,8389
0.5082367062568665,6935
0.5147466778755188,6857
0.5317478656768799,7682
0.5124954104423523,13282
0.5089383244514465,3075
0.4966975271701813,2276
0.4619967401027679,9775
0.5151616215705872,12571
0.4898599684238434,10556
0.515191125869751,10196
0.4794337809085846,7966
0.4450510561466217,8666
0.5004877269268035,7333
0.5367753744125366,1071
0.4978305459022522,6890
0.513786506652832,4126
0.5128515601158142,4904
0.5304403901100159,3184
0.4538514256477356,8426
0.5270397424697876,8076
0.5027640759944916,11241
0.4967408001422882,4579
0.5080448508262634,12874
0.512495470046997,8441
0.5077940821647644,11517
0.4813148021697998,7670
0.5189196467399597,3466
0.5148472785949707,4028
0.5210927367210388,2186
0.5207124710083008,1355
0.5288583636283875,4237
0.501545763015747,526
0.5089262366294861,1716
0.5332829117774963,4946
0.5041318535804749,7181
0.452787047624588,5122
0.5331367731094361,2455
0.5424546003341675,2375
0.5190175414085388,4519
0.5190309166908265,12076
0.516124713420868,12482
0.5375472426414489,3843
0.49309327602386477,6275
0.48240562677383425,13244
0.5441997051239014,1709
0.5117465376853942,4011
0.5100683212280274,1427
0.4880107045173645,13256
0.5175991415977478,13326
0.5002267241477967,12058
0.5063759028911591,44
0.5065231621265411,1319
0.5036384105682373,3221
0.4895364046096802,9426
0.5047349691390991,1082
0.5193242192268371,9096
0.5001185178756714,1763
0.5287408232688904,6888
0.5084166288375854,7723
0.5238728165626526,855
0.5083087682723999,2911
0.4878102481365204,2129
0.507452130317688,9159
0.5376915097236633,8729
0.5010110974311829,2527
0.5512327551841736,5419
0.5164423704147338,840
0.5501540780067444,12905
0.44230045676231383,9167
0.4962490975856781,3413
0.5241433382034302,12567
0.5280758142471313,883
0.49347181916236876,7004
0.5254756331443786,11220
0.5293580055236816,10243
0.5331791639328003,7862
0.5253538370132447,512
0.517895495891571,6139
0.5329127073287964,8188
0.48128334879875184,9916
0.5206734776496887,9218
0.4977329015731812,4923
0.5021391093730927,6404
0.5162721991539001,7219
0.5263742089271546,4752
0.5156986236572265,608
0.5052948713302612,10859
0.4970144271850586,3919
0.5271366119384766,2247
0.5265199780464173,3929
0.5183391094207763,5906
0.521155321598053,8263
0.4860367000102997,493
0.5090735077857971,10772
0.5332551836967468,6170
0.4993312180042267,2755
0.5166194796562195,2938
0.47216930985450745,3079
0.5321487784385681,6599
0.48974080085754396,7449
0.48238690495491027,10171
0.5179467916488647,1822
0.5254439353942871,4177
0.5262490510940552,9939
0.5290289044380188,1366
0.4914806842803955,6293
0.5032920360565185,12097
0.49252561330795286,7949
0.49845542311668395,12507
0.4954828381538391,12884
0.4844089448451996,11775
0.48834115266799927,2901
0.4956610679626465,3906
0.5172394394874573,4974
0.538585877418518,4005
0.5285225152969361,13082
0.5169052958488465,6390
0.5160125851631164,11759
0.5084936141967773,7204
0.49540831446647643,3246
0.4453511774539948,2740
0.5196736812591553,6520
0.5076031684875488,8130
0.43432294130325316,2747
0.5241918325424194,6451
0.4431437969207764,6331
0.5107471704483032,2935
0.5092885613441467,12888
0.4938437879085541,6179
0.4726889431476593,947
0.45754398703575133,8631
0.5295418500900269,951
0.5129833698272706,1087
0.5076882004737854,11158
0.5627068877220154,4222
0.5077188730239868,10410
0.5261770486831665,4822
0.5156692147254944,13004
0.4941662669181824,8837
0.5547685503959656,9858
0.4871550023555756,11070
0.49130676984786986,2499
0.49078452587127686,8812
0.4998308777809143,4628
0.5354435563087463,10422
0.5689998269081116,2949
0.4890147686004639,5877
0.5322023510932923,4105
0.4849280953407288,3060
0.5023322641849518,9107
0.4971116542816162,11570
0.5056317925453186,2717
0.4888790786266327,7677
0.509942102432251,4937
0.5277187943458557,4337
0.49761919379234315,1032
0.5200238585472107,12173
0.4594487190246582,2588
0.5338800549507141,810
0.4934374988079071,3267
0.5524047255516052,13304
0.5357967376708984,12899
0.5021104335784912,8334
0.4731875121593475,1367
0.5127288818359375,9286
0.5306796908378602,11276
0.4824771463871002,3933
0.5466931104660034,8900
0.5142931938171387,2670
0.5203482985496521,155
0.44324923157691953,6764
0.503323781490326,6837
0.5055758118629455,11573
0.4864349365234375,2146
0.5480351686477661,11032
0.5354081392288208,2214
0.49174397587776186,10727
0.506252920627594,5173
0.4771074652671814,1162
0.5404007911682129,7525
0.48086442351341246,7860
0.49170641899108886,10892
0.48944621086120604,2087
0.5264392018318176,4147
0.5190110087394715,12861
0.4952117919921875,11154
0.5227087497711181,1729
0.4497885465621948,4681
0.5226228713989258,2882
0.48188244700431826,816
0.44615975618362425,3259
0.5042167425155639,301
0.5261579871177673,2314
0.5236999154090881,12327
0.4751979112625122,10690
0.525399124622345,7353
0.5043132662773132,11224
0.5108926057815552,12705
0.5056688547134399,13275
0.5077712059020996,7788
0.4909121453762054,11875
0.41719443202018736,1935
0.49507215023040774,6028
0.47264562249183656,1465
0.5064277529716492,1691
0.4976248383522034,5003
0.5225544095039367,8125
0.49519845843315125,9014
0.5151348948478699,4346
0.4364459991455078,1150
0.5180160641670227,6532
0.5029446482658386,11085
0.5535379648208618,1660
0.511349105834961,11891
0.488599556684494,11145
0.5374783277511597,3962
0.5168150782585144,4436
0.4808159053325653,5905
0.5013715863227844,3260
0.5400889277458191,8159
0.498101669549942,4093
0.4507679283618927,7407
0.5094571352005005,11861
0.5109591841697693,11926
0.5093608856201172,7753
0.5035520136356354,1026
0.5061771869659424,11928
0.5065505266189575,8151
0.4955984652042389,7185
0.5041386485099792,5626
0.5111652135848999,709
0.5237852692604065,7108
0.502668023109436,3372
0.5566641092300415,5288
0.5087463974952697,11582
0.49403142333030703,9338
0.4924186050891876,7158
0.4416698932647705,2203
0.5133609652519227,4535
0.5178699851036072,2207
0.5097141027450561,820
0.516512417793274,2004
0.505793821811676,4236
0.5025380849838257,82
0.5147696256637573,3203
0.49994528889656065,10793
0.5051979184150696,10133
0.5196120977401734,12231
0.5039046585559845,5324
0.5145307183265686,7413
0.5377768874168396,6174
0.5095478653907776,8208
0.5122074961662293,11103
0.49878785014152527,8098
0.5172269225120545,3805
0.5105591297149659,2894
0.5119580626487732,9080
0.5035477042198181,1857
0.4305436432361603,4144
0.5294639110565186,6707
0.5104986667633057,7089
0.5142365455627441,7764
0.5183387875556946,4302
0.46059544682502745,9233
0.4988462865352631,10289
0.515129816532135,1891
0.5167978644371033,12297
0.5288688778877259,6421
0.4938488662242889,874
0.5088479399681092,6363
0.40825029611587527,2573
0.5154985547065735,10948
0.5345327854156494,10355
0.5142765045166016,6662
0.508195984363556,3014
0.49292324781417846,4212
0.5145328640937805,10261
0.5130071401596069,5495
0.5244264960289001,2691
0.5358907461166382,2997
0.5097535252571106,4230
0.44650428295135497,332
0.49706334471702573,4289
0.5341630578041077,9346
0.5498279929161072,3087
0.5208353161811828,5278
0.5208616495132447,4572
0.50352543592453,11140
0.5206298470497132,3132
0.5221776723861694,3752
0.5346462726593018,5751
0.521033775806427,7569
0.5161483883857727,10753
0.5330438137054443,6212
0.5158559560775757,13098
0.5326476573944092,10468
0.5350645303726196,13127
0.5319857954978943,8295
0.44677107930183413,4083
0.5111183047294616,9692
0.5217532515525818,10407
0.5031455099582672,1863
0.521699845790863,1199
0.4984778106212616,2213
0.4995217561721802,5562
0.5084022045135498,11977
0.506694209575653,7693
0.523222017288208,6459
0.49961509108543395,7207
0.526004958152771,4781
0.5351709604263306,3362
0.49385948181152345,11888
0.4183009684085846,9602
0.48298288583755494,6016
0.5155211806297302,264
0.5355322480201721,9511
0.4656778037548065,4683
0.5214053511619567,9355
0.47497343420982363,6630
0.4928973138332367,9533
0.51926109790802,7491
0.4866438329219818,6724
0.5315032601356506,134
0.5119365096092224,5566
0.5031984567642211,5980
0.5265981554985046,8824
0.4996852517127991,3899
0.4972577035427094,9384
0.5271742701530456,3292
0.5084058523178101,4966
0.5162818908691407,5662
0.5227667927742005,4331
0.4802366435527802,5546
0.5326639890670777,10943
0.5242136240005493,785
0.5427046895027161,1064
0.5225863337516785,4712
0.520217752456665,12031
0.5044396877288818,13246
0.504650104045868,13318
0.4531126797199249,4247
0.5168401598930359,2690
0.5262331366539001,8262
0.5133785545825958,4513
0.5024453043937683,9772
0.49568613767623904,10370
0.5101278305053711,5647
0.5449645161628723,7927
0.4956940174102783,1203
0.523917818069458,5543
0.4712329089641571,2356
0.52324458360672,4640
0.4942521095275879,9604
0.5233916521072388,10421
0.4841329395771027,1968
0.4340598165988922,6208
0.5453269481658936,4042
0.47716412544250486,8996
0.5305779337882995,13161
0.507265567779541,12661
0.4920911371707916,5468
0.5154693961143494,11965
0.5246533036231995,12512
0.5130336284637451,889
0.525196635723114,2290
0.5404903054237366,1649
0.5042639672756195,5700
0.5239641308784485,12778
0.5205803871154785,9620
0.4924737811088562,13324
0.5097573161125183,2585
0.473244971036911,4004
0.5160245776176453,4563
0.5180949807167053,3410
0.486275726556778,1264
0.481743597984314,7124
0.53259779214859,11194
0.5103522300720215,172
0.5193935871124268,13135
0.43188520073890685,11412
0.49506686329841615,4580
0.5104063153266907,8110
0.49015852212905886,8406
0.49522627592086793,11287
0.5324318051338196,3023
0.4788262605667114,10751
0.5020784556865692,4172
0.5000843942165375,4571
0.4996987760066986,9834
0.5005160689353942,205
0.521112859249115,10053
0.4633203387260437,9296
0.5249367237091065,10457
0.49842222929000857,7112
0.5026004672050476,16
0.49530471563339235,1792
0.5109518051147461,3381
0.5075984477996827,2774
0.522621238231659,8359
0.5314573526382447,11170
0.4953717827796936,6565
0.49939354658126833,11014
0.5302223205566406,12049
0.5359901070594788,5115
0.5135355591773987,11169
0.47377848625183105,9459
0.4508879780769348,461
0.5154564023017884,5338
0.5095672488212586,3729
0.5106457710266114,9118
0.5023549377918244,12006
0.5424628019332886,2607
0.5301790237426758,2521
0.52887521982193,11564
0.5231396555900574,6937
0.5123885750770569,7822
0.5283073902130127,10308
0.5106970310211182,4253
0.3691966950893402,379
0.5124057412147522,3965
0.49480252265930175,9390
0.505606609582901,683
0.5197839498519897,4327
0.49610923528671264,11834
0.5178681969642639,8720
0.5338242888450623,9908
0.49333628416061404,1740
0.5102498769760132,1567
0.5021592497825622,6990
0.4902079224586487,5259
0.51651930809021,7625
0.4737847924232483,3642
0.5282472848892212,6083
0.5334043383598328,6402
0.5133932948112487,4674
0.4837285876274109,8749
0.5138312697410583,11685
0.5447453618049621,2429
0.4945670306682587,4197
0.5043572902679443,9443
0.4926832735538483,7645
0.5253983855247497,12296
0.5066017508506775,11988
0.5466749548912049,1914
0.485565048456192,11651
0.5186410307884216,6824
0.44414008855819703,10936
0.5103827714920044,8769
0.4494624674320221,12147
0.5051903307437897,7684
0.5278562188148499,4538
0.49772650599479673,10600
0.5438363432884217,2470
0.5032719910144806,12087
0.5204353570938111,6181
0.481404060125351,2793
0.5257587313652039,12062
0.5166332840919494,12702
0.5139185070991517,3909
0.45948434472084043,12755
0.5123969435691833,2297
0.5131455779075622,6561
0.485552054643631,7249
0.5329638838768005,4090
0.5153618693351746,11717
0.5279989004135132,11162
0.5202825427055359,12683
0.5159567594528198,4892
0.5190127730369568,12009
0.5454097032546997,11674
0.4778632760047913,12484
0.5180638790130615,9803
0.4967590272426605,1673
0.5137016773223877,3631
0.5098097920417786,5723
0.5230822443962098,1291
0.5249842643737793,10743
0.46996123194694517,12378
0.5262234926223754,9973
0.5120513796806335,8580
0.46773048043251036,10551
0.517225182056427,3555
0.5235997438430786,10433
0.5039189219474792,8393
0.49340555667877195,3634
0.4887358069419861,9365
0.450459748506546,5413
0.5230907201766968,7423
0.39633711576461794,7472
0.5066291332244873,4180
0.5184816598892212,11870
0.5303869247436523,12499
0.5157761931419372,10808
0.4946794092655182,10509
0.4986765801906586,966
0.5268075704574585,6319
0.5355195760726928,3228
0.5228874325752259,7997
0.4936987221240997,13291
0.5148293018341065,12714
0.40747506022453306,12788
0.5286671757698059,10376
0.49490352272987365,8421
0.48322362303733823,7591
0.5393830060958862,600
0.5316858410835266,6385
0.5097338318824768,4242
0.48659850358963014,3901
0.5342601656913757,3816
0.5075700163841248,12549
0.5397938132286072,7477
0.5224239110946656,4326
0.5099685907363891,12184
0.5131561875343322,2432
0.5192000389099121,12107
0.4990536868572235,3091
0.5264995336532593,5011
0.49559166431427004,666
0.49658586978912356,9401
0.5275792956352234,6885
0.5153372168540955,179
0.43220778107643126,12594
0.5274690866470337,4889
0.5164918899536133,6727
0.5316919565200806,12245
0.5290085434913635,10698
0.5417885065078736,4171
0.5112692713737488,456
0.5299471139907836,10877
0.5005263328552246,13226
0.489103901386261,3969
0.5192803025245667,9595
0.5114781618118286,6362
0.5093960762023926,3252
0.5201951026916504,13333
0.5202438592910766,1596
0.546044397354126,2635
0.5073184013366699,373
0.4619280993938446,9910
0.5292877674102783,11681
0.508202600479126,12343
0.5136842727661133,13063
0.5061468243598938,1906
0.498554527759552,13037
0.5062123298645019,173
0.5389838218688965,2211
0.5115280032157898,6780
0.5423388719558716,5784
0.5192891597747803,2131
0.5047037124633789,460
0.5504571676254273,3977
0.4957508325576782,4411
0.5406948685646057,6977
0.5082450270652771,2386
0.49023962020874023,2017
0.39423715472221377,12449
0.5237199902534485,2815
0.5284685850143432,2645
0.5030578374862671,556
0.5078010082244873,6024
0.5247176766395569,3176
0.4225653946399689,11554
0.5200703978538513,2698
0.4610436618328094,2566
0.5048870921134949,10748
0.48763368725776673,7192
0.5200623393058776,8314
0.5127509117126465,8320
0.5176970720291137,10423
0.5185500144958496,8172
0.5329677581787109,13142
0.513832151889801,12670
0.4963236927986145,2530
0.48504096269607544,5801
0.47083509564399717,12458
0.48199031949043275,10950
0.5139788746833801,13137
0.471775621175766,4371
0.5378851652145386,2444
0.4477336287498474,11695
0.5029416918754578,12498
0.5077916860580445,1888
0.49896029829978944,12818
0.5250465035438537,10822
0.4953779399394989,3142
0.5546547412872315,10716
0.42510788440704345,11725
0.5322435855865478,6456
0.5064839005470276,9641
0.5049314379692078,4705
0.5222435832023621,7361
0.5165725350379944,6392
0.5389293193817138,4351
0.5227318048477173,604
0.463142067193985,11620
0.47485114336013795,8660
0.5134491205215455,1544
0.5130693912506104,4287
0.5111796259880066,13031
0.4852108657360077,9881
0.5172017097473145,8565
0.4976219117641449,12980
0.49621471762657166,8038
0.5398571968078614,11373
0.4912714004516602,4389
0.5319969415664673,3997
0.5217397451400757,660
0.5325911521911622,4259
0.5350544214248657,9734
0.4816274881362915,10200
0.5159700989723206,11719
0.49791139364242554,9469
0.4746630132198334,10415
0.5057446122169494,3734
0.49141107201576234,12479
0.4966212630271912,12785
0.4687035918235779,13006
0.5238842964172363,2813
0.4709804356098175,1892
0.47884992957115174,11006
0.5318137526512146,6367
0.5211750626564026,8532
0.5229233860969543,1896
0.4959039807319641,2320
0.5086330652236939,5692
0.5070648431777954,12576
0.5012161195278168,12261
0.4847958981990814,1458
0.5341932535171509,11198
0.5261306166648865,5459
0.4217073142528534,2678
0.5247906684875489,8525
0.5538618803024292,4682
0.5083888411521912,5675
0.5292670011520386,7553
0.4368648290634155,367
0.4330539107322693,929
0.5141280889511108,4789
0.5006392598152161,12712
0.5504927158355712,8370
0.5440834760665894,3594
0.5267243385314941,12915
0.48772687911987306,9394
0.5144428014755249,9465
0.45411293506622313,12914
0.49594095945358274,2208
0.5216036677360535,885
0.4823287189006805,2395
0.5174158692359925,1734
0.4962492406368256,11298
0.4418159663677216,11190
0.5094197273254395,25
0.5070908427238464,8800
0.4962834298610687,4208
0.5116681218147278,5963
0.4967470705509186,8127
0.4343403995037079,8516
0.46457000970840456,7266
0.5379647374153137,4638
0.5197078108787536,2161
0.4524109780788422,1010
0.5026528477668762,720
0.46834219694137574,11652
0.45137097835540774,458
0.49590598344802855,2445
0.5238504528999328,2842
0.5161031126976013,10272
0.4942556619644165,12923
0.5387825131416321,7945
0.5026775956153869,5350
0.5098393082618713,9
0.4971024751663208,428
0.5142740607261658,3322
0.4781367063522339,9101
0.5210669636726379,1315
0.530436098575592,3157
0.5339902400970459,5943
0.5507736682891846,3156
0.5467411160469056,4814
0.5401541948318481,8400
0.5048837423324585,544
0.5218515872955323,11963
0.4938728868961334,3423
0.49945482015609743,11062
0.5263786673545837,1793
0.42661148905754087,4913
0.5415592670440674,3691
0.5352351784706115,13222
0.4990169107913971,9452
0.5177902460098267,2246
0.4787550449371338,5680
0.5067012071609497,6969
0.5015572309494019,66
0.5038030922412873,11924
0.5416548371315002,337
0.5002696812152863,6680
0.5455493092536926,9402
0.525779664516449,6044
0.4976101219654083,4698
0.48059014081954954,3019
0.5173165917396545,12939
0.5312337875366211,3778
0.4917833924293518,1256
0.5083338379859924,731
0.4604767084121704,13117
0.4693513989448547,5320
0.5248004198074341,1213
0.5049778103828431,7913
0.5225139021873474,8280
0.503678274154663,5739
0.5143655061721801,1316
0.5376334428787232,10574
0.548776113986969,6592
0.4776461601257324,3589
0.5507773637771607,821
0.4508522927761078,10317
0.4547893464565277,9971
0.5300269842147827,5043
0.5010817766189575,1974
0.49987609386444093,11983
0.4830960094928741,9020
0.5160462021827698,1641
0.5206703782081604,4025
0.4911482036113739,12193
0.524832546710968,9430
0.5132264137268067,2271
0.47328726649284364,5984
0.5300059914588928,10229
0.508331573009491,3497
0.5242906212806702,9536
0.5017439305782319,11022
0.48552916049957273,12516
0.4771892249584198,10106
0.4921014130115509,6066
0.5057633519172668,12020
0.5130664348602295,54
0.4992206871509552,10538
0.5125845789909362,2898
0.5193280935287475,10288
0.53154958486557,1866
0.43319831490516664,10393
0.5090988397598266,11018
0.5268895030021667,1551
0.5027076065540313,2668
0.4997090220451355,5949
0.5367388248443603,10310
0.49682668447494505,13292
0.43236384987831117,141
0.5184977769851684,8746
0.5097555756568909,1873
0.5217662692070008,9548
0.5106450200080872,7298
0.5157586932182312,5487
0.5209214210510253,1189
0.4999727666378021,10428
0.5170518279075622,1784
0.4845437705516815,5311
0.4491889297962189,918
0.5096749186515808,11991
0.5100239634513855,6302
0.5292068719863892,7606
0.5070425748825074,11282
0.5111224293708801,9985
0.5451810956001282,2205
0.45728336572647094,1136
0.5341722011566162,6916
0.528203296661377,6188
0.5075543522834778,3538
0.46037625670433047,10481
0.518554413318634,6455
0.5111481428146363,26
0.5148439526557922,1446
0.5203838586807251,9838
0.5107477188110352,6786
0.542151129245758,10931
0.4777241885662079,7735
0.51027010679245,12510
0.5277703166007995,5998
0.5075605392456055,9222
0.48102726936340334,4557
0.5003834068775177,167
0.42668854594230654,13053
0.5253082990646363,12827
0.484567928314209,6855
0.49435906410217284,4291
0.5021259129047394,13341
0.5474886536598206,1015
0.5057061553001404,7155
0.5167547821998596,9433
0.49108644127845763,2586
0.5254238605499267,7283
0.5381557822227478,9820
0.49446110129356385,11141
0.5160456299781799,863
0.5014925241470337,9434
0.5087977170944213,9133
0.5300646543502807,2396
0.4929587185382843,4685
0.509330439567566,13301
0.488489431142807,7559
0.5220501661300659,6625
0.5323509216308594,11223
0.4733906626701355,5032
0.5082876801490783,1558
0.5048991560935974,13113
0.5043564796447754,10236
0.51253821849823,5696
0.48110230565071105,412
0.5211609840393067,4163
0.5154572367668152,4384
0.5500804543495178,1365
0.5113739967346191,8350
0.5204589366912842,7777
0.5049625158309936,7094
0.4557274878025055,8741
0.46025341749191284,11403
0.5059740543365479,11380
0.5034143686294555,5638
0.3849028170108795,7895
0.5389339327812195,9732
0.49388420581817627,11512
0.4846820950508118,11036
0.5156315922737121,4146
0.511836051940918,3839
0.48826887011528014,11080
0.4800281345844269,2430
0.5016074120998383,4867
0.4724454045295715,790
0.5165847182273865,6544
0.49020726084709165,9397
0.541208279132843,4062
0.5129762291908264,7754
0.4914356529712677,3695
0.5381698131561279,8967
0.5183419346809387,11262
0.5392395257949829,10041
0.4994948208332062,6981
0.497210693359375,11072
0.4984208643436432,11401
0.5563960671424866,10881
0.4832005023956299,9453
0.5240583777427673,754
0.5238416314125061,9224
0.5199022889137268,5033
0.525361168384552,4657
0.47991572618484496,7507
0.5052486181259155,10991
0.5133895635604858,9837
0.5326446056365967,9003
0.5249024033546448,11111
0.5033511936664581,9830
0.5330203771591187,2951
0.5328766465187073,6195
0.5184931278228759,6906
0.5055059552192688,8401
0.47788797616958617,1488
0.5090258836746215,6903
0.5159993767738342,3133
0.5114645600318909,5554
0.4479422390460968,11232
0.5375415921211243,6255
0.48932895064353943,4029
0.5161130547523498,12357
0.47700566053390503,10350
0.5161545276641846,11279
0.5180657029151916,11739
0.48435131311416624,7494
0.5263815641403198,10114
0.5011849880218506,10975
0.48781713247299197,6540
0.5133776903152466,4194
0.540530526638031,2954
0.5115079760551453,1317
0.5178558945655822,7840
0.5154413104057312,5517
0.5247685313224792,12404
0.519324266910553,10940
0.5253900051116943,12942
0.511072301864624,11710
0.5018557727336883,1339
0.5368930101394653,9989
0.5243177771568298,2011
0.5302536725997925,10215
0.5468330144882202,3953
0.5202284097671509,7242
0.51739661693573,4362
0.5126854181289673,7365
0.5220159649848938,2638
0.5437811732292175,10330
0.4331444323062897,7628
0.5164040923118591,4343
0.49133148193359377,4748
0.4912819802761078,7237
0.4627122700214386,7694
0.495689731836319,3717
0.5068509936332702,7452
0.5136179447174072,9237
0.5071061611175537,5649
0.541732668876648,3667
0.5325364470481873,7506
0.49467878341674804,5832
0.5072778940200806,2121
0.5063877582550049,4474
0.5155155539512635,7946
0.47252891063690183,10448
0.5193387269973755,11478
0.5229867458343506,254
0.49525063633918764,5241
0.5441350817680359,6521
