probability,t_id
0.5034858465194703,9534
0.5206129252910614,77
0.502919590473175,1452
0.5190657854080201,11178
0.5079494297504425,7492
0.5221233129501343,5157
0.5170268416404724,926
0.5036217987537384,2454
0.514357614517212,5586
0.5219297409057617,11081
0.5053156077861786,6605
0.5375804901123047,7275
0.5229186892509461,8148
0.5224746465682983,13045
0.4888238847255707,2955
0.5001356303691864,4827
0.47267245054244994,7214
0.4692840874195099,12403
0.4946774661540985,3348
0.4989786684513092,1748
0.4954250991344452,6103
0.48725528717041017,2957
0.532922911643982,9942
0.4648095369338989,1454
0.525458812713623,9532
0.5265662193298339,1047
0.45288735032081606,8614
0.5197564482688903,2366
0.5192099928855896,8794
0.5064359128475189,5768
0.5327541589736938,3907
0.4981245160102844,519
0.5121964514255524,3652
0.4158813416957855,2428
0.5128756284713745,6546
0.5082747220993042,5089
0.5110003054141998,9752
0.4989349901676178,7853
0.5416587710380554,3295
0.5076085090637207,822
0.4884073793888092,7715
0.5344117283821106,4526
0.5429718255996704,8765
0.46066765785217284,7075
0.5227039694786072,3126
0.4726887345314026,7170
0.4684848725795746,10585
0.47921974658966066,12163
0.51190265417099,11242
0.5316573858261109,9506
0.5177983641624451,949
0.5349101901054383,12926
0.521725594997406,8528
0.4813966929912567,3993
0.5228218197822571,9437
0.483218377828598,7542
0.5147878646850585,5228
0.5207588195800781,477
0.5182180166244507,12016
0.4633818447589874,3241
0.510606437921524,11974
0.5232415914535522,9269
0.5158953845500946,2942
0.4937923073768616,11803
0.4984935402870178,12250
0.5149539709091187,56
0.4674339771270752,7523
0.48500182628631594,2713
0.5010658204555511,12870
0.5209257125854492,11893
0.515613603591919,3125
0.4899643540382385,1803
0.4772365987300873,10680
0.5365063905715942,6575
0.46530807614326475,1227
0.5377411127090455,6774
0.533572518825531,3159
0.4955781877040863,4910
0.4740987360477448,7741
0.4604388177394867,9698
0.5076335608959198,2965
0.516735291481018,3879
0.5009665966033936,2198
0.4848994970321655,12847
0.5142197787761689,11054
0.4863973379135132,935
0.5252474546432495,7917
0.5408574342727661,10118
0.48164682388305663,6792
0.5387474894523621,10338
0.47043474912643435,4849
0.4894935548305511,11275
0.5363322973251343,1442
0.47448626160621643,856
0.4848316550254822,11777
0.5439569830894471,192
0.4963631808757782,6247
0.48441327810287477,4192
0.47923412919044495,11375
0.5096679866313935,1527
0.49591186046600344,8389
0.5045510292053222,6935
0.5180881798267365,6857
0.5444818615913392,7682
0.4878198802471161,13282
0.5189314723014832,3075
0.4890617370605469,2276
0.4405950129032135,9775
0.529801881313324,12571
0.497016966342926,10556
0.5192488729953766,10196
0.4706693530082703,7966
0.4726665079593658,8666
0.49857276678085327,7333
0.5216402292251587,1071
0.4942556917667389,6890
0.48865237832069397,4126
0.5046922504901886,4904
0.5465494632720947,3184
0.45134642720222473,8426
0.504900997877121,8076
0.504134577512741,11241
0.48467653393745425,4579
0.5052962601184845,12874
0.5138818860054016,8441
0.4992748200893402,11517
0.4954035818576813,7670
0.513841199874878,3466
0.5173864483833313,4028
0.5031732201576233,2186
0.5149160623550415,1355
0.5165111303329468,4237
0.4904115855693817,526
0.48980857729911803,1716
0.516512393951416,4946
0.49837597012519835,7181
0.4647278428077698,5122
0.5175595104694366,2455
0.5052950024604798,2375
0.5019741535186768,4519
0.500214159488678,12076
0.5178150832653046,12482
0.5139517307281494,3843
0.46991409063339235,6275
0.45889744758605955,13244
0.5196371793746948,1709
0.5250368297100068,4011
0.4865341305732727,1427
0.46174869537353513,13256
0.519384503364563,13326
0.5169129014015198,12058
0.4857762813568115,44
0.48563233613967893,1319
0.49272394776344297,3221
0.4845782399177551,9426
0.4767051160335541,1082
0.5189425766468048,9096
0.48855091333389283,1763
0.49747427105903624,6888
0.5033155918121338,7723
0.4934236407279968,855
0.5143452286720276,2911
0.4698346495628357,2129
0.4777549564838409,9159
0.5444996595382691,8729
0.4822194993495941,2527
0.535025155544281,5419
0.4971469223499298,840
0.5402483105659485,12905
0.4376722931861877,9167
0.5078383624553681,3413
0.5187307357788086,12567
0.5210884094238282,883
0.49613015055656434,7004
0.5078132271766662,11220
0.5415935158729553,10243
0.5135985970497131,7862
0.5220984756946564,512
0.5042277634143829,6139
0.520452868938446,8188
0.44663087725639344,9916
0.5298077702522278,9218
0.49287384152412417,4923
0.500782984495163,6404
0.5171660602092742,7219
0.533258605003357,4752
0.5123238444328309,608
0.4528553247451782,10859
0.505873292684555,3919
0.5465660333633423,2247
0.5146646082401276,3929
0.5026077687740326,5906
0.5199561953544617,8263
0.4738660275936127,493
0.501418387889862,10772
0.5284675121307373,6170
0.48687745332717897,2755
0.5187169551849365,2938
0.4757025480270386,3079
0.5217188000679016,6599
0.4847314417362213,7449
0.4586936891078949,10171
0.509750759601593,1822
0.4793088912963867,4177
0.5308758020401001,9939
0.5220369458198547,1366
0.47871729731559753,6293
0.4916223049163818,12097
0.4846208870410919,7949
0.4948346197605133,12507
0.4718956768512726,12884
0.4746108055114746,11775
0.4590877711772919,2901
0.4976150214672089,3906
0.50531867146492,4974
0.5345601439476013,4005
0.5065566241741181,13082
0.5149193406105042,6390
0.5082603812217712,11759
0.5041384756565094,7204
0.47972912788391114,3246
0.4524825930595398,2740
0.5191787660121918,6520
0.5142144680023193,8130
0.4188817083835602,2747
0.5101458132266998,6451
0.4302497923374176,6331
0.49072360396385195,2935
0.5201511383056641,12888
0.4867691218852997,6179
0.45827633142471313,947
0.46418285369873047,8631
0.5328625917434693,951
0.5256442308425904,1087
0.49066290259361267,11158
0.5475740313529969,4222
0.495405787229538,10410
0.5142490327358246,4822
0.5320443153381348,13004
0.49734798073768616,8837
0.5573115825653077,9858
0.47840651869773865,11070
0.49251490235328677,2499
0.5139718055725098,8812
0.49245246052742003,4628
0.5272722244262695,10422
0.5443560123443604,2949
0.4611407399177551,5877
0.5249957084655762,4105
0.5027508556842804,3060
0.4870942413806915,9107
0.49585127234458926,11570
0.5008306324481964,2717
0.4797379493713379,7677
0.5119817972183227,4937
0.5160870790481568,4337
0.4895063042640686,1032
0.5392024993896485,12173
0.4292914867401123,2588
0.47581477761268615,810
0.49311718344688416,3267
0.5460006952285766,13304
0.5121530532836914,12899
0.49558467268943784,8334
0.4650376379489899,1367
0.5020331144332886,9286
0.5504023313522339,11276
0.4864169955253601,3933
0.5244195461273193,8900
0.5183645904064178,2670
0.5259547829627991,155
0.4202504813671112,6764
0.4849050045013428,6837
0.49773340821266177,11573
0.4631053388118744,2146
0.5041918516159057,11032
0.5219162464141845,2214
0.4547066390514374,10727
0.5149054765701294,5173
0.4591549873352051,1162
0.5410632133483887,7525
0.4542582809925079,7860
0.4949380338191986,10892
0.509615159034729,2087
0.5223928332328797,4147
0.49950535893440245,12861
0.48094987869262695,11154
0.5260965824127197,1729
0.46594064831733706,4681
0.5381834864616394,2882
0.47335543632507326,816
0.4264689445495605,3259
0.510208535194397,301
0.4899491906166077,2314
0.5324128150939942,12327
0.47381924390792846,10690
0.49663070440292356,7353
0.5007518589496612,11224
0.4933264136314392,12705
0.5221822261810303,13275
0.5078526973724365,7788
0.49292410016059873,11875
0.42001076340675353,1935
0.4769889533519745,6028
0.4806948244571686,1465
0.4942982792854309,1691
0.46589115858078,5003
0.5195127964019776,8125
0.49105448126792905,9014
0.5103307425975799,4346
0.4239669740200043,1150
0.510985153913498,6532
0.4695561766624451,11085
0.5372861146926879,1660
0.5155670523643494,11891
0.4934685468673706,11145
0.5226301312446594,3962
0.4867547333240509,4436
0.4690530836582184,5905
0.49765812754631045,3260
0.5204684138298035,8159
0.4694076418876648,4093
0.45794014930725097,7407
0.5055413663387298,11861
0.5143140316009521,11926
0.5016653180122376,7753
0.48580461740493774,1026
0.49353973269462587,11928
0.4890857458114624,8151
0.4810985684394836,7185
0.5133008480072021,5626
0.5068635106086731,709
0.5310084700584412,7108
0.5002259016036987,3372
0.5078046560287476,5288
0.49753146171569823,11582
0.49528337717056276,9338
0.4925223708152771,7158
0.41319864988327026,2203
0.4988350927829742,4535
0.49979095458984374,2207
0.5001467823982239,820
0.512044632434845,2004
0.5144400179386139,4236
0.49423518776893616,82
0.49172345399856565,3203
0.5026406407356262,10793
0.5040434122085571,10133
0.4899195432662964,12231
0.4946673512458801,5324
0.4805676519870758,7413
0.5461107134819031,6174
0.5035240471363067,8208
0.49031444191932677,11103
0.42856826186180114,8098
0.4898668348789215,3805
0.46417123079299927,2894
0.5028875291347503,9080
0.5206576704978942,1857
0.41435539722442627,4144
0.5147540986537933,6707
0.5046923458576202,7089
0.5140594840049744,7764
0.5122542321681977,4302
0.4449533045291901,9233
0.4850807785987854,10289
0.49967260360717775,1891
0.500121784210205,12297
0.5024653613567353,6421
0.48613916635513305,874
0.49892512559890745,6363
0.412320214509964,2573
0.5081949174404145,10948
0.5348839044570923,10355
0.5125482559204102,6662
0.5125702023506165,3014
0.48347278237342833,4212
0.5015344083309173,10261
0.5047245740890502,5495
0.5233603715896606,2691
0.5347893834114075,2997
0.4952391147613525,4230
0.4447131633758545,332
0.49252188205718994,4289
0.5400349378585816,9346
0.543393874168396,3087
0.5133182108402252,5278
0.4848655879497528,4572
0.4932252049446106,11140
0.48919797539710996,3132
0.5076067566871643,3752
0.529776668548584,5751
0.5012766242027282,7569
0.520270574092865,10753
0.5225403070449829,6212
0.5127220332622529,13098
0.5032881796360016,10468
0.5407796144485474,13127
0.5113335847854614,8295
0.4533941805362701,4083
0.5221567630767823,9692
0.5165414094924927,10407
0.4930583000183105,1863
0.5119203925132751,1199
0.493361496925354,2213
0.48092261552810667,5562
0.5085624575614929,11977
0.4985291838645935,7693
0.5019343018531799,6459
0.4975859344005585,7207
0.511295747756958,4781
0.48742780089378357,3362
0.4949256002902985,11888
0.42887467741966245,9602
0.4693850040435791,6016
0.4964832603931427,264
0.5267722964286804,9511
0.44901496171951294,4683
0.4888197362422943,9355
0.47856476306915285,6630
0.4912126064300537,9533
0.5307891249656678,7491
0.4922328472137451,6724
0.5297381758689881,134
0.4887528896331787,5566
0.478977769613266,5980
0.537264096736908,8824
0.502615487575531,3899
0.4935071110725403,9384
0.5287645578384399,3292
0.5101624488830566,4966
0.5103448271751404,5662
0.5050605714321137,4331
0.4806902766227722,5546
0.5220782279968261,10943
0.5223806500434875,785
0.5101851999759675,1064
0.5200718164443969,4712
0.5005255818367005,12031
0.4882421612739563,13246
0.5006972968578338,13318
0.4341405749320984,4247
0.4970680594444275,2690
0.5140307247638702,8262
0.4632367491722107,4513
0.4999876439571381,9772
0.49422216415405273,10370
0.48586525917053225,5647
0.5239030122756958,7927
0.5056766092777252,1203
0.5237051606178283,5543
0.4841301679611206,2356
0.5178431510925293,4640
0.5137671887874603,9604
0.5290964603424072,10421
0.4851784408092499,1968
0.4178729593753815,6208
0.5333168983459473,4042
0.4655810296535492,8996
0.5162110567092896,13161
0.4959274232387543,12661
0.4518752217292786,5468
0.5056623876094818,11965
0.5244230628013611,12512
0.5174761652946472,889
0.5214022636413574,2290
0.5201719284057618,1649
0.5078884363174438,5700
0.5088068008422851,12778
0.5121806502342224,9620
0.48303831219673155,13324
0.5011323392391205,2585
0.4649905800819397,4004
0.5069046795368195,4563
0.5192713379859925,3410
0.48232985734939576,1264
0.4669944703578949,7124
0.5187723994255066,11194
0.4832818269729614,172
0.5342963576316834,13135
0.43922958970069886,11412
0.4842593312263489,4580
0.4903866112232208,8110
0.46919664144515993,8406
0.48513475656509397,11287
0.5361196994781494,3023
0.4865125477313995,10751
0.5079346656799316,4172
0.48696959018707275,4571
0.5010447442531586,9834
0.4934899628162384,205
0.494476729631424,10053
0.44429821372032163,9296
0.5184399902820587,10457
0.4983258306980133,7112
0.4943484902381897,16
0.4988463044166565,1792
0.5031361818313599,3381
0.482974636554718,2774
0.49792089462280276,8359
0.5270936727523804,11170
0.5092471361160278,6565
0.4764929831027985,11014
0.5306518077850342,12049
0.5174146175384522,5115
0.5205993294715882,11169
0.48338490128517153,9459
0.4467141330242157,461
0.487241792678833,5338
0.517021894454956,3729
0.5148316860198975,9118
0.4967720329761505,12006
0.5234465837478638,2607
0.5027532994747161,2521
0.5041775405406952,11564
0.5305490374565125,6937
0.4943982183933258,7822
0.5232689142227173,10308
0.48670021295547483,4253
0.3827576994895935,379
0.48783323764801023,3965
0.4720374047756195,9390
0.4863296926021576,683
0.5252246081829071,4327
0.49022437930107116,11834
0.5193121790885925,8720
0.513871556520462,9908
0.4929145693778992,1740
0.4764728307723999,1567
0.48624075651168824,6990
0.492435622215271,5259
0.5146340608596802,7625
0.4536903440952301,3642
0.5452391505241394,6083
0.5286680936813355,6402
0.49959142208099366,4674
0.4621571362018585,8749
0.5096750736236573,11685
0.5233700275421143,2429
0.4747787952423096,4197
0.4981719732284546,9443
0.5017363905906678,7645
0.5382461786270142,12296
0.49194238781929017,11988
0.5188186824321747,1914
0.4898893773555756,11651
0.5093365967273712,6824
0.41746893525123596,10936
0.4968581318855286,8769
0.43377410173416137,12147
0.5157002985477448,7684
0.5019164383411407,4538
0.46919437050819396,10600
0.5353719592094421,2470
0.48858019709587097,12087
0.5133314669132233,6181
0.4713515222072601,2793
0.5263592004776001,12062
0.48710085153579713,12702
0.528309988975525,3909
0.47048163414001465,12755
0.5006346046924591,2297
0.4984358549118042,6561
0.49937520623207093,7249
0.5238653063774109,4090
0.5122180342674255,11717
0.5147436618804931,11162
0.5167944550514221,12683
0.4968487560749054,4892
0.5235990047454834,12009
0.5299043595790863,11674
0.454231733083725,12484
0.5035784482955933,9803
0.49849886298179624,1673
0.5249792575836182,3631
0.5117491662502289,5723
0.5231442213058471,1291
0.5231790781021118,10743
0.43208144307136537,12378
0.5316569924354553,9973
0.500350832939148,8580
0.4326425075531006,10551
0.5279279589653015,3555
0.5066934883594513,10433
0.4957263469696045,8393
0.46547446846961976,3634
0.4471425235271454,9365
0.4544414222240448,5413
0.5198196530342102,7423
0.399642276763916,7472
0.5027926385402679,4180
0.5178420901298523,11870
0.5210470080375671,12499
0.5105720400810242,10808
0.49674988985061647,10509
0.4636505782604218,966
0.5211832642555236,6319
0.5304041504859924,3228
0.512234115600586,7997
0.48437429666519166,13291
0.490122926235199,12714
0.4282174289226532,12788
0.5000259757041932,10376
0.48593754768371583,8421
0.4943554878234863,7591
0.501002836227417,600
0.5296011328697204,6385
0.5261192798614502,4242
0.47221624851226807,3901
0.5266759395599365,3816
0.48932812809944154,12549
0.5295957088470459,7477
0.5242644429206849,4326
0.4998302459716797,12184
0.480311906337738,2432
0.5063339531421661,12107
0.48329063057899474,3091
0.53205646276474,5011
0.49342371225357057,666
0.48728203773498535,9401
0.4857737958431244,6885
0.5072184979915619,179
0.41791529655456544,12594
0.5292926788330078,4889
0.508292818069458,6727
0.5188323616981506,12245
0.5092657566070556,10698
0.53035409450531,4171
0.5023642539978027,456
0.5136887311935425,10877
0.49505865573883057,13226
0.4697201788425446,3969
0.5288438558578491,9595
0.5114071726799011,6362
0.5145705282688141,3252
0.5182056188583374,13333
0.5110750913619995,1596
0.5319671869277954,2635
0.4680395543575287,373
0.47029410004615785,9910
0.5222860932350158,11681
0.5219965934753418,12343
0.5033767282962799,13063
0.5132939040660858,1906
0.48931755423545836,13037
0.4937453091144562,173
0.5335343599319458,2211
0.5109123587608337,6780
0.5271350622177124,5784
0.5133026957511901,2131
0.49395924210548403,460
0.5473159193992615,3977
0.48564307689666747,4411
0.47828264236450196,6977
0.5029809713363648,2386
0.4955435037612915,2017
0.4070672333240509,12449
0.5168642461299896,2815
0.5279461145401001,2645
0.492305725812912,556
0.48281300663948057,6024
0.5030835926532745,3176
0.4421088039875031,11554
0.49083503484725954,2698
0.44951263070106506,2566
0.49855979084968566,10748
0.4761547803878784,7192
0.5119697988033295,8314
0.5079236447811126,8320
0.5152005553245544,10423
0.515908133983612,8172
0.5241986632347106,13142
0.4963930547237396,12670
0.5161175727844238,2530
0.4970613241195679,5801
0.46090036630630493,12458
0.4856381118297577,10950
0.5117519974708558,13137
0.4621594786643982,4371
0.5483033895492554,2444
0.45670905113220217,11695
0.4910494327545166,12498
0.5144072055816651,1888
0.512374198436737,12818
0.5072937965393066,10822
0.46450279355049134,3142
0.5366675019264221,10716
0.4277230441570282,11725
0.517496794462204,6456
0.4665170431137085,9641
0.5116187632083893,4705
0.5138027667999268,7361
0.4815635859966278,6392
0.5483890414237976,4351
0.5147621512413025,604
0.467216819524765,11620
0.4667209565639496,8660
0.5135991096496582,1544
0.48849138617515564,4287
0.5151300609111786,13031
0.4810019016265869,9881
0.5242050051689148,8565
0.4789187729358673,12980
0.48018685579299925,8038
0.5417443990707398,11373
0.4848659515380859,4389
0.5363649487495422,3997
0.49774680733680726,660
0.5306715369224548,4259
0.521875524520874,9734
0.4672423958778381,10200
0.5139961659908294,11719
0.4858305394649506,9469
0.4722675681114197,10415
0.4908326268196106,3734
0.48833157420158385,12479
0.49201748967170716,12785
0.4569375693798065,13006
0.5138320624828339,2813
0.46744160652160643,1892
0.48516702055931094,11006
0.5216777205467225,6367
0.5067493379116058,8532
0.5289976716041564,1896
0.49556764364242556,2320
0.4911039471626282,5692
0.5113732099533081,12576
0.4724979817867279,12261
0.48114087581634524,1458
0.5296766877174377,11198
0.5062313795089721,5459
0.4200657844543457,2678
0.4898927628993988,8525
0.5475841760635376,4682
0.4836793661117554,5675
0.4931758105754852,7553
0.44871888160705564,367
0.4038997530937195,929
0.5241287231445313,4789
0.4789500117301941,12712
0.5497205257415771,8370
0.5136779248714447,3594
0.5215970993041992,12915
0.4824181795120239,9394
0.5159017086029053,9465
0.45344659090042116,12914
0.49369185566902163,2208
0.5164971768856048,885
0.47044780254364016,2395
0.5021788418293,1734
0.49125872254371644,11298
0.39910662174224854,11190
0.5059349358081817,25
0.5056590616703034,8800
0.48459453582763673,4208
0.5083397567272187,5963
0.4855221569538116,8127
0.4366831362247467,8516
0.4393573760986328,7266
0.50956991314888,4638
0.5331162214279175,2161
0.4586389183998108,1010
0.5056313753128052,720
0.4440817594528198,11652
0.42822003960609434,458
0.4676541805267334,2445
0.5346041321754456,2842
0.4952300488948822,10272
0.4923532247543335,12923
0.544529139995575,7945
0.49426609873771665,5350
0.4973859429359436,9
0.5015151143074036,428
0.5222789287567139,3322
0.47332184910774233,9101
0.5266511797904968,1315
0.543820071220398,3157
0.5302798986434937,5943
0.5494490623474121,3156
0.54014573097229,4814
0.5132439970970154,8400
0.48402411341667173,544
0.5389167428016662,11963
0.5001448869705201,3423
0.4993725478649139,11062
0.5071847379207611,1793
0.45382675528526306,4913
0.5337871074676513,3691
0.5206925630569458,13222
0.48226416707038877,9452
0.49899903535842893,2246
0.4955886542797089,5680
0.5152922153472901,6969
0.4914350926876068,66
0.4664443790912628,11924
0.5485754132270813,337
0.5107791125774384,6680
0.535855519771576,9402
0.5221817970275879,6044
0.4875290870666504,4698
0.48082801699638367,3019
0.49671525955200196,12939
0.5287314772605896,3778
0.4910376310348511,1256
0.505171799659729,731
0.47279788851737975,13117
0.46596190333366394,5320
0.4880857467651367,1213
0.4884440839290619,7913
0.5224176466464996,8280
0.5035521447658539,5739
0.5099238574504852,1316
0.5044365286827087,10574
0.5095017671585083,6592
0.48526325821876526,3589
0.5186552166938782,821
0.43694446682929994,10317
0.4606342077255249,9971
0.5409686684608459,5043
0.48458738923072814,1974
0.4839076280593872,11983
0.4907440721988678,9020
0.5217866897583008,1641
0.5153854489326477,4025
0.5017291963100433,12193
0.5106805980205535,9430
0.5160410761833191,2271
0.4792660057544708,5984
0.5205305457115174,10229
0.4695350170135498,3497
0.5401926040649414,9536
0.4983737707138062,11022
0.5049053728580475,12516
0.44340919256210326,10106
0.4679256737232208,6066
0.5145131409168243,12020
0.5126302361488342,54
0.4834530472755432,10538
0.5067232608795166,2898
0.5150830626487732,10288
0.5297781586647033,1866
0.4385140836238861,10393
0.5060835480690002,11018
0.5287888169288635,1551
0.4905137062072754,2668
0.4590322434902191,5949
0.543303120136261,10310
0.48128142952919006,13292
0.4413586497306824,141
0.5030717551708221,8746
0.4949432730674744,1873
0.5189866960048676,9548
0.5001716077327728,7298
0.5094812691211701,5487
0.5221215307712554,1189
0.5033450961112976,10428
0.4966713905334473,1784
0.48283761739730835,5311
0.4508398175239563,918
0.5102109611034393,11991
0.5230645060539245,6302
0.5195749640464783,7606
0.49945685267448425,11282
0.5150450229644775,9985
0.5375274181365967,2205
0.46647902131080626,1136
0.5373440384864807,6916
0.5418354153633118,6188
0.5056198596954345,3538
0.44302825927734374,10481
0.48687686324119567,6455
0.4867720365524292,26
0.5183442950248718,1446
0.518830168247223,9838
0.5170988261699676,6786
0.5326928734779358,10931
0.44136037230491637,7735
0.5035582423210144,12510
0.5360532283782959,5998
0.5117425918579102,9222
0.468073171377182,4557
0.48364301919937136,167
0.43296306729316714,13053
0.5316396713256836,12827
0.49033486247062685,6855
0.5058128654956817,4291
0.4759944796562195,13341
0.5497395515441894,1015
0.4591918647289276,7155
0.5108032405376435,9433
0.4548560619354248,2586
0.5235473692417145,7283
0.510787183046341,9820
0.4926523745059967,11141
0.5154892444610596,863
0.48766449093818665,9434
0.4985036730766296,9133
0.5137060523033142,2396
0.4880789160728455,4685
0.4880461573600769,13301
0.5067190706729889,7559
0.5264773964881897,6625
0.5114740610122681,11223
0.46646493673324585,5032
0.514869236946106,1558
0.4896333754062653,13113
0.5102120757102966,10236
0.48751384019851685,5696
0.4862383008003235,412
0.5183429837226867,4163
0.4978168249130249,4384
0.5586413621902466,1365
0.5020419657230377,8350
0.5122435748577118,7777
0.49022037982940675,7094
0.4394803881645203,8741
0.4533333420753479,11403
0.503316068649292,11380
0.48657055497169494,5638
0.4095602512359619,7895
0.5265843987464904,9732
0.4898481845855713,11512
0.4846666753292084,11036
0.5187690615653991,4146
0.4981854557991028,3839
0.4788700222969055,11080
0.4841659009456635,2430
0.5009293854236603,4867
0.4677929162979126,790
0.5178901314735412,6544
0.4695281505584717,9397
0.5459520697593689,4062
0.5019630372524262,7754
0.4770591139793396,3695
0.5141903460025787,8967
0.5063445568084717,11262
0.5425018310546875,10041
0.4853308737277985,6981
0.4874378740787506,11072
0.47218876481056216,11401
0.5373855590820312,10881
0.473324716091156,9453
0.5101670980453491,754
0.5265392184257507,9224
0.5103888630867004,5033
0.5178861021995544,4657
0.47678418159484864,7507
0.4981188952922821,10991
0.4986944019794464,9837
0.5181229710578918,9003
0.5315692901611329,11111
0.4924715459346771,9830
0.5246495008468628,2951
0.5294937014579773,6195
0.5052900731563568,6906
0.5102296590805053,8401
0.4955173969268799,1488
0.5108026802539826,6903
0.4954765260219574,3133
0.5008105933666229,5554
0.41597860455513,11232
0.5200428605079651,6255
0.4979956090450287,4029
0.5284284472465515,12357
0.47253944873809817,10350
0.5037638187408447,11279
0.4978523552417755,11739
0.492030268907547,7494
0.5092942416667938,10114
0.49355022311210633,10975
0.48902845978736875,6540
0.49829559922218325,4194
0.5204374492168427,2954
0.5158715724945069,1317
0.5405306816101074,7840
0.5030050933361053,5517
0.5195727348327637,12404
0.5015516638755798,10940
0.4969417333602905,12942
0.5062877833843231,11710
0.49428524971008303,1339
0.5317178249359131,9989
0.5229055166244507,2011
0.5493579268455505,10215
0.5632256627082824,3953
0.533967924118042,7242
0.5151327848434448,4362
0.5008760929107666,7365
0.5347753643989563,2638
0.5353704869747162,10330
0.4336995780467987,7628
0.5116617262363434,4343
0.4695826768875122,4748
0.4841811239719391,7237
0.44328297972679137,7694
0.5221147179603577,3717
0.49629729986190796,7452
0.49871051907539365,9237
0.518221640586853,5649
0.5433100938796998,3667
0.5121747434139252,7506
0.49877752661705016,5832
0.5049877166748047,2121
0.5180611848831177,4474
0.5169595420360565,7946
0.4675991177558899,10448
0.5010048747062683,11478
0.49359232783317564,254
0.4886959075927734,5241
0.5475597500801086,6521
0.46364384293556216,3420
0.5031055271625519,12253
0.5130482912063599,8914
0.5131694555282593,330
0.5123171985149384,2309
0.51877281665802,3264
0.47555415630340575,5158
0.5019061625003814,8936
0.4777399241924286,8850
0.5149687886238098,9556
0.48178338408470156,12072
0.5153718292713165,9385
0.4807982385158539,7430
0.5208128988742828,7714
0.5317126870155334,4333
0.5357026219367981,8054
0.45136900544166564,10730
0.49651582837104796,9262
0.5099786400794983,1384
0.5158282518386841,7151
0.5191593110561371,1059
0.5419610977172852,11799
0.4848552644252777,2069
0.5063673913478851,13193
0.461553567647934,11181
0.5053230226039886,1652
0.5323718070983887,3096
0.4957843840122223,6573
0.49198938608169557,432
0.5155638039112092,4098
0.4679948389530182,7252
0.5104665160179138,6147
0.5120553970336914,1464
0.45664179921150205,1759
0.4989249646663666,8061
0.4976156771183014,7246
0.4541944622993469,7826
0.5443442225456238,9454
0.512331771850586,1902
0.4424365222454071,206
0.4765611708164215,389
0.49111737608909606,7736
0.46629530787467954,6607
0.5094491183757782,495
0.5053750097751617,10977
0.5093306958675384,854
0.43500831723213196,2878
0.5251533269882203,10707
0.4749040246009827,7067
0.5020533323287963,2178
0.5536960005760193,9464
0.5136487722396851,5498
0.4720602571964264,6037
0.5522143483161926,2640
0.5310225427150727,6847
0.5285239696502686,2228
0.49166513681411744,12541
0.49475345611572263,6850
0.5227299094200134,2891
0.4704178810119629,9084
0.5294305086135864,4440
0.46835251450538634,9192
0.5161656260490417,10360
0.5254391670227051,3923
0.5140572309494018,1297
0.49799882173538207,6334
0.434911721944809,1756
0.5196585416793823,5333
0.47431480884552,5264
0.5145266115665436,4528
0.5031846344470978,7903
0.49216110110282896,8795
0.45968462228775026,4835
0.4976795971393585,837
0.5476589798927307,5778
0.533887255191803,10504
0.5057497024536133,10577
0.5101448178291321,4278
0.5185125887393951,2307
0.48021231293678285,6260
0.5163037061691285,4917
0.5024024367332458,10910
0.5106805205345154,3908
0.5105061590671539,8256
0.47117990255355835,7760
0.5313688516616821,2392
0.4198805093765259,6922
0.4925431251525879,12249
0.5415557384490967,6820
0.4985923647880554,257
0.4849807441234589,6159
0.48743700981140137,6663
0.49312584400177,1963
0.5288854479789734,9362
0.5227207064628601,12189
0.49756206274032594,10177
0.5148146271705627,5374
0.5217032909393311,3714
0.47222256660461426,1557
0.502216762304306,7929
0.5078177750110626,232
0.49657667279243467,5213
0.4334044396877289,5821
0.5498790979385376,2344
0.5162498652935028,13344
0.48627575039863585,10284
0.519021999835968,311
0.48064066767692565,7785
0.5253566145896912,10018
0.5492920637130737,6105
0.49319218993186953,2280
0.4903846800327301,5995
0.4750043570995331,4178
0.4663743913173676,13047
0.49284363985061647,3249
0.5181995272636414,11607
0.5194298028945923,10532
0.5125013887882233,7784
0.5028021454811096,980
0.48726893663406373,3618
0.49326003789901735,7012
0.4600081145763397,6070
0.44043450355529784,8912
0.5275432348251343,11865
0.4414793074131012,4169
0.45596311092376707,105
0.4850563883781433,6308
0.5411527514457702,2654
0.4846080720424652,4921
0.4975276172161102,8693
0.4956645131111145,6219
0.4755231082439423,9471
0.49732196927070615,9180
0.47206796407699586,10697
0.5214105129241944,4455
0.5311805009841919,8721
0.5161828994750977,6583
0.5141714811325073,2660
0.5379543781280518,4073
0.47298904657363894,4388
0.4572613835334778,4988
0.5017962038516999,12230
0.495171332359314,6627
0.5067225098609924,10762
0.5090451717376709,8274
0.5021443486213684,2052
0.4772013247013092,11300
0.5315873861312866,10616
0.39430607557296754,633
0.49560325741767886,5231
0.4627330362796783,9920
0.47160635590553285,8904
0.4736569344997406,4408
0.5100268065929413,6273
0.39925714731216433,4542
0.49536800384521484,8926
0.44780358076095583,10012
0.5319783091545105,13156
0.5189536154270172,6010
0.5083482205867768,8659
0.5263155102729797,10844
0.514637702703476,3128
0.5235161244869232,12300
0.5330730676651001,11536
0.5312774658203125,520
0.4960689842700958,8383
0.4754929423332214,3655
0.5089980065822601,6478
0.4630323827266693,13105
0.5329355597496033,1444
0.4820423424243927,5887
